Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
378.64,0.00,0.00,734.94,39.46,0,0
379.61,0.00,0.00,740.48,39.46,0,0
380.09,0.00,0.00,740.48,39.46,0,0
381.13,0.00,0.00,740.48,39.38,0,0
381.61,0.00,0.00,740.57,759.46,0,0
382.49,0.00,0.00,14.94,33.84,0,0
383.67,0.00,0.00,20.48,759.46,0,0
384.13,0.00,0.00,14.85,39.46,0,0
385.06,0.00,0.00,740.57,33.84,0,0
385.68,0.00,0.00,14.85,33.75,0,0
386.57,0.00,0.00,740.57,39.46,0,0
387.11,0.00,0.00,734.94,39.46,0,0
388.08,0.00,0.00,14.85,33.75,0,0
388.55,0.00,0.00,740.57,759.46,0,0
389.56,0.00,0.00,14.94,753.84,0,0
390.04,0.00,0.00,734.85,39.46,0,0
391.04,0.00,0.00,740.57,39.46,0,0
391.52,0.00,0.00,734.85,33.84,0,0
392.51,0.00,0.00,740.48,759.46,0,0
393.67,0.00,0.00,734.85,759.55,0,0
394.16,0.00,0.00,734.85,753.75,0,0
395.13,0.00,0.00,20.48,759.46,0,0
395.61,0.00,0.00,734.85,33.84,0,0
396.62,0.00,0.00,14.94,33.84,0,0
397.09,0.00,0.00,20.48,753.75,0,0
398.01,0.00,0.00,20.57,33.84,0,0
398.57,0.00,0.00,740.48,759.46,0,0
399.49,0.00,0.00,14.85,753.75,0,0
400.65,0.00,0.00,14.85,753.84,0,0
401.12,0.00,0.00,14.85,39.38,0,0
402.07,0.00,0.00,20.57,753.75,0,0
402.64,0.00,0.00,14.94,753.93,0,0
403.60,0.00,0.00,14.85,759.46,0,0
404.07,0.00,0.00,734.85,759.46,0,0
405.10,0.00,0.00,734.85,33.84,0,0
405.58,0.00,0.00,740.48,33.84,0,0
406.49,0.00,0.00,20.39,759.46,0,0
407.05,0.00,0.00,14.94,753.93,0,0
408.00,0.00,0.00,734.85,39.46,0,0
409.15,0.00,0.00,740.48,33.84,0,0
409.62,0.00,0.00,734.85,753.84,0,0
410.59,0.00,0.00,20.48,33.84,0,0
411.12,0.00,0.00,20.57,753.75,0,0
412.11,0.00,0.00,734.85,753.75,0,0
412.59,0.00,0.00,20.57,753.84,0,0
413.54,0.00,0.00,734.85,753.84,0,0
414.04,0.00,0.00,14.85,39.38,0,0
415.07,0.00,0.00,20.48,33.84,0,0
415.54,0.00,0.00,740.48,759.38,0,0
416.51,0.00,0.00,20.57,753.75,0,0
417.68,0.00,0.00,14.85,39.46,0,0
418.15,0.00,0.00,14.85,39.46,0,0
419.08,0.00,0.00,20.57,33.75,0,0
419.57,0.00,0.00,740.48,33.84,0,0
420.63,0.00,0.00,20.48,39.46,0,0
421.11,0.00,0.00,14.85,759.46,0,0
421.82,0.00,0.00,14.85,33.84,0,0
422.59,0.00,0.00,740.48,33.84,0,0
423.30,0.00,0.00,14.85,759.55,0,0
424.07,0.00,0.00,734.77,759.46,0,0
425.20,0.00,0.00,14.85,39.46,0,0
425.92,0.00,0.00,740.48,39.46,0,0
426.65,0.00,0.00,14.85,39.46,0,0
427.43,0.00,0.00,14.85,39.38,0,0
428.07,0.00,0.00,740.48,753.84,0,0
428.95,0.00,0.00,734.85,39.46,0,0
429.50,0.00,0.00,20.48,759.46,0,0
430.48,0.00,0.00,14.85,759.46,0,0
430.96,0.00,0.00,734.85,33.84,0,0
431.99,0.00,0.00,20.48,39.46,0,0
432.47,0.00,0.00,14.94,33.84,0,0
433.36,0.00,0.00,14.85,33.93,0,0
433.92,0.00,0.00,14.94,753.93,0,0
434.85,0.00,0.00,14.85,759.46,0,0
436.02,0.00,0.00,14.94,33.84,0,0
436.48,0.00,0.00,734.94,759.46,0,0
437.43,0.00,0.00,14.94,33.84,0,0
437.96,0.00,0.00,20.48,759.46,0,0
438.95,0.00,0.00,20.48,39.38,0,0
439.43,0.00,0.00,740.48,33.84,0,0
440.34,0.00,0.00,740.48,759.46,0,0
440.86,0.00,0.00,734.94,759.46,0,0
441.92,0.00,0.00,734.85,753.75,0,0
443.00,0.00,0.00,734.85,33.75,0,0
443.46,0.00,0.00,740.48,33.84,0,0
444.40,0.00,0.00,14.85,759.38,0,0
445.02,0.00,0.00,734.85,39.46,0,0
445.93,0.00,0.00,20.48,759.46,0,0
446.45,0.00,0.00,20.48,39.46,0,0
447.43,0.00,0.00,14.94,753.84,0,0
447.91,0.00,0.00,734.85,759.46,0,0
448.92,0.00,0.00,734.85,33.84,0,0
449.39,0.00,0.00,14.85,39.46,0,0
450.37,0.00,0.00,734.85,753.84,0,0
451.55,0.00,0.00,14.85,759.46,0,0
452.01,0.00,0.00,734.85,759.46,0,0
452.91,0.00,0.00,740.48,759.46,0,0
453.51,0.00,0.00,14.94,753.84,0,0
454.42,0.00,0.00,734.94,33.84,0,0
454.96,0.00,0.00,20.48,39.46,0,0
455.91,0.00,0.00,740.48,33.75,0,0
456.39,0.00,0.00,20.48,39.46,0,0
457.46,0.00,0.00,740.48,39.46,0,0
457.94,0.00,0.00,14.85,759.46,0,0
458.79,0.00,0.00,734.85,759.55,0,0
459.96,0.00,0.00,734.85,33.84,0,0
460.52,0.00,0.00,740.48,39.46,0,0
461.44,0.00,0.00,740.48,33.75,0,0
461.97,0.00,0.00,20.48,39.46,0,0
462.96,0.00,0.00,734.85,39.46,0,0
463.44,0.00,0.00,734.85,33.84,0,0
464.36,0.00,0.00,20.48,39.38,0,0
464.88,0.00,0.00,20.48,33.84,0,0
465.90,0.00,0.00,740.48,759.46,0,0
466.38,0.00,0.00,734.85,39.46,0,0
467.29,0.00,0.00,740.48,33.75,0,0
468.45,0.00,0.00,740.48,39.46,0,0
468.93,0.00,0.00,20.48,33.84,0,0
469.88,0.00,0.00,740.48,33.75,0,0
470.44,0.00,0.00,20.57,33.84,0,0
471.40,0.00,0.00,20.57,33.75,0,0
471.88,0.00,0.00,14.94,33.84,0,0
472.84,0.00,0.00,740.48,759.46,0,0
473.32,0.00,0.00,14.94,753.84,0,0
474.34,0.00,0.00,20.48,759.46,0,0
474.82,0.00,0.00,20.48,39.38,0,0
475.77,0.00,0.00,14.85,39.46,0,0
476.29,0.00,0.00,14.94,33.75,0,0
477.25,0.00,0.00,740.48,39.46,0,0
478.37,0.00,0.00,740.48,753.84,0,0
478.89,0.00,0.00,14.94,39.46,0,0
479.82,0.00,0.00,20.57,33.75,0,0
480.32,0.00,0.00,20.57,753.84,0,0
481.37,0.00,0.00,734.85,39.46,0,0
481.85,0.00,0.00,740.48,33.84,0,0
482.57,0.00,0.00,734.85,33.84,0,0
483.34,0.00,0.00,734.85,753.84,0,0
484.08,0.00,0.00,734.85,753.84,0,0
484.83,0.00,0.00,734.85,753.84,0,0
485.95,0.00,0.00,734.85,33.75,0,0
486.78,0.00,0.00,20.57,33.84,0,0
487.39,0.00,0.00,20.57,33.84,0,0
488.28,0.00,0.00,14.85,39.46,0,0
488.81,0.00,0.00,20.48,33.75,0,0
489.80,0.00,0.00,20.48,39.46,0,0
490.28,0.00,0.00,734.85,753.84,0,0
491.17,0.00,0.00,14.85,39.46,0,0
491.74,0.00,0.00,734.85,33.75,0,0
492.66,0.00,0.00,20.57,33.84,0,0
493.22,0.00,0.00,20.57,753.84,0,0
494.14,0.00,0.00,14.85,39.46,0,0
495.27,0.00,0.00,14.85,39.46,0,0
495.73,0.00,0.00,734.85,39.46,0,0
496.64,0.00,0.00,20.57,33.75,0,0
497.28,0.00,0.00,740.48,39.46,0,0
498.15,0.00,0.00,740.48,33.84,0,0
498.72,0.00,0.00,734.94,759.46,0,0
499.66,0.00,0.00,740.57,39.46,0,0
500.18,0.00,0.00,20.48,759.46,0,0
501.21,0.00,0.00,14.94,753.84,0,0
501.68,0.00,0.00,20.48,39.46,0,0
502.56,0.00,0.00,20.57,33.84,0,0
503.18,0.00,0.00,14.85,39.38,0,0
504.00,0.00,0.00,20.48,33.84,0,0
505.19,0.00,0.00,20.48,759.46,0,0
505.66,0.00,0.00,14.94,33.84,0,0
506.61,0.00,0.00,734.85,753.84,0,0
507.18,0.00,0.00,14.94,33.84,0,0
508.14,0.00,0.00,20.48,33.84,0,0
508.62,0.00,0.00,740.48,753.84,0,0
509.57,0.00,0.00,734.85,33.84,0,0
510.08,0.00,0.00,740.48,39.46,0,0
511.11,0.00,0.00,740.48,39.46,0,0
511.59,0.00,0.00,20.48,759.38,0,0
512.51,0.00,0.00,740.48,39.38,0,0
513.66,0.00,0.00,740.48,33.75,0,0
514.13,0.00,0.00,20.48,39.38,0,0
515.09,0.00,0.00,740.48,759.46,0,0
515.65,0.00,0.00,734.85,33.75,0,0
516.62,0.00,0.00,740.48,753.84,0,0
517.10,0.00,0.00,14.94,33.84,0,0
518.13,0.00,0.00,14.94,753.84,0,0
518.61,0.00,0.00,14.94,33.84,0,0
519.46,0.00,0.00,20.57,753.84,0,0
520.08,0.00,0.00,734.85,753.84,0,0
520.99,0.00,0.00,14.85,759.46,0,0
522.16,0.00,0.00,740.48,39.46,0,0
522.63,0.00,0.00,14.85,33.84,0,0
523.59,0.00,0.00,14.85,39.46,0,0
524.11,0.00,0.00,20.48,39.38,0,0
525.13,0.00,0.00,740.48,33.75,0,0
525.61,0.00,0.00,20.57,33.84,0,0
526.45,0.00,0.00,14.94,33.84,0,0
527.03,0.00,0.00,20.48,39.38,0,0
527.94,0.00,0.00,740.48,759.46,0,0
528.47,0.00,0.00,740.57,759.46,0,0
529.46,0.00,0.00,14.85,39.46,0,0
529.97,0.00,0.00,740.48,33.75,0,0
530.95,0.00,0.00,20.57,753.93,0,0
532.11,0.00,0.00,734.85,759.38,0,0
532.58,0.00,0.00,734.94,39.38,0,0
533.58,0.00,0.00,740.48,33.84,0,0
534.06,0.00,0.00,740.48,39.46,0,0
534.97,0.00,0.00,740.48,753.84,0,0
535.50,0.00,0.00,734.85,33.84,0,0
536.52,0.00,0.00,20.57,753.84,0,0
537.00,0.00,0.00,20.48,753.84,0,0
537.94,0.00,0.00,14.94,753.84,0,0
539.09,0.00,0.00,14.94,753.75,0,0
539.56,0.00,0.00,14.85,759.46,0,0
540.52,0.00,0.00,14.94,33.75,0,0
541.08,0.00,0.00,740.48,39.46,0,0
542.04,0.00,0.00,14.85,39.46,0,0
542.52,0.00,0.00,740.48,759.46,0,0
543.50,0.00,0.00,20.48,759.46,0,0
543.97,0.00,0.00,734.85,759.38,0,0
545.04,0.00,0.00,14.94,33.84,0,0
545.51,0.00,0.00,14.85,759.46,0,0
546.42,0.00,0.00,740.48,759.46,0,0
547.57,0.00,0.00,14.85,39.46,0,0
548.04,0.00,0.00,20.48,39.46,0,0
548.99,0.00,0.00,14.85,39.46,0,0
549.54,0.00,0.00,20.57,33.75,0,0
550.52,0.00,0.00,20.48,759.46,0,0
551.01,0.00,0.00,14.94,33.84,0,0
551.91,0.00,0.00,20.48,759.38,0,0
552.44,0.00,0.00,20.57,33.84,0,0
553.39,0.00,0.00,740.57,39.38,0,0
553.87,0.00,0.00,20.48,759.46,0,0
554.96,0.00,0.00,740.48,753.75,0,0
555.44,0.00,0.00,740.48,753.84,0,0
556.59,0.00,0.00,14.85,39.46,0,0
557.41,0.00,0.00,740.48,39.38,0,0
558.03,0.00,0.00,20.48,753.84,0,0
558.92,0.00,0.00,734.94,759.55,0,0
559.47,0.00,0.00,734.85,39.46,0,0
560.45,0.00,0.00,20.57,33.84,0,0
560.92,0.00,0.00,734.85,39.38,0,0
561.95,0.00,0.00,20.57,33.75,0,0
562.43,0.00,0.00,740.48,33.84,0,0
563.30,0.00,0.00,14.85,39.46,0,0
563.92,0.00,0.00,14.77,753.75,0,0
564.75,0.00,0.00,20.48,33.84,0,0
565.94,0.00,0.00,734.85,39.46,0,0
566.47,0.00,0.00,14.85,759.46,0,0
567.39,0.00,0.00,14.85,39.38,0,0
567.92,0.00,0.00,20.57,753.84,0,0
568.91,0.00,0.00,14.85,753.84,0,0
569.39,0.00,0.00,20.48,39.46,0,0
570.28,0.00,0.00,20.48,759.55,0,0
570.82,0.00,0.00,14.94,33.84,0,0
571.83,0.00,0.00,734.94,39.38,0,0
572.31,0.00,0.00,20.57,33.84,0,0
573.23,0.00,0.00,734.85,39.46,0,0
574.36,0.00,0.00,740.48,33.84,0,0
574.82,0.00,0.00,20.57,753.84,0,0
575.78,0.00,0.00,14.94,753.84,0,0
576.40,0.00,0.00,734.85,33.84,0,0
577.31,0.00,0.00,14.94,33.75,0,0
577.83,0.00,0.00,740.48,753.84,0,0
578.79,0.00,0.00,734.85,759.46,0,0
579.29,0.00,0.00,14.85,759.46,0,0
580.35,0.00,0.00,740.57,39.46,0,0
580.83,0.00,0.00,20.57,33.75,0,0
581.71,0.00,0.00,740.48,33.75,0,0
582.86,0.00,0.00,740.48,39.46,0,0
583.33,0.00,0.00,734.85,33.84,0,0
584.29,0.00,0.00,740.48,39.46,0,0
584.87,0.00,0.00,734.85,39.46,0,0
585.82,0.00,0.00,20.48,39.46,0,0
586.30,0.00,0.00,20.57,33.75,0,0
587.31,0.00,0.00,740.48,753.84,0,0
587.79,0.00,0.00,734.94,759.46,0,0
588.73,0.00,0.00,14.85,759.55,0,0
589.24,0.00,0.00,14.94,33.84,0,0
590.27,0.00,0.00,740.48,39.46,0,0
591.34,0.00,0.00,14.85,759.46,0,0
591.81,0.00,0.00,14.94,753.75,0,0
592.76,0.00,0.00,740.48,39.46,0,0
593.35,0.00,0.00,20.48,39.46,0,0
594.28,0.00,0.00,734.85,759.38,0,0
594.78,0.00,0.00,20.48,39.46,0,0
595.79,0.00,0.00,734.85,33.84,0,0
596.27,0.00,0.00,734.85,33.84,0,0
597.21,0.00,0.00,734.85,33.84,0,0
597.71,0.00,0.00,20.48,753.84,0,0
598.75,0.00,0.00,14.85,39.46,0,0
599.80,0.00,0.00,20.57,33.84,0,0
600.27,0.00,0.00,14.94,33.84,0,0
601.17,0.00,0.00,14.94,33.84,0,0
601.80,0.00,0.00,20.48,753.84,0,0
602.70,0.00,0.00,734.85,33.84,0,0
603.24,0.00,0.00,740.48,39.46,0,0
604.24,0.00,0.00,740.48,753.84,0,0
604.71,0.00,0.00,734.85,753.84,0,0
605.66,0.00,0.00,734.85,39.38,0,0
606.17,0.00,0.00,20.48,39.46,0,0
607.21,0.00,0.00,740.48,39.46,0,0
607.69,0.00,0.00,740.48,759.46,0,0
608.57,0.00,0.00,14.85,39.46,0,0
609.78,0.00,0.00,20.48,759.38,0,0
610.26,0.00,0.00,740.48,753.84,0,0
611.25,0.00,0.00,14.94,33.84,0,0
611.73,0.00,0.00,740.48,753.84,0,0
612.70,0.00,0.00,14.94,33.75,0,0
613.18,0.00,0.00,20.48,39.46,0,0
614.22,0.00,0.00,20.48,753.75,0,0
614.70,0.00,0.00,740.57,39.46,0,0
615.55,0.00,0.00,734.85,39.46,0,0
616.20,0.00,0.00,740.39,39.46,0,0
617.02,0.00,0.00,14.85,39.46,0,0
618.23,0.00,0.00,20.57,753.75,0,0
618.74,0.00,0.00,14.85,39.38,0,0
619.68,0.00,0.00,740.48,39.46,0,0
620.18,0.00,0.00,20.48,39.46,0,0
621.20,0.00,0.00,14.85,39.38,0,0
621.68,0.00,0.00,740.57,759.46,0,0
622.50,0.00,0.00,20.48,759.46,0,0
623.13,0.00,0.00,734.85,759.46,0,0
624.04,0.00,0.00,14.85,39.46,0,0
624.61,0.00,0.00,20.57,33.75,0,0
625.57,0.00,0.00,20.48,759.46,0,0
626.72,0.00,0.00,14.85,39.46,0,0
627.19,0.00,0.00,740.48,753.84,0,0
628.09,0.00,0.00,14.85,39.46,0,0
628.67,0.00,0.00,734.85,39.46,0,0
629.61,0.00,0.00,14.85,39.38,0,0
630.10,0.00,0.00,740.57,39.46,0,0
631.10,0.00,0.00,14.85,759.46,0,0
631.58,0.00,0.00,14.85,759.46,0,0
632.53,0.00,0.00,20.48,759.46,0,0
633.03,0.00,0.00,14.85,759.46,0,0
634.06,0.00,0.00,14.94,33.84,0,0
635.12,0.00,0.00,20.48,759.46,0,0
635.59,0.00,0.00,740.48,39.46,0,0
636.52,0.00,0.00,20.57,33.84,0,0
637.14,0.00,0.00,20.48,759.46,0,0
638.03,0.00,0.00,734.85,33.84,0,0
638.57,0.00,0.00,740.48,33.84,0,0
639.54,0.00,0.00,14.85,753.84,0,0
640.02,0.00,0.00,14.94,753.84,0,0
641.04,0.00,0.00,14.94,33.75,0,0
641.51,0.00,0.00,20.48,39.38,0,0
642.48,0.00,0.00,20.57,753.84,0,0
642.97,0.00,0.00,734.85,753.75,0,0
643.95,0.00,0.00,14.94,753.84,0,0
645.12,0.00,0.00,20.57,753.75,0,0
645.59,0.00,0.00,14.85,39.46,0,0
646.55,0.00,0.00,740.48,39.46,0,0
647.02,0.00,0.00,740.48,33.84,0,0
648.08,0.00,0.00,740.48,759.55,0,0
648.55,0.00,0.00,14.94,753.84,0,0
649.36,0.00,0.00,20.57,753.84,0,0
650.04,0.00,0.00,14.94,33.84,0,0
650.90,0.00,0.00,740.48,753.84,0,0
652.03,0.00,0.00,734.85,753.75,0,0
652.65,0.00,0.00,734.85,753.75,0,0
653.51,0.00,0.00,14.94,33.84,0,0
654.09,0.00,0.00,740.48,39.38,0,0
655.04,0.00,0.00,740.57,759.38,0,0
655.53,0.00,0.00,734.85,33.75,0,0
656.57,0.00,0.00,740.48,33.84,0,0
657.05,0.00,0.00,740.57,759.46,0,0
657.93,0.00,0.00,740.48,33.84,0,0
658.52,0.00,0.00,14.85,759.46,0,0
659.46,0.00,0.00,734.85,39.46,0,0
660.63,0.00,0.00,734.85,33.84,0,0
661.10,0.00,0.00,740.48,33.84,0,0
662.06,0.00,0.00,740.57,39.46,0,0
662.57,0.00,0.00,734.85,753.84,0,0
663.60,0.00,0.00,740.57,39.46,0,0
664.07,0.00,0.00,734.85,753.84,0,0
664.99,0.00,0.00,14.94,753.84,0,0
665.52,0.00,0.00,20.57,33.84,0,0
666.53,0.00,0.00,14.85,39.38,0,0
667.01,0.00,0.00,14.85,33.75,0,0
667.96,0.00,0.00,20.57,753.84,0,0
669.11,0.00,0.00,734.94,39.46,0,0
669.57,0.00,0.00,740.48,759.46,0,0
670.54,0.00,0.00,734.85,39.46,0,0
671.05,0.00,0.00,20.57,33.75,0,0
672.05,0.00,0.00,20.57,753.84,0,0
672.53,0.00,0.00,734.94,759.46,0,0
673.45,0.00,0.00,14.85,33.75,0,0
673.99,0.00,0.00,20.57,33.75,0,0
675.01,0.00,0.00,20.57,753.84,0,0
675.49,0.00,0.00,14.85,33.84,0,0
676.39,0.00,0.00,734.85,33.84,0,0
677.56,0.00,0.00,14.85,39.46,0,0
678.03,0.00,0.00,740.48,39.46,0,0
678.96,0.00,0.00,734.85,759.38,0,0
679.53,0.00,0.00,734.94,39.46,0,0
680.48,0.00,0.00,20.57,753.84,0,0
680.96,0.00,0.00,20.48,759.38,0,0
682.02,0.00,0.00,14.85,39.46,0,0
682.50,0.00,0.00,20.48,753.84,0,0
683.29,0.00,0.00,14.94,33.84,0,0
684.00,0.00,0.00,740.48,759.38,0,0
684.77,0.00,0.00,734.85,753.84,0,0
686.00,0.00,0.00,14.94,33.84,0,0
686.55,0.00,0.00,740.48,33.84,0,0
687.46,0.00,0.00,740.48,753.84,0,0
688.01,0.00,0.00,20.57,753.84,0,0
688.97,0.00,0.00,734.85,33.75,0,0
689.46,0.00,0.00,740.48,753.84,0,0
690.44,0.00,0.00,734.85,33.75,0,0
690.92,0.00,0.00,740.48,39.46,0,0
691.97,0.00,0.00,14.85,39.46,0,0
692.45,0.00,0.00,734.85,39.38,0,0
693.35,0.00,0.00,740.48,33.84,0,0
694.52,0.00,0.00,20.57,753.84,0,0
695.03,0.00,0.00,740.48,39.46,0,0
696.01,0.00,0.00,20.57,33.84,0,0
696.48,0.00,0.00,20.48,759.38,0,0
697.45,0.00,0.00,734.85,753.84,0,0
697.93,0.00,0.00,734.85,33.84,0,0
698.96,0.00,0.00,14.94,33.84,0,0
699.43,0.00,0.00,14.85,39.46,0,0
700.37,0.00,0.00,740.48,759.46,0,0
700.90,0.00,0.00,14.85,33.75,0,0
701.86,0.00,0.00,20.57,33.75,0,0
703.01,0.00,0.00,740.48,753.84,0,0
703.47,0.00,0.00,14.85,39.38,0,0
704.44,0.00,0.00,20.57,33.84,0,0
704.93,0.00,0.00,740.57,39.38,0,0
705.98,0.00,0.00,20.57,753.75,0,0
706.46,0.00,0.00,734.85,33.84,0,0
707.18,0.00,0.00,740.48,33.84,0,0
707.95,0.00,0.00,740.48,39.46,0,0
708.70,0.00,0.00,20.57,33.75,0,0
709.43,0.00,0.00,740.48,33.84,0,0
710.20,0.00,0.00,14.85,39.38,0,0
711.39,0.00,0.00,740.48,753.93,0,0
711.98,0.00,0.00,14.94,33.84,0,0
712.86,0.00,0.00,14.85,39.46,0,0
713.41,0.00,0.00,20.48,39.46,0,0
714.39,0.00,0.00,740.48,759.46,0,0
714.88,0.00,0.00,14.85,39.46,0,0
715.82,0.00,0.00,734.85,39.46,0,0
716.31,0.00,0.00,20.57,753.75,0,0
717.34,0.00,0.00,734.85,753.84,0,0
717.82,0.00,0.00,14.94,753.84,0,0
718.71,0.00,0.00,14.94,753.84,0,0
719.89,0.00,0.00,14.85,39.46,0,0
720.36,0.00,0.00,740.48,759.46,0,0
721.29,0.00,0.00,734.85,753.84,0,0
721.92,0.00,0.00,14.94,753.84,0,0
722.80,0.00,0.00,14.94,753.84,0,0
723.36,0.00,0.00,734.85,33.84,0,0
724.26,0.00,0.00,740.48,39.46,0,0
724.83,0.00,0.00,734.85,39.46,0,0
725.76,0.00,0.00,740.48,39.46,0,0
726.32,0.00,0.00,20.48,39.38,0,0
727.26,0.00,0.00,740.57,39.38,0,0
728.39,0.00,0.00,740.48,753.84,0,0
728.93,0.00,0.00,14.94,33.84,0,0
729.84,0.00,0.00,740.48,39.46,0,0
730.37,0.00,0.00,14.94,753.84,0,0
731.36,0.00,0.00,14.85,39.46,0,0
731.84,0.00,0.00,740.48,39.46,0,0
732.73,0.00,0.00,740.48,33.84,0,0
733.28,0.00,0.00,20.57,753.84,0,0
734.31,0.00,0.00,20.48,759.38,0,0
734.79,0.00,0.00,740.48,759.46,0,0
735.72,0.00,0.00,20.48,759.38,0,0
736.89,0.00,0.00,14.85,33.75,0,0
737.36,0.00,0.00,20.48,39.46,0,0
738.29,0.00,0.00,740.57,39.46,0,0
738.85,0.00,0.00,14.94,33.84,0,0
739.81,0.00,0.00,740.57,39.46,0,0
740.29,0.00,0.00,14.94,28.04,0,0
741.27,0.00,0.00,20.57,33.84,0,0
741.74,0.00,0.00,740.57,759.38,0,0
742.71,0.00,0.00,20.48,33.93,0,0
743.19,0.00,0.00,14.85,39.46,0,0
744.23,0.00,0.00,740.48,753.84,0,0
744.71,0.00,0.00,734.85,39.46,0,0
745.62,0.00,0.00,14.85,759.38,0,0
746.79,0.00,0.00,734.85,759.46,0,0
747.30,0.00,0.00,14.94,33.84,0,0
748.30,0.00,0.00,20.57,753.84,0,0
748.78,0.00,0.00,740.57,33.75,0,0
749.68,0.00,0.00,20.57,33.84,0,0
750.22,0.00,0.00,14.85,33.75,0,0
751.18,0.00,0.00,20.57,753.84,0,0
751.66,0.00,0.00,14.94,753.84,0,0
752.67,0.00,0.00,20.48,753.84,0,0
753.15,0.00,0.00,14.85,39.38,0,0
754.13,0.00,0.00,20.48,39.38,0,0
755.25,0.00,0.00,734.94,759.55,0,0
755.72,0.00,0.00,734.85,33.75,0,0
756.69,0.00,0.00,20.48,759.46,0,0
757.22,0.00,0.00,14.85,39.46,0,0
758.21,0.00,0.00,20.48,759.46,0,0
758.69,0.00,0.00,20.48,759.38,0,0
759.58,0.00,0.00,734.85,39.46,0,0
760.15,0.00,0.00,740.48,39.46,0,0
761.07,0.00,0.00,20.57,753.84,0,0
761.63,0.00,0.00,20.48,39.46,0,0
762.58,0.00,0.00,20.48,39.46,0,0
763.70,0.00,0.00,740.48,39.38,0,0
764.17,0.00,0.00,14.94,753.84,0,0
765.11,0.00,0.00,734.85,39.46,0,0
765.70,0.00,0.00,734.85,39.38,0,0
766.64,0.00,0.00,740.48,759.46,0,0
767.13,0.00,0.00,14.85,759.46,0,0
768.17,0.00,0.00,740.57,759.38,0,0
768.65,0.00,0.00,14.94,33.84,0,0
769.53,0.00,0.00,14.94,753.75,0,0
770.12,0.00,0.00,14.77,33.75,0,0
771.05,0.00,0.00,20.57,753.75,0,0
772.18,0.00,0.00,734.85,39.46,0,0
772.65,0.00,0.00,20.57,33.84,0,0
773.61,0.00,0.00,14.85,759.46,0,0
774.16,0.00,0.00,740.48,759.46,0,0
775.14,0.00,0.00,14.85,39.46,0,0
775.61,0.00,0.00,20.48,759.46,0,0
776.59,0.00,0.00,734.85,33.84,0,0
777.07,0.00,0.00,20.48,759.46,0,0
778.11,0.00,0.00,740.48,753.84,0,0
778.58,0.00,0.00,734.85,759.46,0,0
779.51,0.00,0.00,740.48,39.46,0,0
780.69,0.00,0.00,14.85,39.38,0,0
781.15,0.00,0.00,14.94,33.84,0,0
782.11,0.00,0.00,740.48,33.84,0,0
782.64,0.00,0.00,734.85,753.84,0,0
783.64,0.00,0.00,20.48,39.46,0,0
784.12,0.00,0.00,20.57,33.84,0,0
785.03,0.00,0.00,740.48,33.75,0,0
785.55,0.00,0.00,20.57,33.84,0,0
786.58,0.00,0.00,740.48,33.93,0,0
787.06,0.00,0.00,14.94,33.84,0,0
787.95,0.00,0.00,734.94,759.38,0,0
789.09,0.00,0.00,20.57,33.84,0,0
789.55,0.00,0.00,14.85,759.38,0,0
790.50,0.00,0.00,734.85,753.84,0,0
791.13,0.00,0.00,20.48,39.38,0,0
792.01,0.00,0.00,734.85,33.84,0,0
792.56,0.00,0.00,734.85,33.84,0,0
793.54,0.00,0.00,740.48,753.84,0,0
