Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.6% (used 24620 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
369.71,0.00,0.00,359.98,0.00,0,0
370.13,0.00,0.00,359.98,0.00,0,0
371.23,0.00,0.00,359.98,0.00,0,0
371.63,0.00,0.00,359.98,0.00,0,0
372.51,0.00,0.00,359.98,0.00,0,0
373.04,0.00,0.00,359.98,0.00,0,0
374.07,0.00,0.00,359.98,0.00,0,0
374.47,0.00,0.00,359.98,0.00,0,0
375.61,0.00,0.00,359.98,0.00,0,0
376.01,0.00,0.00,359.98,0.00,0,0
376.85,0.00,0.00,359.98,0.00,0,0
378.02,0.00,0.00,359.98,0.00,0,0
378.41,0.00,0.00,359.98,0.00,0,0
379.52,0.00,0.00,359.98,0.00,0,0
379.91,0.00,0.00,359.98,0.00,0,0
381.00,0.00,0.00,359.98,0.00,0,0
381.41,0.00,0.00,359.98,0.00,0,0
382.48,0.00,0.00,359.98,0.00,0,0
382.89,0.00,0.00,359.98,0.00,0,0
383.86,0.00,0.00,359.98,0.00,0,0
384.32,0.00,0.00,359.98,0.00,0,0
385.32,0.00,0.00,359.98,0.00,0,0
385.76,0.00,0.00,359.98,0.00,0,0
386.84,0.00,0.00,359.98,0.00,0,0
387.24,0.00,0.00,359.98,0.00,0,0
388.21,0.00,0.00,359.98,0.00,0,0
388.70,0.00,0.00,359.98,0.00,0,0
389.68,0.00,0.00,359.98,0.00,0,0
390.81,0.00,0.00,359.98,0.00,0,0
391.20,0.00,0.00,359.98,0.00,0,0
392.29,0.00,0.00,359.98,0.00,0,0
392.68,0.00,0.00,359.98,0.00,0,0
393.72,0.00,0.00,359.98,0.00,0,0
394.14,0.00,0.00,359.98,0.00,0,0
395.25,0.00,0.00,359.98,0.00,0,0
395.65,0.00,0.00,359.98,0.00,0,0
396.52,0.00,0.00,359.98,0.00,0,0
397.06,0.00,0.00,359.98,0.00,0,0
398.08,0.00,0.00,359.98,0.00,0,0
398.48,0.00,0.00,359.98,0.00,0,0
399.62,0.00,0.00,359.98,0.00,0,0
400.03,0.00,0.00,359.98,0.00,0,0
400.87,0.00,0.00,359.98,0.00,0,0
402.04,0.00,0.00,359.98,0.00,0,0
402.43,0.00,0.00,359.98,0.00,0,0
403.53,0.00,0.00,359.98,0.00,0,0
403.93,0.00,0.00,359.98,0.00,0,0
405.02,0.00,0.00,359.98,0.00,0,0
405.43,0.00,0.00,359.98,0.00,0,0
406.50,0.00,0.00,359.98,0.00,0,0
406.90,0.00,0.00,359.98,0.00,0,0
407.87,0.00,0.00,359.98,0.00,0,0
408.34,0.00,0.00,359.98,0.00,0,0
409.34,0.00,0.00,359.98,0.00,0,0
409.77,0.00,0.00,359.98,0.00,0,0
410.86,0.00,0.00,359.98,0.00,0,0
411.26,0.00,0.00,359.98,0.00,0,0
412.22,0.00,0.00,359.98,0.00,0,0
412.72,0.00,0.00,359.98,0.00,0,0
413.70,0.00,0.00,359.98,0.00,0,0
414.82,0.00,0.00,359.98,0.00,0,0
415.22,0.00,0.00,359.98,0.00,0,0
416.31,0.00,0.00,359.98,0.00,0,0
416.70,0.00,0.00,359.98,0.00,0,0
417.74,0.00,0.00,359.98,0.00,0,0
418.16,0.00,0.00,359.98,0.00,0,0
419.26,0.00,0.00,359.98,0.00,0,0
419.66,0.00,0.00,359.98,0.00,0,0
420.54,0.00,0.00,359.98,0.00,0,0
421.08,0.00,0.00,359.98,0.00,0,0
422.10,0.00,0.00,359.98,0.00,0,0
422.50,0.00,0.00,359.98,0.00,0,0
423.64,0.00,0.00,359.98,0.00,0,0
424.04,0.00,0.00,359.98,0.00,0,0
424.88,0.00,0.00,359.98,0.00,0,0
426.05,0.00,0.00,359.98,0.00,0,0
426.44,0.00,0.00,359.98,0.00,0,0
427.55,0.00,0.00,359.98,0.00,0,0
427.94,0.00,0.00,359.98,0.00,0,0
429.03,0.00,0.00,359.98,0.00,0,0
429.45,0.00,0.00,359.98,0.00,0,0
430.51,0.00,0.00,359.98,0.00,0,0
430.92,0.00,0.00,359.98,0.00,0,0
431.89,0.00,0.00,359.98,0.00,0,0
432.35,0.00,0.00,359.98,0.00,0,0
433.35,0.00,0.00,359.98,0.00,0,0
433.79,0.00,0.00,359.98,0.00,0,0
434.87,0.00,0.00,359.98,0.00,0,0
435.27,0.00,0.00,359.98,0.00,0,0
436.24,0.00,0.00,359.98,0.00,0,0
436.73,0.00,0.00,359.98,0.00,0,0
437.72,0.00,0.00,359.98,0.00,0,0
438.84,0.00,0.00,359.98,0.00,0,0
439.23,0.00,0.00,359.98,0.00,0,0
440.32,0.00,0.00,359.98,0.00,0,0
440.71,0.00,0.00,359.98,0.00,0,0
441.75,0.00,0.00,359.98,0.00,0,0
442.17,0.00,0.00,359.98,0.00,0,0
443.28,0.00,0.00,359.98,0.00,0,0
443.68,0.00,0.00,359.98,0.00,0,0
444.55,0.00,0.00,359.98,0.00,0,0
445.09,0.00,0.00,359.98,0.00,0,0
446.11,0.00,0.00,359.98,0.00,0,0
446.51,0.00,0.00,359.98,0.00,0,0
447.66,0.00,0.00,359.98,0.00,0,0
448.06,0.00,0.00,359.98,0.00,0,0
448.90,0.00,0.00,359.98,0.00,0,0
450.07,0.00,0.00,359.98,0.00,0,0
450.46,0.00,0.00,359.98,0.00,0,0
451.57,0.00,0.00,359.98,0.00,0,0
451.96,0.00,0.00,359.98,0.00,0,0
453.05,0.00,0.00,359.98,0.00,0,0
453.46,0.00,0.00,359.98,0.00,0,0
454.53,0.00,0.00,359.98,0.00,0,0
454.93,0.00,0.00,359.98,0.00,0,0
455.91,0.00,0.00,359.98,0.00,0,0
456.37,0.00,0.00,359.98,0.00,0,0
457.37,0.00,0.00,359.98,0.00,0,0
457.80,0.00,0.00,359.98,0.00,0,0
458.89,0.00,0.00,359.98,0.00,0,0
459.29,0.00,0.00,359.98,0.00,0,0
460.26,0.00,0.00,359.98,0.00,0,0
460.75,0.00,0.00,359.98,0.00,0,0
461.73,0.00,0.00,359.98,0.00,0,0
462.85,0.00,0.00,359.98,0.00,0,0
463.25,0.00,0.00,359.98,0.00,0,0
464.34,0.00,0.00,359.98,0.00,0,0
464.73,0.00,0.00,359.98,0.00,0,0
465.77,0.00,0.00,359.98,0.00,0,0
466.19,0.00,0.00,359.98,0.00,0,0
467.29,0.00,0.00,359.98,0.00,0,0
467.70,0.00,0.00,359.98,0.00,0,0
468.57,0.00,0.00,359.98,0.00,0,0
469.11,0.00,0.00,359.98,0.00,0,0
470.13,0.00,0.00,359.98,0.00,0,0
470.53,0.00,0.00,359.98,0.00,0,0
471.65,0.00,0.00,359.98,0.00,0,0
472.05,0.00,0.00,359.98,0.00,0,0
472.98,0.00,0.00,359.98,0.00,0,0
474.11,0.00,0.00,359.98,0.00,0,0
474.50,0.00,0.00,359.98,0.00,0,0
475.58,0.00,0.00,359.98,0.00,0,0
475.97,0.00,0.00,359.98,0.00,0,0
477.06,0.00,0.00,359.98,0.00,0,0
477.47,0.00,0.00,359.98,0.00,0,0
478.54,0.00,0.00,359.98,0.00,0,0
478.95,0.00,0.00,359.98,0.00,0,0
479.92,0.00,0.00,359.98,0.00,0,0
480.38,0.00,0.00,359.98,0.00,0,0
481.38,0.00,0.00,359.98,0.00,0,0
481.82,0.00,0.00,359.98,0.00,0,0
482.90,0.00,0.00,359.98,0.00,0,0
483.30,0.00,0.00,359.98,0.00,0,0
484.27,0.00,0.00,359.98,0.00,0,0
484.76,0.00,0.00,359.98,0.00,0,0
485.75,0.00,0.00,359.98,0.00,0,0
486.87,0.00,0.00,359.98,0.00,0,0
487.26,0.00,0.00,359.98,0.00,0,0
488.35,0.00,0.00,359.98,0.00,0,0
488.74,0.00,0.00,359.98,0.00,0,0
489.78,0.00,0.00,359.98,0.00,0,0
490.20,0.00,0.00,359.98,0.00,0,0
491.31,0.00,0.00,359.98,0.00,0,0
491.71,0.00,0.00,359.98,0.00,0,0
492.58,0.00,0.00,359.98,0.00,0,0
493.12,0.00,0.00,359.98,0.00,0,0
494.14,0.00,0.00,359.98,0.00,0,0
494.55,0.00,0.00,359.98,0.00,0,0
495.69,0.00,0.00,359.98,0.00,0,0
496.09,0.00,0.00,359.98,0.00,0,0
496.93,0.00,0.00,359.98,0.00,0,0
498.10,0.00,0.00,359.98,0.00,0,0
498.49,0.00,0.00,359.98,0.00,0,0
499.60,0.00,0.00,359.98,0.00,0,0
499.99,0.00,0.00,359.98,0.00,0,0
501.08,0.00,0.00,359.98,0.00,0,0
501.49,0.00,0.00,359.98,0.00,0,0
502.56,0.00,0.00,359.98,0.00,0,0
502.96,0.00,0.00,359.98,0.00,0,0
503.93,0.00,0.00,359.98,0.00,0,0
504.40,0.00,0.00,359.98,0.00,0,0
505.40,0.00,0.00,359.98,0.00,0,0
505.83,0.00,0.00,359.98,0.00,0,0
506.92,0.00,0.00,359.98,0.00,0,0
507.32,0.00,0.00,359.98,0.00,0,0
508.29,0.00,0.00,359.98,0.00,0,0
508.78,0.00,0.00,359.98,0.00,0,0
509.76,0.00,0.00,359.98,0.00,0,0
510.88,0.00,0.00,359.98,0.00,0,0
511.28,0.00,0.00,359.98,0.00,0,0
512.37,0.00,0.00,359.98,0.00,0,0
512.76,0.00,0.00,359.98,0.00,0,0
513.80,0.00,0.00,359.98,0.00,0,0
514.22,0.00,0.00,359.98,0.00,0,0
515.32,0.00,0.00,359.98,0.00,0,0
515.73,0.00,0.00,359.98,0.00,0,0
516.60,0.00,0.00,359.98,0.00,0,0
517.14,0.00,0.00,359.98,0.00,0,0
518.16,0.00,0.00,359.98,0.00,0,0
518.56,0.00,0.00,359.98,0.00,0,0
519.70,0.00,0.00,359.98,0.00,0,0
520.10,0.00,0.00,359.98,0.00,0,0
520.95,0.00,0.00,359.98,0.00,0,0
522.11,0.00,0.00,359.98,0.00,0,0
522.51,0.00,0.00,359.98,0.00,0,0
523.61,0.00,0.00,359.98,0.00,0,0
524.00,0.00,0.00,359.98,0.00,0,0
525.09,0.00,0.00,359.98,0.00,0,0
525.51,0.00,0.00,359.98,0.00,0,0
526.57,0.00,0.00,359.98,0.00,0,0
526.98,0.00,0.00,359.98,0.00,0,0
527.95,0.00,0.00,359.98,0.00,0,0
528.42,0.00,0.00,359.98,0.00,0,0
529.41,0.00,0.00,359.98,0.00,0,0
529.85,0.00,0.00,359.98,0.00,0,0
530.93,0.00,0.00,359.98,0.00,0,0
531.34,0.00,0.00,359.98,0.00,0,0
532.30,0.00,0.00,359.98,0.00,0,0
532.79,0.00,0.00,359.98,0.00,0,0
533.78,0.00,0.00,359.98,0.00,0,0
534.90,0.00,0.00,359.98,0.00,0,0
535.29,0.00,0.00,359.98,0.00,0,0
536.38,0.00,0.00,359.98,0.00,0,0
536.77,0.00,0.00,359.98,0.00,0,0
537.81,0.00,0.00,359.98,0.00,0,0
538.23,0.00,0.00,359.98,0.00,0,0
539.34,0.00,0.00,359.98,0.00,0,0
539.74,0.00,0.00,359.98,0.00,0,0
540.62,0.00,0.00,359.98,0.00,0,0
541.15,0.00,0.00,359.98,0.00,0,0
542.17,0.00,0.00,359.98,0.00,0,0
542.58,0.00,0.00,359.98,0.00,0,0
543.72,0.00,0.00,359.98,0.00,0,0
544.12,0.00,0.00,359.98,0.00,0,0
544.96,0.00,0.00,359.98,0.00,0,0
546.13,0.00,0.00,359.98,0.00,0,0
546.52,0.00,0.00,359.98,0.00,0,0
547.63,0.00,0.00,359.98,0.00,0,0
548.02,0.00,0.00,359.98,0.00,0,0
549.11,0.00,0.00,359.98,0.00,0,0
549.52,0.00,0.00,359.98,0.00,0,0
550.59,0.00,0.00,359.98,0.00,0,0
550.99,0.00,0.00,359.98,0.00,0,0
551.97,0.00,0.00,359.98,0.00,0,0
552.43,0.00,0.00,359.98,0.00,0,0
553.43,0.00,0.00,359.98,0.00,0,0
553.86,0.00,0.00,359.98,0.00,0,0
554.95,0.00,0.00,359.98,0.00,0,0
555.35,0.00,0.00,359.98,0.00,0,0
556.32,0.00,0.00,359.98,0.00,0,0
556.81,0.00,0.00,359.98,0.00,0,0
557.79,0.00,0.00,359.98,0.00,0,0
558.92,0.00,0.00,359.98,0.00,0,0
559.31,0.00,0.00,359.98,0.00,0,0
560.40,0.00,0.00,359.98,0.00,0,0
560.79,0.00,0.00,359.98,0.00,0,0
561.83,0.00,0.00,359.98,0.00,0,0
562.25,0.00,0.00,359.98,0.00,0,0
563.36,0.00,0.00,359.98,0.00,0,0
563.76,0.00,0.00,359.98,0.00,0,0
564.63,0.00,0.00,359.98,0.00,0,0
565.17,0.00,0.00,359.98,0.00,0,0
566.19,0.00,0.00,359.98,0.00,0,0
566.59,0.00,0.00,359.98,0.00,0,0
567.73,0.00,0.00,359.98,0.00,0,0
568.13,0.00,0.00,359.98,0.00,0,0
568.98,0.00,0.00,359.98,0.00,0,0
570.15,0.00,0.00,359.98,0.00,0,0
570.54,0.00,0.00,359.98,0.00,0,0
571.64,0.00,0.00,359.98,0.00,0,0
572.03,0.00,0.00,359.98,0.00,0,0
573.12,0.00,0.00,359.98,0.00,0,0
573.54,0.00,0.00,359.98,0.00,0,0
574.60,0.00,0.00,359.98,0.00,0,0
575.01,0.00,0.00,359.98,0.00,0,0
575.98,0.00,0.00,359.98,0.00,0,0
576.45,0.00,0.00,359.98,0.00,0,0
577.44,0.00,0.00,359.98,0.00,0,0
577.88,0.00,0.00,359.98,0.00,0,0
578.96,0.00,0.00,359.98,0.00,0,0
579.37,0.00,0.00,359.98,0.00,0,0
580.33,0.00,0.00,359.98,0.00,0,0
580.83,0.00,0.00,359.98,0.00,0,0
581.81,0.00,0.00,359.98,0.00,0,0
582.93,0.00,0.00,359.98,0.00,0,0
583.33,0.00,0.00,359.98,0.00,0,0
584.41,0.00,0.00,359.98,0.00,0,0
584.80,0.00,0.00,359.98,0.00,0,0
585.84,0.00,0.00,359.98,0.00,0,0
586.27,0.00,0.00,359.98,0.00,0,0
587.37,0.00,0.00,359.98,0.00,0,0
587.77,0.00,0.00,359.98,0.00,0,0
588.65,0.00,0.00,359.98,0.00,0,0
589.18,0.00,0.00,359.98,0.00,0,0
590.21,0.00,0.00,359.98,0.00,0,0
590.61,0.00,0.00,359.98,0.00,0,0
591.72,0.00,0.00,359.98,0.00,0,0
592.13,0.00,0.00,359.98,0.00,0,0
593.06,0.00,0.00,359.98,0.00,0,0
594.18,0.00,0.00,359.98,0.00,0,0
594.57,0.00,0.00,359.98,0.00,0,0
595.66,0.00,0.00,359.98,0.00,0,0
596.05,0.00,0.00,359.98,0.00,0,0
597.14,0.00,0.00,359.98,0.00,0,0
597.55,0.00,0.00,359.98,0.00,0,0
598.62,0.00,0.00,359.98,0.00,0,0
599.02,0.00,0.00,359.98,0.00,0,0
600.00,0.00,0.00,359.98,0.00,0,0
600.46,0.00,0.00,359.98,0.00,0,0
601.46,0.00,0.00,359.98,0.00,0,0
601.89,0.00,0.00,359.98,0.00,0,0
602.98,0.00,0.00,359.98,0.00,0,0
603.38,0.00,0.00,359.98,0.00,0,0
604.35,0.00,0.00,359.98,0.00,0,0
604.84,0.00,0.00,359.98,0.00,0,0
605.82,0.00,0.00,359.98,0.00,0,0
606.95,0.00,0.00,359.98,0.00,0,0
607.34,0.00,0.00,359.98,0.00,0,0
608.43,0.00,0.00,359.98,0.00,0,0
608.82,0.00,0.00,359.98,0.00,0,0
609.86,0.00,0.00,359.98,0.00,0,0
610.28,0.00,0.00,359.98,0.00,0,0
611.39,0.00,0.00,359.98,0.00,0,0
611.79,0.00,0.00,359.98,0.00,0,0
612.66,0.00,0.00,359.98,0.00,0,0
613.20,0.00,0.00,359.98,0.00,0,0
614.22,0.00,0.00,359.98,0.00,0,0
614.62,0.00,0.00,359.98,0.00,0,0
615.76,0.00,0.00,359.98,0.00,0,0
616.16,0.00,0.00,359.98,0.00,0,0
617.01,0.00,0.00,359.98,0.00,0,0
618.18,0.00,0.00,359.98,0.00,0,0
618.57,0.00,0.00,359.98,0.00,0,0
619.67,0.00,0.00,359.98,0.00,0,0
620.06,0.00,0.00,359.98,0.00,0,0
621.15,0.00,0.00,359.98,0.00,0,0
621.57,0.00,0.00,359.98,0.00,0,0
622.63,0.00,0.00,359.98,0.00,0,0
623.04,0.00,0.00,359.98,0.00,0,0
624.01,0.00,0.00,359.98,0.00,0,0
624.48,0.00,0.00,359.98,0.00,0,0
625.47,0.00,0.00,359.98,0.00,0,0
625.91,0.00,0.00,359.98,0.00,0,0
627.00,0.00,0.00,359.98,0.00,0,0
627.39,0.00,0.00,359.98,0.00,0,0
628.36,0.00,0.00,359.98,0.00,0,0
628.85,0.00,0.00,359.98,0.00,0,0
629.84,0.00,0.00,359.98,0.00,0,0
630.96,0.00,0.00,359.98,0.00,0,0
631.36,0.00,0.00,359.98,0.00,0,0
632.44,0.00,0.00,359.98,0.00,0,0
632.84,0.00,0.00,359.98,0.00,0,0
633.87,0.00,0.00,359.98,0.00,0,0
634.30,0.00,0.00,359.98,0.00,0,0
635.40,0.00,0.00,359.98,0.00,0,0
635.80,0.00,0.00,359.98,0.00,0,0
636.68,0.00,0.00,359.98,0.00,0,0
637.21,0.00,0.00,359.98,0.00,0,0
638.24,0.00,0.00,359.98,0.00,0,0
638.64,0.00,0.00,359.98,0.00,0,0
639.78,0.00,0.00,359.98,0.00,0,0
640.18,0.00,0.00,359.98,0.00,0,0
641.02,0.00,0.00,359.98,0.00,0,0
642.19,0.00,0.00,359.98,0.00,0,0
642.58,0.00,0.00,359.98,0.00,0,0
643.69,0.00,0.00,359.98,0.00,0,0
644.08,0.00,0.00,359.98,0.00,0,0
645.17,0.00,0.00,359.98,0.00,0,0
645.58,0.00,0.00,359.98,0.00,0,0
646.65,0.00,0.00,359.98,0.00,0,0
647.05,0.00,0.00,359.98,0.00,0,0
648.03,0.00,0.00,359.98,0.00,0,0
648.49,0.00,0.00,359.98,0.00,0,0
649.49,0.00,0.00,359.98,0.00,0,0
649.93,0.00,0.00,359.98,0.00,0,0
651.01,0.00,0.00,359.98,0.00,0,0
651.41,0.00,0.00,359.98,0.00,0,0
652.38,0.00,0.00,359.98,0.00,0,0
652.87,0.00,0.00,359.98,0.00,0,0
653.85,0.00,0.00,359.98,0.00,0,0
654.98,0.00,0.00,359.98,0.00,0,0
655.37,0.00,0.00,359.98,0.00,0,0
656.46,0.00,0.00,359.98,0.00,0,0
656.85,0.00,0.00,359.98,0.00,0,0
657.89,0.00,0.00,359.98,0.00,0,0
658.31,0.00,0.00,359.98,0.00,0,0
659.42,0.00,0.00,359.98,0.00,0,0
659.82,0.00,0.00,359.98,0.00,0,0
660.69,0.00,0.00,359.98,0.00,0,0
661.23,0.00,0.00,359.98,0.00,0,0
662.25,0.00,0.00,359.98,0.00,0,0
662.65,0.00,0.00,359.98,0.00,0,0
663.79,0.00,0.00,359.98,0.00,0,0
664.20,0.00,0.00,359.98,0.00,0,0
665.04,0.00,0.00,359.98,0.00,0,0
666.21,0.00,0.00,359.98,0.00,0,0
666.60,0.00,0.00,359.98,0.00,0,0
667.70,0.00,0.00,359.98,0.00,0,0
668.09,0.00,0.00,359.98,0.00,0,0
669.21,0.00,0.00,359.98,0.00,0,0
669.61,0.00,0.00,359.98,0.00,0,0
670.67,0.00,0.00,359.98,0.00,0,0
671.07,0.00,0.00,359.98,0.00,0,0
672.04,0.00,0.00,359.98,0.00,0,0
672.51,0.00,0.00,359.98,0.00,0,0
673.51,0.00,0.00,359.98,0.00,0,0
673.94,0.00,0.00,359.98,0.00,0,0
675.02,0.00,0.00,359.98,0.00,0,0
675.43,0.00,0.00,359.98,0.00,0,0
676.39,0.00,0.00,359.98,0.00,0,0
676.89,0.00,0.00,359.98,0.00,0,0
677.87,0.00,0.00,359.98,0.00,0,0
678.99,0.00,0.00,359.98,0.00,0,0
679.39,0.00,0.00,359.98,0.00,0,0
680.47,0.00,0.00,359.98,0.00,0,0
680.87,0.00,0.00,359.98,0.00,0,0
681.90,0.00,0.00,359.98,0.00,0,0
682.33,0.00,0.00,359.98,0.00,0,0
683.43,0.00,0.00,359.98,0.00,0,0
683.83,0.00,0.00,359.98,0.00,0,0
684.71,0.00,0.00,359.98,0.00,0,0
685.24,0.00,0.00,359.98,0.00,0,0
686.27,0.00,0.00,359.98,0.00,0,0
686.67,0.00,0.00,359.98,0.00,0,0
687.81,0.00,0.00,359.98,0.00,0,0
688.21,0.00,0.00,359.98,0.00,0,0
689.05,0.00,0.00,359.98,0.00,0,0
690.22,0.00,0.00,359.98,0.00,0,0
690.61,0.00,0.00,359.98,0.00,0,0
691.72,0.00,0.00,359.98,0.00,0,0
692.11,0.00,0.00,359.98,0.00,0,0
693.20,0.00,0.00,359.98,0.00,0,0
693.61,0.00,0.00,359.98,0.00,0,0
694.68,0.00,0.00,359.98,0.00,0,0
695.08,0.00,0.00,359.98,0.00,0,0
696.06,0.00,0.00,359.98,0.00,0,0
696.52,0.00,0.00,359.98,0.00,0,0
697.52,0.00,0.00,359.98,0.00,0,0
697.96,0.00,0.00,359.98,0.00,0,0
699.04,0.00,0.00,359.98,0.00,0,0
699.44,0.00,0.00,359.98,0.00,0,0
700.41,0.00,0.00,359.98,0.00,0,0
700.90,0.00,0.00,359.98,0.00,0,0
701.88,0.00,0.00,359.98,0.00,0,0
703.01,0.00,0.00,359.98,0.00,0,0
703.40,0.00,0.00,359.98,0.00,0,0
704.49,0.00,0.00,359.98,0.00,0,0
704.88,0.00,0.00,359.98,0.00,0,0
705.92,0.00,0.00,359.98,0.00,0,0
706.34,0.00,0.00,359.98,0.00,0,0
707.45,0.00,0.00,359.98,0.00,0,0
707.85,0.00,0.00,359.98,0.00,0,0
708.72,0.00,0.00,359.98,0.00,0,0
709.26,0.00,0.00,359.98,0.00,0,0
710.28,0.00,0.00,359.98,0.00,0,0
710.69,0.00,0.00,359.98,0.00,0,0
711.82,0.00,0.00,359.98,0.00,0,0
712.23,0.00,0.00,359.98,0.00,0,0
713.07,0.00,0.00,359.98,0.00,0,0
714.24,0.00,0.00,359.98,0.00,0,0
714.63,0.00,0.00,359.98,0.00,0,0
715.73,0.00,0.00,359.98,0.00,0,0
716.13,0.00,0.00,359.98,0.00,0,0
717.22,0.00,0.00,359.98,0.00,0,0
717.63,0.00,0.00,359.98,0.00,0,0
718.70,0.00,0.00,359.98,0.00,0,0
719.10,0.00,0.00,359.98,0.00,0,0
720.07,0.00,0.00,359.98,0.00,0,0
720.54,0.00,0.00,359.98,0.00,0,0
721.54,0.00,0.00,359.98,0.00,0,0
721.97,0.00,0.00,359.98,0.00,0,0
723.06,0.00,0.00,359.98,0.00,0,0
723.46,0.00,0.00,359.98,0.00,0,0
724.42,0.00,0.00,359.98,0.00,0,0
724.92,0.00,0.00,359.98,0.00,0,0
725.90,0.00,0.00,359.98,0.00,0,0
727.02,0.00,0.00,359.98,0.00,0,0
727.42,0.00,0.00,359.98,0.00,0,0
728.51,0.00,0.00,359.98,0.00,0,0
728.90,0.00,0.00,359.98,0.00,0,0
729.94,0.00,0.00,359.98,0.00,0,0
730.36,0.00,0.00,359.98,0.00,0,0
731.46,0.00,0.00,359.98,0.00,0,0
731.86,0.00,0.00,359.98,0.00,0,0
732.74,0.00,0.00,359.98,0.00,0,0
733.28,0.00,0.00,359.98,0.00,0,0
734.30,0.00,0.00,359.98,0.00,0,0
734.70,0.00,0.00,359.98,0.00,0,0
735.82,0.00,0.00,359.98,0.00,0,0
736.22,0.00,0.00,359.98,0.00,0,0
737.15,0.00,0.00,359.98,0.00,0,0
738.27,0.00,0.00,359.98,0.00,0,0
738.67,0.00,0.00,359.98,0.00,0,0
739.75,0.00,0.00,359.98,0.00,0,0
740.14,0.00,0.00,359.98,0.00,0,0
741.23,0.00,0.00,359.98,0.00,0,0
741.64,0.00,0.00,359.98,0.00,0,0
742.71,0.00,0.00,359.98,0.00,0,0
743.11,0.00,0.00,359.98,0.00,0,0
744.09,0.00,0.00,359.98,0.00,0,0
744.55,0.00,0.00,359.98,0.00,0,0
745.55,0.00,0.00,359.98,0.00,0,0
745.99,0.00,0.00,359.98,0.00,0,0
747.07,0.00,0.00,359.98,0.00,0,0
747.47,0.00,0.00,359.98,0.00,0,0
748.44,0.00,0.00,359.98,0.00,0,0
748.93,0.00,0.00,359.98,0.00,0,0
749.91,0.00,0.00,359.98,0.00,0,0
751.04,0.00,0.00,359.98,0.00,0,0
751.43,0.00,0.00,359.98,0.00,0,0
752.52,0.00,0.00,359.98,0.00,0,0
752.91,0.00,0.00,359.98,0.00,0,0
753.95,0.00,0.00,359.98,0.00,0,0
754.37,0.00,0.00,359.98,0.00,0,0
755.48,0.00,0.00,359.98,0.00,0,0
755.88,0.00,0.00,359.98,0.00,0,0
756.75,0.00,0.00,359.98,0.00,0,0
757.29,0.00,0.00,359.98,0.00,0,0
758.31,0.00,0.00,359.98,0.00,0,0
758.72,0.00,0.00,359.98,0.00,0,0
759.83,0.00,0.00,359.98,0.00,0,0
760.23,0.00,0.00,359.98,0.00,0,0
761.16,0.00,0.00,359.98,0.00,0,0
762.29,0.00,0.00,359.98,0.00,0,0
762.68,0.00,0.00,359.98,0.00,0,0
763.76,0.00,0.00,359.98,0.00,0,0
764.16,0.00,0.00,359.98,0.00,0,0
765.25,0.00,0.00,359.98,0.00,0,0
765.66,0.00,0.00,359.98,0.00,0,0
766.72,0.00,0.00,359.98,0.00,0,0
767.13,0.00,0.00,359.98,0.00,0,0
768.10,0.00,0.00,359.98,0.00,0,0
768.57,0.00,0.00,359.98,0.00,0,0
769.57,0.00,0.00,359.98,0.00,0,0
770.00,0.00,0.00,359.98,0.00,0,0
771.09,0.00,0.00,359.98,0.00,0,0
771.49,0.00,0.00,359.98,0.00,0,0
772.45,0.00,0.00,359.98,0.00,0,0
772.95,0.00,0.00,359.98,0.00,0,0
773.93,0.00,0.00,359.98,0.00,0,0
