Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
59799.92,0.00,0.00,14.96,359.98,0,0
59839.93,0.00,0.00,14.90,0.00,0,0
59879.92,0.00,0.00,14.96,359.98,0,0
59919.94,0.00,0.00,14.96,359.98,0,0
59959.92,0.00,0.00,14.90,0.00,0,0
59999.92,0.00,0.00,14.94,0.00,0,0
60039.93,0.00,0.00,14.88,359.98,0,0
60079.93,0.00,0.00,14.92,359.98,0,0
60119.94,0.00,0.00,14.92,359.98,0,0
60159.92,0.00,0.00,14.92,359.98,0,0
60199.94,0.00,0.00,14.92,359.98,0,0
60239.93,0.00,0.00,14.92,359.98,0,0
60279.92,0.00,0.00,14.94,0.00,0,0
60319.92,0.00,0.00,14.96,359.98,0,0
60359.93,0.00,0.00,14.92,359.98,0,0
60399.94,0.00,0.00,14.90,0.00,0,0
60439.92,0.00,0.00,14.90,0.00,0,0
60479.93,0.00,0.00,14.94,0.00,0,0
60519.92,0.00,0.00,14.90,0.00,0,0
60559.92,0.00,0.00,14.99,0.00,0,0
60599.92,0.00,0.00,14.90,0.00,0,0
60639.92,0.00,0.00,14.96,359.98,0,0
60679.93,0.00,0.00,14.94,0.00,0,0
60719.92,0.00,0.00,14.90,0.00,0,0
60759.93,0.00,0.00,14.88,359.98,0,0
60799.92,0.00,0.00,14.90,0.00,0,0
60839.93,0.00,0.00,14.92,359.98,0,0
60879.93,0.00,0.00,14.94,0.00,0,0
60919.92,0.00,0.00,14.92,359.98,0,0
60959.92,0.00,0.00,14.90,0.00,0,0
60999.92,0.00,0.00,14.90,0.00,0,0
61039.92,0.00,0.00,14.92,359.98,0,0
61079.93,0.00,0.00,14.90,0.00,0,0
61119.92,0.00,0.00,14.90,0.00,0,0
61159.92,0.00,0.00,14.94,0.00,0,0
61199.93,0.00,0.00,14.94,0.00,0,0
61239.92,0.00,0.00,14.96,359.98,0,0
61279.92,0.00,0.00,14.88,359.98,0,0
61319.92,0.00,0.00,14.92,359.98,0,0
61359.93,0.00,0.00,14.99,0.00,0,0
61399.92,0.00,0.00,14.94,0.00,0,0
61439.92,0.00,0.00,14.92,359.98,0,0
61479.93,0.00,0.00,14.94,0.00,0,0
61519.92,0.00,0.00,14.92,359.98,0,0
61559.93,0.00,0.00,14.94,0.00,0,0
61599.92,0.00,0.00,14.96,359.98,0,0
61639.92,0.00,0.00,14.96,359.98,0,0
61679.93,0.00,0.00,14.94,0.00,0,0
61719.92,0.00,0.00,14.94,0.00,0,0
61759.93,0.00,0.00,14.92,359.98,0,0
61799.92,0.00,0.00,14.90,0.00,0,0
61839.93,0.00,0.00,14.92,359.98,0,0
61879.93,0.00,0.00,14.96,359.98,0,0
61919.93,0.00,0.00,14.96,359.98,0,0
61959.92,0.00,0.00,14.99,0.00,0,0
61999.92,0.00,0.00,14.94,0.00,0,0
62039.92,0.00,0.00,14.92,359.98,0,0
62079.93,0.00,0.00,14.88,359.98,0,0
62119.93,0.00,0.00,14.90,0.00,0,0
62159.92,0.00,0.00,14.90,0.00,0,0
62199.92,0.00,0.00,14.88,359.98,0,0
62239.93,0.00,0.00,14.94,0.00,0,0
62279.92,0.00,0.00,14.92,359.98,0,0
62319.92,0.00,0.00,14.92,359.98,0,0
62359.93,0.00,0.00,14.94,0.00,0,0
62399.93,0.00,0.00,14.90,0.00,0,0
62439.92,0.00,0.00,14.90,0.00,0,0
62479.93,0.00,0.00,14.94,0.00,0,0
62519.92,0.00,0.00,14.90,0.00,0,0
62559.92,0.00,0.00,14.92,359.98,0,0
62599.93,0.00,0.00,14.92,359.98,0,0
62639.92,0.00,0.00,14.96,359.98,0,0
62679.93,0.00,0.00,14.94,0.00,0,0
62719.92,0.00,0.00,14.94,0.00,0,0
62759.93,0.00,0.00,14.96,359.98,0,0
62799.92,0.00,0.00,14.94,0.00,0,0
62839.92,0.00,0.00,14.94,0.00,0,0
62879.92,0.00,0.00,14.92,359.98,0,0
62919.93,0.00,0.00,14.90,0.00,0,0
62959.92,0.00,0.00,14.90,0.00,0,0
62999.92,0.00,0.00,14.94,0.00,0,0
63039.92,0.00,0.00,14.96,359.98,0,0
63079.93,0.00,0.00,15.01,359.98,0,0
63119.94,0.00,0.00,14.94,0.00,0,0
63159.92,0.00,0.00,14.92,359.98,0,0
63199.93,0.00,0.00,14.96,359.98,0,0
63239.93,0.00,0.00,14.88,359.98,0,0
63279.92,0.00,0.00,14.90,0.00,0,0
63319.92,0.00,0.00,14.94,0.00,0,0
63359.92,0.00,0.00,14.92,359.98,0,0
63399.94,0.00,0.00,14.88,359.98,0,0
63439.92,0.00,0.00,14.92,359.98,0,0
63479.92,0.00,0.00,14.99,0.00,0,0
63519.92,0.00,0.00,14.90,0.00,0,0
63559.92,0.00,0.00,14.90,0.00,0,0
63599.92,0.00,0.00,14.94,0.00,0,0
63639.92,0.00,0.00,14.94,0.00,0,0
63679.92,0.00,0.00,14.94,0.00,0,0
63719.92,0.00,0.00,14.94,0.00,0,0
63759.93,0.00,0.00,14.90,0.00,0,0
63799.92,0.00,0.00,14.94,0.00,0,0
63839.93,0.00,0.00,15.03,0.00,0,0
63879.92,0.00,0.00,14.94,0.00,0,0
63919.92,0.00,0.00,14.92,359.98,0,0
63959.93,0.00,0.00,14.90,0.00,0,0
63999.92,0.00,0.00,14.90,0.00,0,0
64039.92,0.00,0.00,14.90,33.84,0,0
64079.92,0.00,0.00,14.94,39.46,0,0
64119.93,0.00,0.00,20.57,39.51,0,0
64159.92,0.00,0.00,14.90,33.84,0,0
64199.94,0.00,0.00,20.52,39.46,0,0
64239.93,0.00,0.00,14.94,33.84,0,0
64279.93,0.00,0.00,14.99,33.75,0,0
64319.93,0.00,0.00,20.52,39.46,0,0
64359.92,0.00,0.00,20.52,39.46,0,0
64399.92,0.00,0.00,20.61,33.84,0,0
64439.92,0.00,0.00,14.94,33.84,0,0
64479.93,0.00,0.00,20.57,33.88,0,0
64519.94,0.00,0.00,20.57,33.79,0,0
64559.93,0.00,0.00,20.48,39.46,0,0
64599.93,0.00,0.00,14.90,33.75,0,0
64639.93,0.00,0.00,20.57,33.79,0,0
64679.93,0.00,0.00,20.52,39.42,0,0
64719.92,0.00,0.00,14.94,39.46,0,0
64759.93,0.00,0.00,20.52,39.42,0,0
64799.92,0.00,0.00,20.48,39.42,0,0
64839.94,0.00,0.00,20.57,39.42,0,0
64879.93,0.00,0.00,20.57,33.84,0,0
64919.93,0.00,0.00,20.52,33.79,0,0
64959.93,0.00,0.00,20.52,39.42,0,0
64999.93,0.00,0.00,14.94,39.46,0,0
65039.92,0.00,0.00,14.85,39.51,0,0
65079.92,0.00,0.00,14.90,39.42,0,0
65119.93,0.00,0.00,20.52,33.79,0,0
65159.93,0.00,0.00,14.94,33.84,0,0
65199.93,0.00,0.00,14.94,33.84,0,0
65239.93,0.00,0.00,20.57,33.84,0,0
65279.93,0.00,0.00,20.57,33.79,0,0
65319.93,0.00,0.00,14.90,39.42,0,0
65359.92,0.00,0.00,14.90,39.42,0,0
65399.93,0.00,0.00,14.94,39.46,0,0
65439.92,0.00,0.00,14.94,39.46,0,0
65479.94,0.00,0.00,14.99,33.79,0,0
65519.93,0.00,0.00,14.94,33.88,0,0
65559.93,0.00,0.00,14.94,33.84,0,0
65599.93,0.00,0.00,14.90,39.46,0,0
65639.93,0.00,0.00,20.57,33.84,0,0
65679.93,0.00,0.00,20.48,39.46,0,0
65719.92,0.00,0.00,14.94,39.42,0,0
65759.93,0.00,0.00,20.52,33.79,0,0
65799.94,0.00,0.00,14.85,39.46,0,0
65839.93,0.00,0.00,14.90,33.84,0,0
65879.93,0.00,0.00,14.90,33.79,0,0
65919.93,0.00,0.00,20.57,33.84,0,0
65959.93,0.00,0.00,20.57,33.79,0,0
65999.93,0.00,0.00,14.90,39.38,0,0
66039.93,0.00,0.00,20.52,33.84,0,0
66079.92,0.00,0.00,20.57,39.46,0,0
66119.95,0.00,0.00,20.57,33.79,0,0
66159.93,0.00,0.00,20.52,39.46,0,0
66199.93,0.00,0.00,20.52,39.51,0,0
66239.93,0.00,0.00,14.94,33.84,0,0
66279.93,0.00,0.00,20.52,39.46,0,0
66319.93,0.00,0.00,20.48,39.42,0,0
66359.92,0.00,0.00,20.57,33.84,0,0
66399.93,0.00,0.00,20.57,39.51,0,0
66439.94,0.00,0.00,14.94,33.79,0,0
66479.93,0.00,0.00,14.85,39.42,0,0
66519.93,0.00,0.00,14.94,33.84,0,0
66559.93,0.00,0.00,14.94,33.79,0,0
66599.93,0.00,0.00,20.48,39.46,0,0
66639.93,0.00,0.00,14.94,33.88,0,0
66679.94,0.00,0.00,14.85,39.51,0,0
66719.92,0.00,0.00,20.52,39.46,0,0
66759.93,0.00,0.00,20.48,39.51,0,0
66799.93,0.00,0.00,14.94,33.84,0,0
66839.93,0.00,0.00,14.94,33.79,0,0
66879.93,0.00,0.00,14.90,39.42,0,0
66919.93,0.00,0.00,20.48,39.42,0,0
66959.93,0.00,0.00,14.90,33.73,0,0
66999.93,0.00,0.00,20.52,39.51,0,0
67039.93,0.00,0.00,14.94,39.46,0,0
67079.93,0.00,0.00,14.94,39.46,0,0
67119.93,0.00,0.00,20.57,39.42,0,0
67159.93,0.00,0.00,14.85,39.46,0,0
67199.93,0.00,0.00,20.57,39.46,0,0
67239.93,0.00,0.00,20.57,39.46,0,0
67279.93,0.00,0.00,20.57,39.42,0,0
67319.94,0.00,0.00,14.85,39.42,0,0
67359.92,0.00,0.00,20.48,39.42,0,0
67399.93,0.00,0.00,20.52,33.84,0,0
67439.93,0.00,0.00,20.52,33.84,0,0
67479.93,0.00,0.00,20.57,33.79,0,0
67519.93,0.00,0.00,14.90,33.84,0,0
67559.93,0.00,0.00,20.52,39.42,0,0
67599.93,0.00,0.00,14.94,33.84,0,0
67639.93,0.00,0.00,14.94,39.46,0,0
67679.94,0.00,0.00,20.57,33.88,0,0
67719.93,0.00,0.00,14.90,39.46,0,0
67759.93,0.00,0.00,14.94,33.84,0,0
67799.93,0.00,0.00,14.90,39.46,0,0
67839.93,0.00,0.00,20.57,33.84,0,0
67879.93,0.00,0.00,14.85,39.42,0,0
67919.93,0.00,0.00,20.52,39.46,0,0
67959.94,0.00,0.00,14.94,33.84,0,0
67999.93,0.00,0.00,20.52,39.42,0,0
68039.93,0.00,0.00,20.52,33.79,0,0
68079.92,0.00,0.00,14.90,39.38,0,0
68119.93,0.00,0.00,20.52,33.84,0,0
68159.93,0.00,0.00,14.90,33.84,0,0
68199.93,0.00,0.00,20.57,33.84,0,0
68239.93,0.00,0.00,20.52,33.84,0,0
68279.93,0.00,0.00,20.52,39.42,0,0
68319.94,0.00,0.00,20.52,39.46,0,0
68359.94,0.00,0.00,14.90,33.79,0,0
68399.92,0.00,0.00,20.52,39.46,0,0
68439.93,0.00,0.00,14.94,33.79,0,0
68479.93,0.00,0.00,14.94,33.79,0,0
68519.93,0.00,0.00,20.57,39.42,0,0
68559.93,0.00,0.00,14.94,33.84,0,0
68599.94,0.00,0.00,20.52,39.46,0,0
68639.93,0.00,0.00,20.57,39.42,0,0
68679.94,0.00,0.00,14.90,33.88,0,0
68719.92,0.00,0.00,14.94,33.88,0,0
68759.93,0.00,0.00,14.90,33.84,0,0
68799.93,0.00,0.00,14.94,33.79,0,0
68839.93,0.00,0.00,20.52,33.79,0,0
68879.93,0.00,0.00,20.57,33.75,0,0
68919.93,0.00,0.00,20.57,33.79,0,0
68959.94,0.00,0.00,20.52,39.46,0,0
68999.94,0.00,0.00,14.85,39.51,0,0
69039.92,0.00,0.00,14.90,39.46,0,0
69079.92,0.00,0.00,20.57,33.75,0,0
69119.93,0.00,0.00,20.57,39.46,0,0
69159.93,0.00,0.00,14.90,39.46,0,0
69199.93,0.00,0.00,20.57,39.46,0,0
69239.94,0.00,0.00,20.57,33.79,0,0
69279.93,0.00,0.00,20.57,33.79,0,0
69319.94,0.00,0.00,20.57,39.42,0,0
69359.92,0.00,0.00,20.57,33.88,0,0
69399.92,0.00,0.00,20.52,39.42,0,0
69439.93,0.00,0.00,20.52,33.84,0,0
69479.93,0.00,0.00,20.52,39.46,0,0
69519.93,0.00,0.00,14.90,33.88,0,0
69559.93,0.00,0.00,14.81,33.79,0,0
69599.94,0.00,0.00,20.52,39.51,0,0
69639.94,0.00,0.00,14.94,39.46,0,0
69679.93,0.00,0.00,14.94,33.79,0,0
69719.92,0.00,0.00,20.57,33.84,0,0
69759.93,0.00,0.00,14.94,33.84,0,0
69799.93,0.00,0.00,14.90,39.46,0,0
69839.93,0.00,0.00,14.90,39.46,0,0
69879.94,0.00,0.00,14.94,39.42,0,0
69919.93,0.00,0.00,20.57,39.38,0,0
69959.94,0.00,0.00,20.57,39.46,0,0
69999.93,0.00,0.00,20.57,33.79,0,0
70039.92,0.00,0.00,20.52,33.79,0,0
70079.92,0.00,0.00,20.52,33.84,0,0
70119.93,0.00,0.00,14.94,39.51,0,0
70159.93,0.00,0.00,14.94,33.84,0,0
70199.93,0.00,0.00,20.52,33.75,0,0
70239.94,0.00,0.00,20.52,39.46,0,0
70279.94,0.00,0.00,14.94,33.75,0,0
70319.93,0.00,0.00,20.57,33.84,0,0
70359.92,0.00,0.00,20.57,39.46,0,0
70399.92,0.00,0.00,20.57,39.38,0,0
70439.93,0.00,0.00,14.94,33.75,0,0
70479.93,0.00,0.00,20.52,33.79,0,0
70519.94,0.00,0.00,20.52,33.79,0,0
70559.93,0.00,0.00,20.57,33.88,0,0
70599.94,0.00,0.00,14.94,39.38,0,0
70639.93,0.00,0.00,20.57,33.84,0,0
70679.93,0.00,0.00,20.52,39.42,0,0
70719.92,0.00,0.00,20.57,39.46,0,0
70759.93,0.00,0.00,14.90,39.46,0,0
70799.93,0.00,0.00,14.94,39.46,0,0
70839.93,0.00,0.00,20.52,33.84,0,0
70879.94,0.00,0.00,20.52,33.79,0,0
70919.94,0.00,0.00,20.57,33.84,0,0
70959.93,0.00,0.00,14.85,39.46,0,0
70999.93,0.00,0.00,20.52,33.84,0,0
71039.92,0.00,0.00,20.57,33.84,0,0
71079.92,0.00,0.00,14.85,39.42,0,0
71119.93,0.00,0.00,20.48,39.46,0,0
71159.94,0.00,0.00,20.57,39.42,0,0
71199.93,0.00,0.00,20.57,39.46,0,0
71239.94,0.00,0.00,20.52,33.79,0,0
71279.93,0.00,0.00,14.94,33.84,0,0
71319.93,0.00,0.00,20.61,33.84,0,0
71359.92,0.00,0.00,14.94,33.79,0,0
71399.92,0.00,0.00,14.94,33.84,0,0
71439.93,0.00,0.00,14.94,33.84,0,0
71479.93,0.00,0.00,14.94,33.84,0,0
71519.94,0.00,0.00,20.48,39.46,0,0
71559.94,0.00,0.00,14.90,33.84,0,0
71599.93,0.00,0.00,20.52,39.42,0,0
71639.93,0.00,0.00,14.94,39.46,0,0
71679.93,0.00,0.00,14.94,33.84,0,0
71719.92,0.00,0.00,20.52,33.79,0,0
71759.93,0.00,0.00,20.52,39.46,0,0
71799.94,0.00,0.00,14.90,33.75,0,0
71839.93,0.00,0.00,20.57,33.79,0,0
71879.94,0.00,0.00,20.52,39.46,0,0
71919.93,0.00,0.00,20.52,39.51,0,0
71959.93,0.00,0.00,14.94,33.84,0,0
71999.93,0.00,0.00,20.52,39.46,0,0
72039.92,0.00,0.00,20.52,39.46,0,0
72079.92,0.00,0.00,20.52,33.84,0,0
72119.93,0.00,0.00,20.52,39.42,0,0
72159.94,0.00,0.00,20.57,33.79,0,0
72199.94,0.00,0.00,20.48,33.84,0,0
72239.93,0.00,0.00,14.94,39.42,0,0
72279.93,0.00,0.00,20.52,33.88,0,0
72319.93,0.00,0.00,20.57,33.88,0,0
72359.92,0.00,0.00,14.90,39.46,0,0
72399.92,0.00,0.00,14.85,39.38,0,0
72439.94,0.00,0.00,20.57,33.75,0,0
72479.93,0.00,0.00,14.94,33.79,0,0
72519.94,0.00,0.00,14.90,39.42,0,0
72559.93,0.00,0.00,20.57,39.46,0,0
72599.93,0.00,0.00,14.94,39.46,0,0
72639.93,0.00,0.00,20.57,39.46,0,0
72679.93,0.00,0.00,14.85,39.42,0,0
72719.92,0.00,0.00,20.57,33.79,0,0
72759.93,0.00,0.00,20.52,39.51,0,0
72799.94,0.00,0.00,14.94,33.84,0,0
72839.94,0.00,0.00,20.57,33.84,0,0
72879.93,0.00,0.00,20.52,33.79,0,0
72919.93,0.00,0.00,20.52,39.46,0,0
72959.93,0.00,0.00,20.52,39.51,0,0
72999.93,0.00,0.00,14.90,39.46,0,0
73039.92,0.00,0.00,20.52,33.84,0,0
73079.93,0.00,0.00,20.57,33.84,0,0
73119.93,0.00,0.00,14.94,33.75,0,0
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.00,0.00,0.00,20.52,39.46,0,0
39.93,0.00,0.00,20.57,33.79,0,0
79.94,0.00,0.00,20.48,39.51,0,0
119.94,0.00,0.00,14.99,39.51,0,0
159.93,0.00,0.00,20.57,33.84,0,0
199.93,0.00,0.00,20.57,33.84,0,0
239.93,0.00,0.00,14.94,33.79,0,0
279.93,0.00,0.00,14.90,39.46,0,0
319.93,0.00,0.00,14.90,33.84,0,0
359.93,0.00,0.00,20.61,39.46,0,0
399.93,0.00,0.00,14.90,33.84,0,0
439.94,0.00,0.00,14.90,39.55,0,0
479.93,0.00,0.00,14.90,39.46,0,0
519.94,0.00,0.00,20.57,39.42,0,0
559.93,0.00,0.00,14.94,33.79,0,0
599.94,0.00,0.00,20.57,33.79,0,0
639.93,0.00,0.00,20.48,39.46,0,0
679.94,0.00,0.00,20.57,33.84,0,0
719.93,0.00,0.00,14.90,33.84,0,0
759.93,0.00,0.00,20.52,33.79,0,0
799.93,0.00,0.00,14.90,33.75,0,0
839.93,0.00,0.00,20.57,33.84,0,0
879.93,0.00,0.00,20.57,39.42,0,0
919.93,0.00,0.00,20.57,33.84,0,0
959.93,0.00,0.00,20.52,33.79,0,0
999.93,0.00,0.00,14.94,39.46,0,0
1039.93,0.00,0.00,20.61,33.84,0,0
1079.93,0.00,0.00,20.52,33.84,0,0
1119.93,0.00,0.00,14.94,33.88,0,0
1159.93,0.00,0.00,20.57,33.84,0,0
1199.93,0.00,0.00,20.57,33.73,0,0
1239.93,0.00,0.00,20.52,33.79,0,0
1279.93,0.00,0.00,20.52,39.46,0,0
1319.93,0.00,0.00,20.52,39.46,0,0
1359.93,0.00,0.00,14.94,33.79,0,0
1399.93,0.00,0.00,20.52,33.75,0,0
1439.93,0.00,0.00,20.57,39.46,0,0
1479.93,0.00,0.00,20.48,39.42,0,0
1519.93,0.00,0.00,20.52,39.42,0,0
1559.93,0.00,0.00,20.61,39.46,0,0
1599.93,0.00,0.00,14.85,39.42,0,0
1639.94,0.00,0.00,20.52,39.46,0,0
1679.93,0.00,0.00,20.48,39.46,0,0
1719.93,0.00,0.00,14.94,39.46,0,0
1759.93,0.00,0.00,20.57,33.88,0,0
1799.93,0.00,0.00,14.90,33.84,0,0
1839.93,0.00,0.00,14.94,28.10,0,0
1879.93,0.00,0.00,20.48,39.51,0,0
1919.93,0.00,0.00,20.52,33.79,0,0
1959.93,0.00,0.00,20.57,39.42,0,0
1999.93,0.00,0.00,14.94,28.10,0,0
2039.93,0.00,0.00,20.61,33.88,0,0
2079.94,0.00,0.00,14.94,39.46,0,0
2119.93,0.00,0.00,14.94,33.75,0,0
2159.93,0.00,0.00,20.57,33.84,0,0
2199.94,0.00,0.00,20.57,33.88,0,0
2239.93,0.00,0.00,20.57,39.46,0,0
2279.94,0.00,0.00,14.90,39.46,0,0
2319.93,0.00,0.00,14.94,39.46,0,0
2359.94,0.00,0.00,20.52,33.84,0,0
2399.93,0.00,0.00,20.52,33.79,0,0
2439.93,0.00,0.00,14.94,33.75,0,0
2479.93,0.00,0.00,20.52,39.46,0,0
2519.94,0.00,0.00,20.57,39.46,0,0
2559.93,0.00,0.00,14.94,33.84,0,0
2599.93,0.00,0.00,14.94,33.88,0,0
2639.93,0.00,0.00,20.52,33.84,0,0
2679.93,0.00,0.00,20.48,39.46,0,0
2719.93,0.00,0.00,20.48,39.46,0,0
2759.93,0.00,0.00,14.90,33.88,0,0
2799.94,0.00,0.00,14.90,39.51,0,0
2839.93,0.00,0.00,14.90,33.84,0,0
2879.94,0.00,0.00,20.52,39.46,0,0
2919.93,0.00,0.00,14.90,39.38,0,0
2959.93,0.00,0.00,20.52,39.51,0,0
2999.93,0.00,0.00,20.52,33.84,0,0
3039.93,0.00,0.00,14.94,28.10,0,0
3079.93,0.00,0.00,20.52,33.73,0,0
3119.93,0.00,0.00,20.52,39.38,0,0
3159.93,0.00,0.00,20.52,33.84,0,0
3199.93,0.00,0.00,14.94,33.84,0,0
3239.93,0.00,0.00,20.52,33.84,0,0
3279.93,0.00,0.00,20.52,39.42,0,0
3319.94,0.00,0.00,14.94,33.79,0,0
3359.94,0.00,0.00,20.43,39.51,0,0
3399.93,0.00,0.00,14.94,33.84,0,0
3439.93,0.00,0.00,20.48,39.42,0,0
3479.93,0.00,0.00,14.90,39.42,0,0
3519.93,0.00,0.00,20.57,33.84,0,0
3559.93,0.00,0.00,20.52,39.46,0,0
3599.93,0.00,0.00,14.85,39.51,0,0
3639.93,0.00,0.00,14.90,33.79,0,0
3679.93,0.00,0.00,20.57,33.79,0,0
3719.93,0.00,0.00,20.57,33.88,0,0
3759.93,0.00,0.00,14.90,33.84,0,0
3799.93,0.00,0.00,14.90,39.42,0,0
3839.93,0.00,0.00,20.57,33.84,0,0
3879.93,0.00,0.00,20.52,33.88,0,0
3919.93,0.00,0.00,14.85,39.46,0,0
3959.93,0.00,0.00,14.94,33.88,0,0
3999.93,0.00,0.00,14.90,33.84,0,0
4039.93,0.00,0.00,14.94,33.88,0,0
4079.93,0.00,0.00,14.90,33.84,0,0
4119.93,0.00,0.00,20.57,39.42,0,0
4159.93,0.00,0.00,14.94,33.79,0,0
4199.94,0.00,0.00,14.94,33.79,0,0
4239.93,0.00,0.00,20.57,39.42,0,0
4279.93,0.00,0.00,14.94,39.51,0,0
4319.93,0.00,0.00,14.90,39.46,0,0
4359.93,0.00,0.00,14.94,33.84,0,0
4399.93,0.00,0.00,14.94,39.51,0,0
4439.93,0.00,0.00,14.94,39.51,0,0
4479.93,0.00,0.00,14.90,33.88,0,0
4519.93,0.00,0.00,14.90,39.42,0,0
4559.93,0.00,0.00,14.90,39.46,0,0
4599.93,0.00,0.00,14.90,33.79,0,0
4639.94,0.00,0.00,14.90,39.46,0,0
4679.93,0.00,0.00,14.94,33.84,0,0
4719.93,0.00,0.00,20.52,39.51,0,0
4759.94,0.00,0.00,14.94,33.75,0,0
4799.93,0.00,0.00,20.48,39.42,0,0
4839.94,0.00,0.00,20.57,33.79,0,0
4879.93,0.00,0.00,20.52,33.79,0,0
4919.94,0.00,0.00,20.52,39.51,0,0
4959.93,0.00,0.00,14.94,33.79,0,0
4999.93,0.00,0.00,20.57,33.79,0,0
5039.93,0.00,0.00,20.52,33.84,0,0
5079.94,0.00,0.00,14.94,33.84,0,0
5119.93,0.00,0.00,20.52,33.79,0,0
5159.93,0.00,0.00,20.57,39.42,0,0
5199.93,0.00,0.00,14.94,33.84,0,0
5239.93,0.00,0.00,20.57,39.46,0,0
5279.93,0.00,0.00,20.57,33.84,0,0
5319.93,0.00,0.00,14.90,33.84,0,0
5359.94,0.00,0.00,20.52,33.84,0,0
5399.93,0.00,0.00,20.57,33.79,0,0
5439.94,0.00,0.00,14.90,33.88,0,0
5479.93,0.00,0.00,14.90,33.79,0,0
5519.93,0.00,0.00,20.57,33.79,0,0
5559.93,0.00,0.00,20.57,39.42,0,0
5599.93,0.00,0.00,14.99,39.38,0,0
5639.93,0.00,0.00,20.48,39.46,0,0
5679.93,0.00,0.00,14.90,33.84,0,0
5719.93,0.00,0.00,14.90,39.46,0,0
5759.93,0.00,0.00,20.48,39.46,0,0
5799.93,0.00,0.00,14.85,39.46,0,0
5839.93,0.00,0.00,20.52,39.46,0,0
5879.94,0.00,0.00,14.94,39.42,0,0
5919.94,0.00,0.00,20.57,33.75,0,0
5959.93,0.00,0.00,20.57,33.84,0,0
5999.93,0.00,0.00,14.90,39.46,0,0
6039.93,0.00,0.00,14.90,39.55,0,0
6079.93,0.00,0.00,20.52,33.84,0,0
6119.93,0.00,0.00,20.48,39.51,0,0
6159.93,0.00,0.00,20.52,39.46,0,0
6199.93,0.00,0.00,20.61,33.84,0,0
6239.93,0.00,0.00,14.94,33.79,0,0
6279.93,0.00,0.00,20.57,39.51,0,0
6319.93,0.00,0.00,14.90,33.93,0,0
6359.93,0.00,0.00,14.81,33.79,0,0
6399.93,0.00,0.00,20.61,39.51,0,0
6439.93,0.00,0.00,20.52,39.42,0,0
6479.93,0.00,0.00,20.52,39.42,0,0
6519.93,0.00,0.00,20.52,33.84,0,0
6559.93,0.00,0.00,14.90,33.84,0,0
6599.93,0.00,0.00,14.85,39.46,0,0
6639.93,0.00,0.00,14.99,33.79,0,0
6679.93,0.00,0.00,14.90,33.79,0,0
6719.93,0.00,0.00,20.52,39.42,0,0
6759.94,0.00,0.00,14.94,39.46,0,0
6799.93,0.00,0.00,14.90,33.88,0,0
6839.93,0.00,0.00,14.94,33.84,0,0
6879.93,0.00,0.00,14.94,33.79,0,0
6919.93,0.00,0.00,14.90,39.42,0,0
6959.93,0.00,0.00,14.90,33.84,0,0
6999.93,0.00,0.00,20.48,39.42,0,0
7039.93,0.00,0.00,20.57,39.46,0,0
7079.93,0.00,0.00,20.57,39.42,0,0
7119.93,0.00,0.00,20.52,39.42,0,0
7159.93,0.00,0.00,14.94,39.51,0,0
7199.94,0.00,0.00,20.52,39.42,0,0
7239.93,0.00,0.00,14.94,33.84,0,0
7279.93,0.00,0.00,20.48,39.42,0,0
