Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24580 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
369.58,0.00,0.00,14.94,0.00,0,0
370.05,0.00,0.00,14.90,0.00,0,0
370.87,0.00,0.00,14.85,0.00,0,0
371.53,0.00,0.00,14.92,359.98,0,0
372.35,0.00,0.00,14.92,359.98,0,0
372.97,0.00,0.00,14.94,0.00,0,0
373.87,0.00,0.00,14.92,359.98,0,0
374.40,0.00,0.00,14.96,359.98,0,0
375.36,0.00,0.00,14.94,0.00,0,0
375.84,0.00,0.00,14.94,0.00,0,0
376.81,0.00,0.00,14.94,0.00,0,0
377.28,0.00,0.00,14.88,359.98,0,0
378.22,0.00,0.00,14.94,0.00,0,0
378.72,0.00,0.00,14.94,0.00,0,0
379.69,0.00,0.00,14.90,0.00,0,0
380.16,0.00,0.00,14.88,359.98,0,0
381.15,0.00,0.00,14.92,359.98,0,0
381.64,0.00,0.00,14.88,359.98,0,0
382.63,0.00,0.00,14.88,359.98,0,0
383.78,0.00,0.00,14.88,359.98,0,0
384.25,0.00,0.00,14.92,359.98,0,0
385.20,0.00,0.00,14.94,0.00,0,0
385.68,0.00,0.00,14.85,0.00,0,0
386.74,0.00,0.00,14.94,0.00,0,0
387.21,0.00,0.00,14.92,359.98,0,0
387.87,0.00,0.00,14.88,359.98,0,0
388.64,0.00,0.00,14.94,0.00,0,0
389.40,0.00,0.00,14.94,0.00,0,0
390.10,0.00,0.00,14.94,0.00,0,0
390.85,0.00,0.00,14.94,0.00,0,0
391.52,0.00,0.00,14.92,359.98,0,0
392.33,0.00,0.00,14.88,359.98,0,0
392.95,0.00,0.00,14.92,359.98,0,0
393.86,0.00,0.00,14.92,359.98,0,0
395.03,0.00,0.00,14.94,0.00,0,0
395.49,0.00,0.00,14.92,359.98,0,0
396.43,0.00,0.00,14.92,359.98,0,0
396.99,0.00,0.00,14.88,359.98,0,0
397.95,0.00,0.00,14.94,0.00,0,0
398.43,0.00,0.00,14.90,0.00,0,0
399.39,0.00,0.00,14.92,359.98,0,0
399.87,0.00,0.00,14.88,359.98,0,0
400.82,0.00,0.00,14.94,0.00,0,0
401.32,0.00,0.00,14.88,359.98,0,0
402.30,0.00,0.00,14.96,359.98,0,0
402.78,0.00,0.00,14.94,0.00,0,0
403.80,0.00,0.00,14.94,0.00,0,0
404.27,0.00,0.00,14.88,359.98,0,0
405.16,0.00,0.00,14.92,359.98,0,0
406.34,0.00,0.00,14.88,359.98,0,0
406.84,0.00,0.00,14.90,0.00,0,0
407.80,0.00,0.00,14.88,359.98,0,0
408.27,0.00,0.00,14.90,0.00,0,0
409.34,0.00,0.00,14.94,0.00,0,0
409.82,0.00,0.00,14.94,0.00,0,0
410.46,0.00,0.00,14.90,0.00,0,0
411.22,0.00,0.00,14.96,359.98,0,0
411.95,0.00,0.00,14.90,0.00,0,0
412.65,0.00,0.00,14.90,0.00,0,0
413.46,0.00,0.00,14.90,0.00,0,0
414.06,0.00,0.00,14.94,0.00,0,0
414.93,0.00,0.00,14.90,0.00,0,0
415.48,0.00,0.00,14.90,0.00,0,0
416.40,0.00,0.00,14.94,0.00,0,0
416.89,0.00,0.00,14.92,359.98,0,0
417.91,0.00,0.00,14.90,0.00,0,0
418.38,0.00,0.00,14.90,0.00,0,0
419.28,0.00,0.00,14.88,359.98,0,0
420.42,0.00,0.00,14.94,0.00,0,0
420.89,0.00,0.00,14.92,359.98,0,0
421.80,0.00,0.00,14.94,0.00,0,0
422.40,0.00,0.00,14.85,0.00,0,0
423.31,0.00,0.00,14.96,359.98,0,0
423.81,0.00,0.00,14.88,359.98,0,0
424.86,0.00,0.00,14.92,359.98,0,0
425.34,0.00,0.00,14.90,0.00,0,0
426.10,0.00,0.00,14.92,359.98,0,0
426.77,0.00,0.00,14.88,359.98,0,0
427.62,0.00,0.00,14.90,0.00,0,0
428.24,0.00,0.00,14.96,359.98,0,0
429.12,0.00,0.00,14.88,359.98,0,0
429.68,0.00,0.00,14.94,0.00,0,0
430.61,0.00,0.00,14.92,359.98,0,0
431.75,0.00,0.00,14.96,359.98,0,0
432.22,0.00,0.00,14.92,359.98,0,0
433.18,0.00,0.00,14.92,359.98,0,0
433.72,0.00,0.00,14.88,359.98,0,0
434.71,0.00,0.00,14.88,359.98,0,0
435.19,0.00,0.00,14.83,359.98,0,0
436.11,0.00,0.00,14.90,0.00,0,0
436.64,0.00,0.00,14.92,359.98,0,0
437.59,0.00,0.00,14.92,359.98,0,0
438.08,0.00,0.00,14.94,0.00,0,0
439.11,0.00,0.00,14.92,359.98,0,0
440.15,0.00,0.00,14.94,0.00,0,0
440.61,0.00,0.00,14.92,359.98,0,0
441.52,0.00,0.00,14.90,0.00,0,0
442.17,0.00,0.00,14.94,0.00,0,0
443.03,0.00,0.00,14.90,0.00,0,0
443.58,0.00,0.00,14.96,359.98,0,0
444.51,0.00,0.00,14.90,0.00,0,0
445.00,0.00,0.00,14.94,0.00,0,0
446.04,0.00,0.00,14.88,359.98,0,0
446.52,0.00,0.00,14.92,359.98,0,0
447.26,0.00,0.00,14.90,0.00,0,0
447.96,0.00,0.00,14.88,359.98,0,0
448.75,0.00,0.00,14.96,359.98,0,0
449.43,0.00,0.00,14.92,359.98,0,0
450.27,0.00,0.00,14.90,0.00,0,0
450.91,0.00,0.00,14.90,0.00,0,0
451.72,0.00,0.00,14.85,0.00,0,0
452.33,0.00,0.00,14.90,0.00,0,0
453.19,0.00,0.00,14.94,0.00,0,0
454.35,0.00,0.00,14.92,359.98,0,0
454.82,0.00,0.00,14.94,0.00,0,0
455.72,0.00,0.00,14.83,359.98,0,0
456.30,0.00,0.00,14.92,359.98,0,0
457.25,0.00,0.00,14.96,359.98,0,0
457.73,0.00,0.00,14.92,359.98,0,0
458.78,0.00,0.00,14.92,359.98,0,0
459.26,0.00,0.00,14.92,359.98,0,0
460.09,0.00,0.00,14.92,359.98,0,0
460.74,0.00,0.00,14.85,0.00,0,0
461.59,0.00,0.00,14.90,0.00,0,0
462.16,0.00,0.00,14.96,359.98,0,0
463.07,0.00,0.00,14.94,0.00,0,0
464.21,0.00,0.00,14.94,0.00,0,0
464.67,0.00,0.00,14.88,359.98,0,0
465.53,0.00,0.00,14.88,359.98,0,0
466.21,0.00,0.00,14.92,359.98,0,0
467.05,0.00,0.00,14.88,359.98,0,0
467.64,0.00,0.00,14.92,359.98,0,0
468.56,0.00,0.00,14.92,359.98,0,0
469.09,0.00,0.00,14.90,0.00,0,0
470.04,0.00,0.00,14.90,0.00,0,0
470.52,0.00,0.00,14.90,0.00,0,0
471.54,0.00,0.00,14.92,359.98,0,0
472.02,0.00,0.00,14.88,359.98,0,0
472.87,0.00,0.00,14.94,0.00,0,0
473.51,0.00,0.00,14.88,359.98,0,0
474.33,0.00,0.00,14.88,359.98,0,0
475.50,0.00,0.00,14.88,359.98,0,0
476.06,0.00,0.00,14.90,0.00,0,0
476.96,0.00,0.00,14.85,0.00,0,0
477.48,0.00,0.00,14.88,359.98,0,0
478.44,0.00,0.00,14.92,359.98,0,0
478.92,0.00,0.00,14.90,0.00,0,0
479.97,0.00,0.00,14.90,0.00,0,0
480.44,0.00,0.00,14.96,359.98,0,0
481.17,0.00,0.00,14.85,0.00,0,0
481.87,0.00,0.00,14.90,0.00,0,0
482.68,0.00,0.00,14.92,359.98,0,0
483.29,0.00,0.00,14.92,359.98,0,0
484.17,0.00,0.00,14.90,0.00,0,0
484.76,0.00,0.00,14.96,359.98,0,0
485.70,0.00,0.00,14.85,0.00,0,0
486.81,0.00,0.00,14.94,0.00,0,0
487.27,0.00,0.00,14.90,0.00,0,0
488.12,0.00,0.00,14.90,0.00,0,0
488.78,0.00,0.00,14.94,0.00,0,0
489.59,0.00,0.00,14.92,359.98,0,0
490.20,0.00,0.00,14.88,359.98,0,0
491.13,0.00,0.00,14.94,0.00,0,0
491.63,0.00,0.00,14.94,0.00,0,0
492.66,0.00,0.00,14.94,0.00,0,0
493.14,0.00,0.00,14.94,0.00,0,0
493.82,0.00,0.00,14.92,359.98,0,0
494.56,0.00,0.00,14.96,359.98,0,0
495.28,0.00,0.00,14.83,359.98,0,0
496.05,0.00,0.00,14.90,0.00,0,0
496.79,0.00,0.00,14.94,0.00,0,0
497.48,0.00,0.00,14.90,0.00,0,0
498.29,0.00,0.00,14.90,0.00,0,0
498.89,0.00,0.00,14.90,0.00,0,0
499.77,0.00,0.00,14.96,359.98,0,0
500.31,0.00,0.00,14.88,359.98,0,0
501.25,0.00,0.00,14.88,359.98,0,0
502.42,0.00,0.00,14.96,359.98,0,0
502.90,0.00,0.00,14.88,359.98,0,0
503.87,0.00,0.00,14.90,0.00,0,0
504.33,0.00,0.00,14.94,0.00,0,0
505.40,0.00,0.00,14.94,0.00,0,0
505.88,0.00,0.00,14.88,359.98,0,0
506.53,0.00,0.00,14.99,0.00,0,0
507.30,0.00,0.00,14.90,0.00,0,0
508.02,0.00,0.00,14.90,0.00,0,0
508.71,0.00,0.00,14.94,0.00,0,0
509.52,0.00,0.00,14.90,0.00,0,0
510.12,0.00,0.00,14.94,0.00,0,0
510.99,0.00,0.00,14.94,0.00,0,0
511.54,0.00,0.00,14.94,0.00,0,0
512.46,0.00,0.00,14.90,0.00,0,0
512.95,0.00,0.00,14.92,359.98,0,0
513.98,0.00,0.00,14.96,359.98,0,0
515.04,0.00,0.00,14.92,359.98,0,0
515.51,0.00,0.00,14.88,359.98,0,0
516.45,0.00,0.00,14.92,359.98,0,0
517.07,0.00,0.00,14.90,0.00,0,0
517.96,0.00,0.00,14.90,0.00,0,0
518.47,0.00,0.00,14.92,359.98,0,0
519.46,0.00,0.00,14.92,359.98,0,0
519.94,0.00,0.00,14.88,359.98,0,0
520.84,0.00,0.00,14.92,359.98,0,0
521.40,0.00,0.00,14.92,359.98,0,0
522.33,0.00,0.00,14.92,359.98,0,0
522.89,0.00,0.00,14.88,359.98,0,0
523.84,0.00,0.00,14.92,359.98,0,0
524.99,0.00,0.00,14.94,0.00,0,0
525.45,0.00,0.00,14.90,0.00,0,0
526.35,0.00,0.00,14.94,0.00,0,0
526.92,0.00,0.00,14.94,0.00,0,0
527.82,0.00,0.00,14.94,0.00,0,0
528.34,0.00,0.00,14.92,359.98,0,0
529.30,0.00,0.00,14.96,359.98,0,0
529.78,0.00,0.00,14.94,0.00,0,0
530.82,0.00,0.00,14.92,359.98,0,0
531.30,0.00,0.00,14.85,0.00,0,0
532.04,0.00,0.00,14.92,359.98,0,0
532.73,0.00,0.00,14.88,359.98,0,0
533.56,0.00,0.00,14.90,0.00,0,0
534.20,0.00,0.00,14.92,359.98,0,0
535.08,0.00,0.00,14.94,0.00,0,0
535.66,0.00,0.00,14.92,359.98,0,0
536.52,0.00,0.00,14.88,359.98,0,0
537.69,0.00,0.00,14.96,359.98,0,0
538.22,0.00,0.00,14.90,0.00,0,0
539.15,0.00,0.00,14.94,0.00,0,0
539.64,0.00,0.00,14.94,0.00,0,0
540.63,0.00,0.00,14.92,359.98,0,0
541.11,0.00,0.00,14.88,359.98,0,0
541.99,0.00,0.00,14.96,359.98,0,0
542.56,0.00,0.00,14.94,0.00,0,0
543.50,0.00,0.00,14.88,359.98,0,0
543.98,0.00,0.00,14.90,0.00,0,0
545.01,0.00,0.00,14.92,359.98,0,0
545.49,0.00,0.00,14.94,0.00,0,0
546.38,0.00,0.00,14.90,0.00,0,0
546.92,0.00,0.00,14.94,0.00,0,0
547.85,0.00,0.00,14.90,0.00,0,0
548.34,0.00,0.00,14.92,359.98,0,0
549.32,0.00,0.00,14.90,0.00,0,0
550.46,0.00,0.00,14.92,359.98,0,0
550.93,0.00,0.00,14.83,359.98,0,0
551.85,0.00,0.00,14.90,0.00,0,0
552.36,0.00,0.00,14.90,0.00,0,0
553.37,0.00,0.00,14.88,359.98,0,0
553.85,0.00,0.00,14.92,359.98,0,0
554.65,0.00,0.00,14.88,359.98,0,0
555.31,0.00,0.00,14.94,0.00,0,0
556.14,0.00,0.00,14.85,0.00,0,0
556.75,0.00,0.00,14.90,0.00,0,0
557.61,0.00,0.00,14.90,0.00,0,0
558.16,0.00,0.00,14.88,359.98,0,0
559.09,0.00,0.00,14.90,0.00,0,0
559.62,0.00,0.00,14.96,359.98,0,0
560.59,0.00,0.00,14.94,0.00,0,0
561.73,0.00,0.00,14.90,0.00,0,0
562.19,0.00,0.00,14.88,359.98,0,0
563.01,0.00,0.00,14.90,0.00,0,0
563.66,0.00,0.00,14.92,359.98,0,0
564.54,0.00,0.00,14.88,359.98,0,0
565.10,0.00,0.00,14.90,0.00,0,0
566.05,0.00,0.00,14.88,359.98,0,0
566.53,0.00,0.00,14.94,0.00,0,0
567.50,0.00,0.00,14.92,359.98,0,0
567.98,0.00,0.00,14.88,359.98,0,0
568.93,0.00,0.00,14.92,359.98,0,0
569.44,0.00,0.00,14.90,0.00,0,0
570.45,0.00,0.00,14.94,0.00,0,0
570.92,0.00,0.00,14.92,359.98,0,0
571.86,0.00,0.00,14.94,0.00,0,0
572.35,0.00,0.00,14.94,0.00,0,0
573.33,0.00,0.00,14.94,0.00,0,0
574.43,0.00,0.00,14.88,359.98,0,0
574.90,0.00,0.00,14.88,359.98,0,0
575.81,0.00,0.00,14.94,0.00,0,0
576.38,0.00,0.00,14.94,0.00,0,0
577.32,0.00,0.00,14.94,0.00,0,0
577.79,0.00,0.00,14.96,359.98,0,0
578.81,0.00,0.00,14.88,359.98,0,0
579.29,0.00,0.00,14.94,0.00,0,0
580.14,0.00,0.00,14.90,0.00,0,0
580.71,0.00,0.00,14.94,0.00,0,0
581.61,0.00,0.00,14.96,359.98,0,0
582.12,0.00,0.00,14.92,359.98,0,0
583.14,0.00,0.00,14.92,359.98,0,0
583.61,0.00,0.00,14.94,0.00,0,0
584.55,0.00,0.00,14.90,0.00,0,0
585.07,0.00,0.00,14.90,0.00,0,0
586.02,0.00,0.00,14.90,0.00,0,0
587.16,0.00,0.00,14.92,359.98,0,0
587.63,0.00,0.00,14.92,359.98,0,0
588.49,0.00,0.00,14.90,0.00,0,0
589.09,0.00,0.00,14.88,359.98,0,0
590.02,0.00,0.00,14.85,0.00,0,0
590.50,0.00,0.00,14.90,0.00,0,0
591.55,0.00,0.00,14.94,0.00,0,0
592.02,0.00,0.00,14.99,0.00,0,0
592.73,0.00,0.00,14.94,0.00,0,0
593.42,0.00,0.00,14.90,0.00,0,0
594.23,0.00,0.00,14.85,0.00,0,0
594.83,0.00,0.00,14.92,359.98,0,0
595.72,0.00,0.00,14.85,0.00,0,0
596.27,0.00,0.00,14.92,359.98,0,0
597.19,0.00,0.00,14.90,0.00,0,0
597.71,0.00,0.00,14.90,0.00,0,0
598.70,0.00,0.00,14.90,0.00,0,0
599.17,0.00,0.00,14.94,0.00,0,0
600.11,0.00,0.00,14.88,359.98,0,0
600.60,0.00,0.00,14.92,359.98,0,0
601.59,0.00,0.00,14.85,0.00,0,0
602.73,0.00,0.00,14.88,359.98,0,0
603.20,0.00,0.00,14.88,359.98,0,0
604.12,0.00,0.00,14.94,0.00,0,0
604.63,0.00,0.00,14.85,0.00,0,0
605.64,0.00,0.00,14.90,0.00,0,0
606.11,0.00,0.00,14.94,0.00,0,0
606.90,0.00,0.00,14.92,359.98,0,0
607.54,0.00,0.00,14.90,0.00,0,0
608.39,0.00,0.00,14.88,359.98,0,0
608.96,0.00,0.00,14.92,359.98,0,0
609.92,0.00,0.00,14.92,359.98,0,0
610.42,0.00,0.00,14.94,0.00,0,0
611.44,0.00,0.00,14.90,0.00,0,0
611.91,0.00,0.00,14.94,0.00,0,0
612.79,0.00,0.00,14.88,359.98,0,0
613.91,0.00,0.00,14.90,0.00,0,0
614.37,0.00,0.00,14.92,359.98,0,0
615.28,0.00,0.00,14.88,359.98,0,0
615.95,0.00,0.00,14.92,359.98,0,0
616.79,0.00,0.00,14.94,0.00,0,0
617.37,0.00,0.00,14.92,359.98,0,0
618.29,0.00,0.00,14.85,0.00,0,0
618.80,0.00,0.00,14.94,0.00,0,0
619.77,0.00,0.00,14.92,359.98,0,0
620.25,0.00,0.00,14.92,359.98,0,0
621.20,0.00,0.00,14.90,0.00,0,0
621.70,0.00,0.00,14.94,0.00,0,0
622.67,0.00,0.00,14.92,359.98,0,0
623.15,0.00,0.00,14.92,359.98,0,0
624.15,0.00,0.00,14.94,0.00,0,0
624.62,0.00,0.00,14.96,359.98,0,0
625.60,0.00,0.00,14.96,359.98,0,0
626.76,0.00,0.00,14.85,0.00,0,0
627.22,0.00,0.00,14.92,359.98,0,0
628.13,0.00,0.00,14.88,359.98,0,0
628.67,0.00,0.00,14.94,0.00,0,0
629.65,0.00,0.00,14.81,0.00,0,0
630.13,0.00,0.00,14.88,359.98,0,0
630.98,0.00,0.00,14.92,359.98,0,0
631.57,0.00,0.00,14.94,0.00,0,0
632.51,0.00,0.00,14.88,359.98,0,0
633.01,0.00,0.00,14.85,0.00,0,0
633.95,0.00,0.00,14.96,359.98,0,0
634.45,0.00,0.00,14.92,359.98,0,0
635.48,0.00,0.00,14.92,359.98,0,0
636.56,0.00,0.00,14.92,359.98,0,0
637.04,0.00,0.00,14.90,0.00,0,0
637.98,0.00,0.00,14.88,359.98,0,0
638.53,0.00,0.00,14.92,359.98,0,0
639.52,0.00,0.00,14.96,359.98,0,0
640.00,0.00,0.00,14.85,0.00,0,0
640.94,0.00,0.00,14.94,0.00,0,0
641.42,0.00,0.00,14.90,0.00,0,0
642.37,0.00,0.00,14.94,0.00,0,0
642.85,0.00,0.00,14.90,0.00,0,0
643.84,0.00,0.00,14.92,359.98,0,0
644.31,0.00,0.00,14.92,359.98,0,0
645.23,0.00,0.00,14.92,359.98,0,0
645.79,0.00,0.00,14.88,359.98,0,0
646.75,0.00,0.00,14.85,0.00,0,0
647.89,0.00,0.00,14.88,359.98,0,0
648.36,0.00,0.00,14.90,0.00,0,0
649.25,0.00,0.00,14.90,0.00,0,0
649.82,0.00,0.00,14.92,359.98,0,0
650.74,0.00,0.00,14.92,359.98,0,0
651.27,0.00,0.00,14.94,0.00,0,0
652.26,0.00,0.00,14.94,0.00,0,0
652.73,0.00,0.00,14.90,0.00,0,0
653.57,0.00,0.00,14.92,359.98,0,0
654.16,0.00,0.00,14.88,359.98,0,0
655.08,0.00,0.00,14.90,0.00,0,0
655.60,0.00,0.00,14.96,359.98,0,0
656.55,0.00,0.00,14.90,0.00,0,0
657.04,0.00,0.00,14.99,0.00,0,0
658.06,0.00,0.00,14.94,0.00,0,0
658.53,0.00,0.00,14.90,0.00,0,0
659.40,0.00,0.00,14.88,359.98,0,0
660.53,0.00,0.00,14.94,0.00,0,0
660.99,0.00,0.00,14.90,0.00,0,0
661.88,0.00,0.00,14.88,359.98,0,0
662.55,0.00,0.00,14.96,359.98,0,0
663.42,0.00,0.00,14.92,359.98,0,0
663.98,0.00,0.00,14.92,359.98,0,0
664.95,0.00,0.00,14.88,359.98,0,0
665.43,0.00,0.00,14.90,0.00,0,0
666.43,0.00,0.00,14.88,359.98,0,0
666.91,0.00,0.00,14.92,359.98,0,0
667.78,0.00,0.00,14.90,0.00,0,0
668.39,0.00,0.00,14.83,359.98,0,0
669.27,0.00,0.00,14.94,0.00,0,0
669.83,0.00,0.00,14.88,359.98,0,0
670.76,0.00,0.00,14.94,0.00,0,0
671.90,0.00,0.00,14.88,359.98,0,0
672.37,0.00,0.00,14.92,359.98,0,0
673.28,0.00,0.00,14.90,0.00,0,0
673.85,0.00,0.00,14.90,0.00,0,0
674.79,0.00,0.00,14.92,359.98,0,0
675.27,0.00,0.00,14.92,359.98,0,0
676.34,0.00,0.00,14.88,359.98,0,0
676.82,0.00,0.00,14.92,359.98,0,0
677.53,0.00,0.00,14.90,0.00,0,0
678.29,0.00,0.00,14.92,359.98,0,0
679.05,0.00,0.00,14.92,359.98,0,0
679.72,0.00,0.00,14.85,0.00,0,0
680.57,0.00,0.00,14.96,359.98,0,0
681.72,0.00,0.00,14.90,0.00,0,0
682.18,0.00,0.00,14.88,359.98,0,0
683.09,0.00,0.00,14.94,0.00,0,0
683.74,0.00,0.00,14.88,359.98,0,0
684.61,0.00,0.00,14.92,359.98,0,0
685.17,0.00,0.00,14.88,359.98,0,0
686.14,0.00,0.00,14.92,359.98,0,0
686.62,0.00,0.00,14.90,0.00,0,0
687.62,0.00,0.00,14.88,359.98,0,0
688.10,0.00,0.00,14.92,359.98,0,0
688.97,0.00,0.00,14.90,0.00,0,0
689.58,0.00,0.00,14.94,0.00,0,0
690.46,0.00,0.00,14.94,0.00,0,0
691.00,0.00,0.00,14.88,359.98,0,0
691.93,0.00,0.00,14.88,359.98,0,0
693.11,0.00,0.00,14.90,0.00,0,0
693.57,0.00,0.00,14.90,0.00,0,0
694.40,0.00,0.00,14.92,359.98,0,0
695.04,0.00,0.00,14.90,0.00,0,0
695.92,0.00,0.00,14.88,359.98,0,0
696.45,0.00,0.00,14.92,359.98,0,0
697.47,0.00,0.00,14.88,359.98,0,0
697.95,0.00,0.00,14.90,0.00,0,0
698.80,0.00,0.00,14.92,359.98,0,0
699.37,0.00,0.00,14.96,359.98,0,0
700.33,0.00,0.00,14.90,0.00,0,0
700.82,0.00,0.00,14.94,0.00,0,0
701.81,0.00,0.00,14.94,0.00,0,0
702.28,0.00,0.00,14.94,0.00,0,0
703.20,0.00,0.00,14.92,359.98,0,0
703.72,0.00,0.00,14.94,0.00,0,0
704.69,0.00,0.00,14.92,359.98,0,0
705.80,0.00,0.00,14.92,359.98,0,0
706.28,0.00,0.00,14.94,0.00,0,0
707.20,0.00,0.00,14.96,359.98,0,0
707.75,0.00,0.00,14.90,0.00,0,0
708.74,0.00,0.00,14.92,359.98,0,0
709.22,0.00,0.00,14.94,0.00,0,0
710.09,0.00,0.00,14.88,359.98,0,0
710.65,0.00,0.00,14.92,359.98,0,0
711.55,0.00,0.00,14.92,359.98,0,0
712.11,0.00,0.00,14.88,359.98,0,0
713.04,0.00,0.00,14.96,359.98,0,0
713.60,0.00,0.00,14.92,359.98,0,0
714.55,0.00,0.00,14.88,359.98,0,0
715.70,0.00,0.00,14.94,0.00,0,0
716.16,0.00,0.00,14.92,359.98,0,0
717.08,0.00,0.00,14.96,359.98,0,0
717.67,0.00,0.00,14.92,359.98,0,0
718.60,0.00,0.00,14.88,359.98,0,0
719.10,0.00,0.00,14.94,0.00,0,0
720.10,0.00,0.00,14.90,0.00,0,0
720.57,0.00,0.00,14.92,359.98,0,0
721.45,0.00,0.00,14.94,0.00,0,0
722.00,0.00,0.00,14.94,0.00,0,0
722.94,0.00,0.00,14.88,359.98,0,0
723.43,0.00,0.00,14.85,0.00,0,0
724.46,0.00,0.00,14.94,0.00,0,0
724.93,0.00,0.00,14.92,359.98,0,0
725.80,0.00,0.00,14.96,359.98,0,0
726.97,0.00,0.00,14.85,0.00,0,0
727.44,0.00,0.00,14.83,359.98,0,0
728.35,0.00,0.00,14.92,359.98,0,0
728.97,0.00,0.00,14.92,359.98,0,0
729.87,0.00,0.00,14.94,0.00,0,0
730.39,0.00,0.00,14.92,359.98,0,0
731.36,0.00,0.00,14.90,0.00,0,0
731.83,0.00,0.00,14.99,0.00,0,0
732.80,0.00,0.00,14.92,359.98,0,0
733.28,0.00,0.00,14.90,0.00,0,0
734.25,0.00,0.00,14.90,0.00,0,0
734.72,0.00,0.00,14.88,359.98,0,0
735.69,0.00,0.00,14.88,359.98,0,0
736.17,0.00,0.00,14.90,0.00,0,0
737.19,0.00,0.00,14.99,0.00,0,0
737.66,0.00,0.00,14.88,359.98,0,0
738.55,0.00,0.00,14.92,359.98,0,0
739.73,0.00,0.00,14.92,359.98,0,0
740.23,0.00,0.00,14.94,0.00,0,0
741.19,0.00,0.00,14.92,359.98,0,0
741.67,0.00,0.00,14.88,359.98,0,0
742.69,0.00,0.00,14.81,0.00,0,0
743.17,0.00,0.00,14.90,0.00,0,0
744.01,0.00,0.00,14.94,0.00,0,0
744.57,0.00,0.00,14.90,0.00,0,0
745.48,0.00,0.00,14.92,359.98,0,0
745.99,0.00,0.00,14.92,359.98,0,0
747.00,0.00,0.00,14.90,0.00,0,0
747.47,0.00,0.00,14.96,359.98,0,0
748.44,0.00,0.00,14.90,0.00,0,0
748.93,0.00,0.00,14.90,0.00,0,0
749.91,0.00,0.00,14.90,0.00,0,0
750.98,0.00,0.00,14.94,0.00,0,0
751.44,0.00,0.00,14.88,359.98,0,0
752.30,0.00,0.00,14.88,359.98,0,0
752.98,0.00,0.00,14.96,359.98,0,0
753.82,0.00,0.00,14.94,0.00,0,0
754.40,0.00,0.00,14.92,359.98,0,0
755.32,0.00,0.00,14.94,0.00,0,0
755.83,0.00,0.00,14.90,0.00,0,0
756.80,0.00,0.00,14.94,0.00,0,0
757.27,0.00,0.00,14.90,0.00,0,0
758.21,0.00,0.00,14.92,359.98,0,0
758.70,0.00,0.00,14.90,0.00,0,0
759.72,0.00,0.00,14.94,0.00,0,0
760.20,0.00,0.00,14.85,0.00,0,0
761.00,0.00,0.00,14.90,0.00,0,0
761.64,0.00,0.00,14.94,0.00,0,0
762.50,0.00,0.00,14.88,359.98,0,0
763.06,0.00,0.00,14.92,359.98,0,0
763.99,0.00,0.00,14.92,359.98,0,0
765.14,0.00,0.00,14.92,359.98,0,0
765.61,0.00,0.00,14.90,0.00,0,0
766.56,0.00,0.00,14.90,0.00,0,0
767.08,0.00,0.00,14.99,0.00,0,0
768.03,0.00,0.00,14.92,359.98,0,0
768.50,0.00,0.00,14.92,359.98,0,0
769.58,0.00,0.00,14.94,0.00,0,0
770.05,0.00,0.00,14.94,0.00,0,0
770.74,0.00,0.00,14.90,0.00,0,0
771.46,0.00,0.00,14.99,0.00,0,0
772.21,0.00,0.00,14.90,0.00,0,0
772.87,0.00,0.00,14.94,0.00,0,0
773.72,0.00,0.00,14.94,0.00,0,0
