Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
369.73,0.00,0.00,14.94,33.88,0,0
370.21,0.00,0.00,14.94,33.88,0,0
371.02,0.00,0.00,14.90,33.79,0,0
371.63,0.00,0.00,14.85,39.51,0,0
372.52,0.00,0.00,20.52,39.42,0,0
373.07,0.00,0.00,14.94,33.88,0,0
373.99,0.00,0.00,20.52,33.88,0,0
374.51,0.00,0.00,14.94,39.38,0,0
375.51,0.00,0.00,20.52,33.84,0,0
375.99,0.00,0.00,14.85,39.42,0,0
376.95,0.00,0.00,20.48,39.46,0,0
378.07,0.00,0.00,14.90,39.46,0,0
378.54,0.00,0.00,20.48,33.79,0,0
379.44,0.00,0.00,20.57,33.79,0,0
380.02,0.00,0.00,14.90,39.46,0,0
380.97,0.00,0.00,14.94,33.84,0,0
381.44,0.00,0.00,20.52,33.88,0,0
382.46,0.00,0.00,14.85,39.42,0,0
382.94,0.00,0.00,14.94,33.84,0,0
383.76,0.00,0.00,14.85,39.46,0,0
384.37,0.00,0.00,14.90,39.46,0,0
385.24,0.00,0.00,20.57,33.88,0,0
385.82,0.00,0.00,14.90,39.42,0,0
386.72,0.00,0.00,20.52,39.42,0,0
387.28,0.00,0.00,20.57,39.46,0,0
388.22,0.00,0.00,20.57,33.88,0,0
389.38,0.00,0.00,20.57,39.51,0,0
389.85,0.00,0.00,14.85,33.84,0,0
390.68,0.00,0.00,20.57,33.84,0,0
391.32,0.00,0.00,20.57,39.51,0,0
392.21,0.00,0.00,14.85,39.46,0,0
392.73,0.00,0.00,14.85,39.42,0,0
393.75,0.00,0.00,20.48,39.46,0,0
394.23,0.00,0.00,20.57,33.88,0,0
395.04,0.00,0.00,14.90,39.38,0,0
395.65,0.00,0.00,20.57,33.79,0,0
396.53,0.00,0.00,14.90,33.88,0,0
397.09,0.00,0.00,20.52,39.42,0,0
398.01,0.00,0.00,20.52,33.88,0,0
398.53,0.00,0.00,14.94,39.46,0,0
399.53,0.00,0.00,20.57,33.84,0,0
400.01,0.00,0.00,14.90,39.51,0,0
400.96,0.00,0.00,14.94,33.84,0,0
402.08,0.00,0.00,14.90,39.42,0,0
402.55,0.00,0.00,20.48,39.46,0,0
403.45,0.00,0.00,20.52,39.46,0,0
404.03,0.00,0.00,14.94,33.88,0,0
404.98,0.00,0.00,20.48,39.42,0,0
405.46,0.00,0.00,20.52,39.46,0,0
406.48,0.00,0.00,20.52,33.88,0,0
406.96,0.00,0.00,14.90,33.84,0,0
407.78,0.00,0.00,20.57,39.42,0,0
408.39,0.00,0.00,20.57,39.46,0,0
409.25,0.00,0.00,20.43,39.42,0,0
409.83,0.00,0.00,14.94,33.79,0,0
410.74,0.00,0.00,20.48,39.42,0,0
411.29,0.00,0.00,14.90,39.46,0,0
412.23,0.00,0.00,14.85,39.51,0,0
413.40,0.00,0.00,14.85,39.51,0,0
413.86,0.00,0.00,14.85,39.51,0,0
414.70,0.00,0.00,14.85,39.42,0,0
415.33,0.00,0.00,14.85,39.55,0,0
416.23,0.00,0.00,14.94,39.46,0,0
416.75,0.00,0.00,20.57,33.88,0,0
417.76,0.00,0.00,14.85,39.46,0,0
418.24,0.00,0.00,20.48,33.84,0,0
419.05,0.00,0.00,14.94,39.46,0,0
419.67,0.00,0.00,20.52,33.84,0,0
420.55,0.00,0.00,14.94,33.84,0,0
421.10,0.00,0.00,14.94,33.79,0,0
422.02,0.00,0.00,20.48,33.79,0,0
422.54,0.00,0.00,20.52,39.46,0,0
423.54,0.00,0.00,20.57,33.84,0,0
424.02,0.00,0.00,20.52,39.46,0,0
424.98,0.00,0.00,20.57,33.84,0,0
426.10,0.00,0.00,14.90,39.42,0,0
426.57,0.00,0.00,14.85,33.84,0,0
427.47,0.00,0.00,14.85,39.51,0,0
428.05,0.00,0.00,14.90,39.46,0,0
429.00,0.00,0.00,14.90,33.84,0,0
429.47,0.00,0.00,14.90,39.42,0,0
430.54,0.00,0.00,20.57,33.75,0,0
431.01,0.00,0.00,20.48,39.46,0,0
431.68,0.00,0.00,20.43,39.51,0,0
432.47,0.00,0.00,14.90,39.42,0,0
433.16,0.00,0.00,20.57,33.79,0,0
433.92,0.00,0.00,14.90,33.93,0,0
434.64,0.00,0.00,14.90,39.46,0,0
435.38,0.00,0.00,14.90,33.84,0,0
436.14,0.00,0.00,14.90,33.88,0,0
437.30,0.00,0.00,14.90,33.88,0,0
437.77,0.00,0.00,14.85,39.46,0,0
438.72,0.00,0.00,14.85,33.79,0,0
439.35,0.00,0.00,20.57,33.88,0,0
440.24,0.00,0.00,14.94,33.88,0,0
440.76,0.00,0.00,20.52,39.51,0,0
441.78,0.00,0.00,14.90,39.42,0,0
442.26,0.00,0.00,20.52,33.84,0,0
443.07,0.00,0.00,20.52,33.79,0,0
443.68,0.00,0.00,14.94,33.88,0,0
444.57,0.00,0.00,20.52,39.42,0,0
445.12,0.00,0.00,14.94,33.88,0,0
446.04,0.00,0.00,14.90,33.79,0,0
446.56,0.00,0.00,20.57,33.84,0,0
447.56,0.00,0.00,14.94,33.79,0,0
448.04,0.00,0.00,20.57,33.88,0,0
449.00,0.00,0.00,14.90,33.84,0,0
450.11,0.00,0.00,20.57,33.84,0,0
450.58,0.00,0.00,14.90,39.51,0,0
451.49,0.00,0.00,20.57,33.84,0,0
452.06,0.00,0.00,14.94,39.51,0,0
453.01,0.00,0.00,14.90,33.88,0,0
453.49,0.00,0.00,14.85,39.51,0,0
454.55,0.00,0.00,20.52,39.38,0,0
455.03,0.00,0.00,20.52,33.75,0,0
455.70,0.00,0.00,14.94,33.84,0,0
456.49,0.00,0.00,14.94,33.84,0,0
457.17,0.00,0.00,14.90,39.46,0,0
457.93,0.00,0.00,20.57,33.84,0,0
458.66,0.00,0.00,14.94,39.51,0,0
459.39,0.00,0.00,20.52,39.46,0,0
460.16,0.00,0.00,14.85,39.46,0,0
461.32,0.00,0.00,20.57,33.84,0,0
461.79,0.00,0.00,20.52,39.46,0,0
462.73,0.00,0.00,14.94,33.84,0,0
463.36,0.00,0.00,20.57,33.84,0,0
464.26,0.00,0.00,20.52,39.46,0,0
464.78,0.00,0.00,14.94,39.42,0,0
465.80,0.00,0.00,20.52,33.88,0,0
466.27,0.00,0.00,14.90,39.42,0,0
467.08,0.00,0.00,20.52,39.51,0,0
467.70,0.00,0.00,14.90,33.79,0,0
468.58,0.00,0.00,14.90,33.84,0,0
469.13,0.00,0.00,20.52,33.84,0,0
470.06,0.00,0.00,14.85,39.46,0,0
470.58,0.00,0.00,14.94,39.42,0,0
471.57,0.00,0.00,20.48,39.46,0,0
472.05,0.00,0.00,14.90,39.46,0,0
473.01,0.00,0.00,20.52,33.84,0,0
474.13,0.00,0.00,14.90,33.84,0,0
474.60,0.00,0.00,14.85,39.46,0,0
475.50,0.00,0.00,20.57,33.84,0,0
476.08,0.00,0.00,20.52,39.46,0,0
477.03,0.00,0.00,20.52,39.46,0,0
477.50,0.00,0.00,20.52,33.88,0,0
478.52,0.00,0.00,14.94,33.84,0,0
479.00,0.00,0.00,14.94,33.84,0,0
479.82,0.00,0.00,20.57,39.46,0,0
480.44,0.00,0.00,14.90,33.84,0,0
481.30,0.00,0.00,14.94,33.79,0,0
481.88,0.00,0.00,20.48,39.51,0,0
482.78,0.00,0.00,14.85,39.38,0,0
483.34,0.00,0.00,20.48,39.51,0,0
484.28,0.00,0.00,20.57,33.84,0,0
485.44,0.00,0.00,14.90,39.51,0,0
485.91,0.00,0.00,14.85,39.46,0,0
486.75,0.00,0.00,14.94,33.84,0,0
487.38,0.00,0.00,14.90,33.79,0,0
488.27,0.00,0.00,20.57,33.84,0,0
488.79,0.00,0.00,14.85,39.42,0,0
489.81,0.00,0.00,20.57,33.84,0,0
490.29,0.00,0.00,14.85,39.46,0,0
491.10,0.00,0.00,14.94,33.79,0,0
491.71,0.00,0.00,14.81,39.55,0,0
492.60,0.00,0.00,20.57,39.51,0,0
493.15,0.00,0.00,14.90,39.46,0,0
494.07,0.00,0.00,14.85,39.46,0,0
494.59,0.00,0.00,20.57,39.46,0,0
495.59,0.00,0.00,14.85,39.42,0,0
496.07,0.00,0.00,20.52,39.51,0,0
497.03,0.00,0.00,14.90,39.46,0,0
498.14,0.00,0.00,20.57,33.79,0,0
498.61,0.00,0.00,20.43,39.46,0,0
499.52,0.00,0.00,20.52,33.88,0,0
500.09,0.00,0.00,14.90,39.51,0,0
501.04,0.00,0.00,14.94,33.84,0,0
501.52,0.00,0.00,14.90,39.46,0,0
502.54,0.00,0.00,20.57,33.88,0,0
503.02,0.00,0.00,14.85,33.79,0,0
503.84,0.00,0.00,20.52,39.46,0,0
504.45,0.00,0.00,20.57,39.46,0,0
505.31,0.00,0.00,14.85,33.75,0,0
505.89,0.00,0.00,14.90,39.46,0,0
506.80,0.00,0.00,20.48,39.51,0,0
507.35,0.00,0.00,14.85,39.42,0,0
508.30,0.00,0.00,20.57,33.84,0,0
509.46,0.00,0.00,20.43,39.51,0,0
509.93,0.00,0.00,14.90,33.79,0,0
510.76,0.00,0.00,20.52,33.79,0,0
511.39,0.00,0.00,20.52,39.51,0,0
512.29,0.00,0.00,20.48,39.42,0,0
512.81,0.00,0.00,14.90,39.51,0,0
513.83,0.00,0.00,14.90,39.51,0,0
514.30,0.00,0.00,14.90,33.84,0,0
515.11,0.00,0.00,20.57,33.84,0,0
515.73,0.00,0.00,20.48,39.46,0,0
516.61,0.00,0.00,14.94,33.79,0,0
517.16,0.00,0.00,14.94,33.79,0,0
518.09,0.00,0.00,20.52,39.46,0,0
518.61,0.00,0.00,20.57,33.84,0,0
519.61,0.00,0.00,14.94,39.46,0,0
520.08,0.00,0.00,20.52,39.46,0,0
521.04,0.00,0.00,20.48,39.42,0,0
522.16,0.00,0.00,14.94,33.88,0,0
522.63,0.00,0.00,14.90,39.42,0,0
523.53,0.00,0.00,14.90,39.51,0,0
524.11,0.00,0.00,20.52,39.46,0,0
525.06,0.00,0.00,14.90,39.46,0,0
525.53,0.00,0.00,20.52,33.93,0,0
526.60,0.00,0.00,14.94,39.46,0,0
527.08,0.00,0.00,20.52,33.84,0,0
527.74,0.00,0.00,14.90,39.51,0,0
528.54,0.00,0.00,20.52,39.46,0,0
529.22,0.00,0.00,20.52,33.88,0,0
529.98,0.00,0.00,20.57,33.84,0,0
530.70,0.00,0.00,20.52,33.84,0,0
531.44,0.00,0.00,14.90,39.42,0,0
532.20,0.00,0.00,20.57,33.88,0,0
533.37,0.00,0.00,14.90,39.42,0,0
533.83,0.00,0.00,20.52,33.84,0,0
534.78,0.00,0.00,20.57,33.79,0,0
535.41,0.00,0.00,20.57,33.84,0,0
536.30,0.00,0.00,14.81,39.51,0,0
536.82,0.00,0.00,14.94,33.88,0,0
537.84,0.00,0.00,20.52,39.51,0,0
538.32,0.00,0.00,14.90,39.46,0,0
539.13,0.00,0.00,14.99,33.84,0,0
539.74,0.00,0.00,20.52,33.84,0,0
540.63,0.00,0.00,14.94,39.42,0,0
541.18,0.00,0.00,20.48,39.46,0,0
542.10,0.00,0.00,14.90,39.42,0,0
542.62,0.00,0.00,20.57,33.88,0,0
543.62,0.00,0.00,14.90,33.84,0,0
544.10,0.00,0.00,20.57,33.88,0,0
545.06,0.00,0.00,14.90,33.84,0,0
546.17,0.00,0.00,14.90,33.88,0,0
546.64,0.00,0.00,20.48,39.46,0,0
547.55,0.00,0.00,14.90,39.46,0,0
548.12,0.00,0.00,14.90,39.38,0,0
549.07,0.00,0.00,20.48,39.46,0,0
549.55,0.00,0.00,14.94,33.84,0,0
550.57,0.00,0.00,14.90,39.51,0,0
551.04,0.00,0.00,20.52,33.84,0,0
551.87,0.00,0.00,14.90,39.51,0,0
552.48,0.00,0.00,20.52,33.84,0,0
553.34,0.00,0.00,20.52,39.42,0,0
553.92,0.00,0.00,20.57,33.79,0,0
554.83,0.00,0.00,20.57,33.79,0,0
555.38,0.00,0.00,20.52,33.79,0,0
556.33,0.00,0.00,20.52,39.51,0,0
557.49,0.00,0.00,14.90,33.88,0,0
557.96,0.00,0.00,14.94,33.84,0,0
558.79,0.00,0.00,14.85,33.84,0,0
559.42,0.00,0.00,20.57,39.51,0,0
560.32,0.00,0.00,14.85,39.51,0,0
560.84,0.00,0.00,20.57,33.93,0,0
561.86,0.00,0.00,14.85,39.51,0,0
562.33,0.00,0.00,14.90,39.46,0,0
563.14,0.00,0.00,20.52,33.84,0,0
563.76,0.00,0.00,20.48,39.51,0,0
564.64,0.00,0.00,20.57,33.79,0,0
565.20,0.00,0.00,14.94,39.46,0,0
566.12,0.00,0.00,20.48,33.79,0,0
566.64,0.00,0.00,20.52,33.88,0,0
567.64,0.00,0.00,14.90,39.51,0,0
568.11,0.00,0.00,20.52,33.79,0,0
569.07,0.00,0.00,20.57,39.46,0,0
570.19,0.00,0.00,14.90,39.42,0,0
570.66,0.00,0.00,14.85,39.51,0,0
571.56,0.00,0.00,14.81,39.42,0,0
572.14,0.00,0.00,20.52,39.42,0,0
573.09,0.00,0.00,20.52,33.79,0,0
573.56,0.00,0.00,14.94,39.46,0,0
574.59,0.00,0.00,20.52,33.79,0,0
575.06,0.00,0.00,14.85,39.42,0,0
575.88,0.00,0.00,20.48,39.42,0,0
576.50,0.00,0.00,20.52,33.84,0,0
577.36,0.00,0.00,20.57,33.84,0,0
577.94,0.00,0.00,14.90,33.84,0,0
578.84,0.00,0.00,14.85,39.46,0,0
579.40,0.00,0.00,20.52,39.46,0,0
580.34,0.00,0.00,14.90,33.75,0,0
581.51,0.00,0.00,20.52,33.84,0,0
581.97,0.00,0.00,20.52,33.84,0,0
582.81,0.00,0.00,14.85,39.51,0,0
583.44,0.00,0.00,14.94,33.79,0,0
584.34,0.00,0.00,20.57,33.93,0,0
584.85,0.00,0.00,14.94,33.88,0,0
585.87,0.00,0.00,14.90,33.93,0,0
586.35,0.00,0.00,14.85,39.51,0,0
587.16,0.00,0.00,14.85,39.42,0,0
587.77,0.00,0.00,20.57,39.42,0,0
588.66,0.00,0.00,14.94,33.88,0,0
589.21,0.00,0.00,14.90,39.46,0,0
590.13,0.00,0.00,14.85,39.46,0,0
590.65,0.00,0.00,14.94,33.84,0,0
591.65,0.00,0.00,14.85,33.79,0,0
592.13,0.00,0.00,20.52,39.46,0,0
593.09,0.00,0.00,14.85,33.84,0,0
594.20,0.00,0.00,20.48,39.46,0,0
594.67,0.00,0.00,14.94,33.84,0,0
595.58,0.00,0.00,14.90,39.38,0,0
596.15,0.00,0.00,20.57,33.79,0,0
597.10,0.00,0.00,20.57,39.51,0,0
597.58,0.00,0.00,14.90,39.42,0,0
598.60,0.00,0.00,20.52,39.42,0,0
599.08,0.00,0.00,14.90,33.84,0,0
599.90,0.00,0.00,20.52,33.79,0,0
600.51,0.00,0.00,20.52,39.51,0,0
601.37,0.00,0.00,20.52,33.84,0,0
601.95,0.00,0.00,14.85,33.79,0,0
602.86,0.00,0.00,20.48,39.51,0,0
603.41,0.00,0.00,14.94,39.51,0,0
604.36,0.00,0.00,14.90,33.88,0,0
605.52,0.00,0.00,20.43,39.46,0,0
605.99,0.00,0.00,20.52,33.79,0,0
606.82,0.00,0.00,20.52,39.51,0,0
607.46,0.00,0.00,14.90,39.42,0,0
608.35,0.00,0.00,14.90,33.84,0,0
608.87,0.00,0.00,20.57,33.84,0,0
609.89,0.00,0.00,14.94,33.84,0,0
610.36,0.00,0.00,14.90,39.42,0,0
611.17,0.00,0.00,20.52,33.84,0,0
611.79,0.00,0.00,14.90,33.84,0,0
612.67,0.00,0.00,20.52,33.88,0,0
613.23,0.00,0.00,20.48,39.46,0,0
614.15,0.00,0.00,14.81,39.46,0,0
614.67,0.00,0.00,20.57,33.84,0,0
615.67,0.00,0.00,14.94,33.84,0,0
616.14,0.00,0.00,14.85,39.46,0,0
617.10,0.00,0.00,14.90,33.84,0,0
618.22,0.00,0.00,20.48,39.51,0,0
618.69,0.00,0.00,20.48,39.42,0,0
619.59,0.00,0.00,14.90,39.46,0,0
620.17,0.00,0.00,20.52,39.42,0,0
621.12,0.00,0.00,20.57,33.79,0,0
621.60,0.00,0.00,14.90,39.46,0,0
622.62,0.00,0.00,14.90,39.42,0,0
623.09,0.00,0.00,14.85,39.51,0,0
623.91,0.00,0.00,20.57,33.84,0,0
624.53,0.00,0.00,20.52,39.51,0,0
625.39,0.00,0.00,20.52,39.46,0,0
625.97,0.00,0.00,20.52,39.46,0,0
626.87,0.00,0.00,14.90,39.46,0,0
627.43,0.00,0.00,20.57,33.88,0,0
628.37,0.00,0.00,20.52,33.84,0,0
629.54,0.00,0.00,14.90,33.84,0,0
630.00,0.00,0.00,14.94,33.79,0,0
630.84,0.00,0.00,14.94,33.88,0,0
631.47,0.00,0.00,14.90,39.42,0,0
632.37,0.00,0.00,20.52,39.42,0,0
632.88,0.00,0.00,14.85,33.79,0,0
633.90,0.00,0.00,20.61,33.88,0,0
634.38,0.00,0.00,20.48,39.46,0,0
635.19,0.00,0.00,20.57,33.79,0,0
635.80,0.00,0.00,20.52,39.42,0,0
636.69,0.00,0.00,14.94,33.84,0,0
637.24,0.00,0.00,14.94,33.88,0,0
638.16,0.00,0.00,14.90,33.88,0,0
638.68,0.00,0.00,20.52,39.46,0,0
639.68,0.00,0.00,14.85,33.84,0,0
640.16,0.00,0.00,20.48,33.84,0,0
641.12,0.00,0.00,14.90,39.46,0,0
642.23,0.00,0.00,14.90,39.51,0,0
642.71,0.00,0.00,14.85,39.46,0,0
643.61,0.00,0.00,20.52,33.93,0,0
644.19,0.00,0.00,14.90,39.42,0,0
645.13,0.00,0.00,14.94,33.88,0,0
645.61,0.00,0.00,14.94,33.84,0,0
646.63,0.00,0.00,20.48,39.51,0,0
647.11,0.00,0.00,14.90,39.46,0,0
647.93,0.00,0.00,20.52,39.51,0,0
648.54,0.00,0.00,14.85,33.88,0,0
649.40,0.00,0.00,14.94,33.84,0,0
649.98,0.00,0.00,14.90,39.46,0,0
650.89,0.00,0.00,20.52,33.84,0,0
651.44,0.00,0.00,20.43,33.75,0,0
652.39,0.00,0.00,20.57,33.79,0,0
653.55,0.00,0.00,14.85,33.88,0,0
654.02,0.00,0.00,20.52,39.51,0,0
654.85,0.00,0.00,14.94,33.84,0,0
655.49,0.00,0.00,14.85,39.42,0,0
656.38,0.00,0.00,20.57,33.84,0,0
656.90,0.00,0.00,14.85,33.84,0,0
657.92,0.00,0.00,20.52,39.51,0,0
658.40,0.00,0.00,14.94,33.79,0,0
659.21,0.00,0.00,20.52,33.79,0,0
659.82,0.00,0.00,20.52,39.51,0,0
660.70,0.00,0.00,14.90,39.55,0,0
661.25,0.00,0.00,14.90,33.75,0,0
662.18,0.00,0.00,20.57,33.79,0,0
662.70,0.00,0.00,20.52,33.84,0,0
663.70,0.00,0.00,20.52,39.46,0,0
664.17,0.00,0.00,14.81,39.51,0,0
665.13,0.00,0.00,14.94,33.84,0,0
666.25,0.00,0.00,14.90,39.46,0,0
666.72,0.00,0.00,20.52,39.51,0,0
667.62,0.00,0.00,14.90,39.46,0,0
668.20,0.00,0.00,14.94,33.88,0,0
669.15,0.00,0.00,14.90,33.84,0,0
669.63,0.00,0.00,20.52,39.46,0,0
670.65,0.00,0.00,14.85,33.88,0,0
671.13,0.00,0.00,14.90,39.46,0,0
671.94,0.00,0.00,20.52,33.88,0,0
672.56,0.00,0.00,14.94,33.84,0,0
673.42,0.00,0.00,14.94,39.51,0,0
674.00,0.00,0.00,20.52,33.88,0,0
674.90,0.00,0.00,14.94,33.88,0,0
675.46,0.00,0.00,14.94,33.84,0,0
676.40,0.00,0.00,14.90,39.46,0,0
677.57,0.00,0.00,20.57,33.84,0,0
678.03,0.00,0.00,20.52,39.51,0,0
678.87,0.00,0.00,14.90,33.84,0,0
679.50,0.00,0.00,20.52,33.79,0,0
680.40,0.00,0.00,20.52,33.84,0,0
680.91,0.00,0.00,20.57,33.88,0,0
681.93,0.00,0.00,14.90,33.75,0,0
682.41,0.00,0.00,20.52,33.84,0,0
683.22,0.00,0.00,14.85,39.55,0,0
683.83,0.00,0.00,14.90,33.84,0,0
684.72,0.00,0.00,14.90,33.84,0,0
685.27,0.00,0.00,14.85,39.51,0,0
686.19,0.00,0.00,14.99,33.88,0,0
686.72,0.00,0.00,14.90,33.84,0,0
687.71,0.00,0.00,20.48,33.88,0,0
688.19,0.00,0.00,20.57,33.84,0,0
689.15,0.00,0.00,20.52,33.88,0,0
690.27,0.00,0.00,14.90,39.46,0,0
690.74,0.00,0.00,20.52,39.46,0,0
691.64,0.00,0.00,20.52,39.46,0,0
692.22,0.00,0.00,14.85,39.46,0,0
693.16,0.00,0.00,14.90,39.46,0,0
693.64,0.00,0.00,20.52,39.42,0,0
694.66,0.00,0.00,14.94,33.84,0,0
695.14,0.00,0.00,20.57,33.79,0,0
695.96,0.00,0.00,20.52,33.84,0,0
696.57,0.00,0.00,14.85,39.46,0,0
697.44,0.00,0.00,20.52,39.51,0,0
698.01,0.00,0.00,14.85,39.42,0,0
698.92,0.00,0.00,20.57,33.84,0,0
699.47,0.00,0.00,20.57,33.84,0,0
700.42,0.00,0.00,20.52,33.84,0,0
701.58,0.00,0.00,20.57,33.84,0,0
702.05,0.00,0.00,14.85,39.46,0,0
702.88,0.00,0.00,20.52,39.51,0,0
703.52,0.00,0.00,14.90,33.79,0,0
704.41,0.00,0.00,20.57,33.84,0,0
704.93,0.00,0.00,14.94,39.46,0,0
705.95,0.00,0.00,14.94,33.84,0,0
706.43,0.00,0.00,20.48,39.51,0,0
707.24,0.00,0.00,20.57,33.84,0,0
707.85,0.00,0.00,20.43,39.51,0,0
708.73,0.00,0.00,14.85,33.84,0,0
709.29,0.00,0.00,14.85,39.51,0,0
710.21,0.00,0.00,14.90,39.46,0,0
710.73,0.00,0.00,14.90,39.46,0,0
711.73,0.00,0.00,20.52,33.88,0,0
712.21,0.00,0.00,14.90,39.46,0,0
713.16,0.00,0.00,20.48,33.84,0,0
714.28,0.00,0.00,14.90,39.42,0,0
714.75,0.00,0.00,20.57,33.88,0,0
715.65,0.00,0.00,20.52,33.84,0,0
716.23,0.00,0.00,20.57,33.84,0,0
717.18,0.00,0.00,14.90,33.79,0,0
717.66,0.00,0.00,20.48,39.51,0,0
718.68,0.00,0.00,14.94,33.84,0,0
719.16,0.00,0.00,14.90,33.84,0,0
719.97,0.00,0.00,14.94,33.88,0,0
720.59,0.00,0.00,20.48,39.51,0,0
721.45,0.00,0.00,14.85,33.84,0,0
722.03,0.00,0.00,20.52,33.84,0,0
722.94,0.00,0.00,20.48,33.88,0,0
723.49,0.00,0.00,14.90,39.51,0,0
724.43,0.00,0.00,14.94,33.88,0,0
725.60,0.00,0.00,14.85,39.46,0,0
726.06,0.00,0.00,14.90,39.51,0,0
726.90,0.00,0.00,14.90,39.46,0,0
727.53,0.00,0.00,20.57,33.88,0,0
728.43,0.00,0.00,20.52,39.46,0,0
728.94,0.00,0.00,14.90,39.46,0,0
729.96,0.00,0.00,14.90,33.79,0,0
730.44,0.00,0.00,20.52,39.46,0,0
731.25,0.00,0.00,14.90,39.46,0,0
731.86,0.00,0.00,14.90,33.84,0,0
732.75,0.00,0.00,14.94,33.84,0,0
733.30,0.00,0.00,14.90,39.51,0,0
734.22,0.00,0.00,14.85,33.84,0,0
734.75,0.00,0.00,20.57,33.84,0,0
735.74,0.00,0.00,20.52,33.79,0,0
736.22,0.00,0.00,20.52,33.84,0,0
737.18,0.00,0.00,14.90,33.84,0,0
738.30,0.00,0.00,20.52,33.84,0,0
738.77,0.00,0.00,20.52,39.51,0,0
739.67,0.00,0.00,14.85,39.46,0,0
740.25,0.00,0.00,20.52,39.38,0,0
741.20,0.00,0.00,20.43,39.51,0,0
741.67,0.00,0.00,14.90,33.79,0,0
742.69,0.00,0.00,14.94,39.38,0,0
743.17,0.00,0.00,14.90,39.46,0,0
743.99,0.00,0.00,20.57,33.84,0,0
744.61,0.00,0.00,20.48,39.51,0,0
745.47,0.00,0.00,14.90,39.46,0,0
746.04,0.00,0.00,14.85,39.46,0,0
746.95,0.00,0.00,14.90,33.84,0,0
747.50,0.00,0.00,20.57,33.88,0,0
748.45,0.00,0.00,14.90,33.88,0,0
749.61,0.00,0.00,14.90,33.84,0,0
750.08,0.00,0.00,14.90,39.42,0,0
750.91,0.00,0.00,14.90,39.51,0,0
751.55,0.00,0.00,14.90,33.84,0,0
752.44,0.00,0.00,20.48,39.46,0,0
752.96,0.00,0.00,20.48,39.46,0,0
753.98,0.00,0.00,20.52,33.79,0,0
754.46,0.00,0.00,20.57,33.79,0,0
755.27,0.00,0.00,14.85,39.46,0,0
755.88,0.00,0.00,20.52,33.93,0,0
756.77,0.00,0.00,20.57,39.38,0,0
757.32,0.00,0.00,20.52,33.84,0,0
758.24,0.00,0.00,20.52,33.79,0,0
758.76,0.00,0.00,14.94,33.88,0,0
759.76,0.00,0.00,14.90,39.46,0,0
760.23,0.00,0.00,20.48,39.38,0,0
761.20,0.00,0.00,14.94,33.84,0,0
762.31,0.00,0.00,14.85,39.42,0,0
762.78,0.00,0.00,20.52,33.88,0,0
763.68,0.00,0.00,14.85,33.88,0,0
764.26,0.00,0.00,20.57,33.84,0,0
765.21,0.00,0.00,14.85,39.42,0,0
765.69,0.00,0.00,20.57,33.88,0,0
766.71,0.00,0.00,14.94,33.84,0,0
767.19,0.00,0.00,20.48,33.88,0,0
768.01,0.00,0.00,14.99,33.79,0,0
768.62,0.00,0.00,20.52,39.42,0,0
769.48,0.00,0.00,20.48,39.51,0,0
770.06,0.00,0.00,14.94,39.46,0,0
770.96,0.00,0.00,14.90,39.46,0,0
771.52,0.00,0.00,14.94,33.88,0,0
772.46,0.00,0.00,14.85,39.46,0,0
773.63,0.00,0.00,20.52,33.88,0,0
774.09,0.00,0.00,14.90,33.88,0,0
