Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
741.05,0.00,0.00,14.90,39.55,0,0
743.62,0.00,0.00,20.48,39.51,0,0
744.07,0.00,0.00,14.85,33.79,0,0
746.62,0.00,0.00,20.52,33.88,0,0
747.07,0.00,0.00,14.94,39.46,0,0
749.63,0.00,0.00,14.90,33.84,0,0
750.08,0.00,0.00,14.90,39.42,0,0
752.50,0.00,0.00,14.85,39.46,0,0
753.01,0.00,0.00,20.48,33.88,0,0
755.34,0.00,0.00,14.94,33.93,0,0
755.83,0.00,0.00,20.52,33.84,0,0
758.37,0.00,0.00,20.52,39.51,0,0
758.82,0.00,0.00,14.90,33.88,0,0
760.44,0.00,0.00,14.85,39.46,0,0
761.63,0.00,0.00,14.85,39.51,0,0
763.44,0.00,0.00,20.52,33.84,0,0
766.14,0.00,0.00,20.57,33.84,0,0
766.59,0.00,0.00,20.57,33.88,0,0
769.13,0.00,0.00,20.52,33.88,0,0
769.58,0.00,0.00,20.52,39.51,0,0
772.13,0.00,0.00,20.43,39.42,0,0
772.58,0.00,0.00,14.94,33.88,0,0
774.62,0.00,0.00,14.94,33.79,0,0
775.42,0.00,0.00,20.52,39.38,0,0
777.63,0.00,0.00,20.57,33.88,0,0
778.22,0.00,0.00,14.85,39.51,0,0
780.63,0.00,0.00,14.94,39.46,0,0
781.09,0.00,0.00,20.57,33.88,0,0
783.36,0.00,0.00,14.90,39.55,0,0
783.88,0.00,0.00,14.90,33.84,0,0
786.39,0.00,0.00,14.94,33.84,0,0
786.85,0.00,0.00,14.90,33.88,0,0
788.64,0.00,0.00,20.57,33.88,0,0
791.21,0.00,0.00,20.52,39.51,0,0
791.66,0.00,0.00,14.90,39.55,0,0
794.21,0.00,0.00,14.90,33.79,0,0
794.66,0.00,0.00,20.52,33.84,0,0
797.22,0.00,0.00,20.57,33.88,0,0
797.67,0.00,0.00,20.52,39.51,0,0
800.09,0.00,0.00,20.52,39.46,0,0
800.60,0.00,0.00,14.90,39.46,0,0
802.92,0.00,0.00,20.52,39.51,0,0
803.42,0.00,0.00,20.48,39.51,0,0
805.95,0.00,0.00,14.94,33.84,0,0
806.41,0.00,0.00,20.52,33.88,0,0
808.03,0.00,0.00,20.52,33.93,0,0
809.22,0.00,0.00,14.90,33.79,0,0
811.03,0.00,0.00,14.90,33.93,0,0
813.73,0.00,0.00,14.94,33.88,0,0
814.18,0.00,0.00,14.90,39.51,0,0
816.72,0.00,0.00,20.48,39.51,0,0
817.17,0.00,0.00,14.85,39.38,0,0
819.72,0.00,0.00,20.57,33.88,0,0
820.17,0.00,0.00,14.85,39.51,0,0
822.21,0.00,0.00,20.52,33.88,0,0
823.01,0.00,0.00,20.57,33.84,0,0
825.21,0.00,0.00,20.52,39.51,0,0
825.81,0.00,0.00,20.57,33.84,0,0
828.22,0.00,0.00,20.52,39.46,0,0
828.67,0.00,0.00,20.48,39.51,0,0
830.95,0.00,0.00,14.90,33.84,0,0
831.47,0.00,0.00,14.85,39.46,0,0
833.98,0.00,0.00,20.52,39.51,0,0
834.44,0.00,0.00,14.94,33.88,0,0
836.23,0.00,0.00,14.90,33.84,0,0
838.80,0.00,0.00,14.94,33.84,0,0
839.25,0.00,0.00,20.52,33.79,0,0
841.80,0.00,0.00,20.48,39.51,0,0
842.25,0.00,0.00,20.52,39.51,0,0
844.80,0.00,0.00,14.85,33.84,0,0
845.26,0.00,0.00,20.52,39.55,0,0
847.68,0.00,0.00,14.94,39.51,0,0
848.19,0.00,0.00,20.57,33.84,0,0
850.51,0.00,0.00,14.94,39.55,0,0
851.01,0.00,0.00,14.85,39.51,0,0
853.54,0.00,0.00,14.90,39.46,0,0
854.00,0.00,0.00,20.57,33.88,0,0
855.62,0.00,0.00,20.57,33.84,0,0
856.81,0.00,0.00,20.52,39.46,0,0
858.62,0.00,0.00,14.90,33.84,0,0
861.32,0.00,0.00,14.90,33.84,0,0
861.77,0.00,0.00,14.90,39.46,0,0
864.31,0.00,0.00,20.48,33.84,0,0
864.75,0.00,0.00,14.90,33.88,0,0
867.31,0.00,0.00,20.52,39.46,0,0
867.76,0.00,0.00,20.48,39.46,0,0
869.80,0.00,0.00,20.57,33.88,0,0
870.60,0.00,0.00,20.52,33.84,0,0
872.80,0.00,0.00,14.90,33.84,0,0
873.40,0.00,0.00,20.57,33.84,0,0
875.80,0.00,0.00,20.48,39.46,0,0
876.26,0.00,0.00,20.57,33.84,0,0
878.53,0.00,0.00,20.48,39.51,0,0
879.06,0.00,0.00,20.57,33.88,0,0
881.57,0.00,0.00,20.52,39.51,0,0
882.03,0.00,0.00,14.85,39.46,0,0
883.82,0.00,0.00,14.90,39.42,0,0
886.39,0.00,0.00,20.48,33.88,0,0
886.84,0.00,0.00,14.94,33.79,0,0
889.39,0.00,0.00,20.43,33.88,0,0
889.84,0.00,0.00,20.52,33.88,0,0
892.39,0.00,0.00,14.90,33.84,0,0
892.84,0.00,0.00,20.52,33.84,0,0
895.26,0.00,0.00,20.52,39.51,0,0
895.78,0.00,0.00,20.52,39.46,0,0
898.10,0.00,0.00,20.48,39.46,0,0
898.59,0.00,0.00,20.57,33.88,0,0
901.13,0.00,0.00,14.94,33.88,0,0
901.59,0.00,0.00,14.94,33.88,0,0
903.21,0.00,0.00,14.90,33.88,0,0
904.40,0.00,0.00,20.52,33.84,0,0
906.21,0.00,0.00,14.90,39.51,0,0
908.91,0.00,0.00,14.85,39.51,0,0
909.36,0.00,0.00,14.90,33.84,0,0
911.90,0.00,0.00,14.81,39.51,0,0
912.34,0.00,0.00,14.85,33.88,0,0
914.90,0.00,0.00,14.85,33.84,0,0
915.34,0.00,0.00,14.90,39.51,0,0
917.39,0.00,0.00,14.85,33.88,0,0
918.19,0.00,0.00,20.52,33.88,0,0
920.39,0.00,0.00,14.94,33.84,0,0
920.99,0.00,0.00,14.85,39.46,0,0
923.39,0.00,0.00,14.90,33.84,0,0
923.85,0.00,0.00,14.94,39.51,0,0
926.12,0.00,0.00,14.85,39.46,0,0
926.65,0.00,0.00,20.48,39.55,0,0
929.16,0.00,0.00,14.85,33.88,0,0
929.62,0.00,0.00,14.85,39.51,0,0
931.41,0.00,0.00,14.90,33.84,0,0
933.98,0.00,0.00,20.52,33.88,0,0
934.43,0.00,0.00,20.57,39.46,0,0
936.98,0.00,0.00,20.57,33.84,0,0
937.43,0.00,0.00,20.57,33.84,0,0
939.98,0.00,0.00,20.48,39.51,0,0
940.44,0.00,0.00,20.57,33.84,0,0
942.85,0.00,0.00,20.57,39.51,0,0
943.37,0.00,0.00,14.90,39.46,0,0
945.69,0.00,0.00,20.52,33.88,0,0
946.18,0.00,0.00,14.90,39.51,0,0
948.72,0.00,0.00,14.90,39.42,0,0
949.17,0.00,0.00,20.52,33.79,0,0
950.80,0.00,0.00,14.85,39.51,0,0
951.99,0.00,0.00,20.48,39.42,0,0
953.80,0.00,0.00,20.52,39.51,0,0
956.50,0.00,0.00,20.48,39.51,0,0
956.94,0.00,0.00,20.52,33.93,0,0
959.48,0.00,0.00,14.90,39.46,0,0
959.93,0.00,0.00,20.52,33.84,0,0
962.48,0.00,0.00,14.90,39.51,0,0
962.93,0.00,0.00,14.90,33.88,0,0
964.98,0.00,0.00,20.57,33.88,0,0
965.78,0.00,0.00,20.57,39.51,0,0
967.98,0.00,0.00,14.94,33.93,0,0
968.58,0.00,0.00,14.94,33.84,0,0
970.98,0.00,0.00,20.57,33.84,0,0
971.44,0.00,0.00,20.52,33.88,0,0
973.71,0.00,0.00,20.57,33.88,0,0
974.24,0.00,0.00,20.52,33.88,0,0
976.75,0.00,0.00,20.52,33.88,0,0
977.20,0.00,0.00,14.94,33.88,0,0
979.00,0.00,0.00,20.48,39.51,0,0
981.57,0.00,0.00,14.85,33.88,0,0
982.02,0.00,0.00,14.94,33.88,0,0
984.56,0.00,0.00,14.85,33.84,0,0
985.01,0.00,0.00,20.52,33.84,0,0
987.57,0.00,0.00,20.52,33.88,0,0
988.02,0.00,0.00,14.90,39.38,0,0
990.44,0.00,0.00,14.94,33.84,0,0
990.96,0.00,0.00,20.57,33.88,0,0
993.28,0.00,0.00,20.52,33.84,0,0
993.77,0.00,0.00,20.48,33.88,0,0
996.31,0.00,0.00,14.90,33.84,0,0
996.77,0.00,0.00,20.52,33.79,0,0
998.39,0.00,0.00,20.52,33.84,0,0
999.58,0.00,0.00,14.85,39.46,0,0
1001.39,0.00,0.00,14.90,39.46,0,0
1003.96,0.00,0.00,14.94,33.84,0,0
1004.41,0.00,0.00,14.90,33.88,0,0
1007.01,0.00,0.00,14.90,39.51,0,0
1007.46,0.00,0.00,14.90,33.84,0,0
1010.12,0.00,0.00,20.48,39.51,0,0
1010.57,0.00,0.00,14.90,33.84,0,0
1012.88,0.00,0.00,14.90,33.84,0,0
1013.38,0.00,0.00,20.57,33.88,0,0
1016.01,0.00,0.00,20.52,39.51,0,0
1016.47,0.00,0.00,20.52,33.79,0,0
1018.95,0.00,0.00,14.85,39.46,0,0
1020.41,0.00,0.00,14.90,33.88,0,0
1021.78,0.00,0.00,20.48,39.51,0,0
1023.51,0.00,0.00,20.48,39.46,0,0
1024.58,0.00,0.00,14.85,39.46,0,0
1026.62,0.00,0.00,14.90,39.51,0,0
1027.38,0.00,0.00,14.94,33.84,0,0
1029.72,0.00,0.00,20.57,33.88,0,0
1030.18,0.00,0.00,20.57,33.88,0,0
1032.89,0.00,0.00,20.52,39.51,0,0
1033.34,0.00,0.00,14.81,39.51,0,0
1035.77,0.00,0.00,14.90,39.51,0,0
1037.26,0.00,0.00,14.90,39.51,0,0
1038.57,0.00,0.00,14.90,39.46,0,0
1040.35,0.00,0.00,20.52,33.84,0,0
1041.37,0.00,0.00,14.85,39.46,0,0
1043.46,0.00,0.00,14.90,33.84,0,0
1044.17,0.00,0.00,20.52,39.55,0,0
1046.60,0.00,0.00,14.94,33.84,0,0
1047.06,0.00,0.00,20.48,39.51,0,0
1049.26,0.00,0.00,14.85,39.51,0,0
1049.87,0.00,0.00,14.90,39.46,0,0
1052.26,0.00,0.00,20.48,39.46,0,0
1054.83,0.00,0.00,20.48,39.51,0,0
1055.28,0.00,0.00,20.48,39.46,0,0
1057.21,0.00,0.00,20.52,39.55,0,0
1058.17,0.00,0.00,14.90,39.46,0,0
1060.32,0.00,0.00,14.85,39.46,0,0
1060.97,0.00,0.00,20.57,39.46,0,0
1063.45,0.00,0.00,20.57,33.84,0,0
1063.91,0.00,0.00,14.94,33.75,0,0
1065.85,0.00,0.00,20.52,39.51,0,0
1068.42,0.00,0.00,14.85,39.38,0,0
1068.87,0.00,0.00,20.48,39.51,0,0
1071.29,0.00,0.00,20.52,33.84,0,0
1071.74,0.00,0.00,20.48,33.79,0,0
1074.40,0.00,0.00,20.48,39.46,0,0
1074.85,0.00,0.00,20.57,33.84,0,0
1077.16,0.00,0.00,20.43,39.51,0,0
1077.76,0.00,0.00,20.48,39.51,0,0
1080.30,0.00,0.00,20.52,39.46,0,0
1080.76,0.00,0.00,14.90,39.51,0,0
1082.48,0.00,0.00,14.90,39.46,0,0
1085.05,0.00,0.00,20.52,39.51,0,0
1085.50,0.00,0.00,20.48,39.51,0,0
1088.14,0.00,0.00,14.90,39.51,0,0
1088.59,0.00,0.00,20.52,33.93,0,0
1091.25,0.00,0.00,14.94,39.51,0,0
1091.70,0.00,0.00,14.90,39.51,0,0
1094.01,0.00,0.00,14.90,39.46,0,0
1094.56,0.00,0.00,14.94,33.88,0,0
1097.14,0.00,0.00,14.90,39.46,0,0
1097.60,0.00,0.00,20.52,33.73,0,0
1099.10,0.00,0.00,20.48,33.84,0,0
1101.89,0.00,0.00,20.57,33.84,0,0
1102.34,0.00,0.00,14.85,39.46,0,0
1104.99,0.00,0.00,14.90,33.88,0,0
1105.43,0.00,0.00,20.52,33.88,0,0
1108.10,0.00,0.00,14.90,33.88,0,0
1108.55,0.00,0.00,14.90,39.46,0,0
1110.86,0.00,0.00,20.52,33.84,0,0
1111.35,0.00,0.00,14.85,39.46,0,0
1113.99,0.00,0.00,14.94,33.84,0,0
1114.45,0.00,0.00,14.94,33.84,0,0
1116.93,0.00,0.00,20.52,39.51,0,0
1118.39,0.00,0.00,14.94,39.51,0,0
1119.75,0.00,0.00,14.85,39.46,0,0
1121.48,0.00,0.00,14.85,39.42,0,0
1122.55,0.00,0.00,20.48,39.46,0,0
1124.59,0.00,0.00,20.57,33.84,0,0
1125.35,0.00,0.00,20.43,33.88,0,0
1127.70,0.00,0.00,14.90,39.51,0,0
1128.15,0.00,0.00,14.90,39.46,0,0
1130.86,0.00,0.00,14.94,33.88,0,0
1131.31,0.00,0.00,14.94,33.84,0,0
1133.75,0.00,0.00,14.90,39.51,0,0
1135.23,0.00,0.00,14.85,39.46,0,0
1136.55,0.00,0.00,20.52,39.51,0,0
1138.33,0.00,0.00,20.52,33.84,0,0
1139.35,0.00,0.00,14.90,39.46,0,0
1141.44,0.00,0.00,20.52,39.46,0,0
1142.15,0.00,0.00,20.48,39.46,0,0
1144.58,0.00,0.00,14.90,39.46,0,0
1145.04,0.00,0.00,20.52,39.46,0,0
1147.24,0.00,0.00,20.52,39.51,0,0
1147.85,0.00,0.00,14.94,39.51,0,0
1150.24,0.00,0.00,14.90,39.51,0,0
1152.77,0.00,0.00,20.57,33.84,0,0
1153.22,0.00,0.00,20.57,33.84,0,0
1155.18,0.00,0.00,20.52,39.46,0,0
1156.15,0.00,0.00,20.48,39.55,0,0
1158.29,0.00,0.00,14.85,39.51,0,0
1158.94,0.00,0.00,14.94,33.84,0,0
1161.43,0.00,0.00,14.90,33.79,0,0
1161.88,0.00,0.00,20.52,33.88,0,0
1163.78,0.00,0.00,14.85,33.75,0,0
1166.40,0.00,0.00,14.94,33.88,0,0
1166.84,0.00,0.00,14.90,33.88,0,0
1169.27,0.00,0.00,20.43,39.46,0,0
1169.72,0.00,0.00,14.90,39.46,0,0
1172.38,0.00,0.00,14.85,39.55,0,0
1172.83,0.00,0.00,14.90,33.88,0,0
1175.14,0.00,0.00,14.90,39.51,0,0
1175.74,0.00,0.00,20.52,33.88,0,0
1178.27,0.00,0.00,14.90,33.84,0,0
1178.73,0.00,0.00,20.52,33.88,0,0
1180.45,0.00,0.00,20.57,33.84,0,0
1183.02,0.00,0.00,20.48,39.51,0,0
1183.47,0.00,0.00,20.48,33.88,0,0
1186.11,0.00,0.00,14.94,33.88,0,0
1186.57,0.00,0.00,14.90,33.88,0,0
1189.23,0.00,0.00,20.52,39.51,0,0
1189.67,0.00,0.00,14.85,33.93,0,0
1191.99,0.00,0.00,20.52,39.51,0,0
1192.54,0.00,0.00,20.48,39.51,0,0
1195.12,0.00,0.00,14.94,33.93,0,0
1195.58,0.00,0.00,14.94,33.88,0,0
1197.08,0.00,0.00,20.52,39.46,0,0
1199.86,0.00,0.00,14.90,33.84,0,0
1200.31,0.00,0.00,20.48,39.46,0,0
1202.96,0.00,0.00,14.81,33.84,0,0
1203.41,0.00,0.00,14.85,39.51,0,0
1206.07,0.00,0.00,20.52,33.88,0,0
1206.53,0.00,0.00,14.85,39.46,0,0
1208.83,0.00,0.00,20.43,33.84,0,0
1209.33,0.00,0.00,20.48,33.88,0,0
1211.97,0.00,0.00,20.48,33.88,0,0
1212.42,0.00,0.00,20.43,39.42,0,0
1214.90,0.00,0.00,14.85,39.51,0,0
1216.36,0.00,0.00,14.90,39.46,0,0
1217.73,0.00,0.00,20.52,39.46,0,0
1219.46,0.00,0.00,14.90,39.46,0,0
1220.53,0.00,0.00,14.90,39.55,0,0
1222.57,0.00,0.00,14.90,33.88,0,0
1223.33,0.00,0.00,20.57,33.88,0,0
1225.68,0.00,0.00,14.85,39.46,0,0
1226.13,0.00,0.00,14.90,39.51,0,0
1228.84,0.00,0.00,20.52,33.84,0,0
1229.29,0.00,0.00,20.52,33.88,0,0
1231.73,0.00,0.00,14.90,39.51,0,0
1233.21,0.00,0.00,14.90,33.88,0,0
1234.53,0.00,0.00,14.85,33.84,0,0
1236.31,0.00,0.00,14.90,33.84,0,0
1237.32,0.00,0.00,14.85,39.51,0,0
1239.41,0.00,0.00,20.52,39.46,0,0
1240.13,0.00,0.00,20.48,39.46,0,0
1242.56,0.00,0.00,20.48,39.51,0,0
1243.02,0.00,0.00,14.90,33.88,0,0
1245.21,0.00,0.00,20.48,39.46,0,0
1245.82,0.00,0.00,20.57,39.46,0,0
1248.21,0.00,0.00,20.52,33.84,0,0
1250.79,0.00,0.00,20.57,33.84,0,0
1251.24,0.00,0.00,20.57,33.93,0,0
1253.16,0.00,0.00,14.94,33.84,0,0
1254.12,0.00,0.00,20.48,33.84,0,0
1256.27,0.00,0.00,14.90,33.84,0,0
1256.92,0.00,0.00,20.48,39.42,0,0
1259.40,0.00,0.00,14.90,33.79,0,0
1259.86,0.00,0.00,20.48,39.51,0,0
1261.80,0.00,0.00,14.85,39.46,0,0
1264.37,0.00,0.00,14.85,39.55,0,0
1264.82,0.00,0.00,14.90,33.88,0,0
1267.25,0.00,0.00,14.85,39.46,0,0
1267.70,0.00,0.00,20.52,39.55,0,0
1270.35,0.00,0.00,20.57,33.88,0,0
1270.80,0.00,0.00,14.90,33.88,0,0
1273.12,0.00,0.00,14.90,33.84,0,0
1273.72,0.00,0.00,14.90,33.93,0,0
1276.25,0.00,0.00,14.90,33.88,0,0
1276.71,0.00,0.00,14.94,33.88,0,0
1278.43,0.00,0.00,14.90,33.88,0,0
1281.00,0.00,0.00,14.94,33.84,0,0
1281.45,0.00,0.00,20.48,39.46,0,0
1284.09,0.00,0.00,20.43,39.51,0,0
1284.54,0.00,0.00,14.90,33.88,0,0
1287.20,0.00,0.00,14.90,39.51,0,0
1287.65,0.00,0.00,20.48,39.51,0,0
1289.97,0.00,0.00,20.52,39.55,0,0
1290.51,0.00,0.00,14.85,39.46,0,0
1293.09,0.00,0.00,14.90,39.51,0,0
1293.56,0.00,0.00,20.43,39.51,0,0
1295.06,0.00,0.00,14.94,33.88,0,0
1297.84,0.00,0.00,14.90,39.46,0,0
1298.29,0.00,0.00,20.52,33.84,0,0
1300.94,0.00,0.00,14.90,33.93,0,0
1301.39,0.00,0.00,14.94,33.84,0,0
1304.05,0.00,0.00,14.94,33.93,0,0
1304.50,0.00,0.00,14.85,39.51,0,0
1306.81,0.00,0.00,20.57,33.88,0,0
1307.31,0.00,0.00,14.90,39.46,0,0
1309.94,0.00,0.00,20.52,39.51,0,0
1310.40,0.00,0.00,14.94,33.88,0,0
1312.88,0.00,0.00,14.90,33.88,0,0
1314.34,0.00,0.00,14.85,39.51,0,0
1315.71,0.00,0.00,14.90,39.51,0,0
1317.44,0.00,0.00,14.90,39.46,0,0
1318.51,0.00,0.00,20.52,39.51,0,0
1320.54,0.00,0.00,20.52,33.84,0,0
1321.31,0.00,0.00,14.85,33.84,0,0
1323.66,0.00,0.00,20.48,39.51,0,0
1324.11,0.00,0.00,14.90,33.84,0,0
1326.82,0.00,0.00,14.90,39.46,0,0
1327.27,0.00,0.00,14.81,39.51,0,0
1329.70,0.00,0.00,14.90,39.46,0,0
1331.18,0.00,0.00,20.48,33.88,0,0
1332.50,0.00,0.00,14.94,33.84,0,0
1334.28,0.00,0.00,20.52,33.79,0,0
1335.30,0.00,0.00,20.57,33.84,0,0
1337.39,0.00,0.00,14.94,33.88,0,0
1338.10,0.00,0.00,14.90,39.42,0,0
1340.53,0.00,0.00,20.61,33.88,0,0
1340.99,0.00,0.00,14.85,33.88,0,0
1343.19,0.00,0.00,14.94,33.75,0,0
1343.80,0.00,0.00,20.57,33.88,0,0
1346.19,0.00,0.00,20.57,39.51,0,0
1348.77,0.00,0.00,14.94,33.88,0,0
1349.21,0.00,0.00,14.85,33.88,0,0
1351.14,0.00,0.00,14.90,33.88,0,0
1352.10,0.00,0.00,14.90,33.84,0,0
1354.25,0.00,0.00,20.52,33.79,0,0
1354.90,0.00,0.00,14.94,33.88,0,0
1357.38,0.00,0.00,14.85,39.46,0,0
1357.84,0.00,0.00,14.94,33.93,0,0
1359.73,0.00,0.00,14.90,39.55,0,0
1362.35,0.00,0.00,14.90,39.59,0,0
1362.80,0.00,0.00,14.85,39.42,0,0
1365.22,0.00,0.00,14.90,33.84,0,0
1365.67,0.00,0.00,20.57,33.79,0,0
1368.33,0.00,0.00,14.85,33.97,0,0
1368.78,0.00,0.00,20.39,33.84,0,0
1371.09,0.00,0.00,20.48,39.51,0,0
1371.69,0.00,0.00,20.48,39.51,0,0
1374.23,0.00,0.00,14.85,39.51,0,0
1374.69,0.00,0.00,14.90,33.88,0,0
1376.41,0.00,0.00,14.94,33.88,0,0
1378.98,0.00,0.00,20.57,33.79,0,0
1379.43,0.00,0.00,20.52,33.88,0,0
1382.07,0.00,0.00,14.81,39.46,0,0
1382.52,0.00,0.00,14.85,33.84,0,0
1385.18,0.00,0.00,20.57,39.42,0,0
1385.63,0.00,0.00,20.48,33.79,0,0
1387.94,0.00,0.00,14.90,33.97,0,0
1388.49,0.00,0.00,14.94,33.88,0,0
1391.07,0.00,0.00,20.57,33.84,0,0
1391.53,0.00,0.00,14.90,33.79,0,0
1393.03,0.00,0.00,20.52,39.51,0,0
1395.82,0.00,0.00,14.85,39.51,0,0
1396.27,0.00,0.00,14.90,33.79,0,0
1398.92,0.00,0.00,20.52,39.46,0,0
1399.36,0.00,0.00,20.52,39.55,0,0
1402.03,0.00,0.00,20.48,33.88,0,0
1402.48,0.00,0.00,14.90,33.84,0,0
1404.79,0.00,0.00,14.94,33.79,0,0
1405.29,0.00,0.00,14.85,33.84,0,0
1407.92,0.00,0.00,20.57,33.84,0,0
1408.38,0.00,0.00,14.90,33.84,0,0
1410.86,0.00,0.00,14.90,33.84,0,0
1412.32,0.00,0.00,14.85,39.46,0,0
1413.68,0.00,0.00,20.52,33.84,0,0
1415.41,0.00,0.00,14.94,33.88,0,0
1416.48,0.00,0.00,20.52,33.88,0,0
1418.52,0.00,0.00,14.94,33.84,0,0
1419.28,0.00,0.00,20.48,39.46,0,0
1421.63,0.00,0.00,14.90,39.42,0,0
1422.08,0.00,0.00,14.90,39.51,0,0
1424.79,0.00,0.00,14.85,39.46,0,0
1425.25,0.00,0.00,20.57,33.93,0,0
1427.68,0.00,0.00,14.90,39.55,0,0
1429.16,0.00,0.00,20.52,39.51,0,0
1430.48,0.00,0.00,14.90,39.55,0,0
1432.26,0.00,0.00,14.85,33.79,0,0
1433.28,0.00,0.00,14.90,33.93,0,0
1435.37,0.00,0.00,14.85,33.84,0,0
1436.08,0.00,0.00,20.57,33.84,0,0
1438.51,0.00,0.00,20.52,33.88,0,0
1438.97,0.00,0.00,14.90,33.84,0,0
1441.16,0.00,0.00,14.90,33.84,0,0
1441.78,0.00,0.00,20.52,39.51,0,0
1444.16,0.00,0.00,14.90,33.79,0,0
1446.74,0.00,0.00,14.94,33.84,0,0
1447.19,0.00,0.00,14.94,33.88,0,0
1449.11,0.00,0.00,20.57,33.88,0,0
1450.08,0.00,0.00,14.85,39.42,0,0
1452.22,0.00,0.00,20.52,39.46,0,0
1452.87,0.00,0.00,20.52,39.46,0,0
1455.36,0.00,0.00,20.48,33.93,0,0
1455.81,0.00,0.00,14.94,33.88,0,0
1457.75,0.00,0.00,14.90,39.51,0,0
1460.33,0.00,0.00,14.85,39.46,0,0
1460.78,0.00,0.00,20.52,33.84,0,0
1463.20,0.00,0.00,14.94,39.51,0,0
1463.65,0.00,0.00,14.90,39.42,0,0
1466.31,0.00,0.00,20.48,39.46,0,0
1466.76,0.00,0.00,20.52,33.79,0,0
1469.07,0.00,0.00,20.52,39.42,0,0
1469.67,0.00,0.00,20.57,33.84,0,0
1472.20,0.00,0.00,14.90,33.84,0,0
1472.66,0.00,0.00,20.57,33.88,0,0
1474.38,0.00,0.00,20.52,39.51,0,0
1476.95,0.00,0.00,20.48,39.46,0,0
1477.41,0.00,0.00,14.85,39.46,0,0
1480.05,0.00,0.00,20.57,39.46,0,0
1480.50,0.00,0.00,20.48,39.46,0,0
1483.16,0.00,0.00,14.81,39.46,0,0
1483.60,0.00,0.00,14.85,39.46,0,0
1485.92,0.00,0.00,14.90,39.51,0,0
1486.47,0.00,0.00,14.90,33.79,0,0
1489.05,0.00,0.00,14.90,33.79,0,0
1489.51,0.00,0.00,20.52,33.84,0,0
1491.01,0.00,0.00,14.90,39.51,0,0
1493.80,0.00,0.00,20.52,33.84,0,0
1494.25,0.00,0.00,14.90,39.55,0,0
1496.89,0.00,0.00,14.94,33.88,0,0
1497.34,0.00,0.00,14.90,39.46,0,0
1500.00,0.00,0.00,20.57,33.79,0,0
1500.45,0.00,0.00,20.52,33.84,0,0
1502.76,0.00,0.00,14.90,39.42,0,0
1503.26,0.00,0.00,20.52,33.84,0,0
1505.90,0.00,0.00,14.94,33.88,0,0
1506.35,0.00,0.00,14.90,39.42,0,0
1508.83,0.00,0.00,20.48,39.55,0,0
1510.29,0.00,0.00,14.90,33.88,0,0
1511.66,0.00,0.00,14.85,39.51,0,0
1513.39,0.00,0.00,14.90,33.93,0,0
1514.46,0.00,0.00,14.90,39.51,0,0
1516.50,0.00,0.00,20.57,39.46,0,0
1517.26,0.00,0.00,20.52,33.88,0,0
1519.61,0.00,0.00,14.85,33.84,0,0
1520.06,0.00,0.00,20.48,33.84,0,0
1522.77,0.00,0.00,14.90,33.84,0,0
1523.22,0.00,0.00,20.48,39.46,0,0
1525.66,0.00,0.00,20.57,33.84,0,0
1527.14,0.00,0.00,14.94,33.84,0,0
1528.46,0.00,0.00,20.48,39.51,0,0
1530.24,0.00,0.00,20.52,33.88,0,0
1531.26,0.00,0.00,14.85,39.46,0,0
1533.35,0.00,0.00,14.85,33.88,0,0
1534.06,0.00,0.00,14.90,39.46,0,0
1536.48,0.00,0.00,20.48,33.88,0,0
1536.94,0.00,0.00,14.94,33.88,0,0
1539.14,0.00,0.00,20.48,39.46,0,0
