Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
376.65,0.00,0.00,77.12,67.02,0.00,0.00
377.41,0.00,0.00,71.50,61.39,0.00,0.00
378.59,0.00,0.00,71.50,61.35,0.00,0.00
379.44,0.00,0.00,77.17,61.39,0.00,0.00
380.19,0.00,0.00,77.12,61.39,0.00,0.00
380.94,0.00,0.00,77.12,67.10,0.00,0.00
382.17,0.00,0.00,77.12,61.35,0.00,0.00
382.92,0.00,0.00,77.17,61.39,0.00,0.00
383.74,0.00,0.00,77.08,66.97,0.00,0.00
384.49,0.00,0.00,77.17,61.35,0.00,0.00
385.66,0.00,0.00,71.50,61.30,0.00,0.00
386.50,0.00,0.00,77.12,61.35,0.00,0.00
387.25,0.00,0.00,77.21,61.39,0.00,0.00
388.02,0.00,0.00,77.12,67.02,0.00,0.00
389.24,0.00,0.00,71.50,61.35,0.00,0.00
389.99,0.00,0.00,71.50,66.97,0.00,0.00
390.78,0.00,0.00,71.46,66.97,0.00,0.00
391.53,0.00,0.00,77.17,61.44,0.00,0.00
392.71,0.00,0.00,77.17,67.06,0.00,0.00
393.57,0.00,0.00,71.50,61.39,0.00,0.00
394.31,0.00,0.00,77.12,61.35,0.00,0.00
395.06,0.00,0.00,77.08,66.97,0.00,0.00
396.30,0.00,0.00,77.12,61.44,0.00,0.00
397.05,0.00,0.00,77.17,61.35,0.00,0.00
397.84,0.00,0.00,71.50,61.30,0.00,0.00
398.60,0.00,0.00,77.21,61.39,0.00,0.00
399.78,0.00,0.00,77.08,67.02,0.00,0.00
400.63,0.00,0.00,77.12,66.93,0.00,0.00
401.38,0.00,0.00,77.12,66.97,0.00,0.00
402.13,0.00,0.00,71.54,61.44,0.00,0.00
403.36,0.00,0.00,71.50,61.39,0.00,0.00
404.11,0.00,0.00,77.12,61.30,0.00,0.00
404.91,0.00,0.00,71.50,61.39,0.00,0.00
405.66,0.00,0.00,71.50,67.02,0.00,0.00
406.84,0.00,0.00,77.12,66.97,0.00,0.00
407.69,0.00,0.00,71.46,67.02,0.00,0.00
408.44,0.00,0.00,71.50,61.35,0.00,0.00
409.19,0.00,0.00,77.17,67.02,0.00,0.00
410.43,0.00,0.00,77.12,61.35,0.00,0.00
411.18,0.00,0.00,77.12,67.06,0.00,0.00
411.97,0.00,0.00,77.17,61.30,0.00,0.00
412.72,0.00,0.00,77.17,61.39,0.00,0.00
413.90,0.00,0.00,71.46,66.97,0.00,0.00
414.76,0.00,0.00,71.54,61.35,0.00,0.00
415.50,0.00,0.00,77.12,61.39,0.00,0.00
416.25,0.00,0.00,77.12,66.97,0.00,0.00
417.49,0.00,0.00,77.08,66.97,0.00,0.00
418.24,0.00,0.00,77.12,61.39,0.00,0.00
419.06,0.00,0.00,77.12,61.44,0.00,0.00
419.80,0.00,0.00,77.17,61.35,0.00,0.00
420.97,0.00,0.00,77.17,61.44,0.00,0.00
421.82,0.00,0.00,77.12,61.39,0.00,0.00
422.57,0.00,0.00,71.50,66.97,0.00,0.00
423.32,0.00,0.00,77.12,61.44,0.00,0.00
424.55,0.00,0.00,71.50,67.02,0.00,0.00
425.30,0.00,0.00,71.46,66.93,0.00,0.00
426.12,0.00,0.00,77.17,61.48,0.00,0.00
426.87,0.00,0.00,71.54,61.35,0.00,0.00
428.04,0.00,0.00,77.12,67.02,0.00,0.00
428.88,0.00,0.00,71.50,67.02,0.00,0.00
429.63,0.00,0.00,71.46,66.97,0.00,0.00
430.38,0.00,0.00,77.08,67.02,0.00,0.00
431.62,0.00,0.00,77.12,66.97,0.00,0.00
432.37,0.00,0.00,77.08,66.97,0.00,0.00
433.16,0.00,0.00,71.54,61.39,0.00,0.00
433.91,0.00,0.00,77.12,67.02,0.00,0.00
435.09,0.00,0.00,71.50,66.93,0.00,0.00
435.95,0.00,0.00,77.17,61.39,0.00,0.00
436.69,0.00,0.00,77.12,66.97,0.00,0.00
437.44,0.00,0.00,77.17,61.44,0.00,0.00
438.68,0.00,0.00,77.12,67.06,0.00,0.00
439.43,0.00,0.00,77.12,67.02,0.00,0.00
440.22,0.00,0.00,71.54,61.30,0.00,0.00
440.98,0.00,0.00,71.50,67.02,0.00,0.00
442.16,0.00,0.00,77.08,61.30,0.00,0.00
443.01,0.00,0.00,77.12,66.97,0.00,0.00
443.76,0.00,0.00,71.54,61.44,0.00,0.00
444.51,0.00,0.00,71.50,67.10,0.00,0.00
445.75,0.00,0.00,71.54,61.48,0.00,0.00
446.49,0.00,0.00,77.08,67.02,0.00,0.00
447.29,0.00,0.00,77.08,61.35,0.00,0.00
448.04,0.00,0.00,77.21,67.02,0.00,0.00
449.22,0.00,0.00,77.12,61.44,0.00,0.00
450.07,0.00,0.00,71.50,61.35,0.00,0.00
450.82,0.00,0.00,77.08,66.93,0.00,0.00
451.57,0.00,0.00,77.12,67.06,0.00,0.00
452.81,0.00,0.00,77.12,61.39,0.00,0.00
453.55,0.00,0.00,77.12,67.02,0.00,0.00
454.37,0.00,0.00,71.50,61.48,0.00,0.00
455.11,0.00,0.00,71.54,61.39,0.00,0.00
456.29,0.00,0.00,77.17,66.97,0.00,0.00
457.14,0.00,0.00,77.12,67.02,0.00,0.00
457.88,0.00,0.00,71.54,61.44,0.00,0.00
458.64,0.00,0.00,71.54,61.39,0.00,0.00
459.87,0.00,0.00,71.50,61.44,0.00,0.00
460.62,0.00,0.00,71.54,67.02,0.00,0.00
461.41,0.00,0.00,71.46,67.02,0.00,0.00
462.17,0.00,0.00,77.12,67.02,0.00,0.00
463.35,0.00,0.00,77.12,66.97,0.00,0.00
464.20,0.00,0.00,77.12,61.35,0.00,0.00
464.94,0.00,0.00,77.17,61.26,0.00,0.00
465.70,0.00,0.00,71.50,67.06,0.00,0.00
466.94,0.00,0.00,71.46,67.06,0.00,0.00
467.68,0.00,0.00,71.54,66.93,0.00,0.00
468.48,0.00,0.00,71.50,61.48,0.00,0.00
469.23,0.00,0.00,71.59,61.44,0.00,0.00
470.41,0.00,0.00,77.21,61.48,0.00,0.00
471.26,0.00,0.00,71.50,61.39,0.00,0.00
472.01,0.00,0.00,77.12,61.35,0.00,0.00
472.76,0.00,0.00,71.54,61.39,0.00,0.00
474.00,0.00,0.00,71.50,66.97,0.00,0.00
474.74,0.00,0.00,71.50,61.39,0.00,0.00
475.56,0.00,0.00,77.12,67.06,0.00,0.00
476.30,0.00,0.00,71.54,61.44,0.00,0.00
477.47,0.00,0.00,77.21,67.06,0.00,0.00
478.33,0.00,0.00,71.50,67.02,0.00,0.00
479.07,0.00,0.00,71.46,61.35,0.00,0.00
479.82,0.00,0.00,77.12,67.06,0.00,0.00
481.06,0.00,0.00,77.12,61.44,0.00,0.00
481.81,0.00,0.00,71.54,61.39,0.00,0.00
482.63,0.00,0.00,71.50,61.35,0.00,0.00
483.37,0.00,0.00,71.50,67.02,0.00,0.00
484.54,0.00,0.00,71.63,61.39,0.00,0.00
485.39,0.00,0.00,77.12,61.35,0.00,0.00
486.14,0.00,0.00,77.12,66.97,0.00,0.00
486.89,0.00,0.00,71.46,67.02,0.00,0.00
488.13,0.00,0.00,77.17,61.44,0.00,0.00
488.88,0.00,0.00,77.12,67.02,0.00,0.00
489.67,0.00,0.00,71.50,67.06,0.00,0.00
490.42,0.00,0.00,71.50,67.02,0.00,0.00
491.60,0.00,0.00,77.17,61.35,0.00,0.00
492.45,0.00,0.00,71.50,67.02,0.00,0.00
493.20,0.00,0.00,77.12,61.39,0.00,0.00
493.95,0.00,0.00,77.12,66.97,0.00,0.00
495.19,0.00,0.00,77.12,61.39,0.00,0.00
495.94,0.00,0.00,77.26,61.44,0.00,0.00
496.75,0.00,0.00,77.21,61.48,0.00,0.00
497.50,0.00,0.00,71.50,61.35,0.00,0.00
498.67,0.00,0.00,71.54,61.35,0.00,0.00
499.52,0.00,0.00,71.54,61.39,0.00,0.00
500.26,0.00,0.00,77.12,61.35,0.00,0.00
501.01,0.00,0.00,71.50,61.35,0.00,0.00
502.25,0.00,0.00,77.08,67.02,0.00,0.00
503.00,0.00,0.00,71.59,66.93,0.00,0.00
503.79,0.00,0.00,77.21,61.44,0.00,0.00
504.55,0.00,0.00,71.46,67.06,0.00,0.00
505.73,0.00,0.00,77.12,67.10,0.00,0.00
506.58,0.00,0.00,71.41,66.97,0.00,0.00
507.33,0.00,0.00,77.17,61.35,0.00,0.00
508.08,0.00,0.00,77.17,61.44,0.00,0.00
509.32,0.00,0.00,71.46,61.39,0.00,0.00
510.07,0.00,0.00,71.54,67.02,0.00,0.00
510.86,0.00,0.00,71.50,66.97,0.00,0.00
511.61,0.00,0.00,77.12,61.44,0.00,0.00
512.79,0.00,0.00,71.46,66.97,0.00,0.00
513.64,0.00,0.00,77.12,61.35,0.00,0.00
514.39,0.00,0.00,71.50,67.02,0.00,0.00
515.14,0.00,0.00,71.50,66.97,0.00,0.00
516.38,0.00,0.00,77.12,61.39,0.00,0.00
517.13,0.00,0.00,71.59,61.30,0.00,0.00
517.92,0.00,0.00,71.50,61.44,0.00,0.00
518.67,0.00,0.00,71.50,67.02,0.00,0.00
519.85,0.00,0.00,71.59,61.39,0.00,0.00
520.71,0.00,0.00,77.12,61.39,0.00,0.00
521.45,0.00,0.00,77.12,66.97,0.00,0.00
522.20,0.00,0.00,71.50,61.44,0.00,0.00
523.44,0.00,0.00,77.17,66.97,0.00,0.00
524.19,0.00,0.00,77.12,61.39,0.00,0.00
524.98,0.00,0.00,71.54,61.39,0.00,0.00
525.74,0.00,0.00,77.12,61.44,0.00,0.00
526.92,0.00,0.00,71.50,67.02,0.00,0.00
527.77,0.00,0.00,77.12,61.39,0.00,0.00
528.51,0.00,0.00,71.54,66.97,0.00,0.00
529.27,0.00,0.00,77.08,61.39,0.00,0.00
530.51,0.00,0.00,77.17,61.44,0.00,0.00
531.25,0.00,0.00,77.12,61.35,0.00,0.00
532.05,0.00,0.00,77.17,67.02,0.00,0.00
532.80,0.00,0.00,71.46,66.97,0.00,0.00
533.98,0.00,0.00,77.12,61.39,0.00,0.00
534.83,0.00,0.00,71.50,67.06,0.00,0.00
535.58,0.00,0.00,71.50,61.35,0.00,0.00
536.33,0.00,0.00,77.17,67.06,0.00,0.00
537.57,0.00,0.00,77.12,66.97,0.00,0.00
538.32,0.00,0.00,77.08,61.48,0.00,0.00
539.11,0.00,0.00,77.12,61.39,0.00,0.00
539.86,0.00,0.00,71.46,67.02,0.00,0.00
541.04,0.00,0.00,71.50,61.35,0.00,0.00
541.90,0.00,0.00,77.12,61.44,0.00,0.00
542.64,0.00,0.00,71.50,67.02,0.00,0.00
543.39,0.00,0.00,77.12,61.35,0.00,0.00
544.63,0.00,0.00,77.12,61.48,0.00,0.00
545.38,0.00,0.00,77.12,67.02,0.00,0.00
546.19,0.00,0.00,77.12,61.39,0.00,0.00
546.94,0.00,0.00,71.50,66.97,0.00,0.00
548.11,0.00,0.00,71.50,61.44,0.00,0.00
548.96,0.00,0.00,71.54,66.97,0.00,0.00
549.71,0.00,0.00,71.50,66.97,0.00,0.00
550.46,0.00,0.00,77.12,61.35,0.00,0.00
551.70,0.00,0.00,77.12,61.39,0.00,0.00
552.44,0.00,0.00,71.50,61.39,0.00,0.00
553.26,0.00,0.00,77.12,61.35,0.00,0.00
554.00,0.00,0.00,77.12,61.39,0.00,0.00
555.17,0.00,0.00,71.50,61.44,0.00,0.00
556.02,0.00,0.00,77.12,61.39,0.00,0.00
556.77,0.00,0.00,71.50,67.02,0.00,0.00
557.52,0.00,0.00,77.12,61.35,0.00,0.00
558.76,0.00,0.00,71.50,67.06,0.00,0.00
559.51,0.00,0.00,71.54,61.39,0.00,0.00
560.32,0.00,0.00,71.59,61.39,0.00,0.00
561.07,0.00,0.00,77.12,61.35,0.00,0.00
562.24,0.00,0.00,71.50,67.02,0.00,0.00
563.09,0.00,0.00,71.46,67.06,0.00,0.00
563.83,0.00,0.00,71.54,61.39,0.00,0.00
564.58,0.00,0.00,77.17,67.02,0.00,0.00
565.82,0.00,0.00,71.54,66.97,0.00,0.00
566.57,0.00,0.00,77.12,66.97,0.00,0.00
567.36,0.00,0.00,77.12,67.02,0.00,0.00
568.11,0.00,0.00,77.12,61.39,0.00,0.00
569.30,0.00,0.00,77.12,61.39,0.00,0.00
570.15,0.00,0.00,77.12,61.39,0.00,0.00
570.90,0.00,0.00,71.54,66.93,0.00,0.00
571.65,0.00,0.00,71.50,67.06,0.00,0.00
572.88,0.00,0.00,77.08,67.02,0.00,0.00
573.63,0.00,0.00,77.17,61.48,0.00,0.00
574.45,0.00,0.00,71.50,67.02,0.00,0.00
575.19,0.00,0.00,77.12,66.97,0.00,0.00
576.37,0.00,0.00,77.12,67.06,0.00,0.00
577.21,0.00,0.00,71.46,66.88,0.00,0.00
577.96,0.00,0.00,77.12,67.06,0.00,0.00
578.71,0.00,0.00,77.17,61.30,0.00,0.00
579.95,0.00,0.00,77.12,61.35,0.00,0.00
580.70,0.00,0.00,77.12,67.02,0.00,0.00
581.49,0.00,0.00,71.54,67.02,0.00,0.00
582.24,0.00,0.00,71.46,67.06,0.00,0.00
583.42,0.00,0.00,71.50,61.35,0.00,0.00
584.28,0.00,0.00,71.50,61.39,0.00,0.00
585.02,0.00,0.00,77.08,61.39,0.00,0.00
585.77,0.00,0.00,71.54,61.39,0.00,0.00
587.01,0.00,0.00,77.17,61.39,0.00,0.00
587.76,0.00,0.00,71.46,67.06,0.00,0.00
588.55,0.00,0.00,77.17,61.39,0.00,0.00
589.31,0.00,0.00,71.50,66.97,0.00,0.00
590.49,0.00,0.00,71.50,66.97,0.00,0.00
591.34,0.00,0.00,77.17,61.35,0.00,0.00
592.09,0.00,0.00,77.17,61.39,0.00,0.00
592.84,0.00,0.00,77.12,61.35,0.00,0.00
594.08,0.00,0.00,77.12,66.97,0.00,0.00
594.82,0.00,0.00,77.17,67.02,0.00,0.00
595.64,0.00,0.00,77.08,67.02,0.00,0.00
596.38,0.00,0.00,71.54,61.39,0.00,0.00
597.56,0.00,0.00,77.12,67.02,0.00,0.00
598.40,0.00,0.00,77.12,67.10,0.00,0.00
599.15,0.00,0.00,71.54,61.39,0.00,0.00
599.90,0.00,0.00,77.12,61.35,0.00,0.00
601.14,0.00,0.00,77.12,61.39,0.00,0.00
601.89,0.00,0.00,71.50,61.39,0.00,0.00
602.70,0.00,0.00,71.46,61.44,0.00,0.00
603.45,0.00,0.00,71.59,61.39,0.00,0.00
604.62,0.00,0.00,71.50,61.39,0.00,0.00
605.47,0.00,0.00,77.12,61.35,0.00,0.00
606.21,0.00,0.00,77.12,61.39,0.00,0.00
606.96,0.00,0.00,77.17,61.35,0.00,0.00
608.20,0.00,0.00,77.12,61.35,0.00,0.00
608.95,0.00,0.00,77.08,67.02,0.00,0.00
609.77,0.00,0.00,71.54,61.44,0.00,0.00
610.51,0.00,0.00,77.12,61.39,0.00,0.00
611.68,0.00,0.00,71.50,67.02,0.00,0.00
612.53,0.00,0.00,77.12,66.97,0.00,0.00
613.27,0.00,0.00,71.54,66.97,0.00,0.00
614.03,0.00,0.00,71.50,67.02,0.00,0.00
615.27,0.00,0.00,71.54,61.48,0.00,0.00
616.02,0.00,0.00,71.50,61.35,0.00,0.00
616.80,0.00,0.00,71.54,61.35,0.00,0.00
617.56,0.00,0.00,71.54,61.44,0.00,0.00
618.74,0.00,0.00,77.12,67.06,0.00,0.00
619.59,0.00,0.00,71.50,61.35,0.00,0.00
620.34,0.00,0.00,77.08,66.97,0.00,0.00
621.09,0.00,0.00,77.17,61.39,0.00,0.00
622.33,0.00,0.00,77.12,67.02,0.00,0.00
623.08,0.00,0.00,71.50,61.39,0.00,0.00
623.87,0.00,0.00,71.54,61.44,0.00,0.00
624.62,0.00,0.00,77.12,67.02,0.00,0.00
625.80,0.00,0.00,71.54,61.44,0.00,0.00
626.66,0.00,0.00,71.50,67.02,0.00,0.00
627.40,0.00,0.00,77.08,61.39,0.00,0.00
628.15,0.00,0.00,71.54,66.97,0.00,0.00
629.39,0.00,0.00,77.08,67.06,0.00,0.00
630.14,0.00,0.00,71.54,66.97,0.00,0.00
630.93,0.00,0.00,71.50,61.44,0.00,0.00
631.69,0.00,0.00,77.12,61.35,0.00,0.00
632.87,0.00,0.00,77.17,67.02,0.00,0.00
633.72,0.00,0.00,77.12,66.97,0.00,0.00
634.46,0.00,0.00,77.12,67.06,0.00,0.00
635.22,0.00,0.00,77.17,61.39,0.00,0.00
636.46,0.00,0.00,71.50,61.39,0.00,0.00
637.20,0.00,0.00,71.59,61.30,0.00,0.00
638.02,0.00,0.00,71.50,66.97,0.00,0.00
638.76,0.00,0.00,71.50,67.02,0.00,0.00
639.93,0.00,0.00,77.12,67.02,0.00,0.00
640.78,0.00,0.00,71.59,67.02,0.00,0.00
641.53,0.00,0.00,71.50,66.97,0.00,0.00
642.28,0.00,0.00,77.12,67.06,0.00,0.00
643.52,0.00,0.00,77.12,61.39,0.00,0.00
644.27,0.00,0.00,71.54,66.97,0.00,0.00
645.06,0.00,0.00,77.12,67.06,0.00,0.00
645.81,0.00,0.00,71.54,61.39,0.00,0.00
646.99,0.00,0.00,77.12,66.93,0.00,0.00
647.85,0.00,0.00,77.12,61.44,0.00,0.00
648.59,0.00,0.00,77.17,66.93,0.00,0.00
649.34,0.00,0.00,71.50,61.39,0.00,0.00
650.58,0.00,0.00,71.41,61.39,0.00,0.00
651.33,0.00,0.00,77.21,61.52,0.00,0.00
652.12,0.00,0.00,71.46,67.02,0.00,0.00
652.88,0.00,0.00,71.46,67.02,0.00,0.00
654.06,0.00,0.00,71.46,66.97,0.00,0.00
654.91,0.00,0.00,77.04,61.39,0.00,0.00
655.66,0.00,0.00,71.54,67.02,0.00,0.00
656.41,0.00,0.00,77.12,61.39,0.00,0.00
657.64,0.00,0.00,77.08,67.06,0.00,0.00
658.39,0.00,0.00,77.04,67.02,0.00,0.00
659.21,0.00,0.00,71.50,61.39,0.00,0.00
659.95,0.00,0.00,77.12,66.97,0.00,0.00
661.12,0.00,0.00,77.12,61.39,0.00,0.00
661.97,0.00,0.00,77.12,61.39,0.00,0.00
662.72,0.00,0.00,77.08,66.97,0.00,0.00
663.49,0.00,0.00,77.17,61.35,0.00,0.00
664.71,0.00,0.00,71.50,61.44,0.00,0.00
665.46,0.00,0.00,77.12,61.35,0.00,0.00
666.25,0.00,0.00,77.17,61.39,0.00,0.00
667.00,0.00,0.00,77.12,61.39,0.00,0.00
668.18,0.00,0.00,77.17,61.35,0.00,0.00
669.04,0.00,0.00,71.46,67.06,0.00,0.00
669.78,0.00,0.00,77.12,67.02,0.00,0.00
670.53,0.00,0.00,71.54,67.02,0.00,0.00
671.77,0.00,0.00,77.17,61.44,0.00,0.00
672.52,0.00,0.00,71.50,61.39,0.00,0.00
673.31,0.00,0.00,71.50,67.06,0.00,0.00
674.06,0.00,0.00,77.17,61.39,0.00,0.00
675.25,0.00,0.00,71.50,66.97,0.00,0.00
676.10,0.00,0.00,71.54,61.35,0.00,0.00
676.85,0.00,0.00,71.59,61.39,0.00,0.00
677.60,0.00,0.00,71.50,61.39,0.00,0.00
678.83,0.00,0.00,71.50,61.39,0.00,0.00
679.58,0.00,0.00,71.54,61.35,0.00,0.00
680.40,0.00,0.00,77.17,61.35,0.00,0.00
681.14,0.00,0.00,71.50,61.44,0.00,0.00
682.32,0.00,0.00,71.54,61.48,0.00,0.00
683.16,0.00,0.00,71.46,67.06,0.00,0.00
683.91,0.00,0.00,77.12,61.30,0.00,0.00
684.66,0.00,0.00,71.46,67.10,0.00,0.00
685.90,0.00,0.00,77.17,67.02,0.00,0.00
686.65,0.00,0.00,77.08,67.02,0.00,0.00
687.46,0.00,0.00,71.50,67.02,0.00,0.00
688.20,0.00,0.00,71.50,61.35,0.00,0.00
689.37,0.00,0.00,77.08,67.06,0.00,0.00
690.23,0.00,0.00,71.54,66.97,0.00,0.00
690.97,0.00,0.00,77.04,67.06,0.00,0.00
691.72,0.00,0.00,77.08,67.02,0.00,0.00
692.96,0.00,0.00,77.12,61.39,0.00,0.00
693.71,0.00,0.00,71.50,61.39,0.00,0.00
694.50,0.00,0.00,77.12,61.39,0.00,0.00
695.26,0.00,0.00,77.12,67.02,0.00,0.00
696.44,0.00,0.00,71.46,66.93,0.00,0.00
697.29,0.00,0.00,77.12,67.06,0.00,0.00
698.04,0.00,0.00,71.50,61.44,0.00,0.00
698.79,0.00,0.00,71.50,67.02,0.00,0.00
700.03,0.00,0.00,71.50,67.06,0.00,0.00
700.77,0.00,0.00,71.54,61.30,0.00,0.00
701.59,0.00,0.00,77.17,61.48,0.00,0.00
702.34,0.00,0.00,71.54,67.02,0.00,0.00
703.51,0.00,0.00,77.12,66.93,0.00,0.00
704.35,0.00,0.00,71.54,61.39,0.00,0.00
705.10,0.00,0.00,77.12,66.97,0.00,0.00
705.85,0.00,0.00,77.12,66.97,0.00,0.00
707.09,0.00,0.00,77.08,67.02,0.00,0.00
707.84,0.00,0.00,71.50,61.44,0.00,0.00
708.65,0.00,0.00,77.17,61.35,0.00,0.00
709.40,0.00,0.00,77.08,66.97,0.00,0.00
710.57,0.00,0.00,77.12,61.35,0.00,0.00
711.42,0.00,0.00,77.08,66.97,0.00,0.00
712.16,0.00,0.00,77.12,67.02,0.00,0.00
712.91,0.00,0.00,71.46,67.10,0.00,0.00
714.15,0.00,0.00,71.54,61.35,0.00,0.00
714.90,0.00,0.00,77.17,67.06,0.00,0.00
715.69,0.00,0.00,71.54,61.30,0.00,0.00
716.45,0.00,0.00,77.12,61.30,0.00,0.00
717.63,0.00,0.00,77.17,61.30,0.00,0.00
718.48,0.00,0.00,77.08,61.35,0.00,0.00
719.22,0.00,0.00,77.17,61.35,0.00,0.00
719.98,0.00,0.00,77.12,67.02,0.00,0.00
721.22,0.00,0.00,71.54,61.35,0.00,0.00
721.97,0.00,0.00,71.50,61.39,0.00,0.00
722.76,0.00,0.00,71.50,67.02,0.00,0.00
723.51,0.00,0.00,71.50,66.97,0.00,0.00
724.69,0.00,0.00,71.50,61.39,0.00,0.00
725.54,0.00,0.00,77.08,61.44,0.00,0.00
726.29,0.00,0.00,77.17,61.35,0.00,0.00
727.04,0.00,0.00,77.12,61.39,0.00,0.00
728.28,0.00,0.00,71.50,66.97,0.00,0.00
729.03,0.00,0.00,77.12,61.39,0.00,0.00
729.82,0.00,0.00,71.54,61.39,0.00,0.00
730.57,0.00,0.00,71.50,66.97,0.00,0.00
731.75,0.00,0.00,77.17,61.39,0.00,0.00
732.61,0.00,0.00,77.12,61.35,0.00,0.00
733.35,0.00,0.00,77.08,61.35,0.00,0.00
734.10,0.00,0.00,77.12,66.97,0.00,0.00
735.34,0.00,0.00,77.08,67.06,0.00,0.00
736.09,0.00,0.00,71.54,61.44,0.00,0.00
736.88,0.00,0.00,71.46,66.97,0.00,0.00
737.64,0.00,0.00,77.12,67.06,0.00,0.00
738.82,0.00,0.00,71.54,61.30,0.00,0.00
739.67,0.00,0.00,71.54,61.39,0.00,0.00
740.41,0.00,0.00,77.12,61.44,0.00,0.00
741.17,0.00,0.00,77.12,67.06,0.00,0.00
742.40,0.00,0.00,71.54,67.02,0.00,0.00
743.15,0.00,0.00,77.12,61.35,0.00,0.00
743.95,0.00,0.00,77.17,61.44,0.00,0.00
744.70,0.00,0.00,71.50,67.06,0.00,0.00
745.88,0.00,0.00,71.54,67.02,0.00,0.00
746.73,0.00,0.00,71.54,61.44,0.00,0.00
747.48,0.00,0.00,71.54,61.35,0.00,0.00
748.23,0.00,0.00,71.46,67.02,0.00,0.00
749.47,0.00,0.00,77.12,66.88,0.00,0.00
750.22,0.00,0.00,77.12,66.97,0.00,0.00
751.01,0.00,0.00,77.17,61.44,0.00,0.00
751.77,0.00,0.00,77.21,61.39,0.00,0.00
752.94,0.00,0.00,71.54,67.02,0.00,0.00
753.80,0.00,0.00,77.12,67.02,0.00,0.00
754.54,0.00,0.00,77.17,61.44,0.00,0.00
755.32,0.00,0.00,71.54,61.39,0.00,0.00
756.53,0.00,0.00,71.50,66.97,0.00,0.00
757.28,0.00,0.00,77.12,67.10,0.00,0.00
758.07,0.00,0.00,77.08,67.02,0.00,0.00
758.83,0.00,0.00,77.12,66.97,0.00,0.00
760.01,0.00,0.00,77.12,66.97,0.00,0.00
760.86,0.00,0.00,77.12,61.48,0.00,0.00
761.61,0.00,0.00,71.50,66.97,0.00,0.00
762.36,0.00,0.00,77.08,67.10,0.00,0.00
763.60,0.00,0.00,71.50,67.06,0.00,0.00
764.34,0.00,0.00,71.50,67.10,0.00,0.00
765.16,0.00,0.00,71.54,61.35,0.00,0.00
765.90,0.00,0.00,71.54,61.39,0.00,0.00
767.07,0.00,0.00,71.50,67.02,0.00,0.00
767.92,0.00,0.00,77.17,61.44,0.00,0.00
768.67,0.00,0.00,77.17,61.39,0.00,0.00
769.42,0.00,0.00,77.12,67.10,0.00,0.00
770.66,0.00,0.00,71.50,61.39,0.00,0.00
771.41,0.00,0.00,71.46,61.35,0.00,0.00
772.20,0.00,0.00,71.54,67.02,0.00,0.00
772.95,0.00,0.00,71.50,61.39,0.00,0.00
774.13,0.00,0.00,77.08,66.97,0.00,0.00
774.99,0.00,0.00,71.54,61.39,0.00,0.00
775.73,0.00,0.00,71.50,61.44,0.00,0.00
776.48,0.00,0.00,71.50,67.02,0.00,0.00
777.72,0.00,0.00,77.12,66.93,0.00,0.00
778.47,0.00,0.00,77.12,61.48,0.00,0.00
779.26,0.00,0.00,71.46,66.97,0.00,0.00
780.01,0.00,0.00,71.50,66.97,0.00,0.00
780.93,0.00,0.00,77.08,67.02,0.00,0.00
782.05,0.00,0.00,71.59,61.26,0.00,0.00
782.80,0.00,0.00,71.54,61.44,0.00,0.00
783.55,0.00,0.00,71.50,61.44,0.00,0.00
784.78,0.00,0.00,71.54,61.39,0.00,0.00
785.53,0.00,0.00,71.54,61.35,0.00,0.00
786.33,0.00,0.00,71.46,66.97,0.00,0.00
