Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
741.05,0.00,0.00,14.85,39.46,0,0
743.75,0.00,0.00,14.99,33.84,0,0
744.20,0.00,0.00,20.48,33.84,0,0
746.73,0.00,0.00,20.52,39.51,0,0
747.18,0.00,0.00,20.57,33.88,0,0
749.73,0.00,0.00,14.90,33.88,0,0
750.18,0.00,0.00,14.90,39.46,0,0
752.23,0.00,0.00,14.85,39.51,0,0
753.03,0.00,0.00,14.94,33.88,0,0
755.23,0.00,0.00,14.90,33.84,0,0
755.83,0.00,0.00,20.48,39.46,0,0
758.23,0.00,0.00,14.90,39.51,0,0
758.69,0.00,0.00,20.48,33.84,0,0
760.96,0.00,0.00,20.48,39.46,0,0
761.49,0.00,0.00,20.52,33.84,0,0
764.00,0.00,0.00,14.85,39.46,0,0
764.46,0.00,0.00,20.52,39.46,0,0
766.25,0.00,0.00,14.90,39.46,0,0
768.82,0.00,0.00,20.57,39.51,0,0
769.27,0.00,0.00,20.52,39.51,0,0
771.82,0.00,0.00,20.57,33.88,0,0
772.27,0.00,0.00,20.48,33.88,0,0
774.82,0.00,0.00,20.48,39.42,0,0
775.27,0.00,0.00,20.57,39.51,0,0
777.69,0.00,0.00,20.52,33.79,0,0
778.21,0.00,0.00,20.43,33.88,0,0
780.53,0.00,0.00,20.52,39.46,0,0
781.02,0.00,0.00,20.57,39.42,0,0
783.56,0.00,0.00,20.48,39.46,0,0
784.02,0.00,0.00,14.85,39.46,0,0
785.64,0.00,0.00,20.48,33.88,0,0
786.83,0.00,0.00,20.52,33.88,0,0
788.64,0.00,0.00,20.52,33.84,0,0
791.33,0.00,0.00,20.52,33.93,0,0
791.78,0.00,0.00,20.57,33.84,0,0
794.32,0.00,0.00,20.52,39.51,0,0
794.77,0.00,0.00,20.48,39.51,0,0
797.32,0.00,0.00,14.90,33.79,0,0
797.77,0.00,0.00,20.57,39.46,0,0
799.82,0.00,0.00,20.48,39.42,0,0
800.62,0.00,0.00,20.57,33.84,0,0
802.82,0.00,0.00,20.57,33.79,0,0
803.42,0.00,0.00,20.52,33.88,0,0
805.82,0.00,0.00,20.52,39.51,0,0
806.28,0.00,0.00,20.52,39.51,0,0
808.55,0.00,0.00,20.52,33.84,0,0
809.08,0.00,0.00,14.85,33.88,0,0
811.58,0.00,0.00,14.90,39.46,0,0
812.04,0.00,0.00,20.48,33.93,0,0
813.84,0.00,0.00,14.94,33.84,0,0
816.40,0.00,0.00,20.52,39.46,0,0
816.85,0.00,0.00,14.94,33.84,0,0
819.41,0.00,0.00,14.90,39.51,0,0
819.85,0.00,0.00,14.81,39.51,0,0
822.41,0.00,0.00,14.81,33.84,0,0
822.86,0.00,0.00,20.57,39.46,0,0
825.28,0.00,0.00,20.48,39.51,0,0
825.79,0.00,0.00,14.85,39.51,0,0
828.12,0.00,0.00,14.94,33.88,0,0
828.61,0.00,0.00,14.90,33.84,0,0
831.15,0.00,0.00,20.57,33.88,0,0
831.60,0.00,0.00,14.85,33.84,0,0
833.23,0.00,0.00,20.52,39.51,0,0
834.42,0.00,0.00,14.90,33.84,0,0
836.22,0.00,0.00,14.85,39.42,0,0
838.92,0.00,0.00,20.57,33.84,0,0
839.37,0.00,0.00,20.52,33.84,0,0
841.91,0.00,0.00,20.48,39.42,0,0
842.36,0.00,0.00,14.90,33.88,0,0
844.91,0.00,0.00,14.90,39.46,0,0
845.36,0.00,0.00,14.90,39.51,0,0
847.40,0.00,0.00,20.57,33.88,0,0
848.20,0.00,0.00,20.52,33.93,0,0
850.41,0.00,0.00,14.90,33.88,0,0
851.01,0.00,0.00,20.48,39.46,0,0
853.41,0.00,0.00,14.90,39.55,0,0
853.87,0.00,0.00,14.94,33.88,0,0
856.14,0.00,0.00,20.52,33.88,0,0
856.67,0.00,0.00,20.57,33.88,0,0
859.17,0.00,0.00,20.57,33.84,0,0
859.63,0.00,0.00,14.94,33.88,0,0
861.43,0.00,0.00,14.90,39.46,0,0
863.99,0.00,0.00,20.57,39.46,0,0
864.44,0.00,0.00,14.85,39.46,0,0
866.99,0.00,0.00,20.57,33.84,0,0
867.44,0.00,0.00,14.85,39.46,0,0
870.00,0.00,0.00,20.48,39.51,0,0
870.45,0.00,0.00,20.52,33.84,0,0
872.87,0.00,0.00,20.48,39.46,0,0
873.38,0.00,0.00,14.90,33.84,0,0
875.71,0.00,0.00,20.52,39.51,0,0
876.20,0.00,0.00,20.48,33.88,0,0
878.74,0.00,0.00,20.52,39.46,0,0
879.19,0.00,0.00,20.52,39.51,0,0
880.81,0.00,0.00,20.52,39.46,0,0
882.00,0.00,0.00,20.52,33.84,0,0
883.81,0.00,0.00,20.48,39.51,0,0
886.51,0.00,0.00,20.52,33.88,0,0
886.96,0.00,0.00,14.90,33.84,0,0
889.50,0.00,0.00,20.57,33.93,0,0
889.95,0.00,0.00,14.85,33.97,0,0
892.50,0.00,0.00,14.90,33.84,0,0
892.95,0.00,0.00,20.48,39.46,0,0
894.99,0.00,0.00,20.43,39.46,0,0
895.79,0.00,0.00,20.48,39.46,0,0
898.00,0.00,0.00,20.57,33.93,0,0
898.59,0.00,0.00,14.90,33.84,0,0
901.00,0.00,0.00,20.48,39.46,0,0
901.46,0.00,0.00,20.52,33.84,0,0
903.73,0.00,0.00,20.57,33.84,0,0
904.25,0.00,0.00,20.52,39.51,0,0
906.76,0.00,0.00,14.99,39.51,0,0
907.22,0.00,0.00,14.90,39.46,0,0
909.01,0.00,0.00,14.90,39.55,0,0
911.58,0.00,0.00,14.94,33.88,0,0
912.03,0.00,0.00,14.85,33.79,0,0
914.58,0.00,0.00,20.52,39.51,0,0
915.03,0.00,0.00,14.94,33.84,0,0
917.59,0.00,0.00,20.61,33.93,0,0
918.04,0.00,0.00,14.90,33.93,0,0
920.46,0.00,0.00,14.85,39.46,0,0
920.97,0.00,0.00,20.48,33.84,0,0
923.30,0.00,0.00,20.57,39.42,0,0
923.79,0.00,0.00,20.48,39.51,0,0
926.33,0.00,0.00,20.48,39.55,0,0
926.78,0.00,0.00,14.90,39.51,0,0
928.40,0.00,0.00,20.52,33.84,0,0
929.59,0.00,0.00,20.43,39.42,0,0
931.40,0.00,0.00,20.52,33.93,0,0
934.10,0.00,0.00,14.94,39.42,0,0
934.55,0.00,0.00,20.48,39.51,0,0
937.09,0.00,0.00,20.52,39.51,0,0
937.54,0.00,0.00,14.90,33.93,0,0
940.09,0.00,0.00,14.94,33.88,0,0
940.54,0.00,0.00,14.85,39.51,0,0
942.58,0.00,0.00,14.90,39.51,0,0
943.38,0.00,0.00,14.85,39.46,0,0
945.59,0.00,0.00,14.81,33.88,0,0
946.18,0.00,0.00,14.90,39.51,0,0
948.59,0.00,0.00,20.48,39.46,0,0
949.05,0.00,0.00,20.52,33.84,0,0
951.32,0.00,0.00,14.94,39.51,0,0
951.84,0.00,0.00,14.85,39.51,0,0
954.35,0.00,0.00,20.52,39.51,0,0
954.81,0.00,0.00,14.90,39.46,0,0
956.60,0.00,0.00,20.52,39.51,0,0
959.17,0.00,0.00,20.48,33.88,0,0
959.62,0.00,0.00,14.90,33.79,0,0
962.17,0.00,0.00,20.57,33.84,0,0
962.62,0.00,0.00,20.52,33.93,0,0
965.18,0.00,0.00,14.90,39.51,0,0
965.63,0.00,0.00,14.90,33.97,0,0
968.05,0.00,0.00,14.90,39.51,0,0
968.56,0.00,0.00,20.52,33.84,0,0
970.88,0.00,0.00,20.52,39.55,0,0
971.38,0.00,0.00,14.99,33.84,0,0
973.91,0.00,0.00,14.85,39.46,0,0
974.37,0.00,0.00,20.48,33.88,0,0
975.99,0.00,0.00,14.90,33.84,0,0
977.18,0.00,0.00,20.48,39.55,0,0
978.99,0.00,0.00,14.90,39.46,0,0
981.69,0.00,0.00,20.43,39.55,0,0
982.14,0.00,0.00,20.52,39.51,0,0
984.68,0.00,0.00,20.57,33.84,0,0
985.13,0.00,0.00,20.48,33.84,0,0
987.68,0.00,0.00,14.85,39.51,0,0
988.13,0.00,0.00,14.85,33.93,0,0
990.17,0.00,0.00,14.94,33.88,0,0
990.97,0.00,0.00,14.85,33.97,0,0
993.18,0.00,0.00,14.90,39.51,0,0
993.77,0.00,0.00,20.52,39.42,0,0
996.18,0.00,0.00,20.48,39.46,0,0
996.64,0.00,0.00,20.52,33.84,0,0
998.91,0.00,0.00,20.43,39.51,0,0
999.43,0.00,0.00,14.85,39.46,0,0
1001.94,0.00,0.00,20.48,39.46,0,0
1003.95,0.00,0.00,20.52,39.51,0,0
1004.40,0.00,0.00,14.85,33.84,0,0
1006.91,0.00,0.00,14.81,39.42,0,0
1007.36,0.00,0.00,14.90,33.84,0,0
1010.01,0.00,0.00,14.90,39.46,0,0
1010.46,0.00,0.00,20.57,33.88,0,0
1012.78,0.00,0.00,20.52,39.51,0,0
1013.38,0.00,0.00,14.90,33.84,0,0
1015.91,0.00,0.00,14.94,33.88,0,0
1016.37,0.00,0.00,14.94,33.84,0,0
1018.09,0.00,0.00,20.52,39.51,0,0
1020.66,0.00,0.00,14.90,39.46,0,0
1021.11,0.00,0.00,14.94,39.51,0,0
1023.76,0.00,0.00,14.94,39.51,0,0
1024.20,0.00,0.00,14.90,39.42,0,0
1026.86,0.00,0.00,20.57,33.88,0,0
1027.31,0.00,0.00,14.90,33.79,0,0
1029.63,0.00,0.00,20.52,39.46,0,0
1030.17,0.00,0.00,14.90,33.93,0,0
1032.76,0.00,0.00,14.90,39.42,0,0
1033.22,0.00,0.00,20.43,39.46,0,0
1034.72,0.00,0.00,20.57,33.84,0,0
1037.50,0.00,0.00,20.52,33.88,0,0
1037.95,0.00,0.00,14.94,33.88,0,0
1040.60,0.00,0.00,14.85,39.51,0,0
1041.05,0.00,0.00,14.94,39.51,0,0
1043.71,0.00,0.00,20.57,33.84,0,0
1044.16,0.00,0.00,14.94,33.93,0,0
1046.47,0.00,0.00,20.52,39.46,0,0
1046.97,0.00,0.00,14.90,33.88,0,0
1049.60,0.00,0.00,20.52,39.51,0,0
1050.06,0.00,0.00,14.90,33.84,0,0
1052.54,0.00,0.00,20.43,39.46,0,0
1054.00,0.00,0.00,20.52,39.46,0,0
1055.37,0.00,0.00,20.48,39.46,0,0
1057.10,0.00,0.00,20.52,33.93,0,0
1058.17,0.00,0.00,14.90,39.51,0,0
1060.21,0.00,0.00,20.52,33.79,0,0
1060.97,0.00,0.00,20.52,33.84,0,0
1063.32,0.00,0.00,20.52,39.46,0,0
1063.77,0.00,0.00,20.52,39.46,0,0
1066.48,0.00,0.00,20.52,33.88,0,0
1066.93,0.00,0.00,14.90,39.46,0,0
1069.36,0.00,0.00,14.90,33.79,0,0
1070.84,0.00,0.00,20.43,39.46,0,0
1072.17,0.00,0.00,20.52,33.88,0,0
1073.94,0.00,0.00,14.90,39.51,0,0
1074.96,0.00,0.00,14.85,33.88,0,0
1077.05,0.00,0.00,20.52,33.88,0,0
1077.76,0.00,0.00,14.90,39.51,0,0
1080.19,0.00,0.00,14.90,39.46,0,0
1080.65,0.00,0.00,20.57,33.84,0,0
1082.85,0.00,0.00,14.90,39.46,0,0
1083.46,0.00,0.00,14.90,39.51,0,0
1085.85,0.00,0.00,20.43,39.46,0,0
1088.43,0.00,0.00,20.57,39.51,0,0
1088.88,0.00,0.00,14.90,39.46,0,0
1090.80,0.00,0.00,20.48,39.46,0,0
1091.76,0.00,0.00,20.57,33.93,0,0
1093.91,0.00,0.00,14.90,33.84,0,0
1094.56,0.00,0.00,14.85,39.51,0,0
1097.04,0.00,0.00,14.85,39.51,0,0
1097.50,0.00,0.00,14.85,39.51,0,0
1099.44,0.00,0.00,14.94,33.88,0,0
1102.01,0.00,0.00,14.90,33.84,0,0
1102.46,0.00,0.00,20.52,39.46,0,0
1104.88,0.00,0.00,14.90,33.88,0,0
1105.34,0.00,0.00,20.57,33.84,0,0
1107.99,0.00,0.00,20.57,33.88,0,0
1108.44,0.00,0.00,14.90,33.84,0,0
1110.76,0.00,0.00,20.52,39.51,0,0
1111.35,0.00,0.00,14.85,39.51,0,0
1113.89,0.00,0.00,14.90,33.84,0,0
1114.35,0.00,0.00,20.52,39.51,0,0
1116.07,0.00,0.00,14.85,33.79,0,0
1118.64,0.00,0.00,20.52,39.46,0,0
1119.09,0.00,0.00,14.90,39.46,0,0
1121.73,0.00,0.00,20.57,33.93,0,0
1122.18,0.00,0.00,14.94,33.93,0,0
1124.84,0.00,0.00,14.85,33.84,0,0
1125.29,0.00,0.00,14.90,33.84,0,0
1127.60,0.00,0.00,14.85,33.84,0,0
1128.15,0.00,0.00,20.52,39.51,0,0
1130.73,0.00,0.00,20.43,39.55,0,0
1131.20,0.00,0.00,14.90,39.46,0,0
1132.69,0.00,0.00,20.43,39.46,0,0
1135.48,0.00,0.00,20.52,33.84,0,0
1135.93,0.00,0.00,20.48,39.46,0,0
1138.58,0.00,0.00,14.94,33.84,0,0
1139.03,0.00,0.00,14.94,39.46,0,0
1141.69,0.00,0.00,20.48,39.51,0,0
1142.14,0.00,0.00,20.52,39.55,0,0
1144.45,0.00,0.00,14.90,33.88,0,0
1144.95,0.00,0.00,20.52,33.84,0,0
1147.58,0.00,0.00,14.94,33.84,0,0
1148.04,0.00,0.00,20.52,39.51,0,0
1150.52,0.00,0.00,20.52,39.46,0,0
1151.98,0.00,0.00,14.94,33.84,0,0
1153.35,0.00,0.00,20.52,33.88,0,0
1155.08,0.00,0.00,14.94,33.84,0,0
1156.15,0.00,0.00,14.90,33.93,0,0
1158.18,0.00,0.00,20.52,39.51,0,0
1158.94,0.00,0.00,20.57,39.46,0,0
1161.30,0.00,0.00,20.57,39.51,0,0
1161.75,0.00,0.00,14.85,39.46,0,0
1164.46,0.00,0.00,20.57,33.88,0,0
1164.91,0.00,0.00,20.48,39.55,0,0
1167.34,0.00,0.00,14.81,39.46,0,0
1168.82,0.00,0.00,20.52,39.42,0,0
1170.14,0.00,0.00,14.94,39.46,0,0
1171.92,0.00,0.00,20.52,33.88,0,0
1172.94,0.00,0.00,20.52,39.51,0,0
1175.03,0.00,0.00,14.90,39.46,0,0
1175.74,0.00,0.00,20.48,39.46,0,0
1178.17,0.00,0.00,20.52,39.51,0,0
1178.63,0.00,0.00,14.85,39.46,0,0
1180.83,0.00,0.00,20.57,39.55,0,0
1181.44,0.00,0.00,14.85,39.42,0,0
1183.83,0.00,0.00,20.48,39.46,0,0
1186.40,0.00,0.00,20.52,33.79,0,0
1186.85,0.00,0.00,20.57,33.79,0,0
1188.78,0.00,0.00,20.52,33.84,0,0
1189.74,0.00,0.00,20.57,33.79,0,0
1191.89,0.00,0.00,20.52,33.88,0,0
1192.54,0.00,0.00,14.94,33.84,0,0
1195.02,0.00,0.00,20.52,33.93,0,0
1195.47,0.00,0.00,20.52,33.79,0,0
1197.42,0.00,0.00,14.90,39.46,0,0
1199.99,0.00,0.00,20.43,39.46,0,0
1200.44,0.00,0.00,20.52,33.97,0,0
1202.86,0.00,0.00,14.90,39.46,0,0
1203.31,0.00,0.00,20.52,39.42,0,0
1205.97,0.00,0.00,20.52,39.51,0,0
1206.42,0.00,0.00,14.85,33.88,0,0
1208.73,0.00,0.00,20.48,33.84,0,0
1209.33,0.00,0.00,14.90,39.46,0,0
1211.86,0.00,0.00,20.57,33.84,0,0
1212.33,0.00,0.00,14.90,39.46,0,0
1214.04,0.00,0.00,14.90,39.51,0,0
1216.62,0.00,0.00,14.90,39.46,0,0
1217.06,0.00,0.00,14.85,39.46,0,0
1219.71,0.00,0.00,14.90,39.51,0,0
1220.16,0.00,0.00,20.48,39.51,0,0
1222.82,0.00,0.00,14.94,39.51,0,0
1223.27,0.00,0.00,20.52,33.79,0,0
1225.58,0.00,0.00,20.57,39.46,0,0
1226.13,0.00,0.00,20.52,39.51,0,0
1228.71,0.00,0.00,14.90,39.42,0,0
1229.17,0.00,0.00,20.52,33.88,0,0
1230.67,0.00,0.00,20.52,39.46,0,0
1233.46,0.00,0.00,20.57,39.46,0,0
1233.91,0.00,0.00,20.52,39.51,0,0
1236.55,0.00,0.00,20.52,33.84,0,0
1237.00,0.00,0.00,20.52,39.46,0,0
1239.66,0.00,0.00,20.43,39.51,0,0
1240.12,0.00,0.00,14.85,39.51,0,0
1242.43,0.00,0.00,20.48,39.55,0,0
1242.92,0.00,0.00,14.90,33.84,0,0
1245.56,0.00,0.00,20.48,33.79,0,0
1246.01,0.00,0.00,20.52,33.84,0,0
1248.50,0.00,0.00,14.90,39.42,0,0
1249.96,0.00,0.00,14.85,33.88,0,0
1251.32,0.00,0.00,14.94,33.88,0,0
1253.05,0.00,0.00,14.90,39.46,0,0
1254.12,0.00,0.00,14.90,39.46,0,0
1256.16,0.00,0.00,20.57,33.84,0,0
1256.92,0.00,0.00,20.48,39.55,0,0
1259.27,0.00,0.00,14.90,33.84,0,0
1259.72,0.00,0.00,20.57,39.46,0,0
1262.43,0.00,0.00,20.52,39.42,0,0
1262.88,0.00,0.00,14.90,39.51,0,0
1265.32,0.00,0.00,20.52,33.84,0,0
1266.80,0.00,0.00,20.52,33.84,0,0
1268.12,0.00,0.00,20.52,39.42,0,0
1269.90,0.00,0.00,20.52,39.42,0,0
1270.92,0.00,0.00,20.57,33.84,0,0
1273.01,0.00,0.00,20.52,33.84,0,0
1273.72,0.00,0.00,20.52,33.84,0,0
1276.15,0.00,0.00,20.57,39.51,0,0
1276.61,0.00,0.00,14.90,39.46,0,0
1278.76,0.00,0.00,14.90,33.88,0,0
1279.42,0.00,0.00,14.90,33.93,0,0
1281.80,0.00,0.00,14.90,33.88,0,0
1284.38,0.00,0.00,14.90,33.88,0,0
1284.83,0.00,0.00,20.57,33.88,0,0
1286.75,0.00,0.00,14.90,39.51,0,0
1287.71,0.00,0.00,14.90,33.84,0,0
1289.86,0.00,0.00,20.52,39.46,0,0
1290.51,0.00,0.00,14.94,39.46,0,0
1292.99,0.00,0.00,20.48,39.42,0,0
1293.45,0.00,0.00,20.52,39.42,0,0
1295.35,0.00,0.00,20.57,33.88,0,0
1297.96,0.00,0.00,20.48,39.46,0,0
1298.41,0.00,0.00,20.52,33.88,0,0
1300.84,0.00,0.00,20.57,33.84,0,0
1301.29,0.00,0.00,20.52,33.84,0,0
1303.95,0.00,0.00,20.52,39.51,0,0
1304.40,0.00,0.00,14.90,39.46,0,0
1306.71,0.00,0.00,20.43,39.51,0,0
1307.31,0.00,0.00,20.52,39.51,0,0
1309.84,0.00,0.00,20.52,33.88,0,0
1310.31,0.00,0.00,20.48,39.42,0,0
1312.02,0.00,0.00,20.57,33.88,0,0
1314.59,0.00,0.00,14.90,33.79,0,0
1315.04,0.00,0.00,20.48,39.51,0,0
1317.69,0.00,0.00,14.90,39.38,0,0
1318.13,0.00,0.00,20.57,39.55,0,0
1320.80,0.00,0.00,20.48,39.46,0,0
1321.24,0.00,0.00,14.85,39.46,0,0
1323.56,0.00,0.00,20.52,39.51,0,0
1324.10,0.00,0.00,20.57,39.46,0,0
1326.69,0.00,0.00,14.85,33.84,0,0
1327.15,0.00,0.00,14.90,39.55,0,0
1328.65,0.00,0.00,14.85,39.42,0,0
1331.43,0.00,0.00,14.90,33.88,0,0
1331.88,0.00,0.00,20.48,33.93,0,0
1334.53,0.00,0.00,14.90,33.88,0,0
1334.98,0.00,0.00,14.90,39.51,0,0
1337.64,0.00,0.00,14.94,39.51,0,0
1338.09,0.00,0.00,14.85,39.51,0,0
1340.40,0.00,0.00,20.57,33.84,0,0
1340.90,0.00,0.00,20.57,33.84,0,0
1343.53,0.00,0.00,20.48,33.88,0,0
1343.99,0.00,0.00,14.90,39.46,0,0
1346.47,0.00,0.00,20.48,39.55,0,0
1347.93,0.00,0.00,14.94,33.84,0,0
1349.30,0.00,0.00,20.52,39.51,0,0
1351.03,0.00,0.00,14.85,39.42,0,0
1352.10,0.00,0.00,14.94,33.88,0,0
1354.14,0.00,0.00,20.52,39.46,0,0
1354.90,0.00,0.00,20.52,33.84,0,0
1357.25,0.00,0.00,20.52,39.46,0,0
1357.70,0.00,0.00,20.57,33.79,0,0
1360.41,0.00,0.00,20.52,39.51,0,0
1360.86,0.00,0.00,14.94,33.84,0,0
1363.29,0.00,0.00,20.48,39.46,0,0
1364.78,0.00,0.00,20.52,33.88,0,0
1366.09,0.00,0.00,14.94,33.93,0,0
1367.87,0.00,0.00,14.90,39.42,0,0
1368.89,0.00,0.00,20.57,33.88,0,0
1370.98,0.00,0.00,14.90,33.88,0,0
1371.69,0.00,0.00,14.94,33.93,0,0
1374.13,0.00,0.00,14.90,33.84,0,0
1374.58,0.00,0.00,20.52,33.88,0,0
1376.78,0.00,0.00,14.85,39.38,0,0
1377.39,0.00,0.00,20.52,39.51,0,0
1379.78,0.00,0.00,20.57,33.88,0,0
1382.36,0.00,0.00,14.85,39.51,0,0
1382.80,0.00,0.00,14.90,33.79,0,0
1384.73,0.00,0.00,20.57,33.84,0,0
1385.69,0.00,0.00,20.52,33.84,0,0
1387.84,0.00,0.00,14.85,39.46,0,0
1388.49,0.00,0.00,20.52,39.51,0,0
1390.97,0.00,0.00,14.85,39.51,0,0
1391.43,0.00,0.00,20.52,39.42,0,0
1393.33,0.00,0.00,20.48,39.51,0,0
1395.94,0.00,0.00,14.85,33.84,0,0
1396.39,0.00,0.00,14.94,39.51,0,0
1398.81,0.00,0.00,20.48,39.46,0,0
1399.27,0.00,0.00,20.52,33.93,0,0
1401.92,0.00,0.00,14.94,39.46,0,0
1402.37,0.00,0.00,20.52,33.84,0,0
1404.69,0.00,0.00,20.52,33.84,0,0
1405.29,0.00,0.00,20.52,39.51,0,0
1407.82,0.00,0.00,14.90,39.51,0,0
1408.28,0.00,0.00,20.57,33.84,0,0
1410.00,0.00,0.00,20.52,39.51,0,0
1412.57,0.00,0.00,14.85,33.88,0,0
1413.02,0.00,0.00,14.90,39.46,0,0
1415.66,0.00,0.00,14.85,39.51,0,0
1416.11,0.00,0.00,14.94,39.51,0,0
1418.77,0.00,0.00,14.81,33.84,0,0
1419.22,0.00,0.00,14.90,39.55,0,0
1421.53,0.00,0.00,14.90,39.51,0,0
1422.08,0.00,0.00,20.52,39.51,0,0
1424.66,0.00,0.00,20.52,39.51,0,0
1425.13,0.00,0.00,14.90,33.79,0,0
1426.62,0.00,0.00,14.90,33.88,0,0
1429.41,0.00,0.00,14.85,33.93,0,0
1429.86,0.00,0.00,14.90,39.46,0,0
1432.51,0.00,0.00,14.90,39.51,0,0
1432.96,0.00,0.00,14.85,39.46,0,0
1435.62,0.00,0.00,14.85,39.46,0,0
1436.07,0.00,0.00,20.48,39.46,0,0
1438.38,0.00,0.00,14.90,33.84,0,0
1438.88,0.00,0.00,20.52,39.42,0,0
1441.51,0.00,0.00,20.57,33.84,0,0
1441.97,0.00,0.00,20.52,33.88,0,0
1444.45,0.00,0.00,14.90,39.46,0,0
1445.91,0.00,0.00,20.43,39.51,0,0
1447.28,0.00,0.00,14.85,33.79,0,0
1449.01,0.00,0.00,14.85,39.51,0,0
1450.08,0.00,0.00,14.90,39.46,0,0
1452.11,0.00,0.00,14.90,33.88,0,0
1452.87,0.00,0.00,14.85,39.51,0,0
1455.22,0.00,0.00,20.52,33.88,0,0
1455.68,0.00,0.00,20.57,33.93,0,0
1458.39,0.00,0.00,14.81,39.46,0,0
1458.84,0.00,0.00,20.57,33.84,0,0
1461.27,0.00,0.00,20.52,33.93,0,0
1462.75,0.00,0.00,14.85,39.51,0,0
1464.07,0.00,0.00,14.90,33.84,0,0
1465.85,0.00,0.00,20.48,33.88,0,0
1466.87,0.00,0.00,20.48,33.84,0,0
1468.96,0.00,0.00,14.90,33.84,0,0
1469.67,0.00,0.00,20.57,33.84,0,0
1472.10,0.00,0.00,14.85,39.55,0,0
1472.56,0.00,0.00,14.90,39.46,0,0
1474.76,0.00,0.00,20.48,39.46,0,0
1475.37,0.00,0.00,20.52,33.88,0,0
1477.76,0.00,0.00,14.94,39.46,0,0
1480.33,0.00,0.00,14.90,39.51,0,0
1480.78,0.00,0.00,14.90,39.51,0,0
1482.71,0.00,0.00,14.85,39.46,0,0
1483.67,0.00,0.00,14.90,39.46,0,0
1485.81,0.00,0.00,14.90,39.46,0,0
1486.47,0.00,0.00,14.90,39.51,0,0
1488.95,0.00,0.00,20.48,39.51,0,0
1489.41,0.00,0.00,20.57,33.93,0,0
1491.35,0.00,0.00,14.94,33.88,0,0
1493.92,0.00,0.00,20.52,39.55,0,0
1494.37,0.00,0.00,20.57,39.46,0,0
1496.79,0.00,0.00,20.52,33.88,0,0
1497.24,0.00,0.00,20.43,39.46,0,0
1499.90,0.00,0.00,20.52,33.84,0,0
1500.35,0.00,0.00,14.90,39.51,0,0
1502.66,0.00,0.00,14.94,33.84,0,0
1503.26,0.00,0.00,20.57,39.46,0,0
1505.80,0.00,0.00,20.57,33.84,0,0
1506.26,0.00,0.00,14.90,33.79,0,0
1507.97,0.00,0.00,14.85,33.84,0,0
1510.55,0.00,0.00,14.90,39.51,0,0
1511.00,0.00,0.00,20.57,33.88,0,0
1513.64,0.00,0.00,20.52,39.51,0,0
1514.09,0.00,0.00,20.57,33.79,0,0
1516.75,0.00,0.00,20.52,33.93,0,0
1517.19,0.00,0.00,14.90,33.84,0,0
1519.51,0.00,0.00,14.85,39.46,0,0
1520.06,0.00,0.00,20.52,33.84,0,0
1522.64,0.00,0.00,20.57,33.84,0,0
1523.10,0.00,0.00,14.85,39.46,0,0
1524.60,0.00,0.00,14.85,39.46,0,0
1527.39,0.00,0.00,14.81,39.46,0,0
1527.84,0.00,0.00,20.48,39.51,0,0
1530.48,0.00,0.00,20.48,33.84,0,0
1530.93,0.00,0.00,14.85,39.51,0,0
1533.59,0.00,0.00,14.90,39.51,0,0
1534.05,0.00,0.00,14.85,39.42,0,0
1536.36,0.00,0.00,20.52,39.46,0,0
1536.85,0.00,0.00,20.48,39.46,0,0
1539.49,0.00,0.00,14.90,39.55,0,0
