Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
365.35,0.00,0.00,-0.22,-104.26,0.00,0.00
366.10,0.00,0.00,-6.02,-110.02,0.00,0.00
367.13,0.00,0.00,-5.84,-104.26,0.00,0.00
368.01,0.00,0.00,-0.31,-109.93,0.00,0.00
368.87,0.00,0.00,-0.35,-104.35,0.00,0.00
369.61,0.00,0.00,-5.93,-104.35,0.00,0.00
370.87,0.00,0.00,-0.26,-109.89,0.00,0.00
371.66,0.00,0.00,-5.93,-104.30,0.00,0.00
372.51,0.00,0.00,-5.93,-104.39,0.00,0.00
373.75,0.00,0.00,-5.98,-104.30,0.00,0.00
374.50,0.00,0.00,-0.26,-109.97,0.00,0.00
375.24,0.00,0.00,-0.26,-104.30,0.00,0.00
376.48,0.00,0.00,-0.26,-109.93,0.00,0.00
377.28,0.00,0.00,-0.26,-109.97,0.00,0.00
378.08,0.00,0.00,-0.35,-104.26,0.00,0.00
378.88,0.00,0.00,-0.31,-109.97,0.00,0.00
380.07,0.00,0.00,-5.98,-104.30,0.00,0.00
380.95,0.00,0.00,-0.22,-109.97,0.00,0.00
381.70,0.00,0.00,-0.31,-104.30,0.00,0.00
382.89,0.00,0.00,-0.35,-104.26,0.00,0.00
383.71,0.00,0.00,-0.35,-104.35,0.00,0.00
384.46,0.00,0.00,-0.31,-104.30,0.00,0.00
385.66,0.00,0.00,-0.31,-104.35,0.00,0.00
386.62,0.00,0.00,-0.31,-104.26,0.00,0.00
387.37,0.00,0.00,-0.35,-104.30,0.00,0.00
388.41,0.00,0.00,-0.31,-104.26,0.00,0.00
389.39,0.00,0.00,-5.84,-109.89,0.00,0.00
390.14,0.00,0.00,-0.31,-109.89,0.00,0.00
391.29,0.00,0.00,-5.89,-109.93,0.00,0.00
392.15,0.00,0.00,-0.26,-109.89,0.00,0.00
392.90,0.00,0.00,-0.31,-104.39,0.00,0.00
393.73,0.00,0.00,-0.31,-109.89,0.00,0.00
395.02,0.00,0.00,-0.35,-104.26,0.00,0.00
395.77,0.00,0.00,-5.93,-104.30,0.00,0.00
396.83,0.00,0.00,-5.93,-109.93,0.00,0.00
397.67,0.00,0.00,-5.93,-109.97,0.00,0.00
398.53,0.00,0.00,-0.35,-104.35,0.00,0.00
399.28,0.00,0.00,-0.31,-104.35,0.00,0.00
400.54,0.00,0.00,-5.93,-104.35,0.00,0.00
401.32,0.00,0.00,-5.93,-104.26,0.00,0.00
402.18,0.00,0.00,-5.89,-109.93,0.00,0.00
403.39,0.00,0.00,-0.35,-110.02,0.00,0.00
404.14,0.00,0.00,-0.31,-109.93,0.00,0.00
404.95,0.00,0.00,-0.31,-109.97,0.00,0.00
406.23,0.00,0.00,-5.89,-110.02,0.00,0.00
406.98,0.00,0.00,-0.26,-109.93,0.00,0.00
407.73,0.00,0.00,-0.35,-104.35,0.00,0.00
408.47,0.00,0.00,-0.35,-104.30,0.00,0.00
409.67,0.00,0.00,-0.31,-109.97,0.00,0.00
410.75,0.00,0.00,-5.93,-109.93,0.00,0.00
411.50,0.00,0.00,-5.93,-109.97,0.00,0.00
412.62,0.00,0.00,-0.31,-109.97,0.00,0.00
413.36,0.00,0.00,-5.98,-104.30,0.00,0.00
414.11,0.00,0.00,-5.84,-109.93,0.00,0.00
415.32,0.00,0.00,-5.89,-104.30,0.00,0.00
416.28,0.00,0.00,-0.22,-109.93,0.00,0.00
417.03,0.00,0.00,-5.89,-104.39,0.00,0.00
418.08,0.00,0.00,-0.26,-109.89,0.00,0.00
419.05,0.00,0.00,-5.84,-109.97,0.00,0.00
419.80,0.00,0.00,-0.26,-109.93,0.00,0.00
420.95,0.00,0.00,-0.31,-109.93,0.00,0.00
421.82,0.00,0.00,-0.22,-109.93,0.00,0.00
422.57,0.00,0.00,-5.89,-109.97,0.00,0.00
423.42,0.00,0.00,-5.93,-104.26,0.00,0.00
424.70,0.00,0.00,-0.31,-104.35,0.00,0.00
425.45,0.00,0.00,-5.84,-109.93,0.00,0.00
426.39,0.00,0.00,-0.26,-110.02,0.00,0.00
427.34,0.00,0.00,-0.35,-109.89,0.00,0.00
428.20,0.00,0.00,-5.89,-109.89,0.00,0.00
428.94,0.00,0.00,-5.98,-104.30,0.00,0.00
430.20,0.00,0.00,-5.98,-104.35,0.00,0.00
430.99,0.00,0.00,-5.93,-109.97,0.00,0.00
431.84,0.00,0.00,-5.93,-104.30,0.00,0.00
433.08,0.00,0.00,-0.35,-104.26,0.00,0.00
433.83,0.00,0.00,-5.89,-109.97,0.00,0.00
434.57,0.00,0.00,-5.89,-104.30,0.00,0.00
435.81,0.00,0.00,-5.89,-109.93,0.00,0.00
436.62,0.00,0.00,-5.89,-109.97,0.00,0.00
437.41,0.00,0.00,-5.93,-109.97,0.00,0.00
438.21,0.00,0.00,-5.89,-104.30,0.00,0.00
439.40,0.00,0.00,-5.89,-104.30,0.00,0.00
440.28,0.00,0.00,-5.89,-104.30,0.00,0.00
441.03,0.00,0.00,-5.93,-104.35,0.00,0.00
442.23,0.00,0.00,-5.93,-104.35,0.00,0.00
443.04,0.00,0.00,-0.35,-104.35,0.00,0.00
443.79,0.00,0.00,-5.89,-104.30,0.00,0.00
444.99,0.00,0.00,-5.89,-104.35,0.00,0.00
445.95,0.00,0.00,-5.93,-109.93,0.00,0.00
446.70,0.00,0.00,-5.98,-104.35,0.00,0.00
447.74,0.00,0.00,-0.26,-109.97,0.00,0.00
448.72,0.00,0.00,-0.26,-109.93,0.00,0.00
449.47,0.00,0.00,-5.84,-109.93,0.00,0.00
450.64,0.00,0.00,-5.98,-104.30,0.00,0.00
451.48,0.00,0.00,-0.31,-104.35,0.00,0.00
452.23,0.00,0.00,-0.31,-109.97,0.00,0.00
453.09,0.00,0.00,-0.26,-109.89,0.00,0.00
454.37,0.00,0.00,-5.98,-104.30,0.00,0.00
455.12,0.00,0.00,-5.89,-104.30,0.00,0.00
456.05,0.00,0.00,-0.31,-104.30,0.00,0.00
457.01,0.00,0.00,-5.93,-104.30,0.00,0.00
457.86,0.00,0.00,-0.35,-104.30,0.00,0.00
458.61,0.00,0.00,-5.93,-109.93,0.00,0.00
459.87,0.00,0.00,-5.98,-104.30,0.00,0.00
460.65,0.00,0.00,-0.31,-109.89,0.00,0.00
461.51,0.00,0.00,-5.93,-104.30,0.00,0.00
462.75,0.00,0.00,-5.98,-109.89,0.00,0.00
463.49,0.00,0.00,-5.98,-104.26,0.00,0.00
464.24,0.00,0.00,-0.22,-109.93,0.00,0.00
465.48,0.00,0.00,-0.22,-109.97,0.00,0.00
466.28,0.00,0.00,-0.31,-104.30,0.00,0.00
467.08,0.00,0.00,-5.98,-104.30,0.00,0.00
467.88,0.00,0.00,-5.93,-104.30,0.00,0.00
469.07,0.00,0.00,-5.89,-109.93,0.00,0.00
469.95,0.00,0.00,-0.35,-109.93,0.00,0.00
470.70,0.00,0.00,-5.89,-104.35,0.00,0.00
471.89,0.00,0.00,-0.35,-104.26,0.00,0.00
472.71,0.00,0.00,-0.26,-104.39,0.00,0.00
473.46,0.00,0.00,-0.31,-109.89,0.00,0.00
474.65,0.00,0.00,-0.26,-109.93,0.00,0.00
475.62,0.00,0.00,-0.31,-104.39,0.00,0.00
476.37,0.00,0.00,-0.31,-109.84,0.00,0.00
477.41,0.00,0.00,-5.93,-104.35,0.00,0.00
478.39,0.00,0.00,-5.98,-104.35,0.00,0.00
479.14,0.00,0.00,-0.31,-104.30,0.00,0.00
480.28,0.00,0.00,-0.35,-104.30,0.00,0.00
481.15,0.00,0.00,-5.89,-109.93,0.00,0.00
481.90,0.00,0.00,-5.84,-109.97,0.00,0.00
482.73,0.00,0.00,-5.98,-109.93,0.00,0.00
484.01,0.00,0.00,-5.93,-104.39,0.00,0.00
484.76,0.00,0.00,-0.35,-104.35,0.00,0.00
485.79,0.00,0.00,-0.35,-104.30,0.00,0.00
486.67,0.00,0.00,-5.93,-109.93,0.00,0.00
487.53,0.00,0.00,-5.89,-110.02,0.00,0.00
488.28,0.00,0.00,-5.84,-104.26,0.00,0.00
489.54,0.00,0.00,-5.89,-109.93,0.00,0.00
490.32,0.00,0.00,-6.02,-104.30,0.00,0.00
491.17,0.00,0.00,-5.98,-104.35,0.00,0.00
492.42,0.00,0.00,-0.22,-109.97,0.00,0.00
493.16,0.00,0.00,-5.98,-104.30,0.00,0.00
493.91,0.00,0.00,-0.35,-104.30,0.00,0.00
495.14,0.00,0.00,-6.02,-109.97,0.00,0.00
495.95,0.00,0.00,-0.26,-104.35,0.00,0.00
496.75,0.00,0.00,-0.35,-104.30,0.00,0.00
497.54,0.00,0.00,-0.26,-104.26,0.00,0.00
498.73,0.00,0.00,-5.98,-109.97,0.00,0.00
499.62,0.00,0.00,-5.93,-104.39,0.00,0.00
500.37,0.00,0.00,-0.26,-109.97,0.00,0.00
501.56,0.00,0.00,-5.93,-104.30,0.00,0.00
502.38,0.00,0.00,-5.89,-109.97,0.00,0.00
503.13,0.00,0.00,-0.35,-109.93,0.00,0.00
504.32,0.00,0.00,-0.31,-104.39,0.00,0.00
505.28,0.00,0.00,-0.26,-109.89,0.00,0.00
506.03,0.00,0.00,-5.89,-109.93,0.00,0.00
507.08,0.00,0.00,-0.31,-104.39,0.00,0.00
508.05,0.00,0.00,-5.93,-109.89,0.00,0.00
508.80,0.00,0.00,-0.35,-109.93,0.00,0.00
509.95,0.00,0.00,-5.89,-104.35,0.00,0.00
510.82,0.00,0.00,-0.31,-104.39,0.00,0.00
511.57,0.00,0.00,-0.31,-109.89,0.00,0.00
512.42,0.00,0.00,-5.89,-109.97,0.00,0.00
513.68,0.00,0.00,-5.93,-110.02,0.00,0.00
514.43,0.00,0.00,-0.31,-104.35,0.00,0.00
515.46,0.00,0.00,-0.26,-104.35,0.00,0.00
516.34,0.00,0.00,-5.84,-109.93,0.00,0.00
517.20,0.00,0.00,-5.89,-104.30,0.00,0.00
517.94,0.00,0.00,-5.93,-109.93,0.00,0.00
519.20,0.00,0.00,-5.93,-109.97,0.00,0.00
519.98,0.00,0.00,-5.89,-104.26,0.00,0.00
520.84,0.00,0.00,-0.31,-104.35,0.00,0.00
522.08,0.00,0.00,-5.98,-104.26,0.00,0.00
522.83,0.00,0.00,-5.93,-109.97,0.00,0.00
523.57,0.00,0.00,-0.31,-104.30,0.00,0.00
524.81,0.00,0.00,-0.26,-109.93,0.00,0.00
525.62,0.00,0.00,-5.93,-109.93,0.00,0.00
526.41,0.00,0.00,-5.98,-109.97,0.00,0.00
527.21,0.00,0.00,-0.35,-104.26,0.00,0.00
528.40,0.00,0.00,-0.31,-104.35,0.00,0.00
529.28,0.00,0.00,-0.35,-109.97,0.00,0.00
530.03,0.00,0.00,-0.31,-104.35,0.00,0.00
531.23,0.00,0.00,-0.26,-104.35,0.00,0.00
532.04,0.00,0.00,-0.26,-104.35,0.00,0.00
532.79,0.00,0.00,-5.93,-104.39,0.00,0.00
533.99,0.00,0.00,-0.35,-109.93,0.00,0.00
534.95,0.00,0.00,-5.93,-109.89,0.00,0.00
535.69,0.00,0.00,-0.35,-104.39,0.00,0.00
536.74,0.00,0.00,-0.31,-104.35,0.00,0.00
537.72,0.00,0.00,-0.26,-110.02,0.00,0.00
538.47,0.00,0.00,-0.26,-110.02,0.00,0.00
539.60,0.00,0.00,-0.35,-104.35,0.00,0.00
540.48,0.00,0.00,-0.31,-109.97,0.00,0.00
541.23,0.00,0.00,-0.26,-110.02,0.00,0.00
542.08,0.00,0.00,-0.31,-109.89,0.00,0.00
543.37,0.00,0.00,-0.26,-104.30,0.00,0.00
544.11,0.00,0.00,-0.22,-109.93,0.00,0.00
545.05,0.00,0.00,-0.31,-104.30,0.00,0.00
546.00,0.00,0.00,-0.35,-104.26,0.00,0.00
546.86,0.00,0.00,-0.35,-109.93,0.00,0.00
547.61,0.00,0.00,-5.89,-109.97,0.00,0.00
548.87,0.00,0.00,-0.35,-104.39,0.00,0.00
549.65,0.00,0.00,-5.89,-109.93,0.00,0.00
550.51,0.00,0.00,-0.26,-109.93,0.00,0.00
551.72,0.00,0.00,-0.31,-109.89,0.00,0.00
552.47,0.00,0.00,-5.89,-104.30,0.00,0.00
553.28,0.00,0.00,-0.31,-104.30,0.00,0.00
554.56,0.00,0.00,-5.89,-109.93,0.00,0.00
555.31,0.00,0.00,-0.40,-104.35,0.00,0.00
556.05,0.00,0.00,-5.84,-109.89,0.00,0.00
556.80,0.00,0.00,-5.93,-104.35,0.00,0.00
558.00,0.00,0.00,-0.31,-109.97,0.00,0.00
559.08,0.00,0.00,-5.98,-109.93,0.00,0.00
559.83,0.00,0.00,-5.98,-104.35,0.00,0.00
560.95,0.00,0.00,-0.31,-109.97,0.00,0.00
561.70,0.00,0.00,-5.89,-109.89,0.00,0.00
562.44,0.00,0.00,-5.93,-104.35,0.00,0.00
563.65,0.00,0.00,-0.40,-104.39,0.00,0.00
564.61,0.00,0.00,-5.93,-109.97,0.00,0.00
565.37,0.00,0.00,-5.93,-109.97,0.00,0.00
566.41,0.00,0.00,-0.35,-104.35,0.00,0.00
567.38,0.00,0.00,-0.26,-109.93,0.00,0.00
568.13,0.00,0.00,-0.31,-109.89,0.00,0.00
569.28,0.00,0.00,-0.35,-104.39,0.00,0.00
570.15,0.00,0.00,-0.31,-104.35,0.00,0.00
570.90,0.00,0.00,-0.31,-104.30,0.00,0.00
571.73,0.00,0.00,-5.93,-104.26,0.00,0.00
573.01,0.00,0.00,-5.98,-104.30,0.00,0.00
573.76,0.00,0.00,-5.89,-109.97,0.00,0.00
574.83,0.00,0.00,-5.89,-104.35,0.00,0.00
575.67,0.00,0.00,-0.31,-104.30,0.00,0.00
576.53,0.00,0.00,-0.26,-104.30,0.00,0.00
577.27,0.00,0.00,-0.31,-104.35,0.00,0.00
578.53,0.00,0.00,-0.35,-109.89,0.00,0.00
579.32,0.00,0.00,-0.31,-104.35,0.00,0.00
580.17,0.00,0.00,-5.98,-104.30,0.00,0.00
581.41,0.00,0.00,-5.93,-104.30,0.00,0.00
582.16,0.00,0.00,-5.84,-109.97,0.00,0.00
582.91,0.00,0.00,-0.35,-104.35,0.00,0.00
584.20,0.00,0.00,-5.93,-109.97,0.00,0.00
584.95,0.00,0.00,-5.93,-109.97,0.00,0.00
585.74,0.00,0.00,-0.22,-109.93,0.00,0.00
586.54,0.00,0.00,-0.31,-109.93,0.00,0.00
587.73,0.00,0.00,-0.31,-110.02,0.00,0.00
588.61,0.00,0.00,-0.31,-104.35,0.00,0.00
589.36,0.00,0.00,-0.26,-109.97,0.00,0.00
590.56,0.00,0.00,-0.26,-109.97,0.00,0.00
591.37,0.00,0.00,-5.98,-104.35,0.00,0.00
592.12,0.00,0.00,-0.31,-109.93,0.00,0.00
593.32,0.00,0.00,-0.26,-109.97,0.00,0.00
594.28,0.00,0.00,-0.35,-104.26,0.00,0.00
595.03,0.00,0.00,-5.98,-104.35,0.00,0.00
596.07,0.00,0.00,-5.98,-104.30,0.00,0.00
597.05,0.00,0.00,-5.89,-104.35,0.00,0.00
597.80,0.00,0.00,-5.98,-104.30,0.00,0.00
598.96,0.00,0.00,-5.84,-109.89,0.00,0.00
599.81,0.00,0.00,-5.98,-110.02,0.00,0.00
600.56,0.00,0.00,-0.26,-104.22,0.00,0.00
601.40,0.00,0.00,-5.89,-109.97,0.00,0.00
602.68,0.00,0.00,-0.22,-109.93,0.00,0.00
603.43,0.00,0.00,-5.93,-109.93,0.00,0.00
604.46,0.00,0.00,-0.31,-104.30,0.00,0.00
605.34,0.00,0.00,-0.26,-104.35,0.00,0.00
606.19,0.00,0.00,-0.31,-109.89,0.00,0.00
606.94,0.00,0.00,-5.93,-109.97,0.00,0.00
608.20,0.00,0.00,-5.89,-104.30,0.00,0.00
608.98,0.00,0.00,-0.31,-109.93,0.00,0.00
609.84,0.00,0.00,-0.31,-110.02,0.00,0.00
611.08,0.00,0.00,-0.35,-104.26,0.00,0.00
611.82,0.00,0.00,-5.98,-104.35,0.00,0.00
612.57,0.00,0.00,-0.26,-109.89,0.00,0.00
613.81,0.00,0.00,-0.35,-104.26,0.00,0.00
614.62,0.00,0.00,-0.31,-109.97,0.00,0.00
615.41,0.00,0.00,-5.98,-109.93,0.00,0.00
616.21,0.00,0.00,-5.93,-109.93,0.00,0.00
617.40,0.00,0.00,-5.89,-109.93,0.00,0.00
618.28,0.00,0.00,-5.89,-109.97,0.00,0.00
619.03,0.00,0.00,-0.35,-104.30,0.00,0.00
620.22,0.00,0.00,-0.35,-104.30,0.00,0.00
621.04,0.00,0.00,-5.98,-104.39,0.00,0.00
621.79,0.00,0.00,-0.22,-109.93,0.00,0.00
622.98,0.00,0.00,-5.93,-109.97,0.00,0.00
623.95,0.00,0.00,-0.26,-110.02,0.00,0.00
624.69,0.00,0.00,-0.26,-109.93,0.00,0.00
625.74,0.00,0.00,-0.22,-104.35,0.00,0.00
626.72,0.00,0.00,-5.89,-104.35,0.00,0.00
627.47,0.00,0.00,-0.26,-109.97,0.00,0.00
628.62,0.00,0.00,-5.98,-104.35,0.00,0.00
629.48,0.00,0.00,-5.89,-109.93,0.00,0.00
630.23,0.00,0.00,-5.98,-104.30,0.00,0.00
631.06,0.00,0.00,-5.89,-109.93,0.00,0.00
632.34,0.00,0.00,-0.31,-104.35,0.00,0.00
633.09,0.00,0.00,-0.22,-109.93,0.00,0.00
634.12,0.00,0.00,-0.26,-110.02,0.00,0.00
635.00,0.00,0.00,-0.31,-104.35,0.00,0.00
635.86,0.00,0.00,-0.31,-109.93,0.00,0.00
636.61,0.00,0.00,-0.31,-110.02,0.00,0.00
637.87,0.00,0.00,-0.31,-109.93,0.00,0.00
638.65,0.00,0.00,-5.89,-104.22,0.00,0.00
639.51,0.00,0.00,-0.35,-109.89,0.00,0.00
640.74,0.00,0.00,-5.89,-104.30,0.00,0.00
641.49,0.00,0.00,-5.93,-109.93,0.00,0.00
642.24,0.00,0.00,-5.98,-109.89,0.00,0.00
643.47,0.00,0.00,-5.98,-104.30,0.00,0.00
644.28,0.00,0.00,-0.31,-104.35,0.00,0.00
645.07,0.00,0.00,-5.93,-109.97,0.00,0.00
645.88,0.00,0.00,-5.98,-104.30,0.00,0.00
647.06,0.00,0.00,-5.89,-109.89,0.00,0.00
647.95,0.00,0.00,-5.93,-109.97,0.00,0.00
648.70,0.00,0.00,-0.31,-109.93,0.00,0.00
649.89,0.00,0.00,-0.26,-109.97,0.00,0.00
650.71,0.00,0.00,-5.89,-109.93,0.00,0.00
651.45,0.00,0.00,-5.89,-109.89,0.00,0.00
652.65,0.00,0.00,-5.89,-109.97,0.00,0.00
653.61,0.00,0.00,-5.98,-104.44,0.00,0.00
654.37,0.00,0.00,-0.26,-104.39,0.00,0.00
655.41,0.00,0.00,-5.98,-109.89,0.00,0.00
656.38,0.00,0.00,-5.98,-104.26,0.00,0.00
657.13,0.00,0.00,-5.84,-104.39,0.00,0.00
658.28,0.00,0.00,-0.31,-109.93,0.00,0.00
659.15,0.00,0.00,-0.35,-104.30,0.00,0.00
659.90,0.00,0.00,-5.89,-109.97,0.00,0.00
660.73,0.00,0.00,-5.93,-109.93,0.00,0.00
662.01,0.00,0.00,-5.93,-110.02,0.00,0.00
662.76,0.00,0.00,-5.89,-104.35,0.00,0.00
663.82,0.00,0.00,-0.35,-104.26,0.00,0.00
664.67,0.00,0.00,-5.89,-104.26,0.00,0.00
665.53,0.00,0.00,-5.98,-109.93,0.00,0.00
666.27,0.00,0.00,-5.93,-104.35,0.00,0.00
667.53,0.00,0.00,-0.31,-104.39,0.00,0.00
668.31,0.00,0.00,-5.89,-109.89,0.00,0.00
669.17,0.00,0.00,-5.93,-104.30,0.00,0.00
670.39,0.00,0.00,-5.89,-109.89,0.00,0.00
671.14,0.00,0.00,-5.93,-110.02,0.00,0.00
671.95,0.00,0.00,-5.84,-109.93,0.00,0.00
673.22,0.00,0.00,-5.89,-109.93,0.00,0.00
673.97,0.00,0.00,-0.26,-109.97,0.00,0.00
674.72,0.00,0.00,-0.31,-104.35,0.00,0.00
675.47,0.00,0.00,-0.31,-104.30,0.00,0.00
676.66,0.00,0.00,-0.35,-104.30,0.00,0.00
677.74,0.00,0.00,-0.31,-104.30,0.00,0.00
678.48,0.00,0.00,-0.31,-104.35,0.00,0.00
679.61,0.00,0.00,-5.93,-104.30,0.00,0.00
680.36,0.00,0.00,-0.22,-104.39,0.00,0.00
681.11,0.00,0.00,-6.02,-104.35,0.00,0.00
682.32,0.00,0.00,-5.93,-104.30,0.00,0.00
683.28,0.00,0.00,-5.84,-109.93,0.00,0.00
684.02,0.00,0.00,-5.98,-109.89,0.00,0.00
685.07,0.00,0.00,-5.93,-104.22,0.00,0.00
686.05,0.00,0.00,-5.98,-104.39,0.00,0.00
686.80,0.00,0.00,-0.26,-109.97,0.00,0.00
687.95,0.00,0.00,-0.31,-109.89,0.00,0.00
688.81,0.00,0.00,-5.98,-104.30,0.00,0.00
689.56,0.00,0.00,-0.22,-109.97,0.00,0.00
690.39,0.00,0.00,-0.26,-104.30,0.00,0.00
691.68,0.00,0.00,-5.93,-109.84,0.00,0.00
692.43,0.00,0.00,-5.89,-110.02,0.00,0.00
693.43,0.00,0.00,-5.89,-109.93,0.00,0.00
694.33,0.00,0.00,-0.22,-109.93,0.00,0.00
695.19,0.00,0.00,-0.26,-109.97,0.00,0.00
695.94,0.00,0.00,-0.22,-109.97,0.00,0.00
697.20,0.00,0.00,-5.84,-104.30,0.00,0.00
697.98,0.00,0.00,-5.93,-104.35,0.00,0.00
698.84,0.00,0.00,-5.98,-104.30,0.00,0.00
700.08,0.00,0.00,-0.31,-104.30,0.00,0.00
700.82,0.00,0.00,-5.89,-104.35,0.00,0.00
701.57,0.00,0.00,-5.93,-104.35,0.00,0.00
702.85,0.00,0.00,-0.31,-104.35,0.00,0.00
703.60,0.00,0.00,-0.31,-104.26,0.00,0.00
704.45,0.00,0.00,-0.35,-104.30,0.00,0.00
705.20,0.00,0.00,-0.31,-104.30,0.00,0.00
706.40,0.00,0.00,-5.84,-109.84,0.00,0.00
707.28,0.00,0.00,-5.89,-104.30,0.00,0.00
708.03,0.00,0.00,-5.98,-104.35,0.00,0.00
709.22,0.00,0.00,-0.18,-109.89,0.00,0.00
710.04,0.00,0.00,-5.89,-104.30,0.00,0.00
710.79,0.00,0.00,-5.98,-109.97,0.00,0.00
711.98,0.00,0.00,-5.84,-109.93,0.00,0.00
712.94,0.00,0.00,-5.98,-104.30,0.00,0.00
713.69,0.00,0.00,-0.22,-109.97,0.00,0.00
714.74,0.00,0.00,-5.89,-109.93,0.00,0.00
715.71,0.00,0.00,-0.31,-104.26,0.00,0.00
716.47,0.00,0.00,-5.98,-104.26,0.00,0.00
717.59,0.00,0.00,-0.26,-104.35,0.00,0.00
718.48,0.00,0.00,-0.26,-109.97,0.00,0.00
719.23,0.00,0.00,-5.93,-104.26,0.00,0.00
720.08,0.00,0.00,-5.89,-109.97,0.00,0.00
721.34,0.00,0.00,-0.31,-104.35,0.00,0.00
722.09,0.00,0.00,-0.35,-104.35,0.00,0.00
723.12,0.00,0.00,-5.84,-104.35,0.00,0.00
724.00,0.00,0.00,-5.89,-109.89,0.00,0.00
724.86,0.00,0.00,-5.93,-109.89,0.00,0.00
725.61,0.00,0.00,-5.89,-109.97,0.00,0.00
726.86,0.00,0.00,-0.35,-109.93,0.00,0.00
727.65,0.00,0.00,-5.89,-110.02,0.00,0.00
728.50,0.00,0.00,-0.35,-104.30,0.00,0.00
729.74,0.00,0.00,-5.93,-109.84,0.00,0.00
730.49,0.00,0.00,-5.89,-104.39,0.00,0.00
731.24,0.00,0.00,-0.31,-104.39,0.00,0.00
732.47,0.00,0.00,-5.98,-104.35,0.00,0.00
733.28,0.00,0.00,-0.35,-104.26,0.00,0.00
734.07,0.00,0.00,-5.89,-110.02,0.00,0.00
734.87,0.00,0.00,-5.98,-104.35,0.00,0.00
736.06,0.00,0.00,-0.22,-104.30,0.00,0.00
736.94,0.00,0.00,-0.22,-109.93,0.00,0.00
737.69,0.00,0.00,-5.93,-104.26,0.00,0.00
738.89,0.00,0.00,-0.31,-109.89,0.00,0.00
739.71,0.00,0.00,-5.98,-104.30,0.00,0.00
740.45,0.00,0.00,-0.35,-109.93,0.00,0.00
741.65,0.00,0.00,-5.89,-109.97,0.00,0.00
742.61,0.00,0.00,-0.31,-104.26,0.00,0.00
743.36,0.00,0.00,-5.89,-110.02,0.00,0.00
744.41,0.00,0.00,-5.89,-104.30,0.00,0.00
745.38,0.00,0.00,-5.93,-104.35,0.00,0.00
746.13,0.00,0.00,-5.93,-109.93,0.00,0.00
747.30,0.00,0.00,-0.35,-109.93,0.00,0.00
748.14,0.00,0.00,-0.35,-104.26,0.00,0.00
748.89,0.00,0.00,-5.89,-104.35,0.00,0.00
749.73,0.00,0.00,-0.31,-104.30,0.00,0.00
751.01,0.00,0.00,-0.31,-104.26,0.00,0.00
751.76,0.00,0.00,-5.93,-110.02,0.00,0.00
752.82,0.00,0.00,-0.26,-104.35,0.00,0.00
753.67,0.00,0.00,-5.93,-109.93,0.00,0.00
754.52,0.00,0.00,-5.93,-109.93,0.00,0.00
755.27,0.00,0.00,-5.89,-109.97,0.00,0.00
756.53,0.00,0.00,-0.26,-104.30,0.00,0.00
757.31,0.00,0.00,-5.93,-109.97,0.00,0.00
758.17,0.00,0.00,-5.93,-109.97,0.00,0.00
759.41,0.00,0.00,-5.89,-109.97,0.00,0.00
760.15,0.00,0.00,-5.89,-109.93,0.00,0.00
760.90,0.00,0.00,-5.89,-109.93,0.00,0.00
762.14,0.00,0.00,-0.35,-104.26,0.00,0.00
762.94,0.00,0.00,-5.89,-104.26,0.00,0.00
763.74,0.00,0.00,-5.93,-109.89,0.00,0.00
764.54,0.00,0.00,-5.89,-109.93,0.00,0.00
