Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
497.00,0.00,0.00,20.57,33.84,0,0
498.00,0.00,0.00,20.52,33.84,0,0
499.00,0.00,0.00,14.85,39.51,0,0
500.00,0.00,0.00,20.48,33.84,0,0
501.00,0.00,0.00,20.52,39.42,0,0
502.00,0.00,0.00,14.94,33.84,0,0
503.00,0.00,0.00,20.57,33.88,0,0
504.00,0.00,0.00,14.90,39.51,0,0
504.99,0.00,0.00,14.90,39.46,0,0
506.00,0.00,0.00,20.57,33.79,0,0
507.00,0.00,0.00,20.52,33.84,0,0
508.00,0.00,0.00,14.94,33.88,0,0
508.99,0.00,0.00,20.48,39.46,0,0
510.00,0.00,0.00,20.43,33.84,0,0
510.99,0.00,0.00,20.57,33.79,0,0
512.00,0.00,0.00,20.48,39.42,0,0
513.00,0.00,0.00,20.52,39.46,0,0
514.00,0.00,0.00,20.52,33.84,0,0
514.99,0.00,0.00,20.52,33.84,0,0
516.00,0.00,0.00,20.52,39.42,0,0
517.00,0.00,0.00,20.52,39.46,0,0
518.00,0.00,0.00,20.57,33.84,0,0
519.00,0.00,0.00,20.48,39.46,0,0
519.99,0.00,0.00,14.90,39.46,0,0
521.00,0.00,0.00,20.57,33.88,0,0
522.00,0.00,0.00,14.90,33.84,0,0
522.99,0.00,0.00,14.90,39.42,0,0
524.00,0.00,0.00,20.57,33.84,0,0
525.00,0.00,0.00,14.94,33.84,0,0
526.00,0.00,0.00,14.90,39.46,0,0
526.99,0.00,0.00,14.94,33.88,0,0
528.00,0.00,0.00,20.52,39.51,0,0
529.00,0.00,0.00,20.61,33.84,0,0
530.00,0.00,0.00,20.48,33.84,0,0
531.00,0.00,0.00,14.85,39.55,0,0
532.00,0.00,0.00,14.90,33.79,0,0
532.99,0.00,0.00,20.48,39.46,0,0
534.01,0.00,0.00,14.90,33.84,0,0
535.00,0.00,0.00,20.57,33.84,0,0
535.99,0.00,0.00,20.48,39.55,0,0
537.00,0.00,0.00,14.90,39.42,0,0
537.99,0.00,0.00,14.85,39.46,0,0
539.00,0.00,0.00,20.52,39.42,0,0
540.00,0.00,0.00,20.52,33.88,0,0
540.99,0.00,0.00,14.94,33.84,0,0
542.00,0.00,0.00,20.43,39.46,0,0
543.00,0.00,0.00,14.90,33.88,0,0
543.99,0.00,0.00,14.90,33.84,0,0
545.00,0.00,0.00,20.52,39.46,0,0
546.00,0.00,0.00,14.90,39.51,0,0
546.99,0.00,0.00,14.85,39.51,0,0
548.00,0.00,0.00,20.52,39.46,0,0
549.00,0.00,0.00,20.52,33.88,0,0
550.00,0.00,0.00,20.52,33.84,0,0
551.00,0.00,0.00,14.85,39.51,0,0
551.99,0.00,0.00,20.48,39.46,0,0
553.00,0.00,0.00,14.90,39.46,0,0
553.99,0.00,0.00,14.94,33.84,0,0
555.00,0.00,0.00,14.90,39.42,0,0
555.99,0.00,0.00,14.94,33.88,0,0
557.00,0.00,0.00,20.61,39.51,0,0
558.00,0.00,0.00,20.52,39.46,0,0
558.99,0.00,0.00,20.52,39.42,0,0
560.00,0.00,0.00,14.90,33.84,0,0
560.99,0.00,0.00,20.57,33.79,0,0
562.00,0.00,0.00,20.57,39.51,0,0
563.00,0.00,0.00,20.57,39.42,0,0
564.00,0.00,0.00,20.57,33.84,0,0
565.00,0.00,0.00,20.43,39.46,0,0
566.00,0.00,0.00,20.48,39.46,0,0
567.00,0.00,0.00,14.85,39.42,0,0
568.00,0.00,0.00,20.48,33.79,0,0
568.99,0.00,0.00,20.52,33.79,0,0
570.00,0.00,0.00,20.52,39.42,0,0
571.00,0.00,0.00,20.57,33.84,0,0
571.99,0.00,0.00,20.48,39.42,0,0
573.00,0.00,0.00,20.52,39.42,0,0
574.00,0.00,0.00,14.90,33.88,0,0
574.99,0.00,0.00,14.90,39.51,0,0
576.00,0.00,0.00,14.90,39.51,0,0
577.00,0.00,0.00,14.90,33.88,0,0
577.99,0.00,0.00,14.90,33.79,0,0
579.00,0.00,0.00,14.94,33.84,0,0
580.00,0.00,0.00,14.94,33.84,0,0
581.00,0.00,0.00,20.57,39.46,0,0
582.00,0.00,0.00,20.43,39.51,0,0
583.00,0.00,0.00,14.90,33.84,0,0
583.99,0.00,0.00,20.48,39.46,0,0
585.00,0.00,0.00,20.52,33.84,0,0
586.00,0.00,0.00,20.48,39.46,0,0
587.00,0.00,0.00,14.94,33.79,0,0
587.99,0.00,0.00,20.52,33.84,0,0
589.00,0.00,0.00,14.90,33.79,0,0
589.99,0.00,0.00,14.90,39.42,0,0
591.00,0.00,0.00,20.61,39.51,0,0
592.00,0.00,0.00,20.52,33.79,0,0
593.00,0.00,0.00,20.52,33.88,0,0
594.00,0.00,0.00,14.94,33.84,0,0
595.00,0.00,0.00,20.57,33.84,0,0
596.00,0.00,0.00,14.85,39.51,0,0
597.00,0.00,0.00,14.90,39.46,0,0
598.00,0.00,0.00,14.85,39.46,0,0
599.00,0.00,0.00,14.90,39.46,0,0
599.99,0.00,0.00,20.57,39.51,0,0
601.00,0.00,0.00,14.85,33.79,0,0
602.00,0.00,0.00,20.52,39.42,0,0
602.99,0.00,0.00,14.90,33.84,0,0
604.00,0.00,0.00,14.94,39.51,0,0
605.00,0.00,0.00,20.57,33.84,0,0
605.99,0.00,0.00,20.48,39.38,0,0
607.00,0.00,0.00,14.90,39.51,0,0
607.99,0.00,0.00,14.85,39.42,0,0
609.00,0.00,0.00,20.52,39.46,0,0
610.00,0.00,0.00,14.85,39.42,0,0
610.99,0.00,0.00,20.57,33.88,0,0
612.00,0.00,0.00,14.85,39.51,0,0
613.00,0.00,0.00,14.85,39.46,0,0
614.00,0.00,0.00,20.57,39.46,0,0
615.00,0.00,0.00,14.90,39.46,0,0
615.99,0.00,0.00,20.52,33.79,0,0
617.00,0.00,0.00,20.57,33.79,0,0
618.00,0.00,0.00,14.90,33.84,0,0
618.99,0.00,0.00,20.52,39.46,0,0
620.00,0.00,0.00,20.52,39.38,0,0
621.00,0.00,0.00,20.57,33.84,0,0
621.99,0.00,0.00,14.94,33.88,0,0
623.00,0.00,0.00,14.85,39.46,0,0
624.00,0.00,0.00,14.90,39.42,0,0
624.99,0.00,0.00,20.52,33.79,0,0
626.00,0.00,0.00,20.52,39.46,0,0
627.00,0.00,0.00,20.57,33.84,0,0
628.00,0.00,0.00,14.90,33.79,0,0
628.99,0.00,0.00,20.52,33.79,0,0
630.01,0.00,0.00,20.48,39.42,0,0
631.00,0.00,0.00,20.52,33.84,0,0
632.00,0.00,0.00,14.94,39.51,0,0
632.99,0.00,0.00,14.90,33.84,0,0
634.00,0.00,0.00,20.52,39.42,0,0
635.00,0.00,0.00,20.52,39.46,0,0
635.99,0.00,0.00,20.48,39.46,0,0
637.00,0.00,0.00,20.57,39.46,0,0
638.00,0.00,0.00,14.85,39.51,0,0
638.99,0.00,0.00,14.94,33.84,0,0
640.00,0.00,0.00,14.94,33.84,0,0
641.00,0.00,0.00,20.48,39.42,0,0
642.00,0.00,0.00,14.90,33.88,0,0
642.99,0.00,0.00,14.90,39.51,0,0
644.00,0.00,0.00,20.57,33.84,0,0
645.00,0.00,0.00,20.52,33.88,0,0
646.00,0.00,0.00,14.81,39.46,0,0
647.00,0.00,0.00,20.52,33.88,0,0
647.99,0.00,0.00,14.85,39.46,0,0
649.00,0.00,0.00,20.52,39.42,0,0
650.00,0.00,0.00,20.52,33.88,0,0
651.00,0.00,0.00,14.85,39.42,0,0
651.99,0.00,0.00,20.52,33.79,0,0
653.00,0.00,0.00,14.90,39.46,0,0
653.99,0.00,0.00,14.90,39.42,0,0
655.00,0.00,0.00,20.52,39.46,0,0
656.00,0.00,0.00,14.94,33.88,0,0
657.00,0.00,0.00,14.90,33.84,0,0
658.00,0.00,0.00,14.90,39.46,0,0
658.99,0.00,0.00,20.57,33.79,0,0
660.00,0.00,0.00,14.81,39.46,0,0
661.00,0.00,0.00,20.48,39.42,0,0
662.00,0.00,0.00,20.52,39.46,0,0
663.00,0.00,0.00,20.52,33.84,0,0
663.99,0.00,0.00,20.52,39.42,0,0
665.00,0.00,0.00,14.94,33.88,0,0
666.00,0.00,0.00,14.85,39.42,0,0
666.99,0.00,0.00,20.57,39.51,0,0
668.00,0.00,0.00,14.94,33.93,0,0
669.00,0.00,0.00,20.48,39.51,0,0
669.99,0.00,0.00,14.90,33.79,0,0
671.00,0.00,0.00,20.48,39.55,0,0
672.00,0.00,0.00,14.94,39.46,0,0
673.00,0.00,0.00,14.90,39.46,0,0
673.99,0.00,0.00,14.94,33.88,0,0
675.00,0.00,0.00,20.48,39.46,0,0
676.00,0.00,0.00,14.85,39.51,0,0
676.99,0.00,0.00,14.90,39.42,0,0
678.00,0.00,0.00,14.90,39.42,0,0
678.99,0.00,0.00,20.48,39.46,0,0
680.00,0.00,0.00,20.48,33.79,0,0
681.00,0.00,0.00,20.57,33.88,0,0
681.99,0.00,0.00,14.94,33.84,0,0
683.00,0.00,0.00,20.52,33.84,0,0
684.00,0.00,0.00,14.85,39.46,0,0
685.00,0.00,0.00,14.90,33.79,0,0
685.99,0.00,0.00,20.57,39.51,0,0
687.00,0.00,0.00,14.85,39.46,0,0
688.00,0.00,0.00,20.52,33.88,0,0
689.00,0.00,0.00,14.90,33.84,0,0
690.00,0.00,0.00,14.94,33.88,0,0
691.00,0.00,0.00,20.52,39.46,0,0
692.00,0.00,0.00,20.52,33.84,0,0
693.00,0.00,0.00,20.52,33.84,0,0
694.00,0.00,0.00,20.57,39.51,0,0
695.00,0.00,0.00,14.85,39.51,0,0
695.99,0.00,0.00,14.90,39.42,0,0
697.00,0.00,0.00,20.57,39.51,0,0
698.00,0.00,0.00,14.94,39.42,0,0
698.99,0.00,0.00,20.57,33.88,0,0
700.00,0.00,0.00,14.90,39.46,0,0
700.99,0.00,0.00,20.52,33.84,0,0
702.00,0.00,0.00,14.90,33.88,0,0
702.99,0.00,0.00,14.94,33.84,0,0
704.00,0.00,0.00,20.57,39.46,0,0
705.00,0.00,0.00,20.52,39.42,0,0
706.00,0.00,0.00,14.81,39.42,0,0
707.00,0.00,0.00,20.52,39.46,0,0
707.99,0.00,0.00,14.94,33.88,0,0
709.00,0.00,0.00,14.85,39.46,0,0
710.00,0.00,0.00,20.57,33.79,0,0
711.00,0.00,0.00,14.85,39.55,0,0
711.99,0.00,0.00,14.90,33.79,0,0
713.00,0.00,0.00,14.90,39.46,0,0
713.99,0.00,0.00,14.94,33.88,0,0
715.00,0.00,0.00,14.90,33.84,0,0
715.99,0.00,0.00,20.57,33.88,0,0
717.00,0.00,0.00,14.85,39.46,0,0
718.00,0.00,0.00,20.48,39.42,0,0
718.99,0.00,0.00,20.57,33.79,0,0
720.00,0.00,0.00,20.52,39.42,0,0
721.00,0.00,0.00,14.90,39.46,0,0
722.00,0.00,0.00,14.90,39.51,0,0
722.99,0.00,0.00,20.57,33.84,0,0
724.00,0.00,0.00,14.94,33.84,0,0
725.00,0.00,0.00,14.94,39.46,0,0
726.00,0.00,0.00,14.94,33.88,0,0
727.00,0.00,0.00,14.85,39.51,0,0
727.99,0.00,0.00,14.85,39.46,0,0
729.00,0.00,0.00,20.57,33.88,0,0
730.00,0.00,0.00,20.48,39.42,0,0
730.99,0.00,0.00,14.94,39.46,0,0
732.00,0.00,0.00,14.90,39.51,0,0
732.99,0.00,0.00,14.94,33.84,0,0
734.00,0.00,0.00,20.52,33.79,0,0
735.00,0.00,0.00,20.52,39.46,0,0
735.99,0.00,0.00,14.90,39.42,0,0
737.00,0.00,0.00,20.57,39.46,0,0
738.00,0.00,0.00,20.57,39.46,0,0
739.00,0.00,0.00,20.48,39.46,0,0
739.99,0.00,0.00,20.52,39.46,0,0
741.00,0.00,0.00,20.57,33.84,0,0
742.00,0.00,0.00,14.85,39.42,0,0
743.00,0.00,0.00,20.57,33.84,0,0
743.99,0.00,0.00,20.57,33.79,0,0
745.00,0.00,0.00,20.52,39.46,0,0
746.00,0.00,0.00,14.85,33.88,0,0
746.99,0.00,0.00,20.57,33.84,0,0
748.00,0.00,0.00,14.90,33.84,0,0
748.99,0.00,0.00,20.57,33.84,0,0
750.00,0.00,0.00,20.52,33.79,0,0
751.00,0.00,0.00,14.85,33.84,0,0
752.00,0.00,0.00,20.52,39.42,0,0
753.00,0.00,0.00,14.85,39.42,0,0
754.00,0.00,0.00,20.52,33.88,0,0
755.00,0.00,0.00,14.94,39.55,0,0
756.00,0.00,0.00,14.81,39.46,0,0
757.00,0.00,0.00,20.52,39.46,0,0
758.00,0.00,0.00,20.57,39.46,0,0
759.00,0.00,0.00,20.57,39.46,0,0
759.99,0.00,0.00,20.57,33.88,0,0
761.00,0.00,0.00,14.90,39.51,0,0
761.99,0.00,0.00,20.48,39.42,0,0
763.00,0.00,0.00,20.48,39.51,0,0
764.00,0.00,0.00,20.52,33.84,0,0
764.99,0.00,0.00,14.90,33.93,0,0
766.00,0.00,0.00,14.90,39.46,0,0
766.99,0.00,0.00,20.52,33.79,0,0
768.00,0.00,0.00,20.52,33.84,0,0
769.00,0.00,0.00,14.94,33.79,0,0
770.00,0.00,0.00,14.90,39.51,0,0
770.99,0.00,0.00,14.90,39.46,0,0
772.00,0.00,0.00,20.57,33.88,0,0
773.00,0.00,0.00,20.52,39.46,0,0
774.00,0.00,0.00,20.52,39.51,0,0
775.00,0.00,0.00,14.90,39.51,0,0
775.99,0.00,0.00,14.94,33.84,0,0
777.00,0.00,0.00,20.57,33.84,0,0
778.00,0.00,0.00,20.57,33.79,0,0
778.99,0.00,0.00,20.52,39.42,0,0
780.00,0.00,0.00,20.57,33.84,0,0
781.00,0.00,0.00,14.85,39.46,0,0
781.99,0.00,0.00,20.52,39.42,0,0
783.00,0.00,0.00,20.52,33.84,0,0
784.00,0.00,0.00,14.90,39.51,0,0
784.99,0.00,0.00,14.85,39.51,0,0
786.00,0.00,0.00,14.90,33.84,0,0
786.99,0.00,0.00,20.52,33.84,0,0
788.00,0.00,0.00,14.85,39.51,0,0
789.00,0.00,0.00,14.90,33.79,0,0
790.00,0.00,0.00,20.61,33.88,0,0
791.00,0.00,0.00,20.43,39.46,0,0
791.99,0.00,0.00,14.94,33.79,0,0
793.00,0.00,0.00,20.52,39.46,0,0
794.00,0.00,0.00,20.48,39.51,0,0
795.00,0.00,0.00,14.85,39.46,0,0
795.99,0.00,0.00,14.85,39.46,0,0
797.00,0.00,0.00,20.52,33.88,0,0
798.00,0.00,0.00,14.90,33.88,0,0
798.99,0.00,0.00,20.52,39.46,0,0
800.00,0.00,0.00,20.57,39.46,0,0
801.00,0.00,0.00,14.90,39.46,0,0
801.99,0.00,0.00,14.90,33.84,0,0
803.00,0.00,0.00,14.94,33.75,0,0
804.00,0.00,0.00,20.57,39.46,0,0
804.99,0.00,0.00,14.90,39.51,0,0
806.00,0.00,0.00,20.52,39.51,0,0
807.00,0.00,0.00,14.90,39.42,0,0
807.99,0.00,0.00,20.52,39.46,0,0
809.00,0.00,0.00,20.52,39.51,0,0
810.00,0.00,0.00,14.90,33.84,0,0
810.99,0.00,0.00,14.90,39.38,0,0
812.00,0.00,0.00,20.48,39.51,0,0
813.00,0.00,0.00,14.90,33.84,0,0
813.99,0.00,0.00,20.57,33.79,0,0
815.00,0.00,0.00,20.48,39.46,0,0
816.00,0.00,0.00,20.48,39.46,0,0
817.00,0.00,0.00,20.48,39.51,0,0
818.00,0.00,0.00,14.90,33.84,0,0
818.99,0.00,0.00,14.90,33.84,0,0
820.00,0.00,0.00,14.94,33.84,0,0
821.00,0.00,0.00,20.57,33.88,0,0
822.00,0.00,0.00,14.90,33.84,0,0
822.99,0.00,0.00,20.52,39.42,0,0
824.00,0.00,0.00,20.48,39.46,0,0
825.00,0.00,0.00,14.90,33.88,0,0
825.99,0.00,0.00,20.52,33.88,0,0
827.00,0.00,0.00,14.90,33.84,0,0
827.99,0.00,0.00,14.90,39.42,0,0
829.00,0.00,0.00,20.57,33.84,0,0
830.00,0.00,0.00,14.90,39.42,0,0
830.99,0.00,0.00,20.52,33.88,0,0
832.00,0.00,0.00,20.48,39.42,0,0
833.00,0.00,0.00,20.48,33.93,0,0
834.00,0.00,0.00,14.94,33.84,0,0
835.00,0.00,0.00,20.52,39.46,0,0
835.99,0.00,0.00,14.90,39.51,0,0
837.00,0.00,0.00,14.94,33.84,0,0
838.00,0.00,0.00,20.52,39.38,0,0
839.00,0.00,0.00,20.52,33.84,0,0
839.99,0.00,0.00,14.90,33.84,0,0
841.00,0.00,0.00,14.90,39.55,0,0
841.99,0.00,0.00,20.48,39.42,0,0
843.00,0.00,0.00,14.94,33.88,0,0
844.00,0.00,0.00,20.57,33.88,0,0
844.99,0.00,0.00,20.48,39.46,0,0
846.00,0.00,0.00,20.57,33.84,0,0
847.00,0.00,0.00,14.90,33.88,0,0
848.00,0.00,0.00,14.85,39.46,0,0
849.00,0.00,0.00,20.57,33.84,0,0
850.00,0.00,0.00,14.94,33.79,0,0
851.00,0.00,0.00,20.48,39.46,0,0
852.00,0.00,0.00,14.90,33.75,0,0
852.99,0.00,0.00,20.57,39.46,0,0
854.01,0.00,0.00,20.57,33.84,0,0
855.00,0.00,0.00,20.52,33.88,0,0
856.00,0.00,0.00,14.85,39.46,0,0
856.99,0.00,0.00,20.48,33.79,0,0
858.00,0.00,0.00,20.52,39.46,0,0
859.00,0.00,0.00,14.90,39.46,0,0
859.99,0.00,0.00,20.57,33.79,0,0
861.00,0.00,0.00,20.48,39.46,0,0
862.00,0.00,0.00,14.90,39.51,0,0
862.99,0.00,0.00,14.85,33.88,0,0
864.00,0.00,0.00,14.90,39.51,0,0
865.00,0.00,0.00,14.90,39.42,0,0
865.99,0.00,0.00,20.43,33.84,0,0
867.00,0.00,0.00,14.94,33.75,0,0
868.00,0.00,0.00,20.52,39.51,0,0
868.99,0.00,0.00,14.90,33.84,0,0
870.00,0.00,0.00,20.48,39.51,0,0
871.00,0.00,0.00,14.90,39.51,0,0
871.99,0.00,0.00,20.52,33.84,0,0
873.00,0.00,0.00,20.48,39.46,0,0
874.00,0.00,0.00,14.94,33.88,0,0
874.99,0.00,0.00,14.90,33.88,0,0
876.00,0.00,0.00,20.57,39.51,0,0
876.99,0.00,0.00,20.48,33.79,0,0
878.00,0.00,0.00,20.48,39.51,0,0
879.00,0.00,0.00,14.90,33.75,0,0
880.00,0.00,0.00,20.52,33.79,0,0
881.00,0.00,0.00,20.57,39.51,0,0
882.00,0.00,0.00,14.90,33.84,0,0
883.00,0.00,0.00,14.90,39.46,0,0
884.00,0.00,0.00,20.57,39.51,0,0
885.00,0.00,0.00,14.94,33.84,0,0
886.01,0.00,0.00,14.90,39.42,0,0
887.00,0.00,0.00,20.48,39.46,0,0
887.99,0.00,0.00,20.52,33.88,0,0
889.00,0.00,0.00,14.85,39.46,0,0
890.00,0.00,0.00,20.43,39.42,0,0
890.99,0.00,0.00,20.61,33.84,0,0
892.00,0.00,0.00,20.48,39.51,0,0
893.00,0.00,0.00,14.90,39.46,0,0
893.99,0.00,0.00,20.57,33.88,0,0
895.00,0.00,0.00,14.90,39.51,0,0
895.99,0.00,0.00,14.85,39.42,0,0
897.00,0.00,0.00,20.48,39.46,0,0
898.00,0.00,0.00,14.94,33.84,0,0
898.99,0.00,0.00,20.52,39.42,0,0
900.00,0.00,0.00,20.57,33.79,0,0
901.00,0.00,0.00,14.90,33.84,0,0
902.00,0.00,0.00,20.52,33.79,0,0
903.00,0.00,0.00,20.57,39.51,0,0
903.99,0.00,0.00,14.90,39.46,0,0
905.00,0.00,0.00,20.52,39.46,0,0
906.00,0.00,0.00,14.90,33.84,0,0
906.99,0.00,0.00,20.52,33.84,0,0
908.00,0.00,0.00,20.48,39.42,0,0
909.00,0.00,0.00,14.94,33.79,0,0
909.99,0.00,0.00,20.52,39.46,0,0
911.00,0.00,0.00,14.94,33.79,0,0
912.00,0.00,0.00,20.52,33.79,0,0
913.00,0.00,0.00,14.90,39.51,0,0
914.00,0.00,0.00,20.52,33.84,0,0
915.00,0.00,0.00,20.43,39.46,0,0
916.00,0.00,0.00,20.48,39.51,0,0
917.00,0.00,0.00,20.57,33.84,0,0
918.01,0.00,0.00,14.90,33.84,0,0
919.00,0.00,0.00,20.48,39.46,0,0
919.99,0.00,0.00,20.52,33.88,0,0
921.00,0.00,0.00,14.85,39.46,0,0
922.00,0.00,0.00,20.48,39.55,0,0
923.00,0.00,0.00,20.57,39.46,0,0
923.99,0.00,0.00,20.52,39.42,0,0
925.00,0.00,0.00,14.90,39.51,0,0
925.99,0.00,0.00,20.52,39.46,0,0
927.00,0.00,0.00,20.52,39.42,0,0
928.00,0.00,0.00,20.52,33.84,0,0
929.00,0.00,0.00,14.94,39.46,0,0
930.00,0.00,0.00,20.48,39.42,0,0
930.99,0.00,0.00,14.85,39.46,0,0
932.00,0.00,0.00,20.57,39.46,0,0
933.00,0.00,0.00,20.52,33.84,0,0
934.00,0.00,0.00,20.57,33.88,0,0
935.00,0.00,0.00,14.90,39.46,0,0
935.99,0.00,0.00,20.48,33.84,0,0
937.00,0.00,0.00,14.94,33.79,0,0
938.00,0.00,0.00,20.57,33.79,0,0
938.99,0.00,0.00,14.90,39.46,0,0
940.00,0.00,0.00,14.90,39.55,0,0
940.99,0.00,0.00,20.52,39.42,0,0
942.00,0.00,0.00,14.90,33.84,0,0
942.99,0.00,0.00,14.90,39.46,0,0
944.00,0.00,0.00,20.52,39.38,0,0
945.00,0.00,0.00,20.52,39.42,0,0
946.00,0.00,0.00,20.48,39.51,0,0
947.00,0.00,0.00,14.85,39.46,0,0
948.00,0.00,0.00,20.57,39.51,0,0
949.00,0.00,0.00,14.90,39.42,0,0
950.00,0.00,0.00,20.48,39.46,0,0
951.00,0.00,0.00,14.90,33.84,0,0
951.99,0.00,0.00,20.52,33.84,0,0
953.00,0.00,0.00,20.48,33.84,0,0
954.00,0.00,0.00,20.52,33.88,0,0
954.99,0.00,0.00,14.90,33.84,0,0
956.00,0.00,0.00,20.57,33.79,0,0
957.00,0.00,0.00,14.85,39.46,0,0
957.99,0.00,0.00,20.57,33.88,0,0
959.00,0.00,0.00,14.90,33.84,0,0
959.99,0.00,0.00,14.85,39.42,0,0
961.00,0.00,0.00,14.90,33.84,0,0
961.99,0.00,0.00,20.52,39.46,0,0
963.00,0.00,0.00,14.94,39.46,0,0
964.00,0.00,0.00,20.57,33.75,0,0
964.99,0.00,0.00,20.48,39.46,0,0
966.00,0.00,0.00,14.90,39.42,0,0
966.99,0.00,0.00,20.48,39.46,0,0
968.00,0.00,0.00,20.52,39.42,0,0
969.00,0.00,0.00,20.52,39.46,0,0
969.99,0.00,0.00,14.94,33.88,0,0
971.00,0.00,0.00,14.94,33.84,0,0
972.00,0.00,0.00,14.94,33.88,0,0
972.99,0.00,0.00,14.90,39.46,0,0
974.00,0.00,0.00,20.57,33.84,0,0
975.00,0.00,0.00,14.90,39.42,0,0
976.00,0.00,0.00,20.57,33.84,0,0
977.00,0.00,0.00,14.90,33.79,0,0
978.00,0.00,0.00,20.52,33.84,0,0
979.00,0.00,0.00,20.52,33.79,0,0
980.00,0.00,0.00,14.85,39.42,0,0
981.00,0.00,0.00,20.52,39.46,0,0
982.00,0.00,0.00,20.48,39.46,0,0
983.00,0.00,0.00,20.52,33.79,0,0
983.99,0.00,0.00,20.52,39.46,0,0
985.00,0.00,0.00,14.90,33.79,0,0
985.99,0.00,0.00,14.94,33.84,0,0
987.00,0.00,0.00,20.52,33.75,0,0
988.00,0.00,0.00,20.57,33.88,0,0
989.00,0.00,0.00,14.90,39.46,0,0
989.99,0.00,0.00,20.57,33.84,0,0
991.00,0.00,0.00,14.90,33.88,0,0
991.99,0.00,0.00,20.61,39.55,0,0
993.00,0.00,0.00,14.85,33.84,0,0
994.00,0.00,0.00,14.85,39.46,0,0
994.99,0.00,0.00,20.52,33.84,0,0
996.00,0.00,0.00,20.57,33.79,0,0
997.00,0.00,0.00,20.52,33.84,0,0
998.00,0.00,0.00,20.57,39.46,0,0
999.00,0.00,0.00,20.57,33.84,0,0
999.99,0.00,0.00,20.52,39.55,0,0
1001.00,0.00,0.00,20.52,33.88,0,0
1002.00,0.00,0.00,14.94,33.79,0,0
1003.00,0.00,0.00,20.52,39.46,0,0
1004.00,0.00,0.00,14.81,39.46,0,0
1005.00,0.00,0.00,14.90,39.46,0,0
1006.00,0.00,0.00,20.52,39.42,0,0
1006.99,0.00,0.00,20.52,39.51,0,0
1008.00,0.00,0.00,14.94,33.88,0,0
1009.00,0.00,0.00,14.85,39.51,0,0
1010.00,0.00,0.00,14.90,33.79,0,0
1010.99,0.00,0.00,14.85,39.46,0,0
1012.00,0.00,0.00,20.52,39.42,0,0
1013.00,0.00,0.00,20.57,33.84,0,0
1014.00,0.00,0.00,20.52,33.84,0,0
1015.00,0.00,0.00,20.57,33.84,0,0
1016.00,0.00,0.00,20.48,39.46,0,0
1016.99,0.00,0.00,20.52,39.46,0,0
1018.00,0.00,0.00,14.85,39.46,0,0
1018.99,0.00,0.00,20.52,39.55,0,0
1020.00,0.00,0.00,14.90,33.88,0,0
1020.99,0.00,0.00,14.85,39.46,0,0
1022.00,0.00,0.00,20.57,33.88,0,0
1023.00,0.00,0.00,20.52,33.84,0,0
1024.00,0.00,0.00,20.52,33.84,0,0
1025.00,0.00,0.00,20.57,33.84,0,0
1025.99,0.00,0.00,14.94,33.79,0,0
1027.00,0.00,0.00,20.52,33.79,0,0
1028.00,0.00,0.00,20.52,33.79,0,0
1029.00,0.00,0.00,20.52,33.84,0,0
1030.00,0.00,0.00,20.52,39.46,0,0
1031.00,0.00,0.00,20.61,33.93,0,0
1032.00,0.00,0.00,14.90,39.42,0,0
1032.99,0.00,0.00,20.52,33.75,0,0
1034.00,0.00,0.00,20.48,39.46,0,0
