Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
369.76,0.00,0.00,14.92,359.98,0,0
370.24,0.00,0.00,14.83,359.98,0,0
371.01,0.00,0.00,14.96,359.98,0,0
371.69,0.00,0.00,14.94,0.00,0,0
372.54,0.00,0.00,14.88,359.98,0,0
373.15,0.00,0.00,14.88,359.98,0,0
374.04,0.00,0.00,14.96,359.98,0,0
375.20,0.00,0.00,14.92,359.98,0,0
375.67,0.00,0.00,14.94,0.00,0,0
376.61,0.00,0.00,14.90,0.00,0,0
377.18,0.00,0.00,14.88,359.98,0,0
378.09,0.00,0.00,14.92,359.98,0,0
378.63,0.00,0.00,14.90,0.00,0,0
379.59,0.00,0.00,14.94,0.00,0,0
380.06,0.00,0.00,14.88,359.98,0,0
381.00,0.00,0.00,14.90,0.00,0,0
381.50,0.00,0.00,14.90,0.00,0,0
382.47,0.00,0.00,14.96,359.98,0,0
382.95,0.00,0.00,14.88,359.98,0,0
383.95,0.00,0.00,14.92,359.98,0,0
384.43,0.00,0.00,14.88,359.98,0,0
385.37,0.00,0.00,14.90,0.00,0,0
386.51,0.00,0.00,14.88,359.98,0,0
386.98,0.00,0.00,14.90,0.00,0,0
387.88,0.00,0.00,14.90,0.00,0,0
388.48,0.00,0.00,14.94,0.00,0,0
389.35,0.00,0.00,14.92,359.98,0,0
389.91,0.00,0.00,14.90,0.00,0,0
390.89,0.00,0.00,14.94,0.00,0,0
391.36,0.00,0.00,14.90,0.00,0,0
392.21,0.00,0.00,14.85,0.00,0,0
392.77,0.00,0.00,14.90,0.00,0,0
393.68,0.00,0.00,14.90,0.00,0,0
394.18,0.00,0.00,14.92,359.98,0,0
395.16,0.00,0.00,14.92,359.98,0,0
395.64,0.00,0.00,14.92,359.98,0,0
396.67,0.00,0.00,14.92,359.98,0,0
397.15,0.00,0.00,14.92,359.98,0,0
398.06,0.00,0.00,14.99,0.00,0,0
398.64,0.00,0.00,14.83,359.98,0,0
399.51,0.00,0.00,14.94,0.00,0,0
400.67,0.00,0.00,14.96,359.98,0,0
401.14,0.00,0.00,14.85,0.00,0,0
402.09,0.00,0.00,14.90,0.00,0,0
402.61,0.00,0.00,14.90,0.00,0,0
403.56,0.00,0.00,14.88,359.98,0,0
404.03,0.00,0.00,14.92,359.98,0,0
405.11,0.00,0.00,14.88,359.98,0,0
405.59,0.00,0.00,14.90,0.00,0,0
406.29,0.00,0.00,14.88,359.98,0,0
407.05,0.00,0.00,14.96,359.98,0,0
407.77,0.00,0.00,14.92,359.98,0,0
408.54,0.00,0.00,14.94,0.00,0,0
409.27,0.00,0.00,14.90,0.00,0,0
409.96,0.00,0.00,14.94,0.00,0,0
410.74,0.00,0.00,14.94,0.00,0,0
411.90,0.00,0.00,14.85,0.00,0,0
412.36,0.00,0.00,14.92,359.98,0,0
413.26,0.00,0.00,14.90,0.00,0,0
413.92,0.00,0.00,14.92,359.98,0,0
414.79,0.00,0.00,14.88,359.98,0,0
415.35,0.00,0.00,14.92,359.98,0,0
416.32,0.00,0.00,14.92,359.98,0,0
416.80,0.00,0.00,14.88,359.98,0,0
417.80,0.00,0.00,14.90,0.00,0,0
418.27,0.00,0.00,14.90,0.00,0,0
419.18,0.00,0.00,14.92,359.98,0,0
419.71,0.00,0.00,14.88,359.98,0,0
420.71,0.00,0.00,14.94,0.00,0,0
421.18,0.00,0.00,14.92,359.98,0,0
422.17,0.00,0.00,14.90,0.00,0,0
423.27,0.00,0.00,14.90,0.00,0,0
423.73,0.00,0.00,14.92,359.98,0,0
424.60,0.00,0.00,14.96,359.98,0,0
425.24,0.00,0.00,14.94,0.00,0,0
426.10,0.00,0.00,14.94,0.00,0,0
426.65,0.00,0.00,14.92,359.98,0,0
427.61,0.00,0.00,14.88,359.98,0,0
428.09,0.00,0.00,14.88,359.98,0,0
429.10,0.00,0.00,14.90,0.00,0,0
429.57,0.00,0.00,14.90,0.00,0,0
430.50,0.00,0.00,14.92,359.98,0,0
430.99,0.00,0.00,14.92,359.98,0,0
431.95,0.00,0.00,14.94,0.00,0,0
432.48,0.00,0.00,14.90,0.00,0,0
433.44,0.00,0.00,14.90,0.00,0,0
433.91,0.00,0.00,14.90,0.00,0,0
434.86,0.00,0.00,14.94,0.00,0,0
436.00,0.00,0.00,14.92,359.98,0,0
436.47,0.00,0.00,14.92,359.98,0,0
437.34,0.00,0.00,14.90,0.00,0,0
437.94,0.00,0.00,14.96,359.98,0,0
438.86,0.00,0.00,14.90,0.00,0,0
439.35,0.00,0.00,14.88,359.98,0,0
440.40,0.00,0.00,14.85,0.00,0,0
440.87,0.00,0.00,14.96,359.98,0,0
441.63,0.00,0.00,14.88,359.98,0,0
442.31,0.00,0.00,14.92,359.98,0,0
443.16,0.00,0.00,14.90,0.00,0,0
443.78,0.00,0.00,14.88,359.98,0,0
444.66,0.00,0.00,14.92,359.98,0,0
445.22,0.00,0.00,14.92,359.98,0,0
446.15,0.00,0.00,14.92,359.98,0,0
447.33,0.00,0.00,14.94,0.00,0,0
447.79,0.00,0.00,14.88,359.98,0,0
448.72,0.00,0.00,14.88,359.98,0,0
449.26,0.00,0.00,14.96,359.98,0,0
450.25,0.00,0.00,14.94,0.00,0,0
450.72,0.00,0.00,14.92,359.98,0,0
451.64,0.00,0.00,14.88,359.98,0,0
452.16,0.00,0.00,14.90,0.00,0,0
453.16,0.00,0.00,14.88,359.98,0,0
453.64,0.00,0.00,14.94,0.00,0,0
454.55,0.00,0.00,14.88,359.98,0,0
455.10,0.00,0.00,14.94,0.00,0,0
456.03,0.00,0.00,14.94,0.00,0,0
457.15,0.00,0.00,14.92,359.98,0,0
457.61,0.00,0.00,14.92,359.98,0,0
458.53,0.00,0.00,14.96,359.98,0,0
459.15,0.00,0.00,14.88,359.98,0,0
460.05,0.00,0.00,14.88,359.98,0,0
460.58,0.00,0.00,14.88,359.98,0,0
461.56,0.00,0.00,14.96,359.98,0,0
462.04,0.00,0.00,14.88,359.98,0,0
463.07,0.00,0.00,14.90,0.00,0,0
463.54,0.00,0.00,14.92,359.98,0,0
464.44,0.00,0.00,14.94,0.00,0,0
464.99,0.00,0.00,14.85,0.00,0,0
465.92,0.00,0.00,14.92,359.98,0,0
467.08,0.00,0.00,14.92,359.98,0,0
467.55,0.00,0.00,14.94,0.00,0,0
468.43,0.00,0.00,14.96,359.98,0,0
469.01,0.00,0.00,14.94,0.00,0,0
469.95,0.00,0.00,14.90,0.00,0,0
470.42,0.00,0.00,14.88,359.98,0,0
471.45,0.00,0.00,14.94,0.00,0,0
471.92,0.00,0.00,14.88,359.98,0,0
472.76,0.00,0.00,14.92,359.98,0,0
473.35,0.00,0.00,14.92,359.98,0,0
474.30,0.00,0.00,14.96,359.98,0,0
474.80,0.00,0.00,14.94,0.00,0,0
475.83,0.00,0.00,14.88,359.98,0,0
476.31,0.00,0.00,14.90,0.00,0,0
477.18,0.00,0.00,14.92,359.98,0,0
478.34,0.00,0.00,14.90,0.00,0,0
478.81,0.00,0.00,14.90,0.00,0,0
479.70,0.00,0.00,14.90,0.00,0,0
480.30,0.00,0.00,14.90,0.00,0,0
481.17,0.00,0.00,14.94,0.00,0,0
481.72,0.00,0.00,14.96,359.98,0,0
482.66,0.00,0.00,14.85,0.00,0,0
483.14,0.00,0.00,14.92,359.98,0,0
484.19,0.00,0.00,14.92,359.98,0,0
484.67,0.00,0.00,14.85,0.00,0,0
485.43,0.00,0.00,14.90,0.00,0,0
486.10,0.00,0.00,14.92,359.98,0,0
486.91,0.00,0.00,14.96,359.98,0,0
487.53,0.00,0.00,14.88,359.98,0,0
488.47,0.00,0.00,14.88,359.98,0,0
489.01,0.00,0.00,14.92,359.98,0,0
489.97,0.00,0.00,14.94,0.00,0,0
491.13,0.00,0.00,14.90,0.00,0,0
491.58,0.00,0.00,14.94,0.00,0,0
492.45,0.00,0.00,14.90,0.00,0,0
493.02,0.00,0.00,14.90,0.00,0,0
493.91,0.00,0.00,14.94,0.00,0,0
494.43,0.00,0.00,14.94,0.00,0,0
495.38,0.00,0.00,14.94,0.00,0,0
495.85,0.00,0.00,14.94,0.00,0,0
496.87,0.00,0.00,14.92,359.98,0,0
497.35,0.00,0.00,14.94,0.00,0,0
498.14,0.00,0.00,14.90,0.00,0,0
498.77,0.00,0.00,14.92,359.98,0,0
499.62,0.00,0.00,14.92,359.98,0,0
500.21,0.00,0.00,14.92,359.98,0,0
501.11,0.00,0.00,14.92,359.98,0,0
501.70,0.00,0.00,14.85,0.00,0,0
502.62,0.00,0.00,14.92,359.98,0,0
503.79,0.00,0.00,14.90,0.00,0,0
504.25,0.00,0.00,14.94,0.00,0,0
505.08,0.00,0.00,14.90,0.00,0,0
505.73,0.00,0.00,14.94,0.00,0,0
506.55,0.00,0.00,14.92,359.98,0,0
507.16,0.00,0.00,14.92,359.98,0,0
508.08,0.00,0.00,14.88,359.98,0,0
508.59,0.00,0.00,14.85,0.00,0,0
509.60,0.00,0.00,14.90,0.00,0,0
510.07,0.00,0.00,14.92,359.98,0,0
510.90,0.00,0.00,14.96,359.98,0,0
511.52,0.00,0.00,14.92,359.98,0,0
512.38,0.00,0.00,14.85,0.00,0,0
513.00,0.00,0.00,14.94,0.00,0,0
513.88,0.00,0.00,14.88,359.98,0,0
514.43,0.00,0.00,14.90,0.00,0,0
515.36,0.00,0.00,14.85,0.00,0,0
515.85,0.00,0.00,14.92,359.98,0,0
516.83,0.00,0.00,14.94,0.00,0,0
517.97,0.00,0.00,14.94,0.00,0,0
518.43,0.00,0.00,14.88,359.98,0,0
519.30,0.00,0.00,14.88,359.98,0,0
519.89,0.00,0.00,14.85,0.00,0,0
520.82,0.00,0.00,14.92,359.98,0,0
521.31,0.00,0.00,14.90,0.00,0,0
522.30,0.00,0.00,14.92,359.98,0,0
522.78,0.00,0.00,14.90,0.00,0,0
523.69,0.00,0.00,14.92,359.98,0,0
524.20,0.00,0.00,14.88,359.98,0,0
525.22,0.00,0.00,14.94,0.00,0,0
525.69,0.00,0.00,14.85,0.00,0,0
526.62,0.00,0.00,14.92,359.98,0,0
527.14,0.00,0.00,14.96,359.98,0,0
528.11,0.00,0.00,14.92,359.98,0,0
529.26,0.00,0.00,14.92,359.98,0,0
529.72,0.00,0.00,14.94,0.00,0,0
530.67,0.00,0.00,14.90,0.00,0,0
531.16,0.00,0.00,14.92,359.98,0,0
532.16,0.00,0.00,14.90,0.00,0,0
532.63,0.00,0.00,14.94,0.00,0,0
533.53,0.00,0.00,14.94,0.00,0,0
534.04,0.00,0.00,14.90,0.00,0,0
535.01,0.00,0.00,14.90,0.00,0,0
535.48,0.00,0.00,14.92,359.98,0,0
536.43,0.00,0.00,14.88,359.98,0,0
536.92,0.00,0.00,14.92,359.98,0,0
537.96,0.00,0.00,14.85,0.00,0,0
538.43,0.00,0.00,14.83,359.98,0,0
539.37,0.00,0.00,14.88,359.98,0,0
540.54,0.00,0.00,14.90,0.00,0,0
541.00,0.00,0.00,14.94,0.00,0,0
541.83,0.00,0.00,14.94,0.00,0,0
542.46,0.00,0.00,14.92,359.98,0,0
543.32,0.00,0.00,14.88,359.98,0,0
543.91,0.00,0.00,14.92,359.98,0,0
544.84,0.00,0.00,14.92,359.98,0,0
545.34,0.00,0.00,14.92,359.98,0,0
546.35,0.00,0.00,14.92,359.98,0,0
546.83,0.00,0.00,14.90,0.00,0,0
547.72,0.00,0.00,14.94,0.00,0,0
548.27,0.00,0.00,14.88,359.98,0,0
549.20,0.00,0.00,14.94,0.00,0,0
549.73,0.00,0.00,14.94,0.00,0,0
550.69,0.00,0.00,14.94,0.00,0,0
551.17,0.00,0.00,14.92,359.98,0,0
552.12,0.00,0.00,14.92,359.98,0,0
553.27,0.00,0.00,14.94,0.00,0,0
553.73,0.00,0.00,14.92,359.98,0,0
554.65,0.00,0.00,14.92,359.98,0,0
555.21,0.00,0.00,14.88,359.98,0,0
556.17,0.00,0.00,14.85,0.00,0,0
556.64,0.00,0.00,14.88,359.98,0,0
557.62,0.00,0.00,14.90,0.00,0,0
558.09,0.00,0.00,14.90,0.00,0,0
559.08,0.00,0.00,14.94,0.00,0,0
559.55,0.00,0.00,14.90,0.00,0,0
560.45,0.00,0.00,14.88,359.98,0,0
560.97,0.00,0.00,14.88,359.98,0,0
561.97,0.00,0.00,14.92,359.98,0,0
562.45,0.00,0.00,14.88,359.98,0,0
563.45,0.00,0.00,14.92,359.98,0,0
564.60,0.00,0.00,15.01,359.98,0,0
565.07,0.00,0.00,14.96,359.98,0,0
566.02,0.00,0.00,14.92,359.98,0,0
566.51,0.00,0.00,14.92,359.98,0,0
567.56,0.00,0.00,14.94,0.00,0,0
568.03,0.00,0.00,14.90,0.00,0,0
568.81,0.00,0.00,14.90,0.00,0,0
569.44,0.00,0.00,14.90,0.00,0,0
570.31,0.00,0.00,14.94,0.00,0,0
570.86,0.00,0.00,14.94,0.00,0,0
571.79,0.00,0.00,14.94,0.00,0,0
572.27,0.00,0.00,14.92,359.98,0,0
573.26,0.00,0.00,14.90,0.00,0,0
573.73,0.00,0.00,14.92,359.98,0,0
574.71,0.00,0.00,14.92,359.98,0,0
575.86,0.00,0.00,14.88,359.98,0,0
576.33,0.00,0.00,14.92,359.98,0,0
577.25,0.00,0.00,14.88,359.98,0,0
577.81,0.00,0.00,14.94,0.00,0,0
578.77,0.00,0.00,14.94,0.00,0,0
579.24,0.00,0.00,14.90,0.00,0,0
580.17,0.00,0.00,14.88,359.98,0,0
580.66,0.00,0.00,14.92,359.98,0,0
581.70,0.00,0.00,14.92,359.98,0,0
582.17,0.00,0.00,14.88,359.98,0,0
583.05,0.00,0.00,14.85,0.00,0,0
583.64,0.00,0.00,14.92,359.98,0,0
584.57,0.00,0.00,14.88,359.98,0,0
585.75,0.00,0.00,14.92,359.98,0,0
586.22,0.00,0.00,14.90,0.00,0,0
587.09,0.00,0.00,14.94,0.00,0,0
587.67,0.00,0.00,14.92,359.98,0,0
588.58,0.00,0.00,14.92,359.98,0,0
589.11,0.00,0.00,14.88,359.98,0,0
590.10,0.00,0.00,14.92,359.98,0,0
590.58,0.00,0.00,14.90,0.00,0,0
591.50,0.00,0.00,14.96,359.98,0,0
592.01,0.00,0.00,14.85,0.00,0,0
593.02,0.00,0.00,14.94,0.00,0,0
593.48,0.00,0.00,14.96,359.98,0,0
594.38,0.00,0.00,14.92,359.98,0,0
594.95,0.00,0.00,14.94,0.00,0,0
595.91,0.00,0.00,14.92,359.98,0,0
597.05,0.00,0.00,14.96,359.98,0,0
597.52,0.00,0.00,14.92,359.98,0,0
598.44,0.00,0.00,14.88,359.98,0,0
599.00,0.00,0.00,14.94,0.00,0,0
599.96,0.00,0.00,14.94,0.00,0,0
600.43,0.00,0.00,14.90,0.00,0,0
601.36,0.00,0.00,14.92,359.98,0,0
601.85,0.00,0.00,14.90,0.00,0,0
602.88,0.00,0.00,14.96,359.98,0,0
603.36,0.00,0.00,14.96,359.98,0,0
604.21,0.00,0.00,14.94,0.00,0,0
604.82,0.00,0.00,14.94,0.00,0,0
605.70,0.00,0.00,14.94,0.00,0,0
606.24,0.00,0.00,14.90,0.00,0,0
607.17,0.00,0.00,14.92,359.98,0,0
607.66,0.00,0.00,14.92,359.98,0,0
608.65,0.00,0.00,14.94,0.00,0,0
609.79,0.00,0.00,14.90,0.00,0,0
610.25,0.00,0.00,14.81,0.00,0,0
611.11,0.00,0.00,14.92,359.98,0,0
611.69,0.00,0.00,14.79,359.98,0,0
612.65,0.00,0.00,14.92,359.98,0,0
613.13,0.00,0.00,14.85,0.00,0,0
614.17,0.00,0.00,14.94,0.00,0,0
614.64,0.00,0.00,14.90,0.00,0,0
615.37,0.00,0.00,14.94,0.00,0,0
616.06,0.00,0.00,14.94,0.00,0,0
616.84,0.00,0.00,14.90,0.00,0,0
617.47,0.00,0.00,14.90,0.00,0,0
618.34,0.00,0.00,14.94,0.00,0,0
618.89,0.00,0.00,14.94,0.00,0,0
619.81,0.00,0.00,14.92,359.98,0,0
620.30,0.00,0.00,14.90,0.00,0,0
621.33,0.00,0.00,14.90,0.00,0,0
621.80,0.00,0.00,14.90,0.00,0,0
622.70,0.00,0.00,14.94,0.00,0,0
623.21,0.00,0.00,14.90,0.00,0,0
624.16,0.00,0.00,14.94,0.00,0,0
625.30,0.00,0.00,14.88,359.98,0,0
625.77,0.00,0.00,14.90,0.00,0,0
626.62,0.00,0.00,14.92,359.98,0,0
627.23,0.00,0.00,14.94,0.00,0,0
628.15,0.00,0.00,14.94,0.00,0,0
628.64,0.00,0.00,14.90,0.00,0,0
629.63,0.00,0.00,14.85,0.00,0,0
630.10,0.00,0.00,14.92,359.98,0,0
630.96,0.00,0.00,14.85,0.00,0,0
631.54,0.00,0.00,14.90,0.00,0,0
632.42,0.00,0.00,14.92,359.98,0,0
632.97,0.00,0.00,14.92,359.98,0,0
633.91,0.00,0.00,14.92,359.98,0,0
634.42,0.00,0.00,14.88,359.98,0,0
635.43,0.00,0.00,14.92,359.98,0,0
635.92,0.00,0.00,14.90,0.00,0,0
636.90,0.00,0.00,14.88,359.98,0,0
638.00,0.00,0.00,14.92,359.98,0,0
638.47,0.00,0.00,14.94,0.00,0,0
639.42,0.00,0.00,14.96,359.98,0,0
639.95,0.00,0.00,14.88,359.98,0,0
640.97,0.00,0.00,14.92,359.98,0,0
641.45,0.00,0.00,14.94,0.00,0,0
642.30,0.00,0.00,14.90,0.00,0,0
642.86,0.00,0.00,14.88,359.98,0,0
643.77,0.00,0.00,14.90,0.00,0,0
644.30,0.00,0.00,14.92,359.98,0,0
645.25,0.00,0.00,14.90,0.00,0,0
645.74,0.00,0.00,14.96,359.98,0,0
646.77,0.00,0.00,14.94,0.00,0,0
647.24,0.00,0.00,14.90,0.00,0,0
648.13,0.00,0.00,14.94,0.00,0,0
649.27,0.00,0.00,14.88,359.98,0,0
649.74,0.00,0.00,14.88,359.98,0,0
650.65,0.00,0.00,14.92,359.98,0,0
651.27,0.00,0.00,14.88,359.98,0,0
652.17,0.00,0.00,14.88,359.98,0,0
652.70,0.00,0.00,14.94,0.00,0,0
653.68,0.00,0.00,14.92,359.98,0,0
654.16,0.00,0.00,14.96,359.98,0,0
655.10,0.00,0.00,14.90,0.00,0,0
655.60,0.00,0.00,14.90,0.00,0,0
656.57,0.00,0.00,14.92,359.98,0,0
657.05,0.00,0.00,14.99,0.00,0,0
658.05,0.00,0.00,14.94,0.00,0,0
658.52,0.00,0.00,14.94,0.00,0,0
659.47,0.00,0.00,14.90,0.00,0,0
659.94,0.00,0.00,14.90,0.00,0,0
660.89,0.00,0.00,14.85,0.00,0,0
662.01,0.00,0.00,14.90,0.00,0,0
662.47,0.00,0.00,14.92,359.98,0,0
663.34,0.00,0.00,14.90,0.00,0,0
663.96,0.00,0.00,14.94,0.00,0,0
664.85,0.00,0.00,14.90,0.00,0,0
665.36,0.00,0.00,14.88,359.98,0,0
666.32,0.00,0.00,14.92,359.98,0,0
666.81,0.00,0.00,14.90,0.00,0,0
667.85,0.00,0.00,14.94,0.00,0,0
668.32,0.00,0.00,14.92,359.98,0,0
669.05,0.00,0.00,14.88,359.98,0,0
669.76,0.00,0.00,14.88,359.98,0,0
670.59,0.00,0.00,14.90,0.00,0,0
671.23,0.00,0.00,14.88,359.98,0,0
672.11,0.00,0.00,14.88,359.98,0,0
673.24,0.00,0.00,14.88,359.98,0,0
673.71,0.00,0.00,14.94,0.00,0,0
674.65,0.00,0.00,14.92,359.98,0,0
675.26,0.00,0.00,14.96,359.98,0,0
676.19,0.00,0.00,14.88,359.98,0,0
676.70,0.00,0.00,14.92,359.98,0,0
677.72,0.00,0.00,14.92,359.98,0,0
678.20,0.00,0.00,14.85,0.00,0,0
679.05,0.00,0.00,14.88,359.98,0,0
679.63,0.00,0.00,14.92,359.98,0,0
680.55,0.00,0.00,14.88,359.98,0,0
681.11,0.00,0.00,14.94,0.00,0,0
682.05,0.00,0.00,14.90,0.00,0,0
682.54,0.00,0.00,14.94,0.00,0,0
683.52,0.00,0.00,14.94,0.00,0,0
684.61,0.00,0.00,14.88,359.98,0,0
685.09,0.00,0.00,14.90,0.00,0,0
685.98,0.00,0.00,14.90,0.00,0,0
686.56,0.00,0.00,14.90,0.00,0,0
687.45,0.00,0.00,14.96,359.98,0,0
687.98,0.00,0.00,14.94,0.00,0,0
688.99,0.00,0.00,14.94,0.00,0,0
689.46,0.00,0.00,14.90,0.00,0,0
690.25,0.00,0.00,14.92,359.98,0,0
690.89,0.00,0.00,14.94,0.00,0,0
691.74,0.00,0.00,14.83,359.98,0,0
692.31,0.00,0.00,14.88,359.98,0,0
693.26,0.00,0.00,14.92,359.98,0,0
693.76,0.00,0.00,14.96,359.98,0,0
694.80,0.00,0.00,14.94,0.00,0,0
695.27,0.00,0.00,14.90,0.00,0,0
696.18,0.00,0.00,14.92,359.98,0,0
697.31,0.00,0.00,14.94,0.00,0,0
697.77,0.00,0.00,14.99,0.00,0,0
698.67,0.00,0.00,14.94,0.00,0,0
699.27,0.00,0.00,14.92,359.98,0,0
700.15,0.00,0.00,14.90,0.00,0,0
700.69,0.00,0.00,14.92,359.98,0,0
701.68,0.00,0.00,14.92,359.98,0,0
702.16,0.00,0.00,14.90,0.00,0,0
703.10,0.00,0.00,14.92,359.98,0,0
703.58,0.00,0.00,14.92,359.98,0,0
704.55,0.00,0.00,14.90,0.00,0,0
705.04,0.00,0.00,14.92,359.98,0,0
706.02,0.00,0.00,14.85,0.00,0,0
706.49,0.00,0.00,14.92,359.98,0,0
707.52,0.00,0.00,14.92,359.98,0,0
708.59,0.00,0.00,14.94,0.00,0,0
709.05,0.00,0.00,14.85,0.00,0,0
709.94,0.00,0.00,14.90,0.00,0,0
710.57,0.00,0.00,14.88,359.98,0,0
711.43,0.00,0.00,14.88,359.98,0,0
712.01,0.00,0.00,14.90,0.00,0,0
712.94,0.00,0.00,14.90,0.00,0,0
713.42,0.00,0.00,14.90,0.00,0,0
714.43,0.00,0.00,14.90,0.00,0,0
714.91,0.00,0.00,14.94,0.00,0,0
715.69,0.00,0.00,14.90,0.00,0,0
716.32,0.00,0.00,14.92,359.98,0,0
717.17,0.00,0.00,14.88,359.98,0,0
717.76,0.00,0.00,14.92,359.98,0,0
718.67,0.00,0.00,14.90,0.00,0,0
719.25,0.00,0.00,14.92,359.98,0,0
720.16,0.00,0.00,14.94,0.00,0,0
720.68,0.00,0.00,14.94,0.00,0,0
721.64,0.00,0.00,14.88,359.98,0,0
722.76,0.00,0.00,14.92,359.98,0,0
723.23,0.00,0.00,14.92,359.98,0,0
724.17,0.00,0.00,14.85,0.00,0,0
724.71,0.00,0.00,14.92,359.98,0,0
725.70,0.00,0.00,14.85,0.00,0,0
726.16,0.00,0.00,14.88,359.98,0,0
727.07,0.00,0.00,14.96,359.98,0,0
727.61,0.00,0.00,14.85,0.00,0,0
728.56,0.00,0.00,14.92,359.98,0,0
729.04,0.00,0.00,14.85,0.00,0,0
730.08,0.00,0.00,14.92,359.98,0,0
730.55,0.00,0.00,14.90,0.00,0,0
731.44,0.00,0.00,14.94,0.00,0,0
731.98,0.00,0.00,14.92,359.98,0,0
732.92,0.00,0.00,14.90,0.00,0,0
734.06,0.00,0.00,14.90,0.00,0,0
734.52,0.00,0.00,14.99,0.00,0,0
735.37,0.00,0.00,14.94,0.00,0,0
736.00,0.00,0.00,14.83,359.98,0,0
736.85,0.00,0.00,14.92,359.98,0,0
737.44,0.00,0.00,14.88,359.98,0,0
738.38,0.00,0.00,14.96,359.98,0,0
738.88,0.00,0.00,14.92,359.98,0,0
739.88,0.00,0.00,14.90,0.00,0,0
740.35,0.00,0.00,14.92,359.98,0,0
741.29,0.00,0.00,14.94,0.00,0,0
741.79,0.00,0.00,14.92,359.98,0,0
742.78,0.00,0.00,14.88,359.98,0,0
743.26,0.00,0.00,14.94,0.00,0,0
744.24,0.00,0.00,14.92,359.98,0,0
745.38,0.00,0.00,14.94,0.00,0,0
745.85,0.00,0.00,14.94,0.00,0,0
746.70,0.00,0.00,14.94,0.00,0,0
747.30,0.00,0.00,14.94,0.00,0,0
748.17,0.00,0.00,14.96,359.98,0,0
748.72,0.00,0.00,14.83,359.98,0,0
749.71,0.00,0.00,14.94,0.00,0,0
750.18,0.00,0.00,14.96,359.98,0,0
751.09,0.00,0.00,14.90,0.00,0,0
751.62,0.00,0.00,14.92,359.98,0,0
752.56,0.00,0.00,14.92,359.98,0,0
753.05,0.00,0.00,14.88,359.98,0,0
754.10,0.00,0.00,14.92,359.98,0,0
754.57,0.00,0.00,14.94,0.00,0,0
755.51,0.00,0.00,14.90,0.00,0,0
756.00,0.00,0.00,14.88,359.98,0,0
756.98,0.00,0.00,14.94,0.00,0,0
758.12,0.00,0.00,14.90,0.00,0,0
758.58,0.00,0.00,14.88,359.98,0,0
759.46,0.00,0.00,14.94,0.00,0,0
760.02,0.00,0.00,14.92,359.98,0,0
760.97,0.00,0.00,14.96,359.98,0,0
761.46,0.00,0.00,14.94,0.00,0,0
762.50,0.00,0.00,14.90,0.00,0,0
762.97,0.00,0.00,14.90,0.00,0,0
763.70,0.00,0.00,14.92,359.98,0,0
764.40,0.00,0.00,14.90,0.00,0,0
765.22,0.00,0.00,14.94,0.00,0,0
765.82,0.00,0.00,14.90,0.00,0,0
766.69,0.00,0.00,14.88,359.98,0,0
767.24,0.00,0.00,14.88,359.98,0,0
768.21,0.00,0.00,14.92,359.98,0,0
769.39,0.00,0.00,14.90,0.00,0,0
769.85,0.00,0.00,14.88,359.98,0,0
770.67,0.00,0.00,14.96,359.98,0,0
771.35,0.00,0.00,14.83,359.98,0,0
772.19,0.00,0.00,14.90,0.00,0,0
772.76,0.00,0.00,14.94,0.00,0,0
773.68,0.00,0.00,14.96,359.98,0,0
774.19,0.00,0.00,14.92,359.98,0,0
