Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.0% (used 24260 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
358.55,0.00,0.00,15.03,0.00,0,0
358.95,0.00,0.00,14.99,0.00,0,0
359.91,0.00,0.00,20.61,0.00,0,0
360.37,0.00,0.00,20.57,0.00,0,0
361.41,0.00,0.00,14.94,0.00,0,0
361.82,0.00,0.00,14.99,0.00,0,0
362.78,0.00,0.00,14.99,0.00,0,0
363.26,0.00,0.00,20.57,0.00,0,0
364.24,0.00,0.00,14.94,0.00,0,0
364.68,0.00,0.00,14.99,0.00,0,0
365.71,0.00,0.00,14.94,0.00,0,0
366.81,0.00,0.00,20.57,0.00,0,0
367.20,0.00,0.00,14.94,0.00,0,0
368.07,0.00,0.00,14.94,0.00,0,0
368.70,0.00,0.00,14.94,0.00,0,0
369.54,0.00,0.00,14.94,0.00,0,0
370.12,0.00,0.00,14.94,0.00,0,0
371.01,0.00,0.00,14.99,0.00,0,0
371.53,0.00,0.00,14.99,0.00,0,0
372.48,0.00,0.00,14.99,0.00,0,0
372.94,0.00,0.00,14.90,0.00,0,0
373.96,0.00,0.00,20.57,0.00,0,0
374.36,0.00,0.00,14.94,0.00,0,0
375.44,0.00,0.00,14.99,0.00,0,0
375.84,0.00,0.00,20.61,0.00,0,0
376.69,0.00,0.00,14.99,0.00,0,0
377.27,0.00,0.00,20.57,0.00,0,0
378.17,0.00,0.00,14.99,0.00,0,0
378.68,0.00,0.00,14.94,0.00,0,0
379.64,0.00,0.00,14.90,0.00,0,0
380.09,0.00,0.00,20.61,0.00,0,0
381.14,0.00,0.00,14.94,0.00,0,0
381.55,0.00,0.00,14.99,0.00,0,0
382.48,0.00,0.00,14.99,0.00,0,0
382.97,0.00,0.00,14.94,0.00,0,0
383.95,0.00,0.00,20.57,0.00,0,0
384.38,0.00,0.00,20.61,0.00,0,0
385.46,0.00,0.00,20.52,0.00,0,0
385.86,0.00,0.00,20.61,0.00,0,0
386.82,0.00,0.00,14.94,0.00,0,0
387.28,0.00,0.00,20.61,0.00,0,0
388.29,0.00,0.00,14.94,0.00,0,0
389.45,0.00,0.00,20.61,0.00,0,0
389.84,0.00,0.00,20.61,0.00,0,0
390.65,0.00,0.00,20.61,0.00,0,0
391.31,0.00,0.00,14.94,0.00,0,0
392.12,0.00,0.00,14.94,0.00,0,0
392.72,0.00,0.00,20.61,0.00,0,0
393.58,0.00,0.00,14.94,0.00,0,0
394.13,0.00,0.00,14.99,0.00,0,0
395.06,0.00,0.00,14.99,0.00,0,0
395.54,0.00,0.00,14.94,0.00,0,0
396.54,0.00,0.00,20.61,0.00,0,0
396.96,0.00,0.00,14.94,0.00,0,0
398.01,0.00,0.00,20.57,0.00,0,0
398.41,0.00,0.00,14.94,0.00,0,0
399.37,0.00,0.00,20.61,0.00,0,0
399.82,0.00,0.00,14.94,0.00,0,0
400.85,0.00,0.00,20.61,0.00,0,0
401.25,0.00,0.00,14.99,0.00,0,0
402.28,0.00,0.00,14.94,0.00,0,0
402.69,0.00,0.00,14.99,0.00,0,0
403.69,0.00,0.00,14.94,0.00,0,0
404.11,0.00,0.00,20.52,0.00,0,0
405.19,0.00,0.00,14.90,0.00,0,0
405.59,0.00,0.00,14.94,0.00,0,0
406.49,0.00,0.00,20.61,0.00,0,0
407.00,0.00,0.00,14.94,0.00,0,0
407.99,0.00,0.00,20.52,0.00,0,0
408.41,0.00,0.00,14.94,0.00,0,0
409.46,0.00,0.00,20.52,0.00,0,0
409.87,0.00,0.00,14.94,0.00,0,0
410.86,0.00,0.00,20.57,0.00,0,0
411.29,0.00,0.00,20.57,0.00,0,0
412.33,0.00,0.00,20.61,0.00,0,0
413.42,0.00,0.00,14.94,0.00,0,0
413.82,0.00,0.00,20.61,0.00,0,0
414.69,0.00,0.00,14.90,0.00,0,0
415.32,0.00,0.00,14.99,0.00,0,0
416.16,0.00,0.00,14.94,0.00,0,0
416.73,0.00,0.00,14.94,0.00,0,0
417.63,0.00,0.00,20.57,0.00,0,0
418.15,0.00,0.00,14.94,0.00,0,0
419.10,0.00,0.00,20.57,0.00,0,0
419.56,0.00,0.00,14.94,0.00,0,0
420.58,0.00,0.00,20.61,0.00,0,0
420.98,0.00,0.00,14.94,0.00,0,0
422.05,0.00,0.00,20.61,0.00,0,0
422.46,0.00,0.00,20.57,0.00,0,0
423.31,0.00,0.00,14.90,0.00,0,0
423.89,0.00,0.00,14.99,0.00,0,0
424.79,0.00,0.00,20.57,0.00,0,0
425.30,0.00,0.00,14.94,0.00,0,0
426.26,0.00,0.00,20.61,0.00,0,0
426.71,0.00,0.00,20.61,0.00,0,0
427.76,0.00,0.00,14.94,0.00,0,0
428.17,0.00,0.00,14.90,0.00,0,0
429.10,0.00,0.00,20.61,0.00,0,0
429.59,0.00,0.00,14.99,0.00,0,0
430.57,0.00,0.00,14.90,0.00,0,0
431.00,0.00,0.00,14.99,0.00,0,0
432.07,0.00,0.00,20.65,0.00,0,0
432.48,0.00,0.00,14.99,0.00,0,0
433.44,0.00,0.00,14.94,0.00,0,0
433.89,0.00,0.00,14.99,0.00,0,0
434.90,0.00,0.00,20.57,0.00,0,0
436.06,0.00,0.00,20.52,0.00,0,0
436.46,0.00,0.00,14.90,0.00,0,0
437.27,0.00,0.00,20.52,0.00,0,0
437.92,0.00,0.00,20.65,0.00,0,0
438.74,0.00,0.00,14.99,0.00,0,0
439.34,0.00,0.00,14.90,0.00,0,0
440.20,0.00,0.00,20.57,0.00,0,0
440.75,0.00,0.00,14.94,0.00,0,0
441.67,0.00,0.00,14.94,0.00,0,0
442.16,0.00,0.00,14.94,0.00,0,0
443.16,0.00,0.00,14.94,0.00,0,0
443.57,0.00,0.00,20.65,0.00,0,0
444.63,0.00,0.00,14.99,0.00,0,0
445.03,0.00,0.00,14.90,0.00,0,0
445.97,0.00,0.00,20.52,0.00,0,0
446.45,0.00,0.00,20.57,0.00,0,0
447.45,0.00,0.00,14.90,0.00,0,0
447.86,0.00,0.00,20.61,0.00,0,0
448.92,0.00,0.00,14.99,0.00,0,0
449.32,0.00,0.00,14.90,0.00,0,0
450.28,0.00,0.00,20.61,0.00,0,0
450.73,0.00,0.00,20.57,0.00,0,0
451.78,0.00,0.00,14.94,0.00,0,0
452.19,0.00,0.00,14.94,0.00,0,0
453.15,0.00,0.00,14.99,0.00,0,0
453.61,0.00,0.00,14.99,0.00,0,0
454.65,0.00,0.00,14.94,0.00,0,0
455.05,0.00,0.00,14.99,0.00,0,0
456.01,0.00,0.00,14.99,0.00,0,0
456.50,0.00,0.00,20.57,0.00,0,0
457.48,0.00,0.00,20.57,0.00,0,0
457.91,0.00,0.00,14.94,0.00,0,0
458.95,0.00,0.00,20.61,0.00,0,0
460.04,0.00,0.00,14.94,0.00,0,0
460.43,0.00,0.00,14.90,0.00,0,0
461.31,0.00,0.00,20.57,0.00,0,0
461.94,0.00,0.00,14.99,0.00,0,0
462.78,0.00,0.00,20.52,0.00,0,0
463.35,0.00,0.00,14.94,0.00,0,0
464.25,0.00,0.00,14.99,0.00,0,0
464.77,0.00,0.00,20.61,0.00,0,0
465.72,0.00,0.00,14.94,0.00,0,0
466.18,0.00,0.00,14.94,0.00,0,0
467.20,0.00,0.00,20.61,0.00,0,0
467.60,0.00,0.00,14.90,0.00,0,0
468.67,0.00,0.00,20.57,0.00,0,0
469.08,0.00,0.00,14.94,0.00,0,0
469.92,0.00,0.00,20.57,0.00,0,0
470.50,0.00,0.00,20.57,0.00,0,0
471.41,0.00,0.00,20.52,0.00,0,0
471.92,0.00,0.00,20.57,0.00,0,0
472.88,0.00,0.00,14.94,0.00,0,0
473.33,0.00,0.00,14.99,0.00,0,0
474.38,0.00,0.00,20.57,0.00,0,0
474.79,0.00,0.00,14.90,0.00,0,0
475.72,0.00,0.00,20.57,0.00,0,0
476.21,0.00,0.00,20.57,0.00,0,0
477.19,0.00,0.00,20.57,0.00,0,0
477.62,0.00,0.00,14.85,0.00,0,0
478.70,0.00,0.00,20.57,0.00,0,0
479.10,0.00,0.00,20.57,0.00,0,0
480.06,0.00,0.00,20.57,0.00,0,0
480.51,0.00,0.00,14.94,0.00,0,0
481.52,0.00,0.00,20.57,0.00,0,0
482.68,0.00,0.00,20.57,0.00,0,0
483.08,0.00,0.00,14.99,0.00,0,0
483.88,0.00,0.00,20.57,0.00,0,0
484.54,0.00,0.00,14.94,0.00,0,0
485.35,0.00,0.00,14.94,0.00,0,0
485.95,0.00,0.00,20.61,0.00,0,0
486.82,0.00,0.00,15.03,0.00,0,0
487.37,0.00,0.00,14.90,0.00,0,0
488.29,0.00,0.00,20.52,0.00,0,0
488.78,0.00,0.00,20.57,0.00,0,0
489.77,0.00,0.00,20.61,0.00,0,0
490.19,0.00,0.00,20.61,0.00,0,0
491.25,0.00,0.00,14.94,0.00,0,0
491.65,0.00,0.00,14.99,0.00,0,0
492.58,0.00,0.00,14.90,0.00,0,0
493.06,0.00,0.00,20.52,0.00,0,0
494.06,0.00,0.00,20.61,0.00,0,0
494.48,0.00,0.00,14.99,0.00,0,0
495.54,0.00,0.00,14.99,0.00,0,0
495.94,0.00,0.00,14.90,0.00,0,0
496.90,0.00,0.00,20.57,0.00,0,0
497.35,0.00,0.00,14.99,0.00,0,0
498.40,0.00,0.00,14.99,0.00,0,0
498.80,0.00,0.00,14.99,0.00,0,0
499.77,0.00,0.00,14.94,0.00,0,0
500.22,0.00,0.00,20.52,0.00,0,0
501.27,0.00,0.00,14.94,0.00,0,0
501.67,0.00,0.00,20.57,0.00,0,0
502.63,0.00,0.00,14.94,0.00,0,0
503.12,0.00,0.00,14.90,0.00,0,0
504.10,0.00,0.00,20.57,0.00,0,0
504.53,0.00,0.00,14.94,0.00,0,0
505.56,0.00,0.00,14.94,0.00,0,0
506.66,0.00,0.00,20.57,0.00,0,0
507.05,0.00,0.00,14.94,0.00,0,0
507.93,0.00,0.00,14.99,0.00,0,0
508.56,0.00,0.00,14.90,0.00,0,0
509.40,0.00,0.00,20.57,0.00,0,0
509.97,0.00,0.00,20.61,0.00,0,0
510.86,0.00,0.00,20.52,0.00,0,0
511.38,0.00,0.00,20.57,0.00,0,0
512.33,0.00,0.00,14.94,0.00,0,0
512.79,0.00,0.00,14.94,0.00,0,0
513.82,0.00,0.00,14.94,0.00,0,0
514.21,0.00,0.00,14.94,0.00,0,0
515.29,0.00,0.00,20.52,0.00,0,0
515.70,0.00,0.00,20.57,0.00,0,0
516.54,0.00,0.00,20.57,0.00,0,0
517.12,0.00,0.00,14.94,0.00,0,0
518.02,0.00,0.00,14.94,0.00,0,0
518.54,0.00,0.00,20.57,0.00,0,0
519.50,0.00,0.00,20.61,0.00,0,0
519.95,0.00,0.00,20.57,0.00,0,0
521.00,0.00,0.00,14.94,0.00,0,0
521.40,0.00,0.00,14.99,0.00,0,0
522.34,0.00,0.00,14.99,0.00,0,0
522.82,0.00,0.00,20.48,0.00,0,0
523.81,0.00,0.00,20.57,0.00,0,0
524.24,0.00,0.00,20.61,0.00,0,0
525.31,0.00,0.00,14.90,0.00,0,0
525.72,0.00,0.00,20.57,0.00,0,0
526.68,0.00,0.00,20.52,0.00,0,0
527.13,0.00,0.00,20.61,0.00,0,0
528.14,0.00,0.00,20.57,0.00,0,0
529.30,0.00,0.00,20.52,0.00,0,0
529.69,0.00,0.00,20.61,0.00,0,0
530.50,0.00,0.00,20.57,0.00,0,0
531.16,0.00,0.00,14.99,0.00,0,0
531.97,0.00,0.00,20.57,0.00,0,0
532.57,0.00,0.00,14.90,0.00,0,0
533.44,0.00,0.00,20.61,0.00,0,0
533.99,0.00,0.00,14.94,0.00,0,0
534.91,0.00,0.00,14.94,0.00,0,0
535.40,0.00,0.00,14.94,0.00,0,0
536.39,0.00,0.00,14.99,0.00,0,0
536.81,0.00,0.00,15.03,0.00,0,0
537.86,0.00,0.00,14.94,0.00,0,0
538.27,0.00,0.00,20.57,0.00,0,0
539.22,0.00,0.00,14.94,0.00,0,0
539.67,0.00,0.00,14.99,0.00,0,0
540.71,0.00,0.00,20.61,0.00,0,0
541.11,0.00,0.00,14.94,0.00,0,0
542.11,0.00,0.00,14.94,0.00,0,0
542.53,0.00,0.00,20.52,0.00,0,0
543.54,0.00,0.00,20.57,0.00,0,0
543.96,0.00,0.00,20.57,0.00,0,0
545.04,0.00,0.00,20.57,0.00,0,0
545.44,0.00,0.00,14.94,0.00,0,0
546.34,0.00,0.00,20.61,0.00,0,0
546.85,0.00,0.00,14.99,0.00,0,0
547.84,0.00,0.00,14.94,0.00,0,0
548.27,0.00,0.00,20.61,0.00,0,0
549.32,0.00,0.00,14.94,0.00,0,0
549.72,0.00,0.00,14.99,0.00,0,0
550.72,0.00,0.00,14.99,0.00,0,0
551.15,0.00,0.00,14.94,0.00,0,0
552.18,0.00,0.00,20.61,0.00,0,0
553.28,0.00,0.00,14.90,0.00,0,0
553.67,0.00,0.00,20.65,0.00,0,0
554.55,0.00,0.00,14.90,0.00,0,0
555.18,0.00,0.00,14.99,0.00,0,0
556.01,0.00,0.00,14.94,0.00,0,0
556.59,0.00,0.00,20.61,0.00,0,0
557.48,0.00,0.00,20.52,0.00,0,0
558.00,0.00,0.00,20.57,0.00,0,0
558.95,0.00,0.00,20.57,0.00,0,0
559.41,0.00,0.00,20.57,0.00,0,0
560.44,0.00,0.00,20.61,0.00,0,0
560.83,0.00,0.00,14.99,0.00,0,0
561.91,0.00,0.00,14.99,0.00,0,0
562.31,0.00,0.00,14.90,0.00,0,0
563.16,0.00,0.00,14.90,0.00,0,0
563.74,0.00,0.00,20.57,0.00,0,0
564.64,0.00,0.00,14.94,0.00,0,0
565.15,0.00,0.00,20.65,0.00,0,0
566.11,0.00,0.00,14.99,0.00,0,0
566.57,0.00,0.00,14.94,0.00,0,0
567.62,0.00,0.00,20.61,0.00,0,0
568.02,0.00,0.00,14.94,0.00,0,0
568.96,0.00,0.00,14.99,0.00,0,0
569.44,0.00,0.00,14.94,0.00,0,0
570.43,0.00,0.00,20.57,0.00,0,0
570.86,0.00,0.00,20.57,0.00,0,0
571.93,0.00,0.00,14.99,0.00,0,0
572.33,0.00,0.00,14.85,0.00,0,0
573.29,0.00,0.00,20.52,0.00,0,0
573.75,0.00,0.00,20.57,0.00,0,0
574.76,0.00,0.00,20.61,0.00,0,0
575.92,0.00,0.00,20.57,0.00,0,0
576.31,0.00,0.00,14.94,0.00,0,0
577.12,0.00,0.00,14.99,0.00,0,0
577.78,0.00,0.00,20.52,0.00,0,0
578.59,0.00,0.00,14.94,0.00,0,0
579.19,0.00,0.00,20.61,0.00,0,0
580.06,0.00,0.00,14.99,0.00,0,0
580.60,0.00,0.00,14.90,0.00,0,0
581.53,0.00,0.00,20.57,0.00,0,0
582.02,0.00,0.00,14.94,0.00,0,0
583.01,0.00,0.00,20.57,0.00,0,0
583.43,0.00,0.00,20.57,0.00,0,0
584.48,0.00,0.00,20.57,0.00,0,0
584.89,0.00,0.00,14.85,0.00,0,0
585.82,0.00,0.00,20.61,0.00,0,0
586.30,0.00,0.00,20.57,0.00,0,0
587.30,0.00,0.00,20.61,0.00,0,0
587.71,0.00,0.00,14.94,0.00,0,0
588.77,0.00,0.00,20.57,0.00,0,0
589.18,0.00,0.00,20.57,0.00,0,0
590.13,0.00,0.00,14.99,0.00,0,0
590.59,0.00,0.00,14.99,0.00,0,0
591.64,0.00,0.00,14.99,0.00,0,0
592.04,0.00,0.00,14.90,0.00,0,0
593.00,0.00,0.00,20.52,0.00,0,0
593.46,0.00,0.00,20.61,0.00,0,0
594.50,0.00,0.00,20.61,0.00,0,0
594.91,0.00,0.00,14.90,0.00,0,0
595.87,0.00,0.00,20.57,0.00,0,0
596.35,0.00,0.00,14.94,0.00,0,0
597.33,0.00,0.00,20.61,0.00,0,0
597.77,0.00,0.00,14.94,0.00,0,0
598.80,0.00,0.00,20.57,0.00,0,0
599.90,0.00,0.00,15.03,0.00,0,0
600.29,0.00,0.00,14.94,0.00,0,0
601.23,0.00,0.00,20.61,0.00,0,0
601.63,0.00,0.00,14.94,0.00,0,0
602.74,0.00,0.00,20.57,0.00,0,0
603.13,0.00,0.00,20.57,0.00,0,0
604.10,0.00,0.00,20.61,0.00,0,0
604.62,0.00,0.00,14.94,0.00,0,0
605.57,0.00,0.00,20.57,0.00,0,0
606.03,0.00,0.00,20.52,0.00,0,0
607.05,0.00,0.00,20.57,0.00,0,0
607.45,0.00,0.00,14.90,0.00,0,0
608.53,0.00,0.00,20.57,0.00,0,0
608.93,0.00,0.00,14.94,0.00,0,0
609.78,0.00,0.00,14.90,0.00,0,0
610.36,0.00,0.00,14.99,0.00,0,0
611.26,0.00,0.00,20.57,0.00,0,0
611.77,0.00,0.00,20.57,0.00,0,0
612.73,0.00,0.00,20.57,0.00,0,0
613.18,0.00,0.00,20.57,0.00,0,0
614.23,0.00,0.00,20.57,0.00,0,0
614.64,0.00,0.00,20.57,0.00,0,0
615.57,0.00,0.00,20.57,0.00,0,0
616.06,0.00,0.00,20.57,0.00,0,0
617.04,0.00,0.00,14.94,0.00,0,0
617.47,0.00,0.00,14.94,0.00,0,0
618.55,0.00,0.00,20.57,0.00,0,0
618.95,0.00,0.00,14.99,0.00,0,0
619.91,0.00,0.00,14.99,0.00,0,0
620.37,0.00,0.00,14.94,0.00,0,0
621.38,0.00,0.00,14.99,0.00,0,0
622.54,0.00,0.00,14.90,0.00,0,0
622.93,0.00,0.00,20.57,0.00,0,0
623.74,0.00,0.00,14.94,0.00,0,0
624.40,0.00,0.00,20.61,0.00,0,0
625.21,0.00,0.00,14.94,0.00,0,0
625.81,0.00,0.00,20.57,0.00,0,0
626.67,0.00,0.00,14.94,0.00,0,0
627.22,0.00,0.00,14.94,0.00,0,0
628.15,0.00,0.00,20.57,0.00,0,0
628.63,0.00,0.00,20.57,0.00,0,0
629.63,0.00,0.00,20.57,0.00,0,0
630.05,0.00,0.00,20.57,0.00,0,0
631.10,0.00,0.00,20.57,0.00,0,0
631.50,0.00,0.00,14.94,0.00,0,0
632.46,0.00,0.00,14.99,0.00,0,0
632.91,0.00,0.00,14.99,0.00,0,0
633.94,0.00,0.00,14.99,0.00,0,0
634.34,0.00,0.00,20.57,0.00,0,0
635.37,0.00,0.00,20.52,0.00,0,0
635.78,0.00,0.00,20.57,0.00,0,0
636.77,0.00,0.00,20.57,0.00,0,0
637.20,0.00,0.00,20.52,0.00,0,0
638.28,0.00,0.00,20.57,0.00,0,0
638.68,0.00,0.00,20.57,0.00,0,0
639.58,0.00,0.00,20.61,0.00,0,0
640.09,0.00,0.00,20.52,0.00,0,0
641.08,0.00,0.00,20.57,0.00,0,0
641.50,0.00,0.00,14.99,0.00,0,0
642.55,0.00,0.00,14.99,0.00,0,0
642.95,0.00,0.00,20.57,0.00,0,0
643.95,0.00,0.00,14.94,0.00,0,0
644.38,0.00,0.00,14.90,0.00,0,0
645.41,0.00,0.00,14.99,0.00,0,0
646.52,0.00,0.00,14.94,0.00,0,0
646.91,0.00,0.00,20.65,0.00,0,0
647.78,0.00,0.00,14.94,0.00,0,0
648.41,0.00,0.00,14.90,0.00,0,0
649.25,0.00,0.00,20.57,0.00,0,0
649.82,0.00,0.00,20.65,0.00,0,0
650.72,0.00,0.00,14.90,0.00,0,0
651.24,0.00,0.00,14.94,0.00,0,0
652.19,0.00,0.00,14.99,0.00,0,0
652.65,0.00,0.00,14.99,0.00,0,0
653.67,0.00,0.00,14.90,0.00,0,0
654.07,0.00,0.00,20.57,0.00,0,0
655.15,0.00,0.00,14.94,0.00,0,0
655.55,0.00,0.00,14.94,0.00,0,0
656.40,0.00,0.00,20.61,0.00,0,0
656.98,0.00,0.00,14.94,0.00,0,0
657.88,0.00,0.00,14.94,0.00,0,0
658.39,0.00,0.00,14.94,0.00,0,0
659.35,0.00,0.00,14.99,0.00,0,0
659.80,0.00,0.00,14.99,0.00,0,0
660.85,0.00,0.00,14.90,0.00,0,0
661.25,0.00,0.00,20.61,0.00,0,0
662.19,0.00,0.00,14.99,0.00,0,0
662.68,0.00,0.00,20.57,0.00,0,0
663.66,0.00,0.00,14.94,0.00,0,0
664.09,0.00,0.00,20.61,0.00,0,0
665.17,0.00,0.00,14.94,0.00,0,0
665.57,0.00,0.00,14.94,0.00,0,0
666.53,0.00,0.00,14.94,0.00,0,0
666.98,0.00,0.00,14.90,0.00,0,0
667.99,0.00,0.00,20.57,0.00,0,0
669.15,0.00,0.00,20.52,0.00,0,0
669.55,0.00,0.00,20.61,0.00,0,0
670.36,0.00,0.00,20.57,0.00,0,0
671.01,0.00,0.00,20.52,0.00,0,0
671.83,0.00,0.00,14.94,0.00,0,0
672.43,0.00,0.00,20.52,0.00,0,0
673.29,0.00,0.00,20.57,0.00,0,0
673.84,0.00,0.00,14.94,0.00,0,0
674.76,0.00,0.00,20.57,0.00,0,0
675.25,0.00,0.00,20.57,0.00,0,0
676.25,0.00,0.00,14.94,0.00,0,0
676.66,0.00,0.00,14.99,0.00,0,0
677.72,0.00,0.00,20.65,0.00,0,0
678.12,0.00,0.00,14.94,0.00,0,0
679.06,0.00,0.00,14.94,0.00,0,0
679.54,0.00,0.00,20.48,0.00,0,0
680.54,0.00,0.00,20.57,0.00,0,0
680.95,0.00,0.00,20.61,0.00,0,0
682.01,0.00,0.00,20.57,0.00,0,0
682.41,0.00,0.00,20.61,0.00,0,0
683.37,0.00,0.00,15.03,0.00,0,0
683.82,0.00,0.00,14.94,0.00,0,0
684.87,0.00,0.00,14.94,0.00,0,0
685.28,0.00,0.00,20.61,0.00,0,0
686.24,0.00,0.00,14.90,0.00,0,0
686.69,0.00,0.00,20.57,0.00,0,0
687.74,0.00,0.00,14.94,0.00,0,0
688.14,0.00,0.00,14.94,0.00,0,0
689.10,0.00,0.00,14.99,0.00,0,0
689.59,0.00,0.00,20.57,0.00,0,0
690.57,0.00,0.00,20.57,0.00,0,0
691.00,0.00,0.00,14.99,0.00,0,0
692.03,0.00,0.00,14.99,0.00,0,0
693.15,0.00,0.00,14.99,0.00,0,0
693.55,0.00,0.00,14.94,0.00,0,0
694.40,0.00,0.00,20.61,0.00,0,0
695.03,0.00,0.00,14.94,0.00,0,0
695.87,0.00,0.00,14.90,0.00,0,0
696.44,0.00,0.00,15.03,0.00,0,0
697.34,0.00,0.00,14.94,0.00,0,0
697.85,0.00,0.00,20.57,0.00,0,0
698.81,0.00,0.00,14.94,0.00,0,0
699.27,0.00,0.00,20.61,0.00,0,0
700.29,0.00,0.00,15.03,0.00,0,0
700.69,0.00,0.00,14.99,0.00,0,0
701.76,0.00,0.00,14.99,0.00,0,0
702.17,0.00,0.00,20.61,0.00,0,0
703.01,0.00,0.00,14.99,0.00,0,0
703.60,0.00,0.00,20.65,0.00,0,0
704.49,0.00,0.00,14.94,0.00,0,0
705.01,0.00,0.00,20.57,0.00,0,0
705.97,0.00,0.00,14.99,0.00,0,0
706.42,0.00,0.00,20.57,0.00,0,0
707.47,0.00,0.00,20.57,0.00,0,0
707.88,0.00,0.00,14.94,0.00,0,0
708.81,0.00,0.00,20.57,0.00,0,0
709.30,0.00,0.00,20.52,0.00,0,0
710.28,0.00,0.00,20.65,0.00,0,0
710.71,0.00,0.00,20.57,0.00,0,0
711.79,0.00,0.00,14.99,0.00,0,0
712.19,0.00,0.00,14.99,0.00,0,0
713.15,0.00,0.00,14.99,0.00,0,0
713.60,0.00,0.00,14.94,0.00,0,0
714.61,0.00,0.00,20.57,0.00,0,0
715.77,0.00,0.00,14.94,0.00,0,0
716.17,0.00,0.00,20.61,0.00,0,0
716.97,0.00,0.00,14.94,0.00,0,0
717.63,0.00,0.00,20.52,0.00,0,0
718.44,0.00,0.00,20.57,0.00,0,0
719.04,0.00,0.00,20.52,0.00,0,0
719.91,0.00,0.00,20.57,0.00,0,0
720.46,0.00,0.00,14.94,0.00,0,0
721.38,0.00,0.00,20.57,0.00,0,0
721.87,0.00,0.00,14.94,0.00,0,0
722.86,0.00,0.00,14.94,0.00,0,0
723.28,0.00,0.00,14.99,0.00,0,0
724.34,0.00,0.00,14.94,0.00,0,0
724.74,0.00,0.00,14.99,0.00,0,0
725.67,0.00,0.00,14.94,0.00,0,0
726.15,0.00,0.00,14.94,0.00,0,0
727.15,0.00,0.00,14.99,0.00,0,0
727.57,0.00,0.00,14.99,0.00,0,0
728.63,0.00,0.00,14.90,0.00,0,0
729.03,0.00,0.00,14.94,0.00,0,0
729.99,0.00,0.00,14.90,0.00,0,0
730.44,0.00,0.00,20.52,0.00,0,0
731.49,0.00,0.00,20.61,0.00,0,0
731.90,0.00,0.00,14.90,0.00,0,0
732.85,0.00,0.00,14.94,0.00,0,0
733.31,0.00,0.00,14.90,0.00,0,0
734.36,0.00,0.00,20.57,0.00,0,0
734.76,0.00,0.00,14.99,0.00,0,0
735.72,0.00,0.00,14.99,0.00,0,0
736.21,0.00,0.00,14.94,0.00,0,0
737.19,0.00,0.00,14.94,0.00,0,0
737.62,0.00,0.00,20.61,0.00,0,0
738.65,0.00,0.00,20.52,0.00,0,0
739.75,0.00,0.00,14.94,0.00,0,0
740.14,0.00,0.00,20.57,0.00,0,0
741.02,0.00,0.00,20.57,0.00,0,0
741.65,0.00,0.00,14.94,0.00,0,0
742.49,0.00,0.00,14.90,0.00,0,0
743.06,0.00,0.00,20.61,0.00,0,0
743.96,0.00,0.00,20.61,0.00,0,0
744.47,0.00,0.00,20.57,0.00,0,0
745.42,0.00,0.00,20.57,0.00,0,0
745.89,0.00,0.00,14.90,0.00,0,0
746.91,0.00,0.00,14.94,0.00,0,0
747.30,0.00,0.00,14.90,0.00,0,0
748.38,0.00,0.00,14.99,0.00,0,0
748.79,0.00,0.00,14.99,0.00,0,0
749.63,0.00,0.00,14.94,0.00,0,0
750.21,0.00,0.00,14.94,0.00,0,0
751.11,0.00,0.00,20.61,0.00,0,0
