Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
9466.28,0.00,0.00,77.12,67.06,0.00,0.00
9467.23,0.00,0.00,71.54,61.44,0.00,0.00
9467.98,0.00,0.00,71.54,61.44,0.00,0.00
9468.95,0.00,0.00,71.50,61.35,0.00,0.00
9469.90,0.00,0.00,77.17,61.44,0.00,0.00
9470.68,0.00,0.00,77.21,61.39,0.00,0.00
9471.50,0.00,0.00,77.17,66.97,0.00,0.00
9472.74,0.00,0.00,77.12,67.06,0.00,0.00
9473.49,0.00,0.00,77.12,67.02,0.00,0.00
9474.23,0.00,0.00,71.50,61.35,0.00,0.00
9475.00,0.00,0.00,71.50,66.97,0.00,0.00
9476.19,0.00,0.00,71.50,61.35,0.00,0.00
9477.17,0.00,0.00,77.12,61.35,0.00,0.00
9477.92,0.00,0.00,71.50,66.97,0.00,0.00
9478.95,0.00,0.00,77.12,66.97,0.00,0.00
9479.89,0.00,0.00,77.12,67.02,0.00,0.00
9480.64,0.00,0.00,77.21,67.06,0.00,0.00
9481.78,0.00,0.00,77.08,66.97,0.00,0.00
9482.56,0.00,0.00,71.50,67.06,0.00,0.00
9483.39,0.00,0.00,71.54,61.39,0.00,0.00
9484.15,0.00,0.00,77.08,66.97,0.00,0.00
9485.40,0.00,0.00,71.54,66.97,0.00,0.00
9486.15,0.00,0.00,77.12,67.06,0.00,0.00
9486.98,0.00,0.00,71.46,61.44,0.00,0.00
9487.74,0.00,0.00,77.12,61.35,0.00,0.00
9488.91,0.00,0.00,71.50,66.97,0.00,0.00
9489.80,0.00,0.00,71.50,61.39,0.00,0.00
9490.54,0.00,0.00,71.54,61.39,0.00,0.00
9491.73,0.00,0.00,77.12,67.02,0.00,0.00
9492.49,0.00,0.00,77.12,61.39,0.00,0.00
9493.29,0.00,0.00,77.17,61.39,0.00,0.00
9494.14,0.00,0.00,77.12,66.88,0.00,0.00
9495.35,0.00,0.00,71.50,61.35,0.00,0.00
9496.10,0.00,0.00,77.17,61.35,0.00,0.00
9496.84,0.00,0.00,71.50,66.97,0.00,0.00
9498.17,0.00,0.00,71.54,66.97,0.00,0.00
9498.92,0.00,0.00,77.12,61.39,0.00,0.00
9499.66,0.00,0.00,77.17,66.97,0.00,0.00
9500.41,0.00,0.00,77.08,67.02,0.00,0.00
9501.59,0.00,0.00,71.50,67.06,0.00,0.00
9502.52,0.00,0.00,77.12,67.06,0.00,0.00
9503.26,0.00,0.00,71.54,66.93,0.00,0.00
9504.25,0.00,0.00,77.08,61.44,0.00,0.00
9505.19,0.00,0.00,71.50,61.44,0.00,0.00
9505.99,0.00,0.00,71.54,61.35,0.00,0.00
9506.79,0.00,0.00,77.17,61.39,0.00,0.00
9508.03,0.00,0.00,71.54,61.44,0.00,0.00
9508.77,0.00,0.00,77.12,61.35,0.00,0.00
9509.56,0.00,0.00,71.59,61.39,0.00,0.00
9510.36,0.00,0.00,77.12,61.39,0.00,0.00
9511.51,0.00,0.00,71.50,61.44,0.00,0.00
9512.43,0.00,0.00,71.54,66.97,0.00,0.00
9513.18,0.00,0.00,77.12,61.39,0.00,0.00
9514.31,0.00,0.00,71.50,61.39,0.00,0.00
9515.18,0.00,0.00,71.50,66.88,0.00,0.00
9515.92,0.00,0.00,77.17,61.44,0.00,0.00
9517.13,0.00,0.00,71.50,61.44,0.00,0.00
9517.87,0.00,0.00,71.46,61.35,0.00,0.00
9518.64,0.00,0.00,77.17,61.35,0.00,0.00
9519.59,0.00,0.00,77.12,66.97,0.00,0.00
9520.65,0.00,0.00,71.50,61.35,0.00,0.00
9521.48,0.00,0.00,71.50,61.35,0.00,0.00
9522.24,0.00,0.00,71.50,61.39,0.00,0.00
9523.06,0.00,0.00,77.12,67.02,0.00,0.00
9524.23,0.00,0.00,77.12,61.35,0.00,0.00
9525.09,0.00,0.00,77.17,61.39,0.00,0.00
9525.83,0.00,0.00,77.12,66.97,0.00,0.00
9527.02,0.00,0.00,71.50,61.39,0.00,0.00
9527.82,0.00,0.00,71.50,61.35,0.00,0.00
9528.59,0.00,0.00,71.50,67.02,0.00,0.00
9529.41,0.00,0.00,71.50,67.06,0.00,0.00
9530.66,0.00,0.00,71.50,61.44,0.00,0.00
9531.41,0.00,0.00,71.46,67.06,0.00,0.00
9532.15,0.00,0.00,71.50,66.97,0.00,0.00
9532.99,0.00,0.00,77.17,61.39,0.00,0.00
9534.16,0.00,0.00,71.54,67.02,0.00,0.00
9534.98,0.00,0.00,71.46,67.02,0.00,0.00
9535.73,0.00,0.00,71.50,67.02,0.00,0.00
9536.91,0.00,0.00,77.12,61.35,0.00,0.00
9537.81,0.00,0.00,71.50,67.02,0.00,0.00
9538.55,0.00,0.00,77.12,66.97,0.00,0.00
9539.70,0.00,0.00,71.50,61.35,0.00,0.00
9540.48,0.00,0.00,77.17,61.39,0.00,0.00
9541.31,0.00,0.00,77.17,61.35,0.00,0.00
9542.07,0.00,0.00,77.17,67.02,0.00,0.00
9543.32,0.00,0.00,71.50,66.97,0.00,0.00
9544.07,0.00,0.00,71.50,67.02,0.00,0.00
9544.90,0.00,0.00,71.50,61.44,0.00,0.00
9545.66,0.00,0.00,77.12,66.97,0.00,0.00
9546.83,0.00,0.00,77.17,61.35,0.00,0.00
9547.72,0.00,0.00,77.12,67.02,0.00,0.00
9548.47,0.00,0.00,71.54,61.44,0.00,0.00
9549.62,0.00,0.00,71.50,61.44,0.00,0.00
9550.45,0.00,0.00,77.17,61.35,0.00,0.00
9551.20,0.00,0.00,71.54,67.06,0.00,0.00
9552.08,0.00,0.00,71.50,67.06,0.00,0.00
9553.25,0.00,0.00,77.12,67.02,0.00,0.00
9554.00,0.00,0.00,71.50,61.39,0.00,0.00
9554.81,0.00,0.00,77.12,61.26,0.00,0.00
9556.07,0.00,0.00,77.17,61.44,0.00,0.00
9556.81,0.00,0.00,71.46,61.35,0.00,0.00
9557.55,0.00,0.00,77.17,66.97,0.00,0.00
9558.30,0.00,0.00,71.50,61.39,0.00,0.00
9559.51,0.00,0.00,77.17,61.39,0.00,0.00
9560.44,0.00,0.00,71.46,67.10,0.00,0.00
9561.19,0.00,0.00,71.50,61.35,0.00,0.00
9562.17,0.00,0.00,71.50,61.39,0.00,0.00
9563.11,0.00,0.00,77.17,61.39,0.00,0.00
9563.91,0.00,0.00,77.17,61.35,0.00,0.00
9564.71,0.00,0.00,77.12,67.10,0.00,0.00
9565.95,0.00,0.00,71.50,67.02,0.00,0.00
9566.69,0.00,0.00,71.50,67.02,0.00,0.00
9567.50,0.00,0.00,77.12,61.35,0.00,0.00
9568.27,0.00,0.00,71.50,67.06,0.00,0.00
9569.43,0.00,0.00,71.50,67.02,0.00,0.00
9570.35,0.00,0.00,77.12,66.97,0.00,0.00
9571.10,0.00,0.00,71.50,61.39,0.00,0.00
9572.23,0.00,0.00,71.54,61.30,0.00,0.00
9573.10,0.00,0.00,71.54,61.39,0.00,0.00
9573.84,0.00,0.00,77.12,66.97,0.00,0.00
9575.05,0.00,0.00,77.21,61.39,0.00,0.00
9575.79,0.00,0.00,77.17,66.93,0.00,0.00
9576.54,0.00,0.00,71.50,66.93,0.00,0.00
9577.57,0.00,0.00,77.12,66.97,0.00,0.00
9578.44,0.00,0.00,77.17,67.06,0.00,0.00
9579.45,0.00,0.00,71.50,61.39,0.00,0.00
9580.19,0.00,0.00,77.12,66.97,0.00,0.00
9580.94,0.00,0.00,71.50,67.02,0.00,0.00
9582.12,0.00,0.00,71.50,61.39,0.00,0.00
9583.07,0.00,0.00,71.54,61.39,0.00,0.00
9583.82,0.00,0.00,77.08,61.44,0.00,0.00
9584.79,0.00,0.00,71.50,61.39,0.00,0.00
9585.74,0.00,0.00,77.12,66.97,0.00,0.00
9586.51,0.00,0.00,71.54,61.39,0.00,0.00
9587.33,0.00,0.00,71.54,67.06,0.00,0.00
9588.58,0.00,0.00,71.50,61.39,0.00,0.00
9589.33,0.00,0.00,71.50,61.44,0.00,0.00
9590.07,0.00,0.00,71.54,61.39,0.00,0.00
9590.84,0.00,0.00,71.41,67.06,0.00,0.00
9592.03,0.00,0.00,71.50,66.97,0.00,0.00
9593.01,0.00,0.00,77.12,61.39,0.00,0.00
9593.76,0.00,0.00,77.12,66.97,0.00,0.00
9594.79,0.00,0.00,71.50,67.02,0.00,0.00
9595.73,0.00,0.00,77.12,67.02,0.00,0.00
9596.47,0.00,0.00,77.12,66.93,0.00,0.00
9597.62,0.00,0.00,77.12,61.39,0.00,0.00
9598.40,0.00,0.00,77.08,67.06,0.00,0.00
9599.23,0.00,0.00,71.50,61.35,0.00,0.00
9599.99,0.00,0.00,71.54,67.10,0.00,0.00
9601.24,0.00,0.00,71.54,61.39,0.00,0.00
9601.98,0.00,0.00,71.46,67.10,0.00,0.00
9602.84,0.00,0.00,71.50,67.02,0.00,0.00
9603.58,0.00,0.00,71.50,67.10,0.00,0.00
9604.75,0.00,0.00,71.50,67.06,0.00,0.00
9605.64,0.00,0.00,77.12,61.35,0.00,0.00
9606.38,0.00,0.00,77.12,66.97,0.00,0.00
9607.57,0.00,0.00,77.21,61.35,0.00,0.00
9608.33,0.00,0.00,77.12,67.02,0.00,0.00
9609.13,0.00,0.00,77.04,67.02,0.00,0.00
9609.98,0.00,0.00,77.17,67.02,0.00,0.00
9611.19,0.00,0.00,77.08,67.10,0.00,0.00
9611.94,0.00,0.00,71.50,67.02,0.00,0.00
9612.68,0.00,0.00,77.12,61.30,0.00,0.00
9614.01,0.00,0.00,71.54,61.48,0.00,0.00
9614.75,0.00,0.00,71.54,67.06,0.00,0.00
9615.49,0.00,0.00,71.50,61.44,0.00,0.00
9616.23,0.00,0.00,77.12,67.06,0.00,0.00
9617.43,0.00,0.00,71.54,61.26,0.00,0.00
9618.36,0.00,0.00,77.17,61.30,0.00,0.00
9619.11,0.00,0.00,77.17,61.35,0.00,0.00
9620.09,0.00,0.00,77.12,61.39,0.00,0.00
9621.03,0.00,0.00,71.50,67.02,0.00,0.00
9621.83,0.00,0.00,71.50,67.02,0.00,0.00
9622.62,0.00,0.00,77.12,61.44,0.00,0.00
9623.87,0.00,0.00,77.08,66.97,0.00,0.00
9624.61,0.00,0.00,71.50,61.35,0.00,0.00
9625.42,0.00,0.00,77.12,61.44,0.00,0.00
9626.19,0.00,0.00,71.50,61.35,0.00,0.00
9627.35,0.00,0.00,71.54,67.02,0.00,0.00
9628.27,0.00,0.00,71.50,61.44,0.00,0.00
9629.01,0.00,0.00,71.50,61.35,0.00,0.00
9630.17,0.00,0.00,77.12,61.35,0.00,0.00
9630.95,0.00,0.00,77.17,61.39,0.00,0.00
9631.74,0.00,0.00,77.12,61.35,0.00,0.00
9632.59,0.00,0.00,77.12,61.35,0.00,0.00
9633.81,0.00,0.00,71.54,61.39,0.00,0.00
9634.56,0.00,0.00,71.50,67.02,0.00,0.00
9635.30,0.00,0.00,77.12,61.35,0.00,0.00
9636.60,0.00,0.00,71.50,61.44,0.00,0.00
9637.34,0.00,0.00,77.08,66.97,0.00,0.00
9638.08,0.00,0.00,71.54,67.02,0.00,0.00
9638.82,0.00,0.00,71.50,61.35,0.00,0.00
9640.03,0.00,0.00,77.12,66.97,0.00,0.00
9640.99,0.00,0.00,71.46,66.97,0.00,0.00
9641.74,0.00,0.00,77.21,61.39,0.00,0.00
9642.71,0.00,0.00,77.12,61.44,0.00,0.00
9643.66,0.00,0.00,71.54,66.93,0.00,0.00
9644.43,0.00,0.00,77.12,61.39,0.00,0.00
9645.26,0.00,0.00,77.17,66.93,0.00,0.00
9646.50,0.00,0.00,77.12,66.97,0.00,0.00
9647.25,0.00,0.00,71.46,67.02,0.00,0.00
9647.99,0.00,0.00,71.50,67.02,0.00,0.00
9648.76,0.00,0.00,77.12,61.35,0.00,0.00
9649.95,0.00,0.00,71.50,66.97,0.00,0.00
9650.93,0.00,0.00,71.50,67.02,0.00,0.00
9651.68,0.00,0.00,77.12,67.06,0.00,0.00
9652.71,0.00,0.00,71.50,61.39,0.00,0.00
9653.65,0.00,0.00,77.12,61.39,0.00,0.00
9654.40,0.00,0.00,77.12,61.35,0.00,0.00
9655.54,0.00,0.00,71.50,67.02,0.00,0.00
9656.31,0.00,0.00,71.50,61.39,0.00,0.00
9657.14,0.00,0.00,77.12,67.02,0.00,0.00
9657.91,0.00,0.00,71.54,61.35,0.00,0.00
9659.16,0.00,0.00,77.12,61.39,0.00,0.00
9659.91,0.00,0.00,77.12,61.30,0.00,0.00
9660.74,0.00,0.00,77.12,67.06,0.00,0.00
9661.50,0.00,0.00,77.17,66.97,0.00,0.00
9662.67,0.00,0.00,77.17,67.06,0.00,0.00
9663.56,0.00,0.00,77.04,61.35,0.00,0.00
9664.30,0.00,0.00,77.21,61.39,0.00,0.00
9665.49,0.00,0.00,77.17,67.06,0.00,0.00
9666.25,0.00,0.00,71.50,61.35,0.00,0.00
9667.05,0.00,0.00,71.46,67.02,0.00,0.00
9667.90,0.00,0.00,77.12,67.06,0.00,0.00
9669.11,0.00,0.00,71.41,66.97,0.00,0.00
9669.86,0.00,0.00,77.17,61.44,0.00,0.00
9670.60,0.00,0.00,71.50,67.06,0.00,0.00
9671.93,0.00,0.00,77.12,61.39,0.00,0.00
9672.67,0.00,0.00,71.54,61.44,0.00,0.00
9673.41,0.00,0.00,71.54,61.35,0.00,0.00
9674.16,0.00,0.00,71.46,67.06,0.00,0.00
9675.35,0.00,0.00,71.46,61.39,0.00,0.00
9676.28,0.00,0.00,77.17,61.39,0.00,0.00
9677.03,0.00,0.00,77.17,61.44,0.00,0.00
9678.01,0.00,0.00,71.54,61.30,0.00,0.00
9678.95,0.00,0.00,77.12,61.39,0.00,0.00
9679.75,0.00,0.00,77.12,67.02,0.00,0.00
9680.54,0.00,0.00,71.46,67.02,0.00,0.00
9681.79,0.00,0.00,77.21,61.39,0.00,0.00
9682.53,0.00,0.00,71.54,61.39,0.00,0.00
9683.32,0.00,0.00,77.12,61.39,0.00,0.00
9684.12,0.00,0.00,71.54,61.39,0.00,0.00
9685.27,0.00,0.00,77.12,61.39,0.00,0.00
9686.19,0.00,0.00,71.50,66.97,0.00,0.00
9686.93,0.00,0.00,71.50,61.39,0.00,0.00
9688.07,0.00,0.00,71.50,61.44,0.00,0.00
9688.93,0.00,0.00,71.54,61.39,0.00,0.00
9689.68,0.00,0.00,71.54,67.06,0.00,0.00
9690.88,0.00,0.00,71.54,61.44,0.00,0.00
9691.63,0.00,0.00,77.12,61.39,0.00,0.00
9692.38,0.00,0.00,77.12,67.06,0.00,0.00
9693.41,0.00,0.00,71.54,61.35,0.00,0.00
9694.28,0.00,0.00,71.50,61.44,0.00,0.00
9695.29,0.00,0.00,71.59,61.35,0.00,0.00
9696.03,0.00,0.00,71.50,66.97,0.00,0.00
9696.77,0.00,0.00,71.46,67.02,0.00,0.00
9697.96,0.00,0.00,71.54,61.39,0.00,0.00
9698.91,0.00,0.00,71.46,67.10,0.00,0.00
9699.66,0.00,0.00,71.50,67.02,0.00,0.00
9700.63,0.00,0.00,77.08,61.44,0.00,0.00
9701.58,0.00,0.00,71.54,61.39,0.00,0.00
9702.35,0.00,0.00,77.12,61.35,0.00,0.00
9703.17,0.00,0.00,71.50,61.39,0.00,0.00
9704.42,0.00,0.00,77.21,61.44,0.00,0.00
9705.17,0.00,0.00,71.50,61.35,0.00,0.00
9705.91,0.00,0.00,77.12,66.97,0.00,0.00
9706.68,0.00,0.00,71.50,67.06,0.00,0.00
9707.87,0.00,0.00,71.46,66.97,0.00,0.00
9708.85,0.00,0.00,71.50,61.35,0.00,0.00
9709.60,0.00,0.00,71.46,67.02,0.00,0.00
9710.63,0.00,0.00,77.17,61.35,0.00,0.00
9711.57,0.00,0.00,77.12,66.97,0.00,0.00
9712.31,0.00,0.00,77.12,61.39,0.00,0.00
9713.45,0.00,0.00,77.12,61.39,0.00,0.00
9714.23,0.00,0.00,71.50,66.97,0.00,0.00
9715.07,0.00,0.00,77.08,66.93,0.00,0.00
9715.83,0.00,0.00,77.12,67.06,0.00,0.00
9717.08,0.00,0.00,77.12,61.44,0.00,0.00
9717.82,0.00,0.00,77.12,61.35,0.00,0.00
9718.68,0.00,0.00,77.12,67.02,0.00,0.00
9719.42,0.00,0.00,77.17,61.39,0.00,0.00
9720.59,0.00,0.00,71.54,61.26,0.00,0.00
9721.48,0.00,0.00,77.12,67.06,0.00,0.00
9722.22,0.00,0.00,77.12,66.97,0.00,0.00
9723.41,0.00,0.00,77.08,67.06,0.00,0.00
9724.16,0.00,0.00,71.50,67.06,0.00,0.00
9724.97,0.00,0.00,71.59,61.39,0.00,0.00
9725.82,0.00,0.00,77.12,61.39,0.00,0.00
9727.03,0.00,0.00,77.17,61.30,0.00,0.00
9727.77,0.00,0.00,77.12,67.06,0.00,0.00
9728.52,0.00,0.00,77.17,67.02,0.00,0.00
9729.85,0.00,0.00,77.12,61.39,0.00,0.00
9730.59,0.00,0.00,71.50,67.06,0.00,0.00
9731.33,0.00,0.00,71.50,61.35,0.00,0.00
9732.08,0.00,0.00,77.17,61.39,0.00,0.00
9733.26,0.00,0.00,77.17,61.35,0.00,0.00
9734.20,0.00,0.00,77.12,61.30,0.00,0.00
9734.95,0.00,0.00,77.12,61.39,0.00,0.00
9735.92,0.00,0.00,71.54,61.30,0.00,0.00
9736.87,0.00,0.00,71.54,67.10,0.00,0.00
9737.67,0.00,0.00,71.50,66.97,0.00,0.00
9738.46,0.00,0.00,71.59,61.48,0.00,0.00
9739.71,0.00,0.00,71.54,61.39,0.00,0.00
9740.45,0.00,0.00,77.17,61.44,0.00,0.00
9741.24,0.00,0.00,71.54,61.39,0.00,0.00
9742.04,0.00,0.00,77.12,61.35,0.00,0.00
9743.19,0.00,0.00,77.17,67.02,0.00,0.00
9744.11,0.00,0.00,71.54,66.97,0.00,0.00
9744.85,0.00,0.00,77.12,61.39,0.00,0.00
9745.99,0.00,0.00,71.54,61.35,0.00,0.00
9746.85,0.00,0.00,77.12,67.02,0.00,0.00
9747.60,0.00,0.00,71.50,66.97,0.00,0.00
9748.80,0.00,0.00,77.17,61.39,0.00,0.00
9749.54,0.00,0.00,77.12,61.35,0.00,0.00
9750.29,0.00,0.00,77.08,66.97,0.00,0.00
9751.33,0.00,0.00,77.17,61.39,0.00,0.00
9752.20,0.00,0.00,77.21,61.39,0.00,0.00
9753.21,0.00,0.00,71.54,61.44,0.00,0.00
9753.95,0.00,0.00,77.12,61.39,0.00,0.00
9754.70,0.00,0.00,71.50,61.44,0.00,0.00
9755.87,0.00,0.00,77.12,61.35,0.00,0.00
9756.83,0.00,0.00,71.50,66.97,0.00,0.00
9757.57,0.00,0.00,77.17,61.44,0.00,0.00
9758.55,0.00,0.00,71.50,67.02,0.00,0.00
9759.50,0.00,0.00,77.08,66.97,0.00,0.00
9760.27,0.00,0.00,77.12,67.02,0.00,0.00
9761.09,0.00,0.00,71.59,61.35,0.00,0.00
9762.34,0.00,0.00,77.08,67.02,0.00,0.00
9763.08,0.00,0.00,77.17,61.39,0.00,0.00
9763.83,0.00,0.00,77.12,66.97,0.00,0.00
9764.60,0.00,0.00,71.50,61.39,0.00,0.00
9765.79,0.00,0.00,71.50,61.35,0.00,0.00
9766.77,0.00,0.00,71.50,61.30,0.00,0.00
9767.52,0.00,0.00,71.50,61.39,0.00,0.00
9768.55,0.00,0.00,71.50,67.06,0.00,0.00
9769.49,0.00,0.00,77.12,61.35,0.00,0.00
9770.23,0.00,0.00,77.12,61.39,0.00,0.00
9771.37,0.00,0.00,71.54,66.97,0.00,0.00
9772.15,0.00,0.00,77.12,67.02,0.00,0.00
9772.98,0.00,0.00,71.54,61.39,0.00,0.00
9773.75,0.00,0.00,71.54,61.39,0.00,0.00
9775.00,0.00,0.00,71.50,67.02,0.00,0.00
9775.74,0.00,0.00,77.12,61.35,0.00,0.00
9776.60,0.00,0.00,71.46,61.35,0.00,0.00
9777.34,0.00,0.00,77.17,61.30,0.00,0.00
9778.50,0.00,0.00,77.12,67.06,0.00,0.00
9779.40,0.00,0.00,71.46,67.06,0.00,0.00
9780.13,0.00,0.00,71.50,66.97,0.00,0.00
9781.33,0.00,0.00,77.12,61.35,0.00,0.00
9782.08,0.00,0.00,77.12,66.97,0.00,0.00
9782.89,0.00,0.00,77.12,67.02,0.00,0.00
9783.74,0.00,0.00,77.08,66.97,0.00,0.00
9784.95,0.00,0.00,77.17,61.35,0.00,0.00
9785.70,0.00,0.00,77.08,67.02,0.00,0.00
9786.43,0.00,0.00,77.17,61.39,0.00,0.00
9787.77,0.00,0.00,77.21,61.30,0.00,0.00
9788.51,0.00,0.00,77.08,67.10,0.00,0.00
9789.25,0.00,0.00,71.54,61.48,0.00,0.00
9790.00,0.00,0.00,71.50,61.39,0.00,0.00
9791.18,0.00,0.00,71.50,61.35,0.00,0.00
9792.12,0.00,0.00,77.17,66.97,0.00,0.00
9792.87,0.00,0.00,77.12,67.06,0.00,0.00
9793.84,0.00,0.00,71.50,67.06,0.00,0.00
9794.79,0.00,0.00,71.54,61.39,0.00,0.00
9795.59,0.00,0.00,77.12,67.02,0.00,0.00
9796.38,0.00,0.00,71.54,66.93,0.00,0.00
9797.63,0.00,0.00,71.54,61.39,0.00,0.00
9798.37,0.00,0.00,71.54,61.39,0.00,0.00
9799.18,0.00,0.00,77.12,66.97,0.00,0.00
9799.95,0.00,0.00,71.50,61.44,0.00,0.00
9801.11,0.00,0.00,71.50,67.02,0.00,0.00
9802.02,0.00,0.00,77.12,61.39,0.00,0.00
9802.77,0.00,0.00,77.12,61.48,0.00,0.00
9803.93,0.00,0.00,71.46,67.06,0.00,0.00
9804.71,0.00,0.00,71.46,67.06,0.00,0.00
9805.50,0.00,0.00,71.50,66.93,0.00,0.00
9806.35,0.00,0.00,77.12,67.06,0.00,0.00
9807.57,0.00,0.00,71.50,61.30,0.00,0.00
9808.32,0.00,0.00,71.50,61.44,0.00,0.00
9809.05,0.00,0.00,77.12,67.02,0.00,0.00
9810.35,0.00,0.00,71.50,61.48,0.00,0.00
9811.10,0.00,0.00,71.50,66.93,0.00,0.00
9811.83,0.00,0.00,77.17,67.02,0.00,0.00
9812.59,0.00,0.00,77.12,61.39,0.00,0.00
9813.79,0.00,0.00,77.08,66.93,0.00,0.00
9814.75,0.00,0.00,71.50,67.06,0.00,0.00
9815.49,0.00,0.00,71.54,66.97,0.00,0.00
9816.47,0.00,0.00,77.12,61.35,0.00,0.00
9817.42,0.00,0.00,77.12,67.02,0.00,0.00
9818.19,0.00,0.00,77.17,61.44,0.00,0.00
9819.01,0.00,0.00,77.12,61.30,0.00,0.00
9820.26,0.00,0.00,77.17,61.44,0.00,0.00
9821.01,0.00,0.00,71.54,67.02,0.00,0.00
9821.75,0.00,0.00,71.54,61.44,0.00,0.00
9822.52,0.00,0.00,71.50,61.39,0.00,0.00
9823.71,0.00,0.00,71.50,66.97,0.00,0.00
9824.69,0.00,0.00,71.46,67.06,0.00,0.00
9825.44,0.00,0.00,71.50,61.44,0.00,0.00
9826.47,0.00,0.00,71.50,61.35,0.00,0.00
9827.41,0.00,0.00,71.46,67.06,0.00,0.00
9828.15,0.00,0.00,77.21,66.97,0.00,0.00
9829.29,0.00,0.00,77.12,61.35,0.00,0.00
9830.07,0.00,0.00,71.54,61.30,0.00,0.00
9830.90,0.00,0.00,71.54,61.39,0.00,0.00
9831.67,0.00,0.00,77.12,66.97,0.00,0.00
9832.91,0.00,0.00,77.17,61.35,0.00,0.00
9833.67,0.00,0.00,71.54,61.44,0.00,0.00
9834.49,0.00,0.00,71.41,67.06,0.00,0.00
9835.25,0.00,0.00,71.54,61.39,0.00,0.00
9836.42,0.00,0.00,71.54,61.39,0.00,0.00
9837.32,0.00,0.00,71.50,66.97,0.00,0.00
9838.06,0.00,0.00,77.17,61.35,0.00,0.00
9839.25,0.00,0.00,77.12,67.06,0.00,0.00
9840.00,0.00,0.00,77.08,67.06,0.00,0.00
9840.81,0.00,0.00,77.17,61.30,0.00,0.00
9841.65,0.00,0.00,77.08,67.10,0.00,0.00
9842.87,0.00,0.00,71.50,61.35,0.00,0.00
9843.61,0.00,0.00,71.50,61.44,0.00,0.00
9844.35,0.00,0.00,77.17,61.35,0.00,0.00
9845.69,0.00,0.00,71.50,61.35,0.00,0.00
9846.43,0.00,0.00,71.50,67.02,0.00,0.00
9847.17,0.00,0.00,71.50,61.39,0.00,0.00
9847.91,0.00,0.00,71.54,61.39,0.00,0.00
9849.10,0.00,0.00,71.50,61.39,0.00,0.00
9850.04,0.00,0.00,77.17,61.35,0.00,0.00
9850.79,0.00,0.00,77.08,66.93,0.00,0.00
9851.76,0.00,0.00,77.08,61.35,0.00,0.00
9852.71,0.00,0.00,71.54,61.35,0.00,0.00
9853.51,0.00,0.00,77.12,61.35,0.00,0.00
9854.30,0.00,0.00,71.54,61.30,0.00,0.00
9855.55,0.00,0.00,77.12,61.44,0.00,0.00
9856.29,0.00,0.00,71.50,67.06,0.00,0.00
9857.08,0.00,0.00,71.50,61.39,0.00,0.00
9857.87,0.00,0.00,71.50,61.39,0.00,0.00
9859.03,0.00,0.00,77.12,67.02,0.00,0.00
9859.94,0.00,0.00,77.17,61.26,0.00,0.00
9860.69,0.00,0.00,77.12,61.39,0.00,0.00
9861.82,0.00,0.00,77.12,66.97,0.00,0.00
9862.69,0.00,0.00,71.50,61.35,0.00,0.00
9863.44,0.00,0.00,77.12,61.30,0.00,0.00
9864.64,0.00,0.00,77.12,61.39,0.00,0.00
9865.38,0.00,0.00,71.50,67.06,0.00,0.00
9866.13,0.00,0.00,71.50,61.35,0.00,0.00
9867.19,0.00,0.00,71.50,66.97,0.00,0.00
9868.03,0.00,0.00,77.17,67.10,0.00,0.00
9869.04,0.00,0.00,71.46,67.02,0.00,0.00
9869.79,0.00,0.00,71.59,66.97,0.00,0.00
9870.53,0.00,0.00,71.54,67.02,0.00,0.00
