Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  36.9% (used 24168 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
722.37,0.00,0.00,-20.48,0.00,0.00,0.00
724.61,0.00,0.00,-14.85,0.00,0.00,0.00
727.19,0.00,0.00,-14.90,0.00,0.00,0.00
727.83,0.00,0.00,-14.90,0.02,0.00,0.00
730.27,0.00,0.00,-20.57,0.02,0.00,0.00
732.77,0.00,0.00,-20.57,0.00,0.00,0.00
733.31,0.00,0.00,-14.94,0.00,0.00,0.00
735.45,0.00,0.00,-14.85,0.02,0.00,0.00
736.36,0.00,0.00,-20.52,0.02,0.00,0.00
738.60,0.00,0.00,-20.57,0.00,0.00,0.00
741.19,0.00,0.00,-14.90,0.02,0.00,0.00
741.83,0.00,0.00,-20.57,0.00,0.00,0.00
744.26,0.00,0.00,-14.90,0.02,0.00,0.00
746.77,0.00,0.00,-20.52,0.02,0.00,0.00
747.31,0.00,0.00,-20.48,0.02,0.00,0.00
749.45,0.00,0.00,-20.48,0.00,0.00,0.00
750.36,0.00,0.00,-14.90,0.02,0.00,0.00
752.60,0.00,0.00,-20.48,0.00,0.00,0.00
755.18,0.00,0.00,-14.85,0.02,0.00,0.00
755.83,0.00,0.00,-20.57,0.00,0.00,0.00
758.26,0.00,0.00,-14.85,0.02,0.00,0.00
760.76,0.00,0.00,-20.48,0.00,0.00,0.00
761.30,0.00,0.00,-14.90,0.02,0.00,0.00
763.45,0.00,0.00,-20.52,0.02,0.00,0.00
764.36,0.00,0.00,-20.57,0.00,0.00,0.00
766.60,0.00,0.00,-14.85,0.02,0.00,0.00
769.18,0.00,0.00,-20.57,0.02,0.00,0.00
769.82,0.00,0.00,-20.48,0.02,0.00,0.00
772.26,0.00,0.00,-20.57,0.00,0.00,0.00
774.76,0.00,0.00,-14.90,0.02,0.00,0.00
775.30,0.00,0.00,-20.57,0.00,0.00,0.00
777.44,0.00,0.00,-14.85,0.00,0.00,0.00
778.35,0.00,0.00,-14.90,0.00,0.00,0.00
780.59,0.00,0.00,-14.81,0.00,0.00,0.00
783.18,0.00,0.00,-14.94,0.00,0.00,0.00
783.82,0.00,0.00,-14.90,0.00,0.00,0.00
786.25,0.00,0.00,-14.85,0.00,0.00,0.00
788.76,0.00,0.00,-14.85,0.02,0.00,0.00
789.30,0.00,0.00,-20.52,0.00,0.00,0.00
791.44,0.00,0.00,-14.90,0.00,0.00,0.00
792.35,0.00,0.00,-14.85,0.00,0.00,0.00
794.59,0.00,0.00,-14.85,0.00,0.00,0.00
797.17,0.00,0.00,-14.90,0.00,0.00,0.00
797.82,0.00,0.00,-14.90,0.02,0.00,0.00
800.25,0.00,0.00,-20.52,0.00,0.00,0.00
802.75,0.00,0.00,-14.85,0.02,0.00,0.00
803.30,0.00,0.00,-20.52,0.02,0.00,0.00
805.44,0.00,0.00,-20.52,0.02,0.00,0.00
806.35,0.00,0.00,-20.57,0.00,0.00,0.00
808.59,0.00,0.00,-14.77,0.02,0.00,0.00
811.17,0.00,0.00,-20.57,0.00,0.00,0.00
811.81,0.00,0.00,-14.81,0.02,0.00,0.00
814.25,0.00,0.00,-20.48,0.02,0.00,0.00
816.75,0.00,0.00,-20.57,0.00,0.00,0.00
817.29,0.00,0.00,-14.85,0.02,0.00,0.00
819.44,0.00,0.00,-20.48,0.00,0.00,0.00
820.34,0.00,0.00,-14.90,0.00,0.00,0.00
822.58,0.00,0.00,-14.85,0.02,0.00,0.00
825.17,0.00,0.00,-20.52,0.02,0.00,0.00
825.81,0.00,0.00,-20.52,0.02,0.00,0.00
828.24,0.00,0.00,-20.48,0.02,0.00,0.00
830.75,0.00,0.00,-20.48,0.02,0.00,0.00
831.29,0.00,0.00,-20.52,0.00,0.00,0.00
833.43,0.00,0.00,-14.85,0.02,0.00,0.00
834.34,0.00,0.00,-20.52,0.00,0.00,0.00
836.58,0.00,0.00,-14.90,0.00,0.00,0.00
839.16,0.00,0.00,-14.90,0.00,0.00,0.00
839.81,0.00,0.00,-14.94,0.00,0.00,0.00
842.24,0.00,0.00,-14.94,0.00,0.00,0.00
844.74,0.00,0.00,-14.85,0.02,0.00,0.00
845.28,0.00,0.00,-20.48,0.00,0.00,0.00
847.43,0.00,0.00,-14.90,0.00,0.00,0.00
848.34,0.00,0.00,-14.90,0.02,0.00,0.00
850.58,0.00,0.00,-20.57,0.00,0.00,0.00
853.16,0.00,0.00,-14.90,0.00,0.00,0.00
853.80,0.00,0.00,-14.90,0.02,0.00,0.00
856.24,0.00,0.00,-20.52,0.02,0.00,0.00
858.74,0.00,0.00,-20.52,0.00,0.00,0.00
859.28,0.00,0.00,-14.90,0.02,0.00,0.00
861.42,0.00,0.00,-20.48,0.00,0.00,0.00
862.33,0.00,0.00,-14.85,0.02,0.00,0.00
864.58,0.00,0.00,-20.48,0.02,0.00,0.00
867.16,0.00,0.00,-20.57,0.00,0.00,0.00
867.80,0.00,0.00,-14.85,0.02,0.00,0.00
870.23,0.00,0.00,-20.52,0.00,0.00,0.00
872.74,0.00,0.00,-14.90,0.02,0.00,0.00
873.28,0.00,0.00,-20.52,0.00,0.00,0.00
875.42,0.00,0.00,-14.85,0.02,0.00,0.00
876.33,0.00,0.00,-20.48,0.02,0.00,0.00
878.57,0.00,0.00,-20.57,0.00,0.00,0.00
881.15,0.00,0.00,-14.90,0.00,0.00,0.00
881.80,0.00,0.00,-14.90,0.02,0.00,0.00
884.23,0.00,0.00,-20.57,0.02,0.00,0.00
886.73,0.00,0.00,-20.52,0.00,0.00,0.00
887.27,0.00,0.00,-14.81,0.02,0.00,0.00
889.42,0.00,0.00,-20.57,0.00,0.00,0.00
890.33,0.00,0.00,-14.90,0.00,0.00,0.00
892.57,0.00,0.00,-14.85,0.02,0.00,0.00
895.15,0.00,0.00,-20.48,0.02,0.00,0.00
895.79,0.00,0.00,-20.48,0.02,0.00,0.00
898.22,0.00,0.00,-20.52,0.00,0.00,0.00
900.73,0.00,0.00,-14.90,0.00,0.00,0.00
901.27,0.00,0.00,-14.90,0.02,0.00,0.00
903.41,0.00,0.00,-20.57,0.00,0.00,0.00
904.32,0.00,0.00,-14.94,0.00,0.00,0.00
906.56,0.00,0.00,-14.90,0.00,0.00,0.00
909.15,0.00,0.00,-14.90,0.00,0.00,0.00
909.79,0.00,0.00,-14.90,0.00,0.00,0.00
912.22,0.00,0.00,-14.90,0.00,0.00,0.00
914.72,0.00,0.00,-14.94,0.02,0.00,0.00
915.27,0.00,0.00,-20.52,0.00,0.00,0.00
917.41,0.00,0.00,-14.90,0.00,0.00,0.00
918.32,0.00,0.00,-14.85,0.02,0.00,0.00
920.56,0.00,0.00,-20.52,0.02,0.00,0.00
923.14,0.00,0.00,-20.52,0.02,0.00,0.00
923.79,0.00,0.00,-20.43,0.02,0.00,0.00
926.22,0.00,0.00,-20.52,0.00,0.00,0.00
928.72,0.00,0.00,-14.90,0.02,0.00,0.00
929.26,0.00,0.00,-20.52,0.00,0.00,0.00
931.41,0.00,0.00,-14.90,0.02,0.00,0.00
932.32,0.00,0.00,-20.48,0.02,0.00,0.00
934.56,0.00,0.00,-20.52,0.02,0.00,0.00
937.14,0.00,0.00,-20.48,0.02,0.00,0.00
937.78,0.00,0.00,-20.52,0.02,0.00,0.00
940.21,0.00,0.00,-20.48,0.02,0.00,0.00
942.72,0.00,0.00,-20.48,0.00,0.00,0.00
943.26,0.00,0.00,-14.85,0.00,0.00,0.00
945.40,0.00,0.00,-14.90,0.00,0.00,0.00
946.31,0.00,0.00,-14.90,0.00,0.00,0.00
948.55,0.00,0.00,-14.85,0.02,0.00,0.00
951.14,0.00,0.00,-20.48,0.02,0.00,0.00
951.78,0.00,0.00,-20.52,0.02,0.00,0.00
954.21,0.00,0.00,-20.48,0.00,0.00,0.00
956.71,0.00,0.00,-14.90,0.02,0.00,0.00
957.26,0.00,0.00,-20.48,0.02,0.00,0.00
959.40,0.00,0.00,-20.48,0.02,0.00,0.00
960.31,0.00,0.00,-20.48,0.02,0.00,0.00
962.55,0.00,0.00,-20.48,0.02,0.00,0.00
965.13,0.00,0.00,-20.52,0.02,0.00,0.00
965.78,0.00,0.00,-20.48,0.02,0.00,0.00
968.21,0.00,0.00,-20.57,0.00,0.00,0.00
970.71,0.00,0.00,-14.90,0.02,0.00,0.00
971.25,0.00,0.00,-20.52,0.02,0.00,0.00
973.40,0.00,0.00,-20.48,0.02,0.00,0.00
974.31,0.00,0.00,-20.57,0.00,0.00,0.00
976.55,0.00,0.00,-14.85,0.00,0.00,0.00
979.13,0.00,0.00,-14.85,0.02,0.00,0.00
979.77,0.00,0.00,-20.57,0.00,0.00,0.00
982.20,0.00,0.00,-14.85,0.02,0.00,0.00
984.71,0.00,0.00,-20.48,0.02,0.00,0.00
985.25,0.00,0.00,-20.48,0.02,0.00,0.00
987.40,0.00,0.00,-20.52,0.02,0.00,0.00
988.30,0.00,0.00,-20.48,0.02,0.00,0.00
990.54,0.00,0.00,-20.57,0.00,0.00,0.00
993.13,0.00,0.00,-14.90,0.00,0.00,0.00
993.77,0.00,0.00,-14.90,0.02,0.00,0.00
996.20,0.00,0.00,-20.52,0.00,0.00,0.00
998.71,0.00,0.00,-14.90,0.00,0.00,0.00
999.24,0.00,0.00,-14.94,0.00,0.00,0.00
1001.39,0.00,0.00,-14.90,0.02,0.00,0.00
1002.31,0.00,0.00,-20.48,0.02,0.00,0.00
1004.56,0.00,0.00,-20.52,0.02,0.00,0.00
1007.25,0.00,0.00,-20.48,0.02,0.00,0.00
1007.80,0.00,0.00,-20.57,0.00,0.00,0.00
1010.44,0.00,0.00,-14.90,0.02,0.00,0.00
1012.02,0.00,0.00,-20.52,0.00,0.00,0.00
1013.51,0.00,0.00,-14.85,0.02,0.00,0.00
1015.15,0.00,0.00,-20.52,0.00,0.00,0.00
1017.92,0.00,0.00,-14.90,0.00,0.00,0.00
1018.98,0.00,0.00,-14.90,0.00,0.00,0.00
1021.09,0.00,0.00,-14.85,0.02,0.00,0.00
1021.91,0.00,0.00,-20.52,0.02,0.00,0.00
1024.20,0.00,0.00,-20.61,0.02,0.00,0.00
1026.83,0.00,0.00,-20.48,0.02,0.00,0.00
1027.42,0.00,0.00,-20.48,0.02,0.00,0.00
1030.00,0.00,0.00,-20.43,0.02,0.00,0.00
1031.95,0.00,0.00,-20.52,0.00,0.00,0.00
1033.06,0.00,0.00,-14.85,0.00,0.00,0.00
1035.09,0.00,0.00,-14.94,0.00,0.00,0.00
1037.72,0.00,0.00,-14.90,0.00,0.00,0.00
1038.57,0.00,0.00,-14.94,0.00,0.00,0.00
1040.84,0.00,0.00,-14.85,0.02,0.00,0.00
1043.58,0.00,0.00,-20.48,0.02,0.00,0.00
1044.12,0.00,0.00,-20.43,0.00,0.00,0.00
1046.19,0.00,0.00,-14.90,0.02,0.00,0.00
1047.10,0.00,0.00,-20.52,0.00,0.00,0.00
1049.35,0.00,0.00,-14.85,0.00,0.00,0.00
1052.08,0.00,0.00,-14.85,0.02,0.00,0.00
1052.64,0.00,0.00,-20.57,0.00,0.00,0.00
1055.01,0.00,0.00,-14.90,0.00,0.00,0.00
1057.68,0.00,0.00,-14.90,0.02,0.00,0.00
1058.23,0.00,0.00,-20.52,0.02,0.00,0.00
1060.33,0.00,0.00,-20.57,0.00,0.00,0.00
1063.15,0.00,0.00,-14.90,0.00,0.00,0.00
1063.68,0.00,0.00,-14.90,0.02,0.00,0.00
1065.93,0.00,0.00,-20.52,0.02,0.00,0.00
1066.70,0.00,0.00,-20.52,0.02,0.00,0.00
1069.04,0.00,0.00,-20.48,0.02,0.00,0.00
1071.67,0.00,0.00,-20.52,0.00,0.00,0.00
1072.22,0.00,0.00,-14.90,0.02,0.00,0.00
1074.79,0.00,0.00,-20.48,0.02,0.00,0.00
1076.61,0.00,0.00,-20.48,0.02,0.00,0.00
1077.90,0.00,0.00,-20.57,0.00,0.00,0.00
1079.72,0.00,0.00,-14.85,0.02,0.00,0.00
1082.34,0.00,0.00,-20.52,0.02,0.00,0.00
1083.41,0.00,0.00,-20.57,0.02,0.00,0.00
1085.47,0.00,0.00,-20.52,0.00,0.00,0.00
1088.28,0.00,0.00,-14.85,0.02,0.00,0.00
1088.83,0.00,0.00,-20.57,0.00,0.00,0.00
1091.02,0.00,0.00,-14.90,0.00,0.00,0.00
1091.89,0.00,0.00,-14.90,0.00,0.00,0.00
1094.18,0.00,0.00,-14.85,0.02,0.00,0.00
1096.92,0.00,0.00,-20.48,0.00,0.00,0.00
1097.47,0.00,0.00,-14.90,0.00,0.00,0.00
1099.62,0.00,0.00,-14.90,0.02,0.00,0.00
1102.26,0.00,0.00,-20.52,0.02,0.00,0.00
1102.95,0.00,0.00,-20.57,0.00,0.00,0.00
1105.46,0.00,0.00,-14.85,0.00,0.00,0.00
1107.59,0.00,0.00,-14.94,0.02,0.00,0.00
1108.55,0.00,0.00,-20.52,0.00,0.00,0.00
1110.78,0.00,0.00,-14.90,0.00,0.00,0.00
1113.56,0.00,0.00,-14.94,0.02,0.00,0.00
1114.10,0.00,0.00,-20.52,0.02,0.00,0.00
1116.12,0.00,0.00,-20.48,0.02,0.00,0.00
1117.09,0.00,0.00,-20.52,0.00,0.00,0.00
1119.24,0.00,0.00,-14.85,0.02,0.00,0.00
1121.84,0.00,0.00,-20.43,0.02,0.00,0.00
1122.60,0.00,0.00,-20.52,0.00,0.00,0.00
1124.99,0.00,0.00,-14.85,0.00,0.00,0.00
1127.61,0.00,0.00,-14.94,0.00,0.00,0.00
1128.15,0.00,0.00,-14.90,0.00,0.00,0.00
1130.52,0.00,0.00,-14.85,0.02,0.00,0.00
1133.25,0.00,0.00,-20.52,0.00,0.00,0.00
1133.80,0.00,0.00,-14.94,0.00,0.00,0.00
1135.60,0.00,0.00,-14.94,0.00,0.00,0.00
1136.73,0.00,0.00,-14.85,0.02,0.00,0.00
1138.81,0.00,0.00,-20.48,0.02,0.00,0.00
1141.56,0.00,0.00,-20.48,0.02,0.00,0.00
1142.20,0.00,0.00,-20.57,0.00,0.00,0.00
1144.72,0.00,0.00,-14.85,0.02,0.00,0.00
1146.89,0.00,0.00,-20.61,0.00,0.00,0.00
1147.80,0.00,0.00,-14.85,0.00,0.00,0.00
1150.04,0.00,0.00,-14.90,0.02,0.00,0.00
1152.84,0.00,0.00,-20.52,0.02,0.00,0.00
1153.39,0.00,0.00,-20.52,0.00,0.00,0.00
1155.36,0.00,0.00,-14.85,0.02,0.00,0.00
1158.18,0.00,0.00,-20.52,0.02,0.00,0.00
1158.72,0.00,0.00,-20.48,0.02,0.00,0.00
1161.31,0.00,0.00,-20.48,0.02,0.00,0.00
1161.86,0.00,0.00,-20.52,0.00,0.00,0.00
1164.21,0.00,0.00,-14.94,0.00,0.00,0.00
1166.86,0.00,0.00,-14.85,0.02,0.00,0.00
1167.41,0.00,0.00,-20.57,0.00,0.00,0.00
1169.74,0.00,0.00,-14.90,0.02,0.00,0.00
1172.54,0.00,0.00,-20.57,0.00,0.00,0.00
1173.09,0.00,0.00,-14.94,0.02,0.00,0.00
1174.67,0.00,0.00,-20.57,0.00,0.00,0.00
1177.31,0.00,0.00,-14.81,0.02,0.00,0.00
1178.59,0.00,0.00,-20.48,0.00,0.00,0.00
1180.44,0.00,0.00,-14.90,0.02,0.00,0.00
1181.52,0.00,0.00,-20.48,0.00,0.00,0.00
1183.64,0.00,0.00,-14.85,0.02,0.00,0.00
1186.40,0.00,0.00,-20.52,0.02,0.00,0.00
1186.99,0.00,0.00,-20.57,0.00,0.00,0.00
1189.57,0.00,0.00,-14.90,0.00,0.00,0.00
1191.39,0.00,0.00,-14.85,0.02,0.00,0.00
1192.67,0.00,0.00,-20.52,0.00,0.00,0.00
1194.49,0.00,0.00,-14.85,0.02,0.00,0.00
1197.11,0.00,0.00,-20.57,0.00,0.00,0.00
1198.18,0.00,0.00,-14.90,0.02,0.00,0.00
1200.24,0.00,0.00,-20.52,0.00,0.00,0.00
1203.06,0.00,0.00,-14.94,0.00,0.00,0.00
1203.60,0.00,0.00,-14.90,0.02,0.00,0.00
1205.80,0.00,0.00,-20.52,0.02,0.00,0.00
1206.67,0.00,0.00,-20.48,0.02,0.00,0.00
1208.92,0.00,0.00,-20.52,0.02,0.00,0.00
1211.52,0.00,0.00,-20.48,0.00,0.00,0.00
1212.18,0.00,0.00,-14.90,0.02,0.00,0.00
1214.70,0.00,0.00,-20.52,0.00,0.00,0.00
1216.81,0.00,0.00,-14.90,0.00,0.00,0.00
1217.78,0.00,0.00,-14.90,0.02,0.00,0.00
1219.97,0.00,0.00,-20.52,0.00,0.00,0.00
1222.76,0.00,0.00,-14.90,0.02,0.00,0.00
1223.30,0.00,0.00,-20.52,0.02,0.00,0.00
1225.55,0.00,0.00,-20.52,0.00,0.00,0.00
1228.28,0.00,0.00,-14.94,0.00,0.00,0.00
1228.83,0.00,0.00,-14.85,0.00,0.00,0.00
1230.89,0.00,0.00,-14.85,0.00,0.00,0.00
1231.86,0.00,0.00,-14.90,0.02,0.00,0.00
1234.06,0.00,0.00,-20.48,0.02,0.00,0.00
1236.79,0.00,0.00,-20.57,0.00,0.00,0.00
1237.33,0.00,0.00,-14.94,0.00,0.00,0.00
1239.98,0.00,0.00,-14.94,0.00,0.00,0.00
1241.56,0.00,0.00,-14.90,0.02,0.00,0.00
1243.06,0.00,0.00,-20.43,0.02,0.00,0.00
1244.69,0.00,0.00,-20.48,0.02,0.00,0.00
1247.46,0.00,0.00,-20.52,0.00,0.00,0.00
1248.52,0.00,0.00,-14.90,0.00,0.00,0.00
1250.63,0.00,0.00,-14.85,0.02,0.00,0.00
1251.46,0.00,0.00,-20.48,0.02,0.00,0.00
1253.75,0.00,0.00,-20.57,0.00,0.00,0.00
1256.38,0.00,0.00,-14.90,0.00,0.00,0.00
1256.97,0.00,0.00,-14.90,0.00,0.00,0.00
1259.54,0.00,0.00,-14.90,0.02,0.00,0.00
1261.49,0.00,0.00,-20.48,0.00,0.00,0.00
1262.61,0.00,0.00,-14.90,0.00,0.00,0.00
1264.64,0.00,0.00,-14.90,0.00,0.00,0.00
1267.27,0.00,0.00,-14.90,0.00,0.00,0.00
1268.11,0.00,0.00,-14.90,0.00,0.00,0.00
1270.39,0.00,0.00,-14.85,0.02,0.00,0.00
1273.12,0.00,0.00,-20.52,0.02,0.00,0.00
1273.67,0.00,0.00,-20.52,0.02,0.00,0.00
1275.73,0.00,0.00,-20.48,0.02,0.00,0.00
1276.65,0.00,0.00,-20.52,0.02,0.00,0.00
1278.85,0.00,0.00,-20.52,0.00,0.00,0.00
1281.46,0.00,0.00,-14.85,0.02,0.00,0.00
1282.16,0.00,0.00,-20.52,0.00,0.00,0.00
1284.60,0.00,0.00,-14.85,0.00,0.00,0.00
1287.05,0.00,0.00,-14.90,0.02,0.00,0.00
1287.70,0.00,0.00,-20.48,0.02,0.00,0.00
1290.14,0.00,0.00,-20.52,0.00,0.00,0.00
1292.73,0.00,0.00,-14.90,0.02,0.00,0.00
1293.28,0.00,0.00,-20.48,0.02,0.00,0.00
1295.48,0.00,0.00,-20.52,0.02,0.00,0.00
1296.25,0.00,0.00,-20.52,0.00,0.00,0.00
1298.58,0.00,0.00,-14.90,0.02,0.00,0.00
1301.21,0.00,0.00,-20.52,0.00,0.00,0.00
1301.76,0.00,0.00,-14.94,0.00,0.00,0.00
1304.34,0.00,0.00,-14.90,0.00,0.00,0.00
1306.16,0.00,0.00,-14.85,0.00,0.00,0.00
1307.44,0.00,0.00,-14.85,0.02,0.00,0.00
1309.27,0.00,0.00,-20.52,0.02,0.00,0.00
1311.89,0.00,0.00,-20.48,0.02,0.00,0.00
1312.95,0.00,0.00,-20.52,0.02,0.00,0.00
1315.01,0.00,0.00,-20.52,0.00,0.00,0.00
1317.83,0.00,0.00,-14.94,0.02,0.00,0.00
1318.37,0.00,0.00,-20.43,0.02,0.00,0.00
1320.57,0.00,0.00,-20.52,0.00,0.00,0.00
1321.44,0.00,0.00,-14.94,0.00,0.00,0.00
1323.73,0.00,0.00,-14.90,0.00,0.00,0.00
1326.47,0.00,0.00,-14.85,0.02,0.00,0.00
1327.02,0.00,0.00,-20.48,0.00,0.00,0.00
1329.17,0.00,0.00,-14.85,0.02,0.00,0.00
1331.80,0.00,0.00,-20.48,0.02,0.00,0.00
1332.50,0.00,0.00,-20.57,0.00,0.00,0.00
1335.01,0.00,0.00,-14.94,0.00,0.00,0.00
1337.14,0.00,0.00,-14.94,0.00,0.00,0.00
1338.10,0.00,0.00,-14.90,0.00,0.00,0.00
1340.32,0.00,0.00,-14.85,0.00,0.00,0.00
1343.10,0.00,0.00,-14.81,0.02,0.00,0.00
1343.64,0.00,0.00,-20.52,0.02,0.00,0.00
1345.67,0.00,0.00,-20.48,0.00,0.00,0.00
1346.63,0.00,0.00,-14.85,0.02,0.00,0.00
1348.79,0.00,0.00,-20.48,0.02,0.00,0.00
1351.39,0.00,0.00,-20.57,0.02,0.00,0.00
1352.14,0.00,0.00,-20.52,0.00,0.00,0.00
1354.54,0.00,0.00,-14.90,0.02,0.00,0.00
1357.16,0.00,0.00,-20.52,0.00,0.00,0.00
1357.70,0.00,0.00,-14.85,0.02,0.00,0.00
1360.07,0.00,0.00,-20.52,0.02,0.00,0.00
1362.84,0.00,0.00,-20.52,0.00,0.00,0.00
1363.39,0.00,0.00,-14.94,0.00,0.00,0.00
1364.93,0.00,0.00,-14.90,0.02,0.00,0.00
1366.34,0.00,0.00,-20.52,0.02,0.00,0.00
1368.89,0.00,0.00,-20.52,0.02,0.00,0.00
1370.76,0.00,0.00,-20.52,0.02,0.00,0.00
1371.83,0.00,0.00,-20.48,0.02,0.00,0.00
1373.88,0.00,0.00,-20.48,0.02,0.00,0.00
1376.48,0.00,0.00,-20.52,0.02,0.00,0.00
1377.34,0.00,0.00,-20.52,0.02,0.00,0.00
1379.63,0.00,0.00,-20.48,0.02,0.00,0.00
1382.43,0.00,0.00,-20.57,0.00,0.00,0.00
1382.98,0.00,0.00,-14.81,0.02,0.00,0.00
1384.77,0.00,0.00,-20.48,0.00,0.00,0.00
1387.59,0.00,0.00,-14.90,0.00,0.00,0.00
1388.13,0.00,0.00,-14.90,0.02,0.00,0.00
1390.85,0.00,0.00,-20.48,0.02,0.00,0.00
1391.41,0.00,0.00,-20.57,0.00,0.00,0.00
1393.75,0.00,0.00,-14.90,0.00,0.00,0.00
1396.40,0.00,0.00,-14.90,0.00,0.00,0.00
1396.94,0.00,0.00,-14.90,0.00,0.00,0.00
1399.33,0.00,0.00,-14.85,0.02,0.00,0.00
1402.00,0.00,0.00,-20.48,0.00,0.00,0.00
1402.54,0.00,0.00,-14.90,0.02,0.00,0.00
1404.65,0.00,0.00,-20.52,0.00,0.00,0.00
1407.46,0.00,0.00,-14.85,0.02,0.00,0.00
1408.01,0.00,0.00,-20.48,0.00,0.00,0.00
1410.25,0.00,0.00,-14.85,0.02,0.00,0.00
1411.02,0.00,0.00,-20.52,0.02,0.00,0.00
1413.36,0.00,0.00,-20.52,0.00,0.00,0.00
1415.99,0.00,0.00,-14.90,0.00,0.00,0.00
1416.53,0.00,0.00,-14.94,0.00,0.00,0.00
1419.11,0.00,0.00,-14.90,0.00,0.00,0.00
1420.93,0.00,0.00,-14.94,0.00,0.00,0.00
1422.21,0.00,0.00,-14.81,0.00,0.00,0.00
1424.04,0.00,0.00,-14.94,0.00,0.00,0.00
1426.66,0.00,0.00,-14.94,0.00,0.00,0.00
1427.72,0.00,0.00,-14.90,0.02,0.00,0.00
1429.78,0.00,0.00,-20.48,0.02,0.00,0.00
1432.60,0.00,0.00,-20.48,0.02,0.00,0.00
1433.14,0.00,0.00,-20.48,0.02,0.00,0.00
1435.35,0.00,0.00,-20.48,0.00,0.00,0.00
1436.21,0.00,0.00,-14.94,0.00,0.00,0.00
1438.46,0.00,0.00,-14.85,0.02,0.00,0.00
1441.07,0.00,0.00,-20.52,0.00,0.00,0.00
1441.72,0.00,0.00,-14.85,0.02,0.00,0.00
1444.25,0.00,0.00,-20.52,0.02,0.00,0.00
1446.36,0.00,0.00,-20.52,0.00,0.00,0.00
1447.33,0.00,0.00,-14.85,0.00,0.00,0.00
1449.52,0.00,0.00,-14.90,0.00,0.00,0.00
1452.30,0.00,0.00,-14.85,0.00,0.00,0.00
1452.84,0.00,0.00,-14.85,0.02,0.00,0.00
1455.10,0.00,0.00,-20.48,0.02,0.00,0.00
1457.83,0.00,0.00,-20.52,0.00,0.00,0.00
1458.37,0.00,0.00,-14.85,0.00,0.00,0.00
1460.44,0.00,0.00,-14.90,0.02,0.00,0.00
1461.41,0.00,0.00,-20.43,0.02,0.00,0.00
1463.61,0.00,0.00,-20.57,0.02,0.00,0.00
1466.34,0.00,0.00,-20.48,0.02,0.00,0.00
1466.89,0.00,0.00,-20.57,0.00,0.00,0.00
1469.52,0.00,0.00,-14.90,0.02,0.00,0.00
1471.11,0.00,0.00,-20.57,0.00,0.00,0.00
1472.60,0.00,0.00,-14.85,0.00,0.00,0.00
1474.19,0.00,0.00,-14.90,0.02,0.00,0.00
1476.83,0.00,0.00,-20.52,0.00,0.00,0.00
1478.11,0.00,0.00,-14.85,0.02,0.00,0.00
1479.97,0.00,0.00,-20.48,0.02,0.00,0.00
1481.04,0.00,0.00,-20.57,0.00,0.00,0.00
1483.16,0.00,0.00,-14.90,0.02,0.00,0.00
1485.88,0.00,0.00,-20.52,0.00,0.00,0.00
1486.52,0.00,0.00,-14.90,0.00,0.00,0.00
1489.04,0.00,0.00,-14.85,0.00,0.00,0.00
1491.21,0.00,0.00,-14.90,0.02,0.00,0.00
1492.11,0.00,0.00,-20.52,0.00,0.00,0.00
1494.36,0.00,0.00,-14.94,0.00,0.00,0.00
1497.15,0.00,0.00,-14.85,0.02,0.00,0.00
1497.71,0.00,0.00,-20.48,0.02,0.00,0.00
1499.72,0.00,0.00,-20.52,0.00,0.00,0.00
1502.54,0.00,0.00,-14.90,0.00,0.00,0.00
